ClaimKey,Token,HitPath,HitLine
DEL-01-01#CLM-024,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-01-01#CLM-024,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-01-01#CLM-024,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-01-01#CLM-024,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-01-01#CLM-024,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-01-01#CLM-024,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-01-01#CLM-024,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-01-01#CLM-024,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-01-01#CLM-024,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-01#CLM-025,DEL-01-01,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,23
DEL-01-01#CLM-025,DEL-01-01,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,67
DEL-01-01#CLM-025,DEL-01-01,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,100
DEL-01-01#CLM-025,DEL-01-01,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,113
DEL-01-01#CLM-025,DEL-01-01,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,152
DEL-01-01#CLM-025,PKG-01,projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts,130
DEL-01-01#CLM-025,PKG-01,projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts,132
DEL-01-01#CLM-025,PKG-01,projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts,212
DEL-01-01#CLM-025,PKG-01,projects/chirality-app-dev/frontend/src/__tests__/lib/coordination-tools.test.ts,214
DEL-01-01#CLM-025,PKG-01,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,65
DEL-01-01#CLM-025,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-01-01#CLM-025,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-01-01#CLM-025,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-01-01#CLM-025,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-01-01#CLM-025,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-01-01#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-01-01#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-01-01#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-01-01#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-01-01#CLM-025,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-01-01#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-01-01#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-01-01#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-01-01#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-01-01#CLM-025,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-01-01#CLM-026,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-01-01#CLM-026,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-01-01#CLM-026,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-01-01#CLM-026,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-01-01#CLM-026,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-01-01#CLM-026,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-01-01#CLM-026,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
#END
