CarrierPath,DeliverableID,ResidualID,ClaimReference,AuthorizedMultiplicity
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-001,DEL-04-01::REQ-013,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-001,DEL-04-01::REQ-014,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-001,DEL-04-01::AC-001,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-001,DEL-04-01::AC-002,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-001,DEL-04-01::AC-003,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-001,DEL-04-01::AC-004,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-001,DEL-04-01::AC-005,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-001,DEL-04-01::AC-006,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-001,DEL-04-01::AC-007,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-001,DEL-04-01::AC-008,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-001,DEL-04-01::AC-009,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-001,DEL-04-01::AC-010,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-001,DEL-04-01::AC-011,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-001,DEL-04-01::AC-012,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-001,DEL-04-01::AC-013,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-001,DEL-04-01::AC-014,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-002,DEL-04-01::OUT-002,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-002,DEL-04-01::REQ-015,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-002,DEL-04-01::AC-015,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-002,DEL-04-01::VER-001,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-002,DEL-04-01::VER-002,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-002,DEL-04-01::VER-003,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-002,DEL-04-01::VER-004,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-002,DEL-04-01::VER-005,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-002,DEL-04-01::VER-006,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-002,DEL-04-01::VER-007,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-002,DEL-04-01::VER-008,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-002,DEL-04-01::VER-009,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-002,DEL-04-01::VER-010,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-002,DEL-04-01::VER-011,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-002,DEL-04-01::VER-012,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-002,DEL-04-01::VER-013,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-002,DEL-04-01::VER-014,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,DEL-04-01,DEL-04-01-REM-002,DEL-04-01::VER-015,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::OUT-001,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::OUT-002,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::TBD-002,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::TBD-003,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::TBD-004,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::REQ-001,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::REQ-002,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::REQ-003,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::REQ-004,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::REQ-005,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::REQ-006,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::REQ-007,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::REQ-008,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::REQ-009,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::REQ-010,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::REQ-011,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::REQ-012,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::REQ-013,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::REQ-014,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::REQ-015,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::AC-001,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::AC-002,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::AC-003,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::AC-004,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::AC-005,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::AC-006,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::AC-007,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::AC-008,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::AC-009,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::AC-010,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::AC-011,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::AC-012,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::AC-013,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::AC-014,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::AC-015,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::AC-016,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::CON-001,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::CON-002,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::CON-003,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::CON-004,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::CON-005,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::VER-001,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::VER-002,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::VER-003,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::VER-004,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::VER-005,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::VER-006,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::VER-007,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::VER-008,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::VER-009,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::VER-010,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::VER-011,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::VER-012,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::VER-013,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::VER-014,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-001,DEL-04-02::VER-015,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-002,DEL-04-02::CLM-008,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-002,DEL-04-02::AX-010,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/_STATUS.md,DEL-04-02,DEL-04-02-REM-002,DEL-04-02::BASIS-001,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::OUT-001,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::OUT-002,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::CLM-011,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::CLM-017,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::REQ-001,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::REQ-002,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::REQ-003,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::REQ-004,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::REQ-005,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::REQ-006,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::REQ-007,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::REQ-008,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::REQ-009,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::REQ-010,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::REQ-011,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::REQ-012,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::REQ-013,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::REQ-014,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::REQ-015,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::AC-001,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::AC-002,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::AC-003,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::AC-004,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::AC-005,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::AC-006,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::AC-007,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::AC-008,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::AC-009,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::AC-010,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::AC-011,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::AC-012,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::AC-013,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::AC-014,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::AC-015,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-001,DEL-04-03::AX-011,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-002,DEL-04-03::CLM-010,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-002,DEL-04-03::AX-010,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_STATUS.md,DEL-04-03,DEL-04-03-REM-002,DEL-04-03::BASIS-001,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::OUT-001,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::OUT-002,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::REQ-001,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::REQ-002,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::REQ-003,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::REQ-004,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::REQ-005,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::REQ-006,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::REQ-007,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::REQ-008,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::REQ-009,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::REQ-010,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::REQ-011,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::REQ-012,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::REQ-013,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::REQ-014,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::AC-001,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::AC-002,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::AC-003,1
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md,DEL-04-05,DEL-04-05-REM-001,DEL-04-05::AC-004,1
