ClaimID,SelectedSource,Disposition,ManagerDecision,Assessment,ResidualIDs,SourceHashBinding,RowSHA256,VerifierEvidence
DEL-09-05::PEC-K-06,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven.",NONE,REPRODUCED,ded77aad28e40fec031892fdda13b830c1d264f637700aef2a40c3c8a11f26d4,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-05::PEC-K-06
DEL-09-05::PEC-K-11,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven.",NONE,REPRODUCED,d5cbdd27142eb48ce575a885e76d3716c2b190dcd73adc014c1305519cae2771,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-05::PEC-K-11
DEL-09-05::LIFECYCLE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; OPEN since PREPARATION verified; no Remaining heading. This documentary lifecycle observation does not establish implementation, acceptance, release or warranted NONE.",NONE,REPRODUCED,bd4ad7d6780ad43ae8424ba4c32a858cea6c9c3e7a6094c226aee4d1c6d2836d,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-05::LIFECYCLE
DEL-09-05::ASSIGNMENT,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; TBD is truthful administrative state with assignment at activation; no automatic product/TM residual.,NONE,REPRODUCED,d9a20b1e526a87d3e25cb3c354889708f39a67cc62415cbdd779e185346b4266,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-05::ASSIGNMENT
DEL-09-05::DEP-09-05-001,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,NONE,REPRODUCED,28f5a72bc664a92f0b3e088ae5278a99bf1b723281cfede45299b2e66954e67a,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-05::DEP-09-05-001
DEL-09-05::DEP-09-05-002,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,NONE,REPRODUCED,97c18f4694d35ec07451d23b2e617b7632406350552457bdef54a3f618681c55,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-05::DEP-09-05-002
DEL-09-05::DEP-09-05-003,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,NONE,REPRODUCED,23a78d95c07f6283c70f36ca68608ef60386708fe50350e065506a6f7ebdd584,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-05::DEP-09-05-003
DEL-09-05::DEP-09-05-004,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,NONE,REPRODUCED,466b73d39a643135f038aeb7625dd706431648c34d4b86dae5f6fc3c9d61c307,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-05::DEP-09-05-004
DEL-09-05::DEP-09-05-005,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,NONE,REPRODUCED,ce7aee329af06d2a0b54b374a777ad914ff957381f1e61b5136ed1d3dbaaab71,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-05::DEP-09-05-005
DEL-09-05::DEP-09-05-006,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,NONE,REPRODUCED,7c54e2b741d2005171b10be8b968959b18335782856df944547f12ca707d3dd3,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-05::DEP-09-05-006
DEL-09-05::DEP-09-05-007,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,NONE,REPRODUCED,f9589fb17f28b5acb1695bb668f85de52483428ce324c87e3681653662481e1d,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-05::DEP-09-05-007
DEL-09-05::DEP-09-05-008,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,NONE,REPRODUCED,01b73a22ca717c7d4b12f71241395757f9522a88d2ac48674ae287cd4c4320d0,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-05::DEP-09-05-008
DEL-09-06::SOW-050,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-06/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary scope mapping checked against accepted decomposition and source PRD vocabulary; no behavior or acceptance inference.,,REPRODUCED,630137bc188fe1a8dc3804b137a4495f5034d68229a78a427ec0b9feb3e89f21,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-06::SOW-050
DEL-09-06::PEC-DSH-006,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-06/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-06-REM-001,REPRODUCED,376e00fe15b84c806cc1f27f50ba19101d31b0c623db057d0efdbb726a2bc4fc,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-06::PEC-DSH-006
DEL-09-06::PEC-K-08,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-06/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-06-REM-001,REPRODUCED,4e81005982a9368159080af126a63f9afeb2ae9bb3639071e841610ccb3129c3,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-06::PEC-K-08
DEL-09-06::DL-14,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-06/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-06-REM-001,REPRODUCED,b8a168e5f2b295e5bebe48a30704ab34b389fdce13adb9380e9ae546a9fac375,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-06::DL-14
DEL-09-06::FALLBACK-TEST,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-06/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-06-REM-001,REPRODUCED,a41bea90ed3c548be336fce6926e572e5934ab7f32fd7324d13649abc4eeba22,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-06::FALLBACK-TEST
DEL-09-06::DEP-09-06-001,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-06/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,9c515e91aef4de5cebcea27fabfa832f8124aaab0dd377b167e7b16df05a6a64,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-06::DEP-09-06-001
DEL-09-06::DEP-09-06-002,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-06/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,1a71b49f25ebf2ac89fdcd4a77b5df79d73e835cdde624325a1f647944fc474e,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-06::DEP-09-06-002
DEL-09-06::DEP-09-06-003,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-06/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,1786d8a4a20a62ed7c955816b5000f963ac2359507740cfb84cdbe211197683b,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-06::DEP-09-06-003
DEL-09-06::DEP-09-06-004,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-06/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,84cdc16e5d5fd37fd29dcac7085866b11c82c4fc6ba7354733320e7b1b035b98,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-06::DEP-09-06-004
DEL-09-06::DEP-09-06-005,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-06/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Documentary register status and target checked; ACTIVE unsatisfied PREREQUISITE blocks only an item naming its target. No status flip or production permission inferred.,,REPRODUCED,311ec1633e7856c6a868edbfaf5375dae98b3b238364414b3e045c3cf6763a39,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-06::DEP-09-06-005
DEL-09-06::FALLBACK-LIFECYCLE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-06/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; OPEN since PREPARATION verified; no Remaining heading. This documentary lifecycle observation does not establish implementation, acceptance, release or warranted NONE.",,REPRODUCED,dfa8580e64c904ba16e33ee3f87d63ba0ac830eb761e19aadf2493199a850b32,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-06::FALLBACK-LIFECYCLE
DEL-09-06::FALLBACK-ASSIGNMENT,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-06/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; TBD is truthful administrative state with assignment at activation; no automatic product/TM residual.,,REPRODUCED,67377fe309dcf0e555a4c03baf1d218be66465973acb60c659261f3fbc87531e,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-06::FALLBACK-ASSIGNMENT
DEL-09-06::FALLBACK-PACKAGE-BOUNDARY,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-06/CLAIMS.csv,ALIGNED,ACCEPT_VERIFIED_REPORT_ROW,"Documentary scope/state/source consistency only; no behavior or acceptance inferred. Independent verifier PASS; Declared documentary boundary matches source: consumer-owned optional contact/injection, advisory Explain, content-minimal source links and file authority. Runtime compliance remains unproven.",,REPRODUCED,8cc54d11a00e4079669bb1db3b92672949bd0dd1a6aac9b74179ba859557f0e2,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-06::FALLBACK-PACKAGE-BOUNDARY
DEL-09-07::SOW-051-RULE-01,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-07-REM-001,REPRODUCED,255935c3fa92665e0cca71ca97395ab962574c5ae4378772c45b98edc7242d89,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::SOW-051-RULE-01
DEL-09-07::SOW-051-RULE-02,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-07-REM-001,REPRODUCED,bca3dd4eaa68b58d8d55c3c8544e8d6c38e0ecddfee6c83e81c76df74ccbbd8f,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::SOW-051-RULE-02
DEL-09-07::SOW-051-RULE-03,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-07-REM-001,REPRODUCED,070a6709732f298ec2242467b23c5e5f22365bf95c0396bb688aa6917d44cc7c,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::SOW-051-RULE-03
DEL-09-07::SOW-051-RULE-04,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-07-REM-001,REPRODUCED,3f2b5fdb0bfae26d7b87017d87b9408770d9b127c4a1bda621c922786e8737ae,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::SOW-051-RULE-04
DEL-09-07::SOW-051-RULE-05,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-07-REM-001,REPRODUCED,1c9f497915f2115f637af1b993da51b1eabb874a7808093a8bbf9ca268d800ff,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::SOW-051-RULE-05
DEL-09-07::PEC-DSH-007-DOC,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,UNKNOWN,ACCEPT_VERIFIED_REPORT_ROW,Unresolved accepted behavior/evidence or exact held edge applicability; preserve UNKNOWN and source gate. Independent verifier PASS; Accepted scope atom checked against mapped source; current artifact/claim-relevant finite verification not established. UNKNOWN is supported; source search misses and missing contracts do not prove DOCUMENTED_UNIMPLEMENTED. No test or acceptance PASS inferred.,DEL-09-07-REM-001,REPRODUCED,2deda338479ce637cced7212102ff0b0cdd9114fe2b0e76d4bf30e28fb63535c,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/VERIFICATION/CHECKED_CLAIMS.csv#DEL-09-07::PEC-DSH-007-DOC
