path	sha256	bytes
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-04/dual-workspace/_DEPENDENCIES.md	3941dcc9e72421cb746b036cacf3af4874779c729bc0c018426b97a492f209dd	2838
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-04/dual-workspace/_REFERENCES.md	c1984cde5593834c1ea628300cc5279dd98b0e6a0472ad404be0c6e8c81653ad	1364
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-04/dual-workspace/_STATUS.md	a85e106b16ba0d296f551e45772b48d725532b8ed9a8d29af133a368bcabf5a8	2434
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-04/final-a/ScopeOfWork.md	50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062	46360
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-04/final-a/finalization.json	71e60321893bb69b68cef746a666a7004bd815533f1114790c0da55412a163d8	11757
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-04/final-b/ScopeOfWork.md	50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062	46360
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-04/final-b/finalization.json	71e60321893bb69b68cef746a666a7004bd815533f1114790c0da55412a163d8	11757
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-04/parity-1.json	5ec6b231a421d545fcb7598350af34b5c4f22d62cd293ee22fab6a62aba55b8e	7349
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-04/parity-1.md	e3f93e1eb98ac5f393bf98e278e1310a9b4734fcb0b53bb7076aaf85862d1871	291
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-04/parity-2.json	5ec6b231a421d545fcb7598350af34b5c4f22d62cd293ee22fab6a62aba55b8e	7349
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-04/parity-2.md	e3f93e1eb98ac5f393bf98e278e1310a9b4734fcb0b53bb7076aaf85862d1871	291
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-04/render-1.html	4c5a3e030f53cf0f03438e6bf51da0655b90d052774ef97488bd39434097c416	55775
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-04/render-2.html	4c5a3e030f53cf0f03438e6bf51da0655b90d052774ef97488bd39434097c416	55775
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-04/validation-clean.json	d868b0c72bf644573088716a4a55270473c3cf41705ca82949cbd3099b4277dc	242
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-04/validation-dual.json	5b3c3c0ad2b45be537c5cc1de1bb9f6ae0a72432d398f5ab97d6b956c5eba0cd	258
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/checklist-1.json	0c8711db832bbb88035321c7db30beefda62b3021f1ca7dea82dd98ec225cbcb	1590
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/checklist-2.json	0c8711db832bbb88035321c7db30beefda62b3021f1ca7dea82dd98ec225cbcb	1590
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/claim-map-1.csv	fc121a2566ced938cd61fd200825d1031d8ef9f2db81af3e07ba3a0c0b6c0ef7	6984
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/claim-map-2.csv	fc121a2566ced938cd61fd200825d1031d8ef9f2db81af3e07ba3a0c0b6c0ef7	6984
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/dual-workspace/Datasheet.md	c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463	11333
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/dual-workspace/Dependencies.csv	d0229fac70080f271dc3f9f14b4d2b5d16d205967812c7df166762f4e5250de1	14947
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/dual-workspace/Guidance.md	47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74	9571
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/dual-workspace/Procedure.md	fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52	11854
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/dual-workspace/ScopeOfWork.md	7623258d2abc1a9857513af409c891a5650101773cac50242fd1550148761713	68933
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/dual-workspace/Specification.md	6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36	22709
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/dual-workspace/_CONTEXT.md	d19fd67b153e8cd42a880daab77db0da7271070e6446943144408bcfb7032851	4243
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/dual-workspace/_DEPENDENCIES.md	a935b247222aeaeb8c1bdb5a88075f7eda1b95846e54dcf6a9bf80233668c68e	2539
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/dual-workspace/_REFERENCES.md	35e557b55b3665d63de60e7153fa14d4f40132bfe82598f520a227cecbf8c2d8	1383
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/dual-workspace/_STATUS.md	ed0a3ddc26b9fb2874f95353c5b4d26b3841afc4999d30f71c786b4196c7e977	3488
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/final-a/ScopeOfWork.md	aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7	59969
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/final-a/finalization.json	3c087a7309f3870c11c4903da60bfa27072db593cb56fa6354a30edbf5ea5833	14525
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/final-b/ScopeOfWork.md	aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7	59969
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/final-b/finalization.json	3c087a7309f3870c11c4903da60bfa27072db593cb56fa6354a30edbf5ea5833	14525
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/parity-1.json	93fe79d7ed6b8ef6d1186e8f4b27d47411c3ae8c4aff419564aa71594c3f81ba	8973
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/parity-1.md	acccf7206cf812697cedfd2d32c5b3f11a1da7df32ed515f4854796e81181f61	291
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/parity-2.json	93fe79d7ed6b8ef6d1186e8f4b27d47411c3ae8c4aff419564aa71594c3f81ba	8973
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/parity-2.md	acccf7206cf812697cedfd2d32c5b3f11a1da7df32ed515f4854796e81181f61	291
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/render-1.html	7a828062dedd594d3c115bddda401b29a057bec7e8a34950b01b71b6eedd1beb	72429
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/render-2.html	7a828062dedd594d3c115bddda401b29a057bec7e8a34950b01b71b6eedd1beb	72429
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/validation-clean.json	6a81708be3a982a6aad4dac00c063cdd2e87ff52c1d5fa8389d7c3d1b981b233	242
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-05/validation-dual.json	6cef7591b128d62da7c121556b6318ae7583975ae104ce1426c49fefc8edf6e5	258
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/prepare_adoption.py	9cd9d51d22ba0b754ce25b5d2ef008a3db95853da1c8357f60c5a7f42abca8c0	13520
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/run_checks.py	2d06df0a56c3c1c5d8d160f38e6fba5a9084b8035c0d9d020a1f559c3487939d	1733
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/package/MANIFEST.tsv	73b371998de9b8a73856720d53d46e1aa5cd319e0f63291cf44486e8e45456de	2334
