LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"DEL-06-06 Hook Lifecycle and Compaction Mirror is a BACKEND_FEATURE_SLICE in package PKG-06 Permissioned Tools, MCP, and Hooks.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0004,9384e4cb2e5d,IN,SEC-ED031-0004,UNIT-ED031-0001,,
111,DEL-06-06-REQ-004: hook lifecycle event mapping MUST include hook.started and hook.completed categories where hook execution evidence is available.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0033,7a436d4fb8b9,IN,SEC-ED031-0033,UNIT-ED031-0001,,
112,"DEL-06-06-REQ-005: hook failure outcomes MUST preserve fail-closed behavior for write, shell, domain, and subagent actions.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0033,801adb1b92d1,IN,SEC-ED031-0033,UNIT-ED031-0001,,
113,"DEL-06-06-REQ-006: the mapper MUST support PreToolUse, PostToolUse, PostToolUseFailure, PreCompact, Stop, and subagent hook terms without making exact SDK callback names authoritative in public APIs.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0033,5b984eb3e098,IN,SEC-ED031-0033,UNIT-ED031-0001,,
114,DEL-06-06-REQ-007: PreCompact mirroring MUST persist a compaction boundary when available.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0033,c726078719c3,IN,SEC-ED031-0033,UNIT-ED031-0001,,
115,DEL-06-06-REQ-008: context.compacted events MUST be persisted for compaction boundaries and record replay implications where knowable.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0033,5cd295ea2592,IN,SEC-ED031-0033,UNIT-ED031-0001,,
116,DEL-06-06-REQ-009: full Chirality event log replay MUST remain possible after compaction; SDK transcript linkage may be preserved but cannot displace events.jsonl.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0033,8b77a0c0cd9e,IN,SEC-ED031-0033,UNIT-ED031-0001,,
117,"DEL-06-06-REQ-010: Stop/finalization mapping MUST preserve durable terminal outcome evidence for success, failure, cancellation, or interruption.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0033,f9ec7220e12e,IN,SEC-ED031-0033,UNIT-ED031-0001,,
118,"DEL-06-06-REQ-011: runtime event payloads MUST NOT store secrets, and large or sensitive payloads MUST be stored as artifacts or redacted according to policy.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0033,d85a70fbfe46,IN,SEC-ED031-0033,UNIT-ED031-0001,,
119,"DEL-06-06-REQ-012: SDK-specific values MAY be retained only as explicit adapter metadata fields, not as Chirality public contract identifiers.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0033,17a495089a7e,IN,SEC-ED031-0033,UNIT-ED031-0001,,
120,DEL-06-06-REQ-013: tests MUST cover context.compacted event production and terminal hook fixtures.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0033,5cb1cd0720cf,IN,SEC-ED031-0033,UNIT-ED031-0001,,
121,DEL-06-06-REQ-014: implementation MUST record the docs/PRD.md HASH_MISMATCH warning for any behavior depending only on PRD Section 8.15 details.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0033,fb816c53cf70,IN,SEC-ED031-0033,UNIT-ED031-0001,,
122,"DEL-06-06-REQ-015: implementation evidence MUST identify the mapper component path, schema/mapper tests, terminal fixtures, replay validation, and redaction/payload-budget checks before closure; unassigned paths remain TBD rather than assumed.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0033,20aab4f253da,IN,SEC-ED031-0033,UNIT-ED031-0001,,
123,"Standard: docs/CONTRACT.md Sections 1.4-1.6 give binding invariants for engine contract ownership, runtime audit mirror, SDK transcript secondary status, event durability, redaction, and hook fail-closed behavior.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0034,37d6362cc261,IN,SEC-ED031-0034,UNIT-ED031-0001,,
124,"Standard: docs/SPEC.md Sections 8-10 give session storage, events.jsonl, HarnessEvent shape, event append rules, event categories, and adapter translation rules.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0034,1565f194ff44,IN,SEC-ED031-0034,UNIT-ED031-0001,,
125,Standard: docs/SPEC.md Section 15.2 gives required hooks including PreCompact mirror and Stop/finalization behavior.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0034,f1d774ad64b0,IN,SEC-ED031-0034,UNIT-ED031-0001,,
126,"Standard: docs/TYPES.md Sections 7 and 8.5 give runtime vocabulary, event categories, hook terms, and adapter boundary vocabulary.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0034,51707c09f731,IN,SEC-ED031-0034,UNIT-ED031-0001,,
127,Standard: docs/PLAN.md R4 gives sequencing and acceptance for the compaction mirror and replay preservation.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0034,eb1bd28a962f,IN,SEC-ED031-0034,UNIT-ED031-0001,,
128,"Standard: docs/PRD.md Section 8.15 gives product requirements for compaction event persistence, used with the _REFERENCES.md HASH_MISMATCH warning.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0034,76cb8ac36d5d,IN,SEC-ED031-0034,UNIT-ED031-0001,,
129,"Verification: type/mapper tests assert persisted event types use Chirality-owned names and SDK details appear only under explicit adapter metadata (REQ-001, REQ-012).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0035,75050e0a76c2,IN,SEC-ED031-0035,UNIT-ED031-0001,,
130,Verification: schema tests validate every emitted hook/compaction/terminal event against HarnessEvent (REQ-002).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0035,8095d877d6a5,IN,SEC-ED031-0035,UNIT-ED031-0001,,
131,"Verification: failure fixtures assert failed hook outcomes do not silently allow write, shell, domain, or subagent execution (REQ-005).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0035,1f542036c923,IN,SEC-ED031-0035,UNIT-ED031-0001,,
132,"Verification: context.compacted tests assert a compaction boundary event is persisted when the SDK/model emits the boundary (REQ-007, REQ-008).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0035,91328a1500a8,IN,SEC-ED031-0035,UNIT-ED031-0001,,
133,Verification: replay tests assert event log replay remains possible after a compaction event without requiring SDK transcript data as canonical truth (REQ-009).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0035,521f01270a25,IN,SEC-ED031-0035,UNIT-ED031-0001,,
134,Verification: Section 9 validation includes or points to section9.context_compaction_boundary; exact runner path is TBD (REQ-013).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0035,828074c52fa4,IN,SEC-ED031-0035,UNIT-ED031-0001,,
135,Verification: closure review verifies every required evidence path is present and testable or retained as a blocker with owner/path TBD; exact runner and fixture paths are not inferred from the validation ID alone (REQ-015).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0035,d424e57004f2,IN,SEC-ED031-0035,UNIT-ED031-0001,,
136,F-001: context.compacted and terminal hook evidence must point to exact runner or fixture paths before closure; current path remains TBD.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L90|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0037,b7497555f935,IN,SEC-ED031-0037,UNIT-ED031-0001,,
137,"F-002: mapper, schema tests, terminal fixtures, replay, and redaction/payload-budget checks are incorporated as DEL-06-06-REQ-015 and documentation evidence blockers.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L91|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0037,e3735276954f,IN,SEC-ED031-0037,UNIT-ED031-0001,,
138,"X-002: section9.context_compaction_boundary validation intent is covered but not path evidence, retained as TBD runner/fixture evidence.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L92|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0037,a411decb9f32,IN,SEC-ED031-0037,UNIT-ED031-0001,,
139,Traceability: SOW-057 (hooks and fail-closed behavior) is covered by DEL-06-06-REQ-001 through REQ-006 and REQ-010 through REQ-013.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L98|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0038,27459c3b71db,IN,SEC-ED031-0038,UNIT-ED031-0001,,
140,Traceability: SOW-061 (compaction mirror) is covered by DEL-06-06-REQ-007 through REQ-009 and REQ-013.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L99|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0038,d3397a53ef54,IN,SEC-ED031-0038,UNIT-ED031-0001,,
141,"Traceability: OBJ-003 (audit and session objective) is covered by DEL-06-06-REQ-002, REQ-003, and REQ-008 through REQ-010.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L100|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0038,0e6cde865486,IN,SEC-ED031-0038,UNIT-ED031-0001,,
142,Traceability: OBJ-005 (tool governance objective) is covered by DEL-06-06-REQ-004 through REQ-006 and REQ-011.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md:L101|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0038,b3d404083af6,IN,SEC-ED031-0038,UNIT-ED031-0001,,
