DeliverableID,Name,ParentPackageID,ParentWorkbookID,PackageName,Description,ResponsibleParty,Type,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,SourceRef,OpenIssue,Notes
DEL-061-01_package-scope-basis,Package Scope Basis,PKG-061,61,NGL Booster and Transfer Pumps Building,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0146; SOW-0147; SOW-0148; SOW-0149,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 75; 26020-Package_Requirements.docx package heading 15,FALSE,Generated from workbook package row and source availability.
DEL-061-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-061,61,NGL Booster and Transfer Pumps Building,"Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0146; SOW-0147; SOW-0148; SOW-0149,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 75; 26020-Package_Requirements.docx package heading 15,FALSE,Generated from workbook package row and source availability.
DEL-061-03_physical-interface-coordination,Physical Interface Coordination,PKG-061,61,NGL Booster and Transfer Pumps Building,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0146; SOW-0147; SOW-0148; SOW-0149,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 75; 26020-Package_Requirements.docx package heading 15,FALSE,Generated from workbook package row and source availability.
DEL-061-04_core-vendor-documents,Core vendor documents,PKG-061,61,NGL Booster and Transfer Pumps Building,Vendor documentation group 'Core vendor documents' for NGL Booster and Transfer Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Core vendor documents,PRQ-009 Vendor Document Index; DOC-008 Vendor Document Control Procedure; QLT-006 Supplier Quality Plan; QLT-003 Inspection and Test Plan (ITP); QLT-013 Material Test Reports / Certificates; QLT-020 Inspection Release Certificate; QLT-021 Manufacturing Record Book / Vendor Data Book; PRQ-013 Logistics / Shipping Plan; PRQ-015 Spare Parts Interchangeability Record (SPIR); PRQ-016 Vendor Data Book / Final Supplier Documentation,SOW-0146; SOW-0147; SOW-0148; SOW-0149,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 15; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-061-05_core-package-engineering,Core package engineering,PKG-061,61,NGL Booster and Transfer Pumps Building,Vendor documentation group 'Core package engineering' for NGL Booster and Transfer Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Core package engineering,MEC-001 Mechanical Design Basis; MEC-002 Mechanical Equipment List; MEC-003 Mechanical Equipment Data Sheets; MEC-006 Package Equipment Specifications; MEC-014 Mechanical Calculation Package; MEC-016 Equipment General Arrangement Drawing; MEC-017 Equipment Installation / Setting Drawings; MEC-018 Lifting / Handling Study for Major Equipment; MEC-021 Equipment FAT / Performance Test Procedure; MEC-022 Equipment FAT / Performance Test Report; MEC-023 Vendor Data Book / Mechanical Final Documentation; MEC-024 Mechanical Spares / Special Tools Requirements; MEC-025 Mechanical Equipment IOM Manual,SOW-0146; SOW-0147; SOW-0148; SOW-0149,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 15; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-061-06_rotating-equipment-pumps,Rotating equipment / pumps,PKG-061,61,NGL Booster and Transfer Pumps Building,Vendor documentation group 'Rotating equipment / pumps' for NGL Booster and Transfer Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Rotating equipment / pumps,MEC-004 Rotating Equipment Specifications; MEC-007 Pump Data Sheets; MEC-019 Mechanical Seal / Lube Oil Specification; PRO-013 Pump Hydraulic / NPSH Calculations; ELE-011 Motor Starting Study,SOW-0146; SOW-0147; SOW-0148; SOW-0149,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 15; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-061-07_relief-flare-vent-design,Relief / flare / vent design,PKG-061,61,NGL Booster and Transfer Pumps Building,Vendor documentation group 'Relief / flare / vent design' for NGL Booster and Transfer Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Relief / flare / vent design,PRO-014 Relief and Flare Design Basis; PRO-015 PSV / Pressure Relief Sizing Calculations; PRO-016 Relief Valve Data Sheets; PRO-017 Flare Load Summary / Flare System Study; PRO-018 Blowdown / Depressurization Study,SOW-0146; SOW-0147; SOW-0148; SOW-0149,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 15; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-061-08_process-piping-interfaces,Process piping interfaces,PKG-061,61,NGL Booster and Transfer Pumps Building,Vendor documentation group 'Process piping interfaces' for NGL Booster and Transfer Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Process piping interfaces,PRO-008 Piping and Instrumentation Diagrams (P&IDs); PIP-003 Piping Line List; PIP-004 Tie-In List / Tie-In Scope Sheets; PIP-006 Equipment Arrangement / Piping General Arrangement; PIP-007 Piping Plans and Sections; PIP-008 Piping Isometric Drawings; PIP-009 Fabrication Isometrics with BOM; PIP-017 Piping MTO / Material Take-Off; PIP-018 Valve Data Sheets; PIP-024 Hydrotest / Pressure Test Packages; PIP-025 Flushing / Cleaning / Drying Procedure; PIP-028 Piping As-Built Drawings,SOW-0146; SOW-0147; SOW-0148; SOW-0149,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 15; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-061-09_utility-piping-interfaces,Utility piping interfaces,PKG-061,61,NGL Booster and Transfer Pumps Building,Vendor documentation group 'Utility piping interfaces' for NGL Booster and Transfer Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Utility piping interfaces,PRO-011 Utility Summary / Utility Consumption Report,SOW-0146; SOW-0147; SOW-0148; SOW-0149,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 15; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-061-10_drainage-containment-interfaces,Drainage / containment interfaces,PKG-061,61,NGL Booster and Transfer Pumps Building,Vendor documentation group 'Drainage / containment interfaces' for NGL Booster and Transfer Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Drainage / containment interfaces,PRO-023 Process Sewer / Closed Drain Design Basis; CIV-014 Bund / Dike / Secondary Containment Drawings,SOW-0146; SOW-0147; SOW-0148; SOW-0149,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 15; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-061-11_electrical-lighting-eht-grounding,"Electrical, lighting, EHT, grounding",PKG-061,61,NGL Booster and Transfer Pumps Building,"Vendor documentation group 'Electrical, lighting, EHT, grounding' for NGL Booster and Transfer Pumps Building.",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-002 Electrical Load List / Consumer List; ELE-003 Single-Line Diagrams (SLDs); ELE-014 Cable Schedule; ELE-015 Cable Tray / Routing Drawings; ELE-016 Electrical Layout Drawings; ELE-020 Electrical Equipment Data Sheets; ELE-027 Electrical Installation Details; ELE-028 Electrical Interconnection / Connection Diagrams; ELE-029 Electrical FAT / SAT Procedure; ELE-030 Electrical Test Records / Energization Package; ELE-017 Lighting Layout Drawings; ELE-018 Electrical Heat Tracing Design Package; PIP-020 Piping Insulation / Heat Tracing Schedule; PIP-021 Piping Heat Tracing Interface Package; ELE-012 Grounding / Earthing Study; ELE-019 Earthing / Bonding Layout Drawings,SOW-0146; SOW-0147; SOW-0148; SOW-0149,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 15; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-061-12_instrumentation-and-controls-interfaces,Instrumentation and controls interfaces,PKG-061,61,NGL Booster and Transfer Pumps Building,Vendor documentation group 'Instrumentation and controls interfaces' for NGL Booster and Transfer Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Instrumentation and controls interfaces,INS-002 Instrument Index; INS-003 Instrument Data Sheets; INS-005 Instrument Location Plans; INS-006 Instrument Hook-Up Drawings; INS-008 Instrument Loop Diagrams; INS-009 Instrument Wiring / Termination Diagrams; INS-010 Junction Box / Marshalling Drawings; INS-011 Instrument Cable Schedule; INS-016 Control Valve Data Sheets; INS-017 On-Off / Shutdown Valve Data Sheets; INS-018 Instrument I/O List; INS-025 Instrument MTO / Quantity Take-Off; INS-029 Instrument As-Built Drawings; CTL-003 Control Narrative / Functional Specification; CTL-005 Cause and Effect Matrix; CTL-006 DCS I/O List; CTL-026 Package Vendor Interface Specification,SOW-0146; SOW-0147; SOW-0148; SOW-0149,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 15; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-061-13_building-hvac-code-interfaces,Building / HVAC / code interfaces,PKG-061,61,NGL Booster and Transfer Pumps Building,Vendor documentation group 'Building / HVAC / code interfaces' for NGL Booster and Transfer Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Building / HVAC / code interfaces,PRO-024 Ventilation / Process Safety Equipment Inputs; TSF-023 Building Siting / Occupied Building Risk Assessment; REG-021 Fire Code / Building Code Compliance Package; STR-002 Structural General Arrangement Drawings; STR-012 Module Structural Drawings,SOW-0146; SOW-0147; SOW-0148; SOW-0149,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 15; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-061-14_fire-and-gas-technical-safety-interfaces,Fire and gas / technical safety interfaces,PKG-061,61,NGL Booster and Transfer Pumps Building,Vendor documentation group 'Fire and gas / technical safety interfaces' for NGL Booster and Transfer Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Fire and gas / technical safety interfaces,TSF-002 Fire and Gas Philosophy; TSF-003 Fire and Gas Mapping Study; TSF-004 Fire and Gas Detector Layout Drawings; TSF-009 SIL Determination Report; TSF-011 Safety Requirements Specification (SRS); TSF-013 Supplier SIL Documentation / Safety Manual; TSF-028 Emergency Response Plan Inputs,SOW-0146; SOW-0147; SOW-0148; SOW-0149,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 15; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-061-15_structural-foundations-supports-access,"Structural, foundations, supports, access",PKG-061,61,NGL Booster and Transfer Pumps Building,"Vendor documentation group 'Structural, foundations, supports, access' for NGL Booster and Transfer Pumps Building.",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,"Vendor Documentation - Structural, foundations, supports, access",STR-001 Structural Design Basis; STR-004 Structural Calculation Package; STR-005 Foundation Design Calculations; STR-006 Foundation Drawings; STR-011 Platform / Access Structure Drawings; STR-013 Anchor Bolt / Embedment Drawings; STR-014 Lifting Lug / Transport Analysis; STR-020 Structural MTO / Quantity Take-Off,SOW-0146; SOW-0147; SOW-0148; SOW-0149,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 15; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-062-01_package-scope-basis,Package Scope Basis,PKG-062,62,NGL Loading Pumps Building,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0150; SOW-0151; SOW-0152; SOW-0153,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 76; 26020-Package_Requirements.docx package heading 16,FALSE,Generated from workbook package row and source availability.
DEL-062-02_vendor-engineering-design-and-physical-equipment-package,"Vendor Engineering, Design and Physical Equipment Package",PKG-062,62,NGL Loading Pumps Building,"Package vendor engineering, design, documentation, fabrication/supply, and physical equipment package for EPC integration into the full process facility.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Equipment Package,Vendor engineered physical equipment package,SOW-0150; SOW-0151; SOW-0152; SOW-0153,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 76; 26020-Package_Requirements.docx package heading 16,FALSE,Generated from workbook package row and source availability.
DEL-062-03_physical-interface-coordination,Physical Interface Coordination,PKG-062,62,NGL Loading Pumps Building,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead) with Package Vendor input,Interface Coordination,Package interface matrix,SOW-0150; SOW-0151; SOW-0152; SOW-0153,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 76; 26020-Package_Requirements.docx package heading 16,FALSE,Generated from workbook package row and source availability.
DEL-062-04_core-vendor-documents,Core vendor documents,PKG-062,62,NGL Loading Pumps Building,Vendor documentation group 'Core vendor documents' for NGL Loading Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Core vendor documents,PRQ-009 Vendor Document Index; DOC-008 Vendor Document Control Procedure; QLT-006 Supplier Quality Plan; QLT-003 Inspection and Test Plan (ITP); QLT-013 Material Test Reports / Certificates; QLT-020 Inspection Release Certificate; QLT-021 Manufacturing Record Book / Vendor Data Book; PRQ-013 Logistics / Shipping Plan; PRQ-015 Spare Parts Interchangeability Record (SPIR); PRQ-016 Vendor Data Book / Final Supplier Documentation,SOW-0150; SOW-0151; SOW-0152; SOW-0153,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-062-05_core-package-engineering,Core package engineering,PKG-062,62,NGL Loading Pumps Building,Vendor documentation group 'Core package engineering' for NGL Loading Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Core package engineering,MEC-001 Mechanical Design Basis; MEC-002 Mechanical Equipment List; MEC-003 Mechanical Equipment Data Sheets; MEC-006 Package Equipment Specifications; MEC-014 Mechanical Calculation Package; MEC-016 Equipment General Arrangement Drawing; MEC-017 Equipment Installation / Setting Drawings; MEC-018 Lifting / Handling Study for Major Equipment; MEC-021 Equipment FAT / Performance Test Procedure; MEC-022 Equipment FAT / Performance Test Report; MEC-023 Vendor Data Book / Mechanical Final Documentation; MEC-024 Mechanical Spares / Special Tools Requirements; MEC-025 Mechanical Equipment IOM Manual,SOW-0150; SOW-0151; SOW-0152; SOW-0153,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-062-06_rotating-equipment-pumps,Rotating equipment / pumps,PKG-062,62,NGL Loading Pumps Building,Vendor documentation group 'Rotating equipment / pumps' for NGL Loading Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Rotating equipment / pumps,MEC-004 Rotating Equipment Specifications; MEC-007 Pump Data Sheets; MEC-019 Mechanical Seal / Lube Oil Specification; PRO-013 Pump Hydraulic / NPSH Calculations; ELE-011 Motor Starting Study,SOW-0150; SOW-0151; SOW-0152; SOW-0153,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-062-07_loading-metering-package,Loading / metering package,PKG-062,62,NGL Loading Pumps Building,Vendor documentation group 'Loading / metering package' for NGL Loading Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Loading / metering package,INS-015 Metering Package Specification; PRO-025 Operating Guidelines / Startup-Shutdown Narrative; PIP-004 Tie-In List / Tie-In Scope Sheets; PIP-018 Valve Data Sheets,SOW-0150; SOW-0151; SOW-0152; SOW-0153,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-062-08_relief-flare-vent-design,Relief / flare / vent design,PKG-062,62,NGL Loading Pumps Building,Vendor documentation group 'Relief / flare / vent design' for NGL Loading Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Relief / flare / vent design,PRO-014 Relief and Flare Design Basis; PRO-015 PSV / Pressure Relief Sizing Calculations; PRO-016 Relief Valve Data Sheets; PRO-017 Flare Load Summary / Flare System Study; PRO-018 Blowdown / Depressurization Study,SOW-0150; SOW-0151; SOW-0152; SOW-0153,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-062-09_process-piping-interfaces,Process piping interfaces,PKG-062,62,NGL Loading Pumps Building,Vendor documentation group 'Process piping interfaces' for NGL Loading Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Process piping interfaces,PRO-008 Piping and Instrumentation Diagrams (P&IDs); PIP-003 Piping Line List; PIP-006 Equipment Arrangement / Piping General Arrangement; PIP-007 Piping Plans and Sections; PIP-008 Piping Isometric Drawings; PIP-009 Fabrication Isometrics with BOM; PIP-017 Piping MTO / Material Take-Off; PIP-024 Hydrotest / Pressure Test Packages; PIP-025 Flushing / Cleaning / Drying Procedure; PIP-028 Piping As-Built Drawings,SOW-0150; SOW-0151; SOW-0152; SOW-0153,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-062-10_utility-piping-interfaces,Utility piping interfaces,PKG-062,62,NGL Loading Pumps Building,Vendor documentation group 'Utility piping interfaces' for NGL Loading Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Utility piping interfaces,PRO-011 Utility Summary / Utility Consumption Report,SOW-0150; SOW-0151; SOW-0152; SOW-0153,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-062-11_drainage-containment-interfaces,Drainage / containment interfaces,PKG-062,62,NGL Loading Pumps Building,Vendor documentation group 'Drainage / containment interfaces' for NGL Loading Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Drainage / containment interfaces,PRO-023 Process Sewer / Closed Drain Design Basis; CIV-014 Bund / Dike / Secondary Containment Drawings,SOW-0150; SOW-0151; SOW-0152; SOW-0153,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-062-12_electrical-lighting-eht-grounding,"Electrical, lighting, EHT, grounding",PKG-062,62,NGL Loading Pumps Building,"Vendor documentation group 'Electrical, lighting, EHT, grounding' for NGL Loading Pumps Building.",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-002 Electrical Load List / Consumer List; ELE-003 Single-Line Diagrams (SLDs); ELE-014 Cable Schedule; ELE-015 Cable Tray / Routing Drawings; ELE-016 Electrical Layout Drawings; ELE-020 Electrical Equipment Data Sheets; ELE-027 Electrical Installation Details; ELE-028 Electrical Interconnection / Connection Diagrams; ELE-029 Electrical FAT / SAT Procedure; ELE-030 Electrical Test Records / Energization Package; ELE-017 Lighting Layout Drawings; ELE-018 Electrical Heat Tracing Design Package; PIP-020 Piping Insulation / Heat Tracing Schedule; PIP-021 Piping Heat Tracing Interface Package; ELE-012 Grounding / Earthing Study; ELE-019 Earthing / Bonding Layout Drawings,SOW-0150; SOW-0151; SOW-0152; SOW-0153,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-062-13_instrumentation-and-controls-interfaces,Instrumentation and controls interfaces,PKG-062,62,NGL Loading Pumps Building,Vendor documentation group 'Instrumentation and controls interfaces' for NGL Loading Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Instrumentation and controls interfaces,INS-002 Instrument Index; INS-003 Instrument Data Sheets; INS-005 Instrument Location Plans; INS-006 Instrument Hook-Up Drawings; INS-008 Instrument Loop Diagrams; INS-009 Instrument Wiring / Termination Diagrams; INS-010 Junction Box / Marshalling Drawings; INS-011 Instrument Cable Schedule; INS-016 Control Valve Data Sheets; INS-017 On-Off / Shutdown Valve Data Sheets; INS-018 Instrument I/O List; INS-025 Instrument MTO / Quantity Take-Off; INS-029 Instrument As-Built Drawings; CTL-003 Control Narrative / Functional Specification; CTL-005 Cause and Effect Matrix; CTL-006 DCS I/O List; CTL-026 Package Vendor Interface Specification,SOW-0150; SOW-0151; SOW-0152; SOW-0153,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-062-14_building-hvac-code-interfaces,Building / HVAC / code interfaces,PKG-062,62,NGL Loading Pumps Building,Vendor documentation group 'Building / HVAC / code interfaces' for NGL Loading Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Building / HVAC / code interfaces,PRO-024 Ventilation / Process Safety Equipment Inputs; TSF-023 Building Siting / Occupied Building Risk Assessment; REG-021 Fire Code / Building Code Compliance Package; STR-002 Structural General Arrangement Drawings; STR-012 Module Structural Drawings,SOW-0150; SOW-0151; SOW-0152; SOW-0153,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-062-15_fire-and-gas-technical-safety-interfaces,Fire and gas / technical safety interfaces,PKG-062,62,NGL Loading Pumps Building,Vendor documentation group 'Fire and gas / technical safety interfaces' for NGL Loading Pumps Building.,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,Vendor Documentation - Fire and gas / technical safety interfaces,TSF-002 Fire and Gas Philosophy; TSF-003 Fire and Gas Mapping Study; TSF-004 Fire and Gas Detector Layout Drawings; TSF-009 SIL Determination Report; TSF-011 Safety Requirements Specification (SRS); TSF-013 Supplier SIL Documentation / Safety Manual; TSF-028 Emergency Response Plan Inputs,SOW-0150; SOW-0151; SOW-0152; SOW-0153,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-062-16_structural-foundations-supports-access,"Structural, foundations, supports, access",PKG-062,62,NGL Loading Pumps Building,"Vendor documentation group 'Structural, foundations, supports, access' for NGL Loading Pumps Building.",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,"Vendor Documentation - Structural, foundations, supports, access",STR-001 Structural Design Basis; STR-004 Structural Calculation Package; STR-005 Foundation Design Calculations; STR-006 Foundation Drawings; STR-011 Platform / Access Structure Drawings; STR-013 Anchor Bolt / Embedment Drawings; STR-014 Lifting Lug / Transport Analysis; STR-020 Structural MTO / Quantity Take-Off,SOW-0150; SOW-0151; SOW-0152; SOW-0153,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,26020-Package_Requirements.docx package heading 16; Vendor Engineering Deliverables table,FALSE,Generated by grouping Word-document vendor deliverable rows by category.
DEL-089-01_package-scope-basis,Package Scope Basis,PKG-089,89,Pig Receivers (Inlet) 3-25,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Scope Basis,Package scope description and basis record,SOW-0154; SOW-0155; SOW-0156; SOW-0157,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 77; 26020-Package_Requirements.docx package heading 42,FALSE,Generated from workbook package row and source availability.
