ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-01:SOW#CLM-011/AC-01-01-03,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,"Release slots: scope, validation status, limitations, data boundary, professional limits; maturity wording TBD",ScopeOfWork.md L166,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md#L92;projects/chirality-piping/governance/MAINTAINERS.md#L106;projects/chirality-piping/docs/RELEASE_NOTES_TEMPLATE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,MAINTAINERS section 4 lists each slot and keeps release maturity labels TBD (L106).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-011/AC-01-01-04,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,Maintainer/release authority values remain TBD until recorded by the human project authority,ScopeOfWork.md L167,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/governance/MAINTAINERS.md#L35;projects/chirality-piping/governance/MAINTAINERS.md#L36;projects/chirality-piping/governance/MAINTAINERS.md#L128,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,PARTIALLY_IMPLEMENTED,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-01-03,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",Same MAINTAINERS.md edit as REQ-01-01-05.,NO,NOT_APPLICABLE,"The recording condition was met by DEC-027 on 2026-06-11; the maintainer policy artifact still shows roster and release authority as TBD, so the criterion's 'until recorded' clause is no longer reflected there. The ISSUED SOW's own TBD values are FG-01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-011/AC-01-01-05,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,Run evidence records edited repo-level governance artifacts and confirms no protected content was reproduced,ScopeOfWork.md L168,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/LICENSE.md;projects/chirality-piping/docs/CONTRACT.md#L43;projects/chirality-piping/docs/DIRECTIVE.md#L107,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2327/QA_Report.md;projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2334/Decision_Log.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-01-04,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2327_DEL-01-01_SELF_CHECK.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md","Add, or locate, a run-record statement that the 2026-06-03 license/ISSUED closeout edits reproduced no protected standards/code content.",NO,NOT_APPLICABLE,"The refresh run record lists the edited repo-level files (docs/README.md, MAINTAINERS.md) and a manual claim scan; the agent self-check records no protected content observed for that state. The later license/ISSUED closeout run edited LICENSE.md, CONTRACT, DIRECTIVE, docs/README.md, ScopeLedger and MAINTAINERS and its record lists the files but states no protected-content confirmation. The criterion's TASK_RUN_* pattern was not used (WORKING_ITEMS_RUN and REVIEW_RUN records). Boundary named (F8): IP and data; own reading of the closeout edits finds license-notice text only, so the gap is a record clause and the tier is LOCAL_DESIGN.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-012,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards: CONTRACT, DIRECTIVE, TYPES as draft authority; PolyForm license; protected standards not reproduced",ScopeOfWork.md L171-L183,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/DIRECTIVE.md;projects/chirality-piping/docs/TYPES.md;projects/chirality-piping/LICENSE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,"CONTRACT, DIRECTIVE and TYPES carry status draft; LICENSE.md points to the official PolyForm terms. Rows not split (one disposition).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-013,DEL-01-01,BLOCK,CONTAINER,DOCUMENTATION,Verification block (split into .s01-.s03),ScopeOfWork.md L184-L197,,ISSUED deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Bulleted verification steps take different dispositions; split into sub-claims.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-013.s01,DEL-01-01,SUBCLAIM,ACCEPTANCE,GOVERNANCE,"Verify identity against _CONTEXT.md, current decomposition revision 0.7, DAG-006 and the registers",ScopeOfWork.md L190,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,ISSUED,RECORD,FG-DEL-01-01-05,CP-02,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","Repair the revision pin through the ISSUED change path (frozen basis: SOFTWARE_DECOMP revision 0.12, DAG-010).",OWNER,NOT_APPLICABLE,"Revision pin 0.7 / DAG-006 was current at issuance; frozen basis is revision 0.12 and DAG-010 (_LATEST). Pins stay STALE_REVIEW_OR_EVIDENCE whatever their origin (F3). CANONICAL_DEPARTURE: CP-02 gives BaselineClass NONE and AuthorityNeeded NO; this is ISSUED text, so the diverging artifact's baseline is ISSUED and an edit needs the owner's ISSUED change path. The identity comparison itself holds against the registers.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-013.s02,DEL-01-01,SUBCLAIM,ACCEPTANCE,GOVERNANCE,"Verify PolyForm is used and TBD is used for unresolved maintainer, release, quorum, signing and human-authority choices",ScopeOfWork.md L194,DEC-027; DEC-057; DEC-089 (later rulings); R0 ruling item 4,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L648;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L680,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,LIFECYCLE_REASSESSMENT_REQUIRED,HIGH,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,ISSUED,LIFECYCLE;RECORD,FG-DEL-01-01-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","R4: one ISSUED-change-path decision for the whole group (reissue, amend or leave the TBD text as history).",OWNER,NOT_APPLICABLE,"ISSUED text true at issuance (2026-06-03) and overtaken by later rulings: DEC-027 (2026-06-11: sole human project authority is sole developer, maintainer and release authority; quorum one) and DEC-057 / DEC-089 (v0.1 unsigned with checksum, sweep and release-record attestation; policy-only future Developer ID target). One lifecycle-reassessment group per R0 ruling item 4 (C6(d)); routes to R4 on the ISSUED change path. The SOW anticipated later resolution; the human ISSUED approval left remaining TBDs to later discretion (context). The license half holds; the listed choices were later ruled.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-013.s03,DEL-01-01,SUBCLAIM,ACCEPTANCE,GOVERNANCE,"Verify invariants reflected, edits within tranche scope, no protected content or claims, setup artifacts exist",ScopeOfWork.md L191-L195,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/docs/CONTRACT.md,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2327/QA_Report.md;projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2327/Review_Summary.md;projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2334/Decision_Log.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2327_DEL-01-01_SELF_CHECK.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_SEMANTIC.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Dependencies.csv",,NO,NOT_APPLICABLE,"The 2026-06-03 self-check and ISSUED review records cover these checks (agent review, then the human ISSUED gate); _SEMANTIC.md, _SEMANTIC_LENSING.md, Dependencies.csv, _DEPENDENCIES.md and run records exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-014,DEL-01-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Downstream artifacts named; README and MAINTAINERS may be updated; maturity labels, validation wording, signing and acceptance format stay TBD",ScopeOfWork.md L198-L214,DEC-027; DEC-057; DEC-089 (later rulings); R0 ruling item 4,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L648;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L680;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L672;projects/chirality-piping/docs/claims_registry.md#L105,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,LIFECYCLE_REASSESSMENT_REQUIRED,HIGH,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,ISSUED,LIFECYCLE;RECORD,FG-DEL-01-01-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","R4: one ISSUED-change-path decision for the whole group (reissue, amend or leave the TBD text as history).",OWNER,NOT_APPLICABLE,"ISSUED text true at issuance (2026-06-03) and overtaken by later rulings: DEC-027 (2026-06-11: sole human project authority is sole developer, maintainer and release authority; quorum one) and DEC-057 / DEC-089 (v0.1 unsigned with checksum, sweep and release-record attestation; policy-only future Developer ID target). One lifecycle-reassessment group per R0 ruling item 4 (C6(d)); routes to R4 on the ISSUED change path. The SOW anticipated later resolution; the human ISSUED approval left remaining TBDs to later discretion (context). Artifact list and write-scope clause hold. Overtaken: release signing (DEC-057 / DEC-089) and validation-status wording (DEC-081 BS-VALID); maturity labels and the acceptance-record format remain undecided. Block has its own substance, so it is not a container.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,"The contract preserves the exact issued governance baseline, including every unresolved value as TBD, with no added claims",ScopeOfWork.md L215,DEC-081 (D-48 Wave 2: live ScopeOfWork.md litany occurrences to GF-TOKEN),ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-I0-PKG01/attempts/RECON-ATTEMPT-001/reproduction/reproduced-production.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-I0-PKG01/RETURN.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L672,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-I0-PKG01/RETURN.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ACCEPTED_DIVERGENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,ISSUED,CLAIMS;RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md;PR #230",R4: owner confirms that DEC-081 Wave 2 reached this ISSUED SOW (the profile routes ISSUED changes through scope change; DEC-081 says it is not an SCA).,OWNER,NOT_APPLICABLE,"RECON-I0-PKG01 recorded an independent PASS for exact source parity at conversion (27 mappings over 272 source lines). The frozen SOW differs from that production at six lines (L55, L149, L251, L268, L272, L317): GF-TOKEN substitutions and PRD section 21.2 citations by commit 8fac6631a (D-48 Wave 2, 2026-07-17), recorded in the _STATUS.md history. DEC-081 authorizes the substitution; the TBD values are still preserved in the text (their currency is FG-01).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#production-and-verification-method-praxeology,DEL-01-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L217-L292,,ISSUED deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-015,DEL-01-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L219-L223,,ISSUED deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-016,DEL-01-01,BLOCK,CONTEXT,WORKFLOW,"Procedure purpose: produce, refresh and review the governance baseline artifacts and authorized surfaces",ScopeOfWork.md L224-L231,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/governance/MAINTAINERS.md;projects/chirality-piping/docs/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md",,NO,NOT_APPLICABLE,Describes the procedure's purpose; the refresh and ISSUED runs followed it.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-017,DEL-01-01,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: sealed brief, _CONTEXT, _REFERENCES, revision 0.7, DAG-006, contract docs, no protected data",ScopeOfWork.md L232-L242,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,ISSUED,RECORD,FG-DEL-01-01-05,CP-02,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","Repair the revision pin through the ISSUED change path (frozen basis: SOFTWARE_DECOMP revision 0.12, DAG-010).",OWNER,NOT_APPLICABLE,"Revision pin 0.7 / DAG-006 was current at issuance; frozen basis is revision 0.12 and DAG-010 (_LATEST). Pins stay STALE_REVIEW_OR_EVIDENCE whatever their origin (F3). CANONICAL_DEPARTURE: CP-02 gives BaselineClass NONE and AuthorityNeeded NO; this is ISSUED text, so the diverging artifact's baseline is ISSUED and an edit needs the owner's ISSUED change path. Other prerequisites resolve (contract, directive, types and workflow docs exist).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-018,DEL-01-01,BLOCK,CONTAINER,DOCUMENTATION,Procedure steps (split into .s01-.s03),ScopeOfWork.md L243-L258,,ISSUED deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Numbered steps take different dispositions; split into sub-claims.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-018.s01,DEL-01-01,SUBCLAIM,REQUIREMENT,DOCUMENTATION,"Steps 3, 6 and 7 draft the four documents and derive _SEMANTIC/_SEMANTIC_LENSING from them",ScopeOfWork.md L249-L253,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/H1_EVIDENCE/HELP_HUMAN_ACCEPTANCE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,ISSUED,RECORD,FG-DEL-01-01-06,CP-01,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/H1_EVIDENCE/HELP_HUMAN_ACCEPTANCE.md",Restate the records or steps for the ScopeOfWork.md representation through the ISSUED change path.,OWNER,NOT_APPLICABLE,"Datasheet.md, Specification.md, Guidance.md and Procedure.md were replaced by ScopeOfWork.md in the H1-approved representation conversion (commit 3c7f6abfb, 2026-07-14); the block was preserved verbatim (C1) so it is assessed as a current claim. CANONICAL_DEPARTURE: CP-01 gives BaselineClass NONE and AuthorityNeeded NO; ISSUED text needs the owner's change path. Steps 6-7 were first present at the initial migration 7bee9ae41 (F3); step 3's 'draft or refresh' wording was added 2026-06-03.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-018.s02,DEL-01-01,SUBCLAIM,REQUIREMENT,WORKFLOW,"Step 4: record PolyForm; mark roster, quorum, signing, release authority and legal review TBD",ScopeOfWork.md L250,DEC-027; DEC-057; DEC-089 (later rulings); R0 ruling item 4,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L648;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L680,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,LIFECYCLE_REASSESSMENT_REQUIRED,HIGH,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,ISSUED,LIFECYCLE;RECORD,FG-DEL-01-01-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md","R4: one ISSUED-change-path decision for the whole group (reissue, amend or leave the TBD text as history).",OWNER,NOT_APPLICABLE,"ISSUED text true at issuance (2026-06-03) and overtaken by later rulings: DEC-027 (2026-06-11: sole human project authority is sole developer, maintainer and release authority; quorum one) and DEC-057 / DEC-089 (v0.1 unsigned with checksum, sweep and release-record attestation; policy-only future Developer ID target). One lifecycle-reassessment group per R0 ruling item 4 (C6(d)); routes to R4 on the ISSUED change path. The SOW anticipated later resolution; the human ISSUED approval left remaining TBDs to later discretion (context). Legal review process remains open (DEC-079); the other four were ruled.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-018.s03,DEL-01-01,SUBCLAIM,REQUIREMENT,WORKFLOW,"Steps 1, 2, 5, 8, 9, 10: identity, invariants, claim check, P3 enrichment, dependencies, run records",ScopeOfWork.md L247-L256,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Dependencies.csv;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_DEPENDENCIES.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md",,NO,NOT_APPLICABLE,"The run records, dependency register and lensing artifacts exist; _STATUS.md changed only under human lifecycle gates.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-019,DEL-01-01,BLOCK,ACCEPTANCE,WORKFLOW,"Verification table plus: disclosures are communication controls; the run record states repo edits, protected-content outcome and open TBDs",ScopeOfWork.md L259-L276,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,NOT_APPLICABLE,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2327/QA_Report.md;projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-01-01_2026-06-03_2334/Decision_Log.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-01-04,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md",As AC-01-01-05: a protected-content statement for the closeout run.,NO,NOT_APPLICABLE,"Split block with substance of its own (C1), assessed directly: the durable run records state edited files and remaining TBDs, but the license/ISSUED closeout record states no protected-content outcome (same finding as AC-01-01-05). Table rows are assessed on .r01-.r06.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-019.r01,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,Scope boundary: writes stay in the deliverable folder and authorized governance surfaces,ScopeOfWork.md L265,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/docs/README.md;projects/chirality-piping/governance/MAINTAINERS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md",,NO,NOT_APPLICABLE,Refresh and closeout records list only deliverable-local files and authorized governance surfaces.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-019.r02,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,"Repo-level targets: README and MAINTAINERS may be edited; CONTRACT, DIRECTIVE, lifecycle, release and DAG files not edited by this refresh",ScopeOfWork.md L266,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/docs/README.md;projects/chirality-piping/governance/MAINTAINERS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/WORKING_ITEMS_RUN_2026-06-03_TP-DEL-01-01-GOVERNANCE-BASELINE-REFRESH-001.md",,NO,NOT_APPLICABLE,The 2026-06-03 refresh edited only docs/README.md and MAINTAINERS.md among repo-level files; the later closeout was a separately approved human gate.,00115c71931bcae79909602d653740d3bb72dfa1
