ClaimKey,DeliverableID,Class,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,OtherCorrections,Basis,Source
DEL-10-04:SOW#CLM-029,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-030,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-031,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#CLM-031.s01,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-031.s02,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-031.s03,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:SOW#CLM-032,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#output-and-evaluation-matrix,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:STATUS,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:STATUS#remaining,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:STATUS#remaining/R02,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:STATUS#history,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:CONTEXT#anticipated-artifacts,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:CONTEXT#accepted-implementation-build-evidence,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:CONTEXT#scope-coverage,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:CONTEXT#objective-support,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:CONTEXT#context-envelope,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:CONTEXT#context-budget-qa,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:CONTEXT#package-reference,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:CONTEXT#decomposition-reference,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:CONTEXT#register-references,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:CONTEXT#architecture-basis-injection,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:CONTEXT#architecture-basis-injection.s02,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-04:CONTEXT#preparation-notes,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:MEMORY,DEL-10-04,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-04:MEMORY.s01,DEL-10-04,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass DOCUMENT_REVIEW: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#purpose-and-objective-traceability,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#purpose-and-objective-traceability/OUT-001,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass DOCUMENT_REVIEW: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#deliverable-definition-ontology,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-001,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-002,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-002.r01,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-002.r02,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-002.r03,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-002.r04,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-003,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-003.r06,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-004,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-004.r03,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-004.r05,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-004.r07,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK;DOCUMENT_REVIEW: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-005,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-005.s01,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-006,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#completion-and-reliance-basis-epistemology,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-007,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-008,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-016,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-023,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-009,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-009.s01,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-010,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-010/R-03,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-010/R-04,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-010/R-07,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-011,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-011.r02,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-011.r03,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-012,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-013,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-014,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#production-and-verification-method-praxeology,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-015,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-017,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#CLM-018,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-019,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-020,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#CLM-021,DEL-10-05,FIELD,,,,,,"VerificationEvidence NOT_APPLICABLE with VerificationClass STATIC_CHECK: set VerificationClass NONE, or cite the checked register or file as VerificationEvidence; DecisionBasis empty (G1 ledgers fill it on every row)","C8 (VerificationClass names the kind of verification evidence; a class with no evidence token is inconsistent); systemic G2 pattern (76 rows DEL-10-04, 42 rows DEL-10-05); no disposition change",PKG-10_VERIFICATION.md §4.3 FD-1
DEL-10-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
DEL-10-05:SOW#governing-values-and-decisions-axiology,DEL-10-05,OBSERVED,,,,,,DecisionBasis empty (G1 ledgers fill it on every row); related to FD-1; no disposition change,"verifier related observation (76 rows DEL-10-04, 64 rows DEL-10-05); for R3",PKG-10_VERIFICATION.md §4.3 FD-1 (Related)
