ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-04#CLM-019,CLM-019,PKG-03,DEL-03-04,ACCEPTANCE,ScopeOfWork.md:331-345 Records and VER-001,LOCAL_DESIGN,D-APP-40 (context),"Records: interrupt/cancel/mapper tests, lock-release and persistence evidence, D-APP-40 record, Section 9 validation updates; VER-001",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: execution/_Coordination/_DECISIONS/D-APP-40_RULING_2026-06-21.md exists; live tests listed in VerificationEvidence; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209,319-329 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-413 REACH=LIVE; legacy mappers projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, claude-agent-sdk-manager.ts, anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'interrupts only through the interrupt route and reports 404 TURN_NOT_ACTIVE without a turn'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts 'interrupt endpoint returns ok and marks active turn as interrupted'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'interrupts an active worker once and records the closed interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'shuts down with a live turn: interrupts it as service-shutdown, stops the daemon and terminates the app-server'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'settles sessions left running by a service that ended without settlement when the next service starts'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'never promotes a nonzero process exit without terminal evidence to success'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting'; NONE_FOUND for live redaction and trigger-matrix records",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3 (disconnection rule),NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Live redaction evidence; cancel-cleanup record replaced by the disconnection-rule evidence,NO,Item VER-001 plus the Records list. The 2026-08-15 daemon drain proof test named in MEMORY.md was deleted at 39c0bb6ab (2026-09-12) and is history. CAUSE2:A2_TOPOLOGY.
DEL-03-04#CLM-020,CLM-020,PKG-03,DEL-03-04,CONTEXT_CLAIM,ScopeOfWork.md:349 Guidance heading,NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading with no content,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; nothing to check.
DEL-03-04#CLM-021,CLM-021,PKG-03,DEL-03-04,CONTEXT_CLAIM,ScopeOfWork.md:354-362 Guidance purpose,NOT_APPLICABLE,NONE_FOUND,"Purpose: explicit, testable, auditable termination; thin routes; TurnEngine owns lifecycle",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: purpose statement,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Statement of purpose; its concrete clauses (TurnEngine ownership, SSE compatibility) are dispositioned at CLM-003 and CLM-009.11."
DEL-03-04#CLM-022.1,CLM-022.1,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:369-370 Principle 1 persist before execution (PRD FR-021; CONTRACT K-EVENT-2),GOVERNANCE_INVARIANT,NONE_FOUND,Accepted input recorded before model execution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:221-233 (turn.accepted persisted before engine.preflight/startTurn) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:440-448 (turn.failed) REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'terminalizes an accepted v3 boot when preflight fails',IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split principle 1/6.
DEL-03-04#CLM-022.2,CLM-022.2,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:372-373 Principle 2 termination is a contract (CONTRACT K-EVENT-3; SPEC 10.1),GOVERNANCE_INVARIANT,D-APP-127 (context),Every accepted turn needs a durable terminal outcome,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-413,440-449 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:187-209 (shutdown/restart settlement) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:172-178 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:273-300 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'shuts down with a live turn: interrupts it as service-shutdown, stops the daemon and terminates the app-server'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'settles sessions left running by a service that ended without settlement when the next service starts'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'never promotes a nonzero process exit without terminal evidence to success'",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split principle 2/6. SEE:DEL-03-04#CLM-009.6.
DEL-03-04#CLM-022.3,CLM-022.3,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:375-376 Principle 3 release locks in all terminal paths (SOW-012; PRD FR-018/019),PRD,D-APP-127,"Interrupt, disconnect, failure, cancellation release active-turn state",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116,487-490 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:96-97 (SESSION_TURN_IN_PROGRESS->TURN_IN_PROGRESS) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:7-23 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:621-635 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:812-823,955-980 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:10-17 REACH=LIVE; legacy disconnect cancellation projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:314-338 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'reserves the session lock before any asynchronous residency admission'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting',IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3 (disconnection rule),NO,STALE_SPECIFICATION,A2_TOPOLOGY,LOW,As CLM-009.12,NO,Split principle 3/6. SEE:DEL-03-04#CLM-009.12. LEAST-CONFIDENT: alternative ALIGNED if read as 'no session left locked'.
DEL-03-04#CLM-022.4,CLM-022.4,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:378-379 Principle 4 keep public semantics Chirality-owned (CONTRACT K-ENGINE-4; SPEC 10.3),GOVERNANCE_INVARIANT,D-APP-127 (context),"UIEvent, HarnessEvent, route behavior, terminal names remain Chirality contracts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209,261-289,302,308 (HarnessEvent types codex.notification/codex.request/codex.request.resolved carry upstream method, params) REACH=LIVE; terminal types Chirality-owned projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:321-329 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'uses private files, authenticates, and preserves UIEvent SSE wire format'",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3 (disconnection rule),NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,MEDIUM,UNKNOWN,R4,"Split principle 4/6. Terminals are Chirality-owned. Non-terminal HarnessEvent types are codex.* with upstream method names and payloads preserved, as amended K-EVENT-6 and revised SPEC §11 require; unamended K-ENGINE-4 and SPEC 10.3 forbid provider-shaped HarnessEvent except as adapter metadata. Both are CONTRACT/SPEC text; DIRECTIVE §0 does not order them and D-GOV-43 does not name K-ENGINE-4. Alternative: codex.* envelopes count as adapter metadata (would make this ALIGNED)."
DEL-03-04#CLM-022.5,CLM-022.5,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:381-382 Principle 5 preserve SSE compatibility (SPEC §11),GOVERNANCE_INVARIANT,D-APP-127,Browser event names stay compatible,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209,282,289,302 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'uses private files, authenticates, and preserves UIEvent SSE wire format'",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3 (disconnection rule),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,As CLM-009.11,NO,Split principle 5/6. SEE:DEL-03-04#CLM-009.11.
DEL-03-04#CLM-022.6,CLM-022.6,PKG-03,DEL-03-04,CONTEXT_CLAIM,"ScopeOfWork.md:384-385 Principle 6 runtime events are audit records, not project truth (PRD 5; DIRECTIVE 3, 8)",NOT_APPLICABLE,NONE_FOUND,Session logs do not approve or certify deliverables,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: value statement,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Split principle 6/6. Value statement with no code surface to check in this slice.
DEL-03-04#CLM-023,CLM-023,PKG-03,DEL-03-04,CONTEXT_CLAIM,ScopeOfWork.md:388-398 Considerations,NOT_APPLICABLE,D-APP-127 (context),SPEC says disconnect cleanup must record cancellation; PRD hash-mismatched,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/SPEC.md §11 (revised under D-GOV-43: a closed connection MUST NOT interrupt the turn),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3 (disconnection rule),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Correct the SPEC §11 characterisation,NO,"Checkable now-false claim about SPEC §11. The PRD hash-mismatch remark is, by accident, true at the frozen basis (REGISTER-1). Other bullets are design advice. CAUSE2:CARRIER_PROPAGATION."
DEL-03-04#CLM-024,CLM-024,PKG-03,DEL-03-04,CONTEXT_CLAIM,ScopeOfWork.md:401-412 Trade-offs,NOT_APPLICABLE,D-APP-40 (context),D-APP-40 selected turn.interrupted; other options and PROPOSAL retry,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: execution/_Coordination/_DECISIONS/D-APP-40_RULING_2026-06-21.md:17,26-27",RULING-RECORD(D-APP-40),IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Design trade-off record; its one factual assertion (D-APP-40 selected Option B) is true.
DEL-03-04#CLM-025,CLM-025,PKG-03,DEL-03-04,CONTEXT_CLAIM,ScopeOfWork.md:415 Examples heading,NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading with no content,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; nothing to check.
DEL-03-04#CLM-026,CLM-026,PKG-03,DEL-03-04,REQUIREMENT,"ScopeOfWork.md:420-431 Example user interrupt during active stream (PRD 7.4, 8.3; CONTRACT 1.5)",GOVERNANCE_INVARIANT,D-APP-40,accepted -> interrupt route -> abort -> interrupted process:exit -> lock released -> turn.interrupted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts:10-23 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:411-423 REACH=LIVE; projects/chirality-runtime/packages/client/src/client.ts:579-587 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:825-828 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:241-254 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:642-647 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:498-504 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:336-340 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:395-399 (turn/interrupt) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:321-329 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-402,430,470-486 REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'interrupts only through the interrupt route and reports 404 TURN_NOT_ACTIVE without a turn'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts 'interrupt endpoint returns ok and marks active turn as interrupted',IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Walk-through matches the app-owned-composition interrupt test assertions.
DEL-03-04#CLM-027,CLM-027,PKG-03,DEL-03-04,REQUIREMENT,"ScopeOfWork.md:434-444 Example client disconnect (SPEC §11, 9.2)",GOVERNANCE_INVARIANT,D-APP-127,Disconnect releases state and records cancellation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:7-23 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:621-635 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:812-823,955-980 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:10-17 REACH=LIVE; legacy disconnect cancellation projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:314-338 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting',IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3 (disconnection rule),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Rewrite the example to the D-GOV-43 disconnection rule (unsubscribe; reattach by sequence),NO,SEE:DEL-03-04#CLM-004.2.
DEL-03-04#CLM-028,CLM-028,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:447-457 Example provider failure after acceptance (PRD 7.10; SPEC 9),PRD,NONE_FOUND,Failure mapped to Chirality terminal; replay reconstructs accepted input and terminal,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:221-233 (turn.accepted persisted before engine.preflight/startTurn) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:440-448 (turn.failed) REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'terminalizes an accepted v3 boot when preflight fails',IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-03-04#CLM-004.3.
DEL-03-04#CLM-029,CLM-029,PKG-03,DEL-03-04,CONTEXT_CLAIM,ScopeOfWork.md:460-466 Conflict table (DEL-03-04-CONFLICT-001),NOT_APPLICABLE,D-APP-40 (context),"CONFLICT-001 resolved by D-APP-40 Option B, ruled 2026-06-21",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: execution/_Coordination/_DECISIONS/D-APP-40_RULING_2026-06-21.md:17,26-27; register row _REGISTER.md:55",RULING-RECORD(D-APP-40),IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Resolution record is accurate. 'Impacted sections' names the retired four-document files (Datasheet.md etc.), and the table does not note that D-GOV-43 superseded the disconnect half of the reservation; see CLM-009.7."
DEL-03-04#CLM-030,CLM-030,PKG-03,DEL-03-04,CONTEXT_CLAIM,ScopeOfWork.md:469-474 Source-State Notes,NOT_APPLICABLE,D-APP-38 (context),PRD current under D-APP-38; exact code/module paths TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: REFERENCE_HASHES PRD Match=NO; mapper/tests exist at projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209,319-329 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-413 REACH=LIVE; legacy mappers projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, claude-agent-sdk-manager.ts, anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY",HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Correct both notes,NO,Both assertions now false: PRD hash does not reproduce (REGISTER-1); module paths exist in the Runtime. CAUSE2:RUNTIME_EXTRACTION. Register search as CLM-006.
DEL-03-04#CLM-031,CLM-031,PKG-03,DEL-03-04,STATE_ASSERTION,ScopeOfWork.md:477-481 D-APP-56 R5 P45 reconciliation note (repeat),NOT_APPLICABLE,D-APP-56,Same UPD-117 note as CLM-013,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:29,314-338 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:739-744 (GET turn/state) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:218-231 REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting',IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3 (disconnection rule),NO,STALE_SPECIFICATION,A2_TOPOLOGY,LOW,As CLM-013.1,NO,SEE:DEL-03-04#CLM-013.1. LEAST-CONFIDENT: same alternative as CLM-013.1 (dated snapshot / history).
DEL-03-04#STATE-1,STATE-1,PKG-03,DEL-03-04,STATE_ASSERTION,_STATUS.md:13 D-GOV-43 application history note (D-APP-127),GOVERNANCE_INVARIANT,D-APP-127,On A2 interruption is the Runtime's native interrupt; explicit Stop is the interrupt endpoint; renderer disconnect is not an interrupt; 2026-08-15 proof is history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts:10-23 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:411-423 REACH=LIVE; projects/chirality-runtime/packages/client/src/client.ts:579-587 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:825-828 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:241-254 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:642-647 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:498-504 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:336-340 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:395-399 (turn/interrupt) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:7-23 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:621-635 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:812-823,955-980 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:10-17 REACH=LIVE; legacy disconnect cancellation projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:314-338 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'interrupts only through the interrupt route and reports 404 TURN_NOT_ACTIVE without a turn'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts 'interrupt endpoint returns ok and marks active turn as interrupted'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'interrupts through turn/interrupt without retiring, memoizes retirement per generation and rejects stale generations'",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"The note's behavioural statements hold on the live path. S-7 acceptance is named, not claimed executed. Only carrier revised (D-APP-127 map)."
DEL-03-04#STATE-2,STATE-2,PKG-03,DEL-03-04,STATE_ASSERTION,_STATUS.md:9-10 Remaining None; D-APP-127 consequential application (DEL-03-04 clauses revised),NOT_APPLICABLE,D-APP-127,Remaining: None,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: EVIDENCE_PACK D-APP-127_APPLICATION_MAP rows for DEL-03-04 (ScopeOfWork.md, _CONTEXT.md, Dependencies.csv, _REFERENCES.md Revised=NO); open findings at CLM-004.6, CLM-009.7",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised),NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,MEDIUM,Record the unapplied D-APP-127 SoW revision and the redaction gap as Remaining (or apply them),NO,"D-APP-127 records DEL-03-04 architecture-bound clauses as revised; only _STATUS.md received a history note, so 'Remaining: None.' understates open work."
