AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG035-00001,1,AGENT_TASK.md defines TASK as the generic bounded-task shell instruction file.,@repo/agents/AGENT_TASK.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0001,3dbd6314ff4f,IN,SEC-AG035-0001,UNIT-AG035-0001,,
HBA-AG035-00177,177,TASK must prefer deterministic tools for repeatable transformations and checks.,@repo/agents/AGENT_TASK.md:L0313|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0025,cafba29419c1,IN,SEC-AG035-0025,UNIT-AG035-0001,,
HBA-AG035-00178,178,TASK must keep edits minimal and reversible.,@repo/agents/AGENT_TASK.md:L0314|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0025,7c658ae17c1f,IN,SEC-AG035-0025,UNIT-AG035-0001,,
HBA-AG035-00179,179,TASK must return a structured run report even if no writes occurred.,@repo/agents/AGENT_TASK.md:L0315|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0025,d8d7e47715e3,IN,SEC-AG035-0025,UNIT-AG035-0001,,
HBA-AG035-00180,180,"The TASK shell does not imply any special memory file, document set, deliverable metadata convention, or project lifecycle convention.",@repo/agents/AGENT_TASK.md:L0317|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0025,5f7e07bf7aab,IN,SEC-AG035-0025,UNIT-AG035-0001,,
HBA-AG035-00181,181,"Special memory, document, deliverable metadata, and project lifecycle conventions come from the effective brief or declared skill.",@repo/agents/AGENT_TASK.md:L0318|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0025,f65fde7dfc0d,IN,SEC-AG035-0025,UNIT-AG035-0001,,
HBA-AG035-00182,182,"TASK, skills, and briefs serve different roles in the method stack.",@repo/agents/AGENT_TASK.md:L0325|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026,d400b729a317,IN,SEC-AG035-0026,UNIT-AG035-0001,,
HBA-AG035-00183,183,The TASK shell defines stable execution mechanics.,@repo/agents/AGENT_TASK.md:L0328|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026,e5784ecca5c2,IN,SEC-AG035-0026,UNIT-AG035-0001,,
HBA-AG035-00184,184,TASK shell mechanics include brief normalization and precedence.,@repo/agents/AGENT_TASK.md:L0329|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026,dfab394b4dd7,IN,SEC-AG035-0026,UNIT-AG035-0001,,
HBA-AG035-00185,185,TASK shell mechanics include run-record persistence.,@repo/agents/AGENT_TASK.md:L0330|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026,e639d3eb8e2b,IN,SEC-AG035-0026,UNIT-AG035-0001,,
HBA-AG035-00186,186,TASK shell mechanics include tool allowlist handling.,@repo/agents/AGENT_TASK.md:L0331|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026,4875de2bd5f4,IN,SEC-AG035-0026,UNIT-AG035-0001,,
HBA-AG035-00187,187,TASK shell mechanics include write authorization checks.,@repo/agents/AGENT_TASK.md:L0332|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026,7fd6ec045e44,IN,SEC-AG035-0026,UNIT-AG035-0001,,
HBA-AG035-00188,188,Skills define method contracts.,@repo/agents/AGENT_TASK.md:L0334|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026,8d6b05bc7dc8,IN,SEC-AG035-0026,UNIT-AG035-0001,,
HBA-AG035-00189,189,"Skill method contracts define how to do the work, including tool ordering, extraction recipes, and analysis patterns.",@repo/agents/AGENT_TASK.md:L0335|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026,8fb8efff2bfb,IN,SEC-AG035-0026,UNIT-AG035-0001,,
HBA-AG035-00190,190,Skill method contracts define runtime overrides and sub-modes.,@repo/agents/AGENT_TASK.md:L0336|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026,486dce0830b8,IN,SEC-AG035-0026,UNIT-AG035-0001,,
HBA-AG035-00191,191,Skill method contracts define method-specific QA expectations.,@repo/agents/AGENT_TASK.md:L0337|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026,ec6303bb917f,IN,SEC-AG035-0026,UNIT-AG035-0001,,
HBA-AG035-00192,192,Skill method contracts define output shape beyond the generic run report.,@repo/agents/AGENT_TASK.md:L0338|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026,38230dc1f0aa,IN,SEC-AG035-0026,UNIT-AG035-0001,,
HBA-AG035-00193,193,Briefs define run-specific authority.,@repo/agents/AGENT_TASK.md:L0340|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026,7f2a32d0b9b6,IN,SEC-AG035-0026,UNIT-AG035-0001,,
HBA-AG035-00194,194,Brief authority includes task objective and expected outputs.,@repo/agents/AGENT_TASK.md:L0341|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026,ddff616394a3,IN,SEC-AG035-0026,UNIT-AG035-0001,,
HBA-AG035-00195,195,Brief authority includes read and write limits and exclusions.,@repo/agents/AGENT_TASK.md:L0342|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026,46fc24a3e451,IN,SEC-AG035-0026,UNIT-AG035-0001,,
HBA-AG035-00196,196,Brief authority includes runtime parameters.,@repo/agents/AGENT_TASK.md:L0343|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026,7b93587fffe6,IN,SEC-AG035-0026,UNIT-AG035-0001,,
HBA-AG035-00197,197,Brief authority includes custom instructions.,@repo/agents/AGENT_TASK.md:L0344|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026,b3481147da5e,IN,SEC-AG035-0026,UNIT-AG035-0001,,
HBA-AG035-00198,198,Method behavior previously associated with DELIVERABLE_TASK should be expressed through explicit skills or brief requirements.,@repo/agents/AGENT_TASK.md:L0346|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026,fc71f65b2f6a,IN,SEC-AG035-0026,UNIT-AG035-0001,,
HBA-AG035-00199,199,DELIVERABLE_TASK method behavior should not be expressed as a separate agent pathway.,@repo/agents/AGENT_TASK.md:L0347|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0026,4cb1abfdad56,IN,SEC-AG035-0026,UNIT-AG035-0001,,
HBA-AG035-00200,200,"TASK epistemic controls require no invention, with unknowns remaining TBD.",@repo/agents/AGENT_TASK.md:L0354|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0027,c3655962fcd3,IN,SEC-AG035-0027,UNIT-AG035-0001,,
HBA-AG035-00201,201,"If a guess is unavoidable, TASK labels it ASSUMPTION:.",@repo/agents/AGENT_TASK.md:L0355|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0027,7e5f3e951cb2,IN,SEC-AG035-0027,UNIT-AG035-0001,,
HBA-AG035-00202,202,"If sources disagree, TASK emits CONFLICT: and surfaces the locations.",@repo/agents/AGENT_TASK.md:L0356|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0027,17c6765862c3,IN,SEC-AG035-0027,UNIT-AG035-0001,,
HBA-AG035-00203,203,"If a tool result appears inconsistent with source truth, TASK reports the discrepancy instead of hiding it.",@repo/agents/AGENT_TASK.md:L0357|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0027,b14e4ddcb74e,IN,SEC-AG035-0027,UNIT-AG035-0001,,
HBA-AG035-00204,204,TASK always returns a structured run report with required headings.,@repo/agents/AGENT_TASK.md:L0364|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,89550d9746be,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00205,205,"The structured run report includes RUN_STATUS with SUCCESS, FAILED, or FAILED_INPUTS.",@repo/agents/AGENT_TASK.md:L0366|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,817d1908e1f1,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00206,206,"The structured run report includes ControlSurface with INLINE, FILE, or MERGED.",@repo/agents/AGENT_TASK.md:L0367|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,e98183bf44b2,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00207,207,The structured run report includes TaskProfile as a value or NONE.,@repo/agents/AGENT_TASK.md:L0368|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,1a1c1326f073,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00208,208,The structured run report includes TaskSkill as a value or NONE.,@repo/agents/AGENT_TASK.md:L0369|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,613ade74bd1a,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00209,209,The structured run report includes ScopePath as a normalized absolute path.,@repo/agents/AGENT_TASK.md:L0370|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,98164a759e89,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00210,210,The structured run report includes ToolsUsed bullets in the allowed-tools format or none.,@repo/agents/AGENT_TASK.md:L0371|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,4aaec82c895a,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00211,211,"The structured run report includes ToolPolicyCompliance as PASS, VIOLATION with details, or N/A.",@repo/agents/AGENT_TASK.md:L0372|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,a63a4bf394b3,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00212,212,"The structured run report includes WriteAuthorization as RUN_RECORD_ONLY, ALLOWED_WRITE_TARGETS, EXPLICIT_BRIEF_TEXT, or AMBIGUOUS.",@repo/agents/AGENT_TASK.md:L0373|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,8c0ca0212caf,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00213,213,The structured run report includes Outputs as bullets or none.,@repo/agents/AGENT_TASK.md:L0374|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,9079917a4920,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00214,214,The structured run report includes MISSING as bullets or none.,@repo/agents/AGENT_TASK.md:L0375|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,1c2d23362b60,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00215,215,The structured run report includes NEEDS_HUMAN_RULING as bullets or none.,@repo/agents/AGENT_TASK.md:L0376|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,697c16f32381,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00216,216,The structured run report includes DEPENDENCY_NOTES as bullets or none.,@repo/agents/AGENT_TASK.md:L0377|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,f5891597d2bb,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00217,217,"When a skill is loaded, the structured run report includes additional skill-resolution fields.",@repo/agents/AGENT_TASK.md:L0379|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,0e844a1309f7,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00218,218,A skill-loaded run report includes ResolvedSkillPath as the absolute path to the resolved skill folder.,@repo/agents/AGENT_TASK.md:L0380|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,7b52fbc485da,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00219,219,A skill-loaded run report includes ResolvedSkillVersion from chirality-skill-version or UNKNOWN.,@repo/agents/AGENT_TASK.md:L0381|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,b5ae4411b15b,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00220,220,A skill-loaded run report includes ResolvedTaskProfileRequirement from chirality-task-profile or NONE.,@repo/agents/AGENT_TASK.md:L0382|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,0ce403b81b47,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00221,221,A skill-loaded run report includes CompanionFiles as companion-file found or absent statuses.,@repo/agents/AGENT_TASK.md:L0383|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,ff078409a9ef,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00222,222,A skill-loaded run report includes AllowedTools as the effective merged allowlist or unrestricted.,@repo/agents/AGENT_TASK.md:L0384|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,1fa270f8e042,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00223,223,A skill-loaded run report includes RuntimeOverrides as effective overrides or none.,@repo/agents/AGENT_TASK.md:L0385|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,773ab722e9c8,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00224,224,"If writes were authorized and applied, the structured run report includes AppliedChanges bullets.",@repo/agents/AGENT_TASK.md:L0387|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,031cf24c521b,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00225,225,"If no writes were authorized, the structured run report includes ProposedChanges bullets when applicable.",@repo/agents/AGENT_TASK.md:L0390|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0028,ed266b31a692,IN,SEC-AG035-0028,UNIT-AG035-0001,,
HBA-AG035-00226,226,The persisted run record reuses conversational run report headings as Markdown with YAML frontmatter.,@repo/agents/AGENT_TASK.md:L0397|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0029,eeb3abdd56e2,IN,SEC-AG035-0029,UNIT-AG035-0001,,
HBA-AG035-00227,227,The run-record YAML frontmatter includes run-id as TASK_RUN_{ScopeLabel}_{YYYY-MM-DD}_{HHmm}.,@repo/agents/AGENT_TASK.md:L0403|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0030,3da4350c85d0,IN,SEC-AG035-0030,UNIT-AG035-0001,,
HBA-AG035-00228,228,The run-record YAML frontmatter includes timestamp as ISO 8601.,@repo/agents/AGENT_TASK.md:L0404|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0030,efceb8c9b9f7,IN,SEC-AG035-0030,UNIT-AG035-0001,,
HBA-AG035-00229,229,"The run-record YAML frontmatter includes run-status as PENDING, SUCCESS, FAILED, or FAILED_INPUTS.",@repo/agents/AGENT_TASK.md:L0405|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0030,a7c9e0b42581,IN,SEC-AG035-0030,UNIT-AG035-0001,,
HBA-AG035-00230,230,"The run-record YAML frontmatter includes control-surface as INLINE, FILE, or MERGED.",@repo/agents/AGENT_TASK.md:L0406|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0030,2bb6329685d0,IN,SEC-AG035-0030,UNIT-AG035-0001,,
HBA-AG035-00231,231,The run-record YAML frontmatter includes scope-path as an absolute path.,@repo/agents/AGENT_TASK.md:L0407|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0030,34f1b4c395be,IN,SEC-AG035-0030,UNIT-AG035-0001,,
HBA-AG035-00232,232,The run-record YAML frontmatter includes task-profile as a token or NONE.,@repo/agents/AGENT_TASK.md:L0408|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0030,38c438a1ee83,IN,SEC-AG035-0030,UNIT-AG035-0001,,
HBA-AG035-00233,233,The run-record YAML frontmatter includes task-skill as a token or NONE.,@repo/agents/AGENT_TASK.md:L0409|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0030,253553d25767,IN,SEC-AG035-0030,UNIT-AG035-0001,,
HBA-AG035-00234,234,The run-record YAML frontmatter includes resolved-skill-path as an absolute path or NONE.,@repo/agents/AGENT_TASK.md:L0410|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0030,e20518a34d24,IN,SEC-AG035-0030,UNIT-AG035-0001,,
HBA-AG035-00235,235,The run-record YAML frontmatter includes resolved-skill-version as a version string or UNKNOWN.,@repo/agents/AGENT_TASK.md:L0411|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0030,133c30df1131,IN,SEC-AG035-0030,UNIT-AG035-0001,,
HBA-AG035-00236,236,The run-record YAML frontmatter includes resolved-task-profile-requirement as a token or NONE.,@repo/agents/AGENT_TASK.md:L0412|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0030,514d374b3427,IN,SEC-AG035-0030,UNIT-AG035-0001,,
HBA-AG035-00237,237,The run-record YAML frontmatter includes companion-files as a list of found or absent entries.,@repo/agents/AGENT_TASK.md:L0413|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0030,96bac0931b8b,IN,SEC-AG035-0030,UNIT-AG035-0001,,
HBA-AG035-00238,238,The run-record YAML frontmatter includes allowed-tools as a list or unrestricted marker.,@repo/agents/AGENT_TASK.md:L0414|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0030,c7817fdd7e6a,IN,SEC-AG035-0030,UNIT-AG035-0001,,
HBA-AG035-00239,239,"The run-record YAML frontmatter includes write-authorization as RUN_RECORD_ONLY, ALLOWED_WRITE_TARGETS, EXPLICIT_BRIEF_TEXT, or AMBIGUOUS.",@repo/agents/AGENT_TASK.md:L0415|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0030,f84a772e1ec1,IN,SEC-AG035-0030,UNIT-AG035-0001,,
HBA-AG035-00240,240,The run-record YAML frontmatter includes runtime-overrides as a map.,@repo/agents/AGENT_TASK.md:L0416|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0030,f9e3eb194679,IN,SEC-AG035-0030,UNIT-AG035-0001,,
HBA-AG035-00241,241,The run-record Markdown body includes Requested Tasks from the brief Tasks field.,@repo/agents/AGENT_TASK.md:L0420|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0031,ae4f52630100,IN,SEC-AG035-0031,UNIT-AG035-0001,,
HBA-AG035-00242,242,The run-record Markdown body includes Expected Outputs from the brief ExpectedOutputs field.,@repo/agents/AGENT_TASK.md:L0421|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0031,2beb897d486d,IN,SEC-AG035-0031,UNIT-AG035-0001,,
HBA-AG035-00243,243,The run-record Markdown body includes Tools Used entries or none.,@repo/agents/AGENT_TASK.md:L0422|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0031,e9bb2e805714,IN,SEC-AG035-0031,UNIT-AG035-0001,,
HBA-AG035-00244,244,"The run-record Markdown body includes Tool Policy Compliance as PASS, VIOLATION, or N/A.",@repo/agents/AGENT_TASK.md:L0423|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0031,737f8392ffef,IN,SEC-AG035-0031,UNIT-AG035-0001,,
HBA-AG035-00245,245,The run-record Markdown body includes Write Authorization with the authorization basis and writable targets or brief clauses.,@repo/agents/AGENT_TASK.md:L0424|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0031,88db0663c49a,IN,SEC-AG035-0031,UNIT-AG035-0001,,
HBA-AG035-00246,246,The run-record Markdown body includes Outputs Produced as bullets or none.,@repo/agents/AGENT_TASK.md:L0425|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0031,5e43c8542a46,IN,SEC-AG035-0031,UNIT-AG035-0001,,
HBA-AG035-00247,247,The run-record Markdown body includes Missing as bullets or none.,@repo/agents/AGENT_TASK.md:L0426|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0031,2300169212ad,IN,SEC-AG035-0031,UNIT-AG035-0001,,
HBA-AG035-00248,248,The run-record Markdown body includes Needs Human Ruling as bullets or none.,@repo/agents/AGENT_TASK.md:L0427|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0031,4f343c9d1f4a,IN,SEC-AG035-0031,UNIT-AG035-0001,,
HBA-AG035-00249,249,The run-record Markdown body includes Dependency Notes as bullets or none.,@repo/agents/AGENT_TASK.md:L0428|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0031,73b6ab8e0109,IN,SEC-AG035-0031,UNIT-AG035-0001,,
HBA-AG035-00250,250,The run-record Markdown body includes Applied Changes when writes were authorized and applied.,@repo/agents/AGENT_TASK.md:L0429|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0031,1e2a1db4547d,IN,SEC-AG035-0031,UNIT-AG035-0001,,
HBA-AG035-00251,251,The run-record Markdown body includes Proposed Changes when no writes were authorized.,@repo/agents/AGENT_TASK.md:L0430|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0031,bc19d5c39c25,IN,SEC-AG035-0031,UNIT-AG035-0001,,
HBA-AG035-00252,252,"When no skill is loaded, skill-specific run-record frontmatter fields default to NONE, UNKNOWN, or empty values as appropriate.",@repo/agents/AGENT_TASK.md:L0432|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0031,07f80be3879e,IN,SEC-AG035-0031,UNIT-AG035-0001,,
HBA-AG035-00253,253,The TASK run-record file location is ScopePath/_run_records/TASK_RUN_{YYYY-MM-DD}_{HHmm}.md.,@repo/agents/AGENT_TASK.md:L0436|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0032,273fa001dd67,IN,SEC-AG035-0032,UNIT-AG035-0001,,
HBA-AG035-00254,254,An INIT-TASK brief begins with a PURPOSE field.,@repo/agents/AGENT_TASK.md:L0443|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0033,2edc598e67b4,IN,SEC-AG035-0033,UNIT-AG035-0001,,
HBA-AG035-00255,255,An INIT-TASK brief includes a RequestedBy field naming a Type 1 agent or human.,@repo/agents/AGENT_TASK.md:L0444|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0033,ec0ae2353cee,IN,SEC-AG035-0033,UNIT-AG035-0001,,
HBA-AG035-00256,256,InitTaskPath is an optional INIT-TASK field for an explicit path to INIT-TASK.md.,@repo/agents/AGENT_TASK.md:L0447|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0034,ac973e310e88,IN,SEC-AG035-0034,UNIT-AG035-0001,,
HBA-AG035-00257,257,INIT_TASK_PATH is an optional uppercase alias for InitTaskPath in an INIT-TASK brief.,@repo/agents/AGENT_TASK.md:L0448|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0034,29ce837126ba,IN,SEC-AG035-0034,UNIT-AG035-0001,,
HBA-AG035-00258,258,ScopePath is a preferred INIT-TASK field for the run and context anchor.,@repo/agents/AGENT_TASK.md:L0451|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0035,07de15a9a688,IN,SEC-AG035-0035,UNIT-AG035-0001,,
HBA-AG035-00259,259,DeliverablePath is an optional legacy compatibility path or skill input in an INIT-TASK brief.,@repo/agents/AGENT_TASK.md:L0452|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0035,916e2e3f0f08,IN,SEC-AG035-0035,UNIT-AG035-0001,,
HBA-AG035-00260,260,TaskProfile is an optional deprecated compatibility label in an INIT-TASK brief.,@repo/agents/AGENT_TASK.md:L0455|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0036,59490beae5eb,IN,SEC-AG035-0036,UNIT-AG035-0001,,
HBA-AG035-00261,261,TaskSkill is an optional INIT-TASK field naming a skill folder under skills/.,@repo/agents/AGENT_TASK.md:L0456|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0036,af3500fe9ec2,IN,SEC-AG035-0036,UNIT-AG035-0001,,
HBA-AG035-00262,262,Tasks is an INIT-TASK field for specific asks.,@repo/agents/AGENT_TASK.md:L0458|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0036,08eaec960e73,IN,SEC-AG035-0036,UNIT-AG035-0001,,
HBA-AG035-00263,263,ApplyEdits is optional in INIT-TASK and defaults to false.,@repo/agents/AGENT_TASK.md:L0462|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0037,9a2b45b704ef,IN,SEC-AG035-0037,UNIT-AG035-0001,,
HBA-AG035-00264,264,"AllowedWriteTargets is an INIT-TASK field for explicit output paths, directories, or patterns that narrow write authorization.",@repo/agents/AGENT_TASK.md:L0463|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0037,8a67126ac448,IN,SEC-AG035-0037,UNIT-AG035-0001,,
HBA-AG035-00265,265,AllowedTools is an optional INIT-TASK field for repo-relative tool paths.,@repo/agents/AGENT_TASK.md:L0465|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0037,593c71b9f91d,IN,SEC-AG035-0037,UNIT-AG035-0001,,
