ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-03:SOW#CLM-026.r02,DEL-08-03,ITEM,REQUIREMENT,REPORTING,Provenance over opacity: reliance-affecting values carry provenance notes or a visible TBD/unknown-source finding.,ScopeOfWork.md CLM-026,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts,core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;apps/desktop/src/features/report/renderedReport.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,See REQ-010.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-026.r03,DEL-08-03,ITEM,REQUIREMENT,REPORTING,"Warnings preserve origin: carry class, severity, source, affected object and remediation from the producing layer when available.",ScopeOfWork.md CLM-026; AB-00-06,,IN_PROGRESS,NONE,apps/desktop/src/features/report/renderableReportInput.ts;core/reporting/report_renderer/src/lib.rs;core/product_physics/src/lib.rs,apps/desktop/src/features/report/renderedReport.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-08-03-01,,,,R4 code-change candidate: carry producer values; render source and affected object.,OWNER,NOT_APPLICABLE,"Product-physics diagnostics carry id, code, severity, message, source and affected refs but no class or remediation. The desktop adapter (diagnosticsForSections) assigns SOLVE_BLOCKING for blocking/error and ASSUMPTION_WARNING for every other severity, and substitutes a fixed 'Human review required...' remediation, instead of carrying the producer's value or marking it TBD; the package result envelope derives class the same way (diagnosticClass). Source and affected object are carried in the record but not rendered (FG-DEL-08-03-02).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-026.r04,DEL-08-03,ITEM,REQUIREMENT,GOVERNANCE,Decision support only: report language supports professional review under the standard claim fence.,ScopeOfWork.md CLM-026,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;projects/chirality-piping/docs/report_notice_template.md,core/reporting/report_renderer/tests/render.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Boundary subject: professional boundary.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-026.r05,DEL-08-03,ITEM,REQUIREMENT,GOVERNANCE,Protected-content restraint: templates may identify rule-pack refs and checksums but never reproduce protected content.,ScopeOfWork.md CLM-026,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;core/reporting/protected_content_linter/src/lib.rs;core/reporting/report_generator/src/lib.rs,core/reporting/report_renderer/tests/render.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Lint-gated template; metadata-only rule-pack references. PRODUCT_CALLER: NONE for the rule-pack path. Boundary subject: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-026.r06,DEL-08-03,ITEM,REQUIREMENT,REPORTING,Unit visibility: shown values keep unit context wherever units exist upstream.,ScopeOfWork.md CLM-026,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;core/reporting/report_renderer/src/lib.rs,core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,See REQ-007.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-027,DEL-08-03,BLOCK,REQUIREMENT,REPORTING,"The section consumes upstream data without adding meaning; missing fields stay TBD or explicit warnings, never inferred message, source, severity or disposition.",ScopeOfWork.md,,IN_PROGRESS,NONE,apps/desktop/src/features/report/renderableReportInput.ts;apps/desktop/src/features/report/reportPackageRequest.ts;core/product_physics/src/lib.rs,apps/desktop/src/features/report/renderedReport.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-08-03-01,,,,R4 code-change candidate: replace adapter-derived class/remediation with producer values or TBD.,OWNER,NOT_APPLICABLE,"Product-physics diagnostics carry id, code, severity, message, source and affected refs but no class or remediation. The desktop adapter (diagnosticsForSections) assigns SOLVE_BLOCKING for blocking/error and ASSUMPTION_WARNING for every other severity, and substitutes a fixed 'Human review required...' remediation, instead of carrying the producer's value or marking it TBD; the package result envelope derives class the same way (diagnosticClass). Missing provenance itself is kept visible (REQ-010).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-028,DEL-08-03,BLOCK,CONTEXT,REPORTING,"Trade-offs: readable section with machine-traceable source data, public references without private content, remediation without acceptance, early TBD integration points.",ScopeOfWork.md,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;schemas/report_sections.schema.yaml;core/reporting/report_renderer/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Assessed directly (not split). The source record keeps all trace fields; rendering choices are judged on REQ-003 and CLM-006.r05.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-029,DEL-08-03,BLOCK,CONTEXT,GOVERNANCE,Examples are invented reporting patterns only and encode no code-specific requirements or protected content.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Split block assessed directly for its disclaimer sentence; scenario rows judged separately. Boundary subject: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-029.r01,DEL-08-03,ITEM,CONTEXT,REPORTING,Rule-pack required input absent: show a rule-check blocking finding with remediation; no pass/fail code result.,ScopeOfWork.md CLM-029,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts,core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;apps/desktop/src/features/report/renderedReport.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,RULE_INPUTS_INCOMPLETE is disclosed; RULE_CHECK_BLOCKING must remain blocking; no compliance status exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-029.r02,DEL-08-03,ITEM,CONTEXT,REPORTING,"Component value without a source note: show with units if permitted, mark provenance unknown/TBD, emit a provenance warning.",ScopeOfWork.md CLM-029,,IN_PROGRESS,NONE,apps/desktop/src/features/report/renderableReportInput.ts;core/reporting/report_sections/src/lib.rs,"apps/desktop/src/features/report/renderedReport.test.tsx;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-08-20_R6-N2-COMPPROV-CROSS-LAYER.md",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,`COMPONENT_PROVENANCE_MISSING` PROVENANCE_WARNING with `missing_data_finding` (R6 N2).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-029.r03,DEL-08-03,ITEM,CONTEXT,REPORTING,"User-entered support-condition assumption: show as user/model-supplied and requiring review, not accepted.",ScopeOfWork.md CLM-029,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts,core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,VALIDATION,FG-DEL-08-03-05,,,,Supply an assumption source to product reports.,NO,NOT_APPLICABLE,Engine supports assumption rows with review effect; the product passes assumptions [] (F7).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-029.r04,DEL-08-03,ITEM,CONTEXT,REPORTING,"Private rule pack used: show rule-pack ID, version, checksum, status and notice without protected formulas.",ScopeOfWork.md CLM-029,,IN_PROGRESS,NONE,core/reporting/report_generator/src/lib.rs;core/reporting/report_renderer/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts;apps/desktop/src/features/report/reportPackageRequest.ts,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,VALIDATION,FG-DEL-08-03-03,,,,Bind rule-pack metadata into product reports.,NO,NOT_APPLICABLE,"Rule-pack references: the product adapter sends rule_pack_refs [] and no rule-pack user-supplied values, and the package request refuses unless the rule check is RULE_INPUTS_INCOMPLETE (REPORT-PACKAGE-RULE-PACK-BINDING-UNAVAILABLE). F7: app behaviour for rule-pack disclosure has not landed.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-029.r05,DEL-08-03,ITEM,CONTEXT,REPORTING,"Solver nonlinear uncertainty: show nonlinear warning class, severity, source, affected object and remediation if supplied.",ScopeOfWork.md CLM-029,,IN_PROGRESS,NONE,apps/desktop/src/features/report/renderableReportInput.ts;core/reporting/report_renderer/src/lib.rs;core/product_physics/src/lib.rs,apps/desktop/src/features/report/renderedReport.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-08-03-02,,,,"Render class, source and affected object; carry NONLINEAR_WARNING when the producer supplies it.",NO,NOT_APPLICABLE,"The report_sections record carries every trace field and validation requires them, but the rendered diagnostics table shows only code, severity, message and remediation (class, source, affected object and provenance are not rendered), and the provenance-notes table shows source, location, license and contributor only (no redistribution or review status). Class derivation: FG-DEL-08-03-01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-030,DEL-08-03,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no unresolved source conflict found during setup.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Accurate record of the setup pass; this audit records no governing-source conflict for DEL-08-03.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-031,DEL-08-03,BLOCK,CONTAINER,REPORTING,Open questions table; substance carried by keyed rows.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-031/DEL-08-03-Q-001,DEL-08-03,ITEM,DECLARED_STATE,REPORTING,"Open question: exact report renderer API and template format, TBD with DEL-08-01.",ScopeOfWork.md Q-001,DEC-021;DEC-061,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;core/reporting/pdf_emitter/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-10_report_rendering_target.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv,Close the question citing DEC-021 and DEC-061.,NO,NOT_APPLICABLE,Ruled: canonical HTML renderer (DEC-021) and deterministic PDF (DEC-061); the section renders through assemble_report_sections. SOW migration 0278b1000 (Replace DEL-08-03 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-031/DEL-08-03-Q-002,DEL-08-03,ITEM,DECLARED_STATE,SCHEMA,"Open question: exact data contract for warning/provenance payloads, TBD under AB-00-06.",ScopeOfWork.md Q-002,,IN_PROGRESS,NONE,schemas/report_sections.schema.yaml;core/reporting/report_sections/src/lib.rs,tests/test_report_sections_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv,Close the question citing schemas/report_sections.schema.yaml.,NO,NOT_APPLICABLE,Settled by implementation. SOW migration 0278b1000 (Replace DEL-08-03 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-031/DEL-08-03-Q-003,DEL-08-03,ITEM,DECLARED_STATE,REPORTING,"Open question: exact protected-content linter interface, TBD with DEL-08-05.",ScopeOfWork.md Q-003,,IN_PROGRESS,NONE,core/reporting/protected_content_linter/src/lib.rs;core/reporting/report_renderer/src/lib.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv,Close the question citing the linter lint_targets interface used by the renderer.,NO,NOT_APPLICABLE,Settled: the renderer calls the DEL-08-05 linter over assembled section text. SOW migration 0278b1000 (Replace DEL-08-03 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-031/DEL-08-03-Q-004,DEL-08-03,ITEM,DECLARED_STATE,SCHEMA,"Open question: exact audit manifest field names, TBD with DEL-08-02.",ScopeOfWork.md Q-004,,IN_PROGRESS,NONE,core/reporting/audit_manifest/src/lib.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv,Close the question citing the audit_manifest crate fields.,NO,NOT_APPLICABLE,Settled by the DEL-08-02 crate. SOW migration 0278b1000 (Replace DEL-08-03 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-031/DEL-08-03-Q-005,DEL-08-03,ITEM,DECLARED_STATE,GOVERNANCE,"Open question: canonical professional notice wording for final templates, TBD pending a claims policy.",ScopeOfWork.md Q-005,DEC-081,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;projects/chirality-piping/docs/report_notice_template.md;projects/chirality-piping/docs/claims_registry.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-48_claims_language_taxonomy.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv,Close the question citing DEC-081 and the notice template.,NO,NOT_APPLICABLE,DEC-081 adopted the claims taxonomy; the renderer emits the PRD section 19.3 notice and report_notice_template.md quotes it. SOW migration 0278b1000 (Replace DEL-08-03 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#output-and-evaluation-matrix,DEL-08-03,BLOCK,CONTAINER,REPORTING,Output matrix table; substance carried by the OUT-001 row.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-08-03,ITEM,ACCEPTANCE,VALIDATION,"Output matrix: OUT-001 maps SOW-024/OBJ-007/OBJ-011 to CLM-009, AC-001 and VER-001 with claim-map and parity evidence.",ScopeOfWork.md matrix,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Re-run SOW parity and claim map against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,CP-09: PASS parity records exist; none binds the frozen SOW (AnyPassMatchesFrozen=NO).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:STATUS,DEL-08-03,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md as a whole: IN_PROGRESS, Last Updated 2026-07-12, empty Remaining.",,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,,Set Last Updated to the latest History date (2026-07-16) or later.,NO,NOT_APPLICABLE,CP-05: Last Updated 2026-07-12 is older than the 2026-07-16 History entry.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:STATUS#remaining,DEL-08-03,BLOCK,NON_NORMATIVE,GOVERNANCE,Empty Remaining section.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:STATUS#history,DEL-08-03,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle history 2026-04-30 to 2026-07-16.,,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,History rule (C1): entries record their dated events accurately; the 2026-07-11 seeded Remaining item was closed by the 2026-07-12 entry.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:CONTEXT,DEL-08-03,SURFACE,DECLARED_STATE,GOVERNANCE,"_CONTEXT.md as a whole: identity, description, registers, decomposition pin 0.7 and architecture basis injection at revision 0.7.",,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint the decomposition and architecture-basis revision pins to 0.12.,NO,NOT_APPLICABLE,"Common defect across the surface: revision 0.7 pins (CS-01, CS-04 rows).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:CONTEXT#description,DEL-08-03,BLOCK,REQUIREMENT,REPORTING,"Implement report sections that expose missing data, assumptions, user-supplied values, and source/provenance notes.",,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_CONTEXT.md;core/reporting/report_sections/src/lib.rs;core/reporting/report_renderer/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts",core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;apps/desktop/src/features/report/renderedReport.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,VALIDATION,FG-DEL-08-03-05,,,,Supply an assumption source to product reports.,NO,NOT_APPLICABLE,"Findings for absent data, user-supplied values and provenance notes render in product reports; the assumptions table is always empty in the product (adapter passes assumptions []), though the engine supports it (F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:CONTEXT#anticipated-artifacts,DEL-08-03,BLOCK,DECLARED_STATE,REPORTING,"Anticipated artifacts: report provenance section, tests.",,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_CONTEXT.md;core/reporting/report_sections/src/lib.rs;core/reporting/report_renderer/src/lib.rs",core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_report_sections_contract.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"The warnings/assumptions/provenance section exists in the renderer, backed by the report_sections crate and tests.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:CONTEXT#scope-coverage,DEL-08-03,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage SOW-024.,,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_CONTEXT.md;projects/chirality-piping/docs/_Registers/Deliverables.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,NONE,NO,NOT_APPLICABLE,CS-06-OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:CONTEXT#objective-support,DEL-08-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Objective support OBJ-007, OBJ-011.",,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_CONTEXT.md;projects/chirality-piping/docs/_Registers/Deliverables.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,NONE,NO,NOT_APPLICABLE,CS-06-OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:CONTEXT#context-envelope,DEL-08-03,BLOCK,DECLARED_STATE,GOVERNANCE,Context envelope M; leverages warning data from GUI/core.,,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_CONTEXT.md;apps/desktop/src/features/report/renderableReportInput.ts",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The section consumes product diagnostics and component provenance from the desktop session.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:CONTEXT#context-budget-qa,DEL-08-03,BLOCK,NON_NORMATIVE,GOVERNANCE,Context budget QA metadata.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:CONTEXT#package-reference,DEL-08-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Package PKG-08 reference: name, scope, assigned items, exclusions.",,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,NONE,NO,NOT_APPLICABLE,CS-06-OK.,00115c71931bcae79909602d653740d3bb72dfa1
