ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-04#CLM-017,CLM-017,PKG-07,DEL-07-04,STATE_ASSERTION,ScopeOfWork.md CLM-017 (D-APP-56 R5 P40 current-state note),NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38 (stated as current),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 (and REF-002/REF-003) recorded MATCH,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-07-04 PRD/CONTRACT/SPEC Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"GOV:D-GOV-43 (CONTRACT/SPEC/PRD amended 2026-09-12, 23b3879b3 and later commits)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate as dated snapshot or re-pin REF-006,NO,SEE:DEL-07-04#REGISTER-1. Repeat of the CLM-001 note.
DEL-07-04#CLM-018,CLM-018,PKG-07,DEL-07-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-018 Purpose (procedure),NOT_APPLICABLE,NONE_FOUND,Procedure purpose statement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-018,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement; nothing checkable.
DEL-07-04#CLM-019,CLM-019,PKG-07,DEL-07-04,STATE_ASSERTION,ScopeOfWork.md CLM-019 Prerequisites,NOT_APPLICABLE,D-APP-56 (context),Implementation module location TBD; upstream dependencies TBD; schema fixtures TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: modules exist at projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts REACH=LIVE, projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts REACH=LIVE; Dependencies.csv DEP-07-04-008 SATISFIED",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Record the implementation module paths; align with Dependencies.csv,NO,'Implementation module location: TBD' is a present fact now false; the P45 UPD-132 correction reached Dependencies.csv but not this table. Schema-fixture TBD still accurate. DirectionEvidence search: _REGISTER.md D-APP-56 row; no record. ALSO:REMAINING_STATE_MISMATCH
DEL-07-04#CLM-020,CLM-020,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-020 Steps 1-9,LOCAL_DESIGN,D-APP-13 (context),"Procedure: parser, validation, actor auth, SHA, API, MCP tools under SDK policy, tests, record TBDs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts; frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts; frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts; REACHABILITY(static)@00115c719,IN_PROGRESS,STILL CURRENT,GOV:D-GOV-43 (Codex sole engine; in-process SDK MCP not on the live path),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Step 7 (MCP tools) met only on the legacy path; step 4/9 TBD actor mapping now fixed,R4-Q1,SEE:DEL-07-04#CLM-010. Steps restate the Scope unit. ALSO_MODULE:ALIGNED.
DEL-07-04#CLM-021,CLM-021,PKG-07,DEL-07-04,ACCEPTANCE,"ScopeOfWork.md CLM-021 Verification checks (parser, transition, API, MCP, boundary, schema, audit overlay)",GOVERNANCE_INVARIANT,D-APP-13 (context),Eleven checks with expected results,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"tests frontend/src/__tests__/lib/lifecycle-status.test.ts, frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts; frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts; frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,IN_PROGRESS,STILL CURRENT,GOV:D-GOV-43 (Codex sole engine; in-process SDK MCP not on the live path),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Missing: malformed-file fixture, boundary tests on the live route, schema fixtures; MCP and audit-overlay checks only on legacy code",R4-Q1,"Parser-valid, forward, backward, SHA-missing, SHA-invalid and API checks pass. ALSO_MODULE:PARTIALLY_IMPLEMENTED. CAUSE2:PRE_V3_DRIFT"
DEL-07-04#CLM-022,CLM-022,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-022 Records,LOCAL_DESIGN,NONE_FOUND,"Expected records and artifacts; implementation paths, schemas, actor mapping, payload fields TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts; frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts; frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,IN_PROGRESS,STILL CURRENT,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,As CLM-014,R4-Q1,SEE:DEL-07-04#CLM-014. Restates the Documentation artifact list. Search as on CLM-014.
DEL-07-04#CLM-023,CLM-023,PKG-07,DEL-07-04,CONTEXT_CLAIM,"ScopeOfWork.md CLM-023 Pass 3 Disposition Notes (D-001, F-002, X-002, E-002)",NOT_APPLICABLE,D-APP-56 (context),D-001: accepted implementation module paths remain TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: modules exist (see CLM-019),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,As CLM-019,NO,SEE:DEL-07-04#CLM-019. D-001 restates the TBD module-path prerequisite as current. Search as on CLM-019.
DEL-07-04#CLM-024,CLM-024,PKG-07,DEL-07-04,STATE_ASSERTION,ScopeOfWork.md CLM-024 Source Status,NOT_APPLICABLE,D-APP-38 (context),PRD listed MATCH; reconciled under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 (and REF-002/REF-003) recorded MATCH,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-07-04 PRD/CONTRACT/SPEC Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"GOV:D-GOV-43 (CONTRACT/SPEC/PRD amended 2026-09-12, 23b3879b3 and later commits)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-record REF-006,NO,SEE:DEL-07-04#REGISTER-1.
DEL-07-04#CLM-025,CLM-025,PKG-07,DEL-07-04,ACCEPTANCE,ScopeOfWork.md CLM-025 (P45 note) and VER-001,GOVERNANCE_INVARIANT,D-APP-56 (context),"Run parser, transition, actor-mapping, approval-SHA, API, MCP, schema-fixture, permission, hook, path-denial, event and authority-boundary tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"tests frontend/src/__tests__/lib/lifecycle-status.test.ts, frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts REACH=TEST_ONLY; frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts REACH=TEST_ONLY against projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts; frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts; frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,IN_PROGRESS,STILL CURRENT,GOV:D-GOV-43 (Codex sole engine),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,No schema-fixture or hook tests; MCP/permission/event tests cover only legacy code,R4-Q1,"Item VER-001. The listed suites that exist pass in the gate transcript. Unit P45 line (UPD-132 names modules) is stale, cf. REGISTER-2. CAUSE2:PRE_V3_DRIFT"
DEL-07-04#CLM-026,CLM-026,PKG-07,DEL-07-04,STATE_ASSERTION,ScopeOfWork.md CLM-026 (D-APP-56 R5 P40 current-state note),NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38 (stated as current),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 (and REF-002/REF-003) recorded MATCH,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-07-04 PRD/CONTRACT/SPEC Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"GOV:D-GOV-43 (CONTRACT/SPEC/PRD amended 2026-09-12, 23b3879b3 and later commits)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate as dated snapshot or re-pin REF-006,NO,SEE:DEL-07-04#REGISTER-1. Repeat of the CLM-001 note.
DEL-07-04#CLM-027,CLM-027,PKG-07,DEL-07-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-027 Purpose (axiology),NOT_APPLICABLE,NONE_FOUND,"Lifecycle state is a product-owned filesystem contract; transitions are a governed API/MCP surface, not prompt-only convention",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-027,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Purpose statement. Observation for R3: on the live Codex path no status tool exists, so agent-made lifecycle changes are direct file edits under the user's approval/sandbox policy (see CLM-028)."
DEL-07-04#CLM-028,CLM-028,PKG-07,DEL-07-04,REQUIREMENT,"ScopeOfWork.md CLM-028 Principles 1-6 (CONTRACT K-STATUS-1, K-AUTH-1, K-GATE-1, K-MCP-1; DIRECTIVE)",GOVERNANCE_INVARIANT,D-APP-13 (context),_STATUS.md sole authority; enforcement in code and tests; forward-only; human gates non-delegable; MCP a governed transport; dependency scope separate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:137-195 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:52-71 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:312-371,925-965 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts; frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts; frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts; REACHABILITY(static)@00115c719,IN_PROGRESS,STILL CURRENT,GOV:D-GOV-43 (Codex sole engine; item 4 user-chosen approval/sandbox policy),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Principle 2/5: Codex agents are not routed through the validator or any governed status transport; principle 4 subject to R4-Q3,R4-Q1; R4-Q3,"Principles 1, 3, 6 hold in LIVE code; 5 only in LEGACY_ONLY code. ALSO_MODULE:ALIGNED. CAUSE2:PRE_V3_DRIFT"
DEL-07-04#CLM-029,CLM-029,PKG-07,DEL-07-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-029 Considerations,NOT_APPLICABLE,D-APP-38 (context),PRD MATCH applies; REF-006 MATCH; actor identity mapping TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 (and REF-002/REF-003) recorded MATCH; actor aliases fixed at projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:67-73 REACH=LIVE,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-07-04 PRD/CONTRACT/SPEC Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"GOV:D-GOV-43 (CONTRACT/SPEC/PRD amended 2026-09-12, 23b3879b3 and later commits)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-record REF-006; drop the TBD actor-mapping consideration,NO,Now-false: REF-006 MATCH (cf. REGISTER-1) and 'actor identity mapping remains TBD' (D-APP-56 R4-P19 fixed exact aliases). Other considerations are guidance. CAUSE2:CARRIER_PROPAGATION
DEL-07-04#CLM-030,CLM-030,PKG-07,DEL-07-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-030 Trade-offs,NOT_APPLICABLE,NONE_FOUND,Maintain both API and MCP surfaces with shared validation; strict SHA; parser tolerance; event logs not approvals,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-030; shared validation confirmed: projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:938 REACH=LEGACY_ONLY calls the same transitionDeliverableStatus as projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:65 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Design guidance; no now-false factual assertion. The PRD-hash-warning trade-off is guidance, not a state claim."
DEL-07-04#CLM-031,CLM-031,PKG-07,DEL-07-04,ACCEPTANCE,"ScopeOfWork.md CLM-031 Examples (SPEC §4.1, §4.3; PRD FR-052, FR-054)",GOVERNANCE_INVARIANT,NONE_FOUND,Five scenarios: read INITIALIZED; OPEN->INITIALIZED by document-init actor; no-SHA CHECKING denied; non-hex ISSUED denied; SEMANTIC_READY->INITIALIZED denied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:23-30,88-118,153-159 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:212-237 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'requires approvalSha for human-gated transitions', 'rejects invalid approvalSha formats for human-gated transitions', 'rejects backward transitions with explicit error code'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,All five examples hold in LIVE code.
DEL-07-04#CLM-032,CLM-032,PKG-07,DEL-07-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-032 Conflict Table (for human ruling),NOT_APPLICABLE,NONE_FOUND,No source conflict identified (TBD row),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: conflicts now exist - SPEC §4.3 reversals (a9fb1af4a) vs REQ-004; D-GOV-43 Codex-only basis vs unamended SPEC §14.2/K-MCP-1; D-APP-13 vs K-AUTH-1/K-GATE-1,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (Codex sole engine),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,LOW,Populate the conflict table or mark it dated to P1/P2 drafting,NO,"LEAST-CONFIDENT: alternative NOT_AUDITABLE, since the row text is scoped 'during P1/P2 drafting' and was true then. CAUSE2:PRE_V3_DRIFT"
DEL-07-04#CLM-033,CLM-033,PKG-07,DEL-07-04,STATE_ASSERTION,ScopeOfWork.md CLM-033 Source Status,NOT_APPLICABLE,D-APP-38 (context),PRD listed MATCH; reconciled under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 (and REF-002/REF-003) recorded MATCH,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-07-04 PRD/CONTRACT/SPEC Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"GOV:D-GOV-43 (CONTRACT/SPEC/PRD amended 2026-09-12, 23b3879b3 and later commits)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-record REF-006,NO,SEE:DEL-07-04#REGISTER-1.
DEL-07-04#CLM-034,CLM-034,PKG-07,DEL-07-04,CONTEXT_CLAIM,"ScopeOfWork.md CLM-034 Pass 3 Disposition Notes (C-001, D-002, E-001, E-003)",NOT_APPLICABLE,D-APP-38 (context),E-003: REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 (and REF-002/REF-003) recorded MATCH,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-07-04 PRD/CONTRACT/SPEC Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"GOV:D-GOV-43 (CONTRACT/SPEC/PRD amended 2026-09-12, 23b3879b3 and later commits)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-record REF-006,NO,"SEE:DEL-07-04#REGISTER-1. C-001, D-002, E-001 are method provenance."
DEL-07-04#REGISTER-1,REGISTER-1,PKG-07,DEL-07-04,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006",NOT_APPLICABLE,D-APP-38 (context),"CONTRACT fa8fc9dc..., SPEC 01e1c75c..., PRD 8649ccba... recorded MATCH (Expected=Actual)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md:8,9,12; recomputed CONTRACT 57411f8d..., SPEC 8b0d805b..., PRD 17ca3f3c...",HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-07-04 PRD/CONTRACT/SPEC Match=NO),IN_PROGRESS,NOT APPLICABLE,"GOV:D-GOV-43 (CONTRACT/SPEC/PRD amended 2026-09-12, 23b3879b3 and later commits)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute and re-record REF-002/003/006 (and the SoW restatements),NO,"REF-001 DIRECTIVE, REF-004 TYPES, REF-005 PLAN recomputed by this worker (shasum at the frozen tree) and reproduce. REF-007/009/010 are Root workflows outside the evidence roots, not checked. Assessment_INSP-03 P40 annotation (line 73) records a different PRD MATCH hash (ac35fba4...) than _REFERENCES.md. CAUSE2:CARRIER_PROPAGATION"
DEL-07-04#REGISTER-2,REGISTER-2,PKG-07,DEL-07-04,REGISTER_DEFECT,"Dependencies.csv DEP-07-04-008 (UPD-132, D-APP-56 R5 P45); _DEPENDENCIES.md:84-89; MEMORY.md:10",NOT_APPLICABLE,D-APP-56 (context),Implementation-module prerequisite SATISFIED at frontend/src/lib/harness/status-transition.ts and frontend/src/lib/harness/mcp/status-tools.ts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND at either TargetLocation path (absent at the frozen tree; git log shows no history for either); implementing modules are projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Correct TargetLocation to the real modules (and reconsider SATISFIED given the MCP half is legacy-only),NO,A file said to exist that never existed; MEMORY.md:10 says P45 metadata 'now reflects live ruled state'. DirectionEvidence search: _REGISTER.md D-APP-56 row and ruling; no record names these paths. CAUSE2:CARRIER_PROPAGATION
DEL-07-04#REGISTER-3,REGISTER-3,PKG-07,DEL-07-04,REGISTER_DEFECT,"_DEPENDENCIES.md Declared Upstream/Downstream, warnings, extracted table, lifecycle summary",NOT_APPLICABLE,D-APP-56 (context),No accepted edges (TBD); IMPLEMENTATION_LOCATION_TBD warning; DEP-07-04-008 TargetRefID TBD; summary TBD=1,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _DEPENDENCIES.md:14,18,32,47,74-78 vs its own P45 block :84-89 (SATISFIED=1) and Dependencies.csv (7 ACTIVE rows)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,"Refresh the declared-edge sections, warning and summary counts",NO,"Register bookkeeping behind (TBD placeholders, lagging counts). Run Notes still name Datasheet/Specification/Guidance/Procedure.md, which no longer exist (ScopeOfWork.md replaced them). DirectionEvidence search: _REGISTER.md; no record."
DEL-07-04#REGISTER-4,REGISTER-4,PKG-07,DEL-07-04,REGISTER_DEFECT,"_STATUS.md header fields (Last Updated, Authorization Basis, Checking Approval SHA)",NOT_APPLICABLE,D-APP-54 (context),Last Updated 2026-07-12; Authorization Basis D-APP-19 Option D; Checking Approval SHA 8c6d55d3...,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _STATUS.md:4-7 vs History :19 (D-APP-54 rebaseline superseding the D-APP-19 convention) and :27 (2026-07-19 entry),RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-54),IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-54,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,Update Last Updated; mark the D-APP-19 basis and checking SHA as history,NO,Lagging status fields. D-APP-54 preserves prior approvals as history but the header still presents the D-APP-19 basis as current. History order is also non-chronological (:12).
DEL-07-04#STATE-1,STATE-1,PKG-07,DEL-07-04,STATE_ASSERTION,"_STATUS.md ## Remaining (SPEC §4.1, §4.4 warranted-empty rule)",NOT_APPLICABLE,D-APP-66 (context),## Remaining is empty (no open deliverable-local scope),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _STATUS.md:9-10; open residuals evidenced on CLM-011.2, .4, .5, .15, .16, CLM-013.10, CLM-011.9-.12",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-66 (closed only the content-SHA item),NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,MEDIUM,"Record warranted open items (reversal transitions, actor table, Remaining-preserving writes, schema fixtures, malformed-file test, live-path status tool per R4-Q1)",R4-Q1,Rule 2(a): empty Remaining contradicted by the evidence. State IN_PROGRESS is the correct holding state. CAUSE2:PRE_V3_DRIFT
#END
