ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-13-04:SOW#governing-values-and-decisions-axiology,DEL-13-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Axiology section wrapper.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-037,DEL-13-04,BLOCK,DECLARED_STATE,DOCUMENTATION,Guidance heading metadata: generated 2026-05-03; status 'evidence refresh applied 2026-06-07'; source posture.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md;projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU047.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,Update or drop the status metadata.,NO,NOT_APPLICABLE,Status date overtaken by the 2026-07-12 tranche content in this guidance (CLM-048). Same treatment as CLM-024.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-038,DEL-13-04,BLOCK,CONTEXT,MECHANICS,Guidance purpose: bridge from design authoring to solver execution by deriving a deterministic analytical_solver_model with diagnostics and traceability.,,,,NONE,core/model_transform/physical_to_analytical/contract.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate as the contract's purpose. PRODUCT_CALLER: NONE (transform_physical_to_analytical and adapt_analytical_solver_model are called only from tests; the handoff exporter names contract.py as a path string only).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-039,DEL-13-04,BLOCK,REQUIREMENT,MECHANICS,Principles: preserve source-of-truth role; deterministic; warn rather than hide loss; explicit units; no silent defaults; code-neutral; global frame target.,,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each principle is reflected in the contract. Cites INIT.md, removed 2026-07-04 (9c4caf8fd); that dead pointer is recorded on CLM-009 and CLM-026. Block assessed directly; .rNN keys not split. PRODUCT_CALLER: NONE (transform_physical_to_analytical and adapt_analytical_solver_model are called only from tests; the handoff exporter names contract.py as a path string only).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-040,DEL-13-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Considerations heading wrapper (children CLM-041..CLM-044).,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-041,DEL-13-04,BLOCK,CONTEXT,MECHANICS,"Transform-loss classes: current PTA-*/ASBA-* diagnostics are implementation evidence, not the final release taxonomy (TBD).",,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Code families match the listed coverage.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-042,DEL-13-04,BLOCK,CONTEXT,MECHANICS,Upstream surfaces: dependency rows are coordination evidence; the transform carries design_knowledge_refs/constraint_refs but does not invoke the validator.,,,,NONE,core/model_transform/physical_to_analytical/contract.py;projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate: refs copied through; no import of core.constraints.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-043,DEL-13-04,BLOCK,CONTEXT,MECHANICS,"Diagnostic placement: SOLVE_BLOCKING, ASSUMPTION_WARNING, NONLINEAR_WARNING classes; no compliance or acceptance statements.",,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,NOT_APPLICABLE,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Classes present in contract.py.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-044,DEL-13-04,BLOCK,REQUIREMENT,MECHANICS,Data boundary: no protected or proprietary values for component/material/section/support/load/reference surfaces; invented fixtures with provenance.,,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py;fixtures/domain/invented_physical_source_of_truth_model.json,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Holds. Boundary: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-045,DEL-13-04,BLOCK,CONTEXT,MECHANICS,"Trade-offs: traceability over forced idealization; explicit findings over defaults; specify only evidenced behaviour; frame target, shell/solid as handoff.",,,,NONE,core/model_transform/physical_to_analytical/contract.py,NOT_APPLICABLE,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Consistent with the contract. Block assessed directly; .rNN keys not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-046,DEL-13-04,BLOCK,DECLARED_STATE,MECHANICS,Examples: invented executable examples in the fixture and tests; publication-grade and owner examples TBD.,,,,NONE,fixtures/domain/invented_physical_source_of_truth_model.json;tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-047,DEL-13-04,BLOCK,CONTAINER,DOCUMENTATION,Source access gaps table: split into its .rNN rows because the PRD row diverges.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by its child rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-047.r01,DEL-13-04,ITEM,DECLARED_STATE,GOVERNANCE,PRD v0.2 §8.3 / FR-MOD-007 not locally available; PRD particulars stay TBD.,,,,NONE,projects/chirality-piping/docs/PRD.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Use docs/PRD.md §8.3 and FR-MOD-007 as the PRD source.,NO,NOT_APPLICABLE,docs/PRD.md (v0.4) at the freeze has §8.3 Analytical Model and FR-MOD-007 ('derive a solver-ready analytical model ... record transformation warnings'). Stale source pointer.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-047.r02,DEL-13-04,ITEM,DECLARED_STATE,INTEROP,"Broader upstream integration (runtime validation consumption, GUI, API, persisted handoff) cannot be claimed; keep TBD.",,,,NONE,core/model_transform/physical_to_analytical/contract.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate: none of these integrations exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-047.r03,DEL-13-04,ITEM,DECLARED_STATE,GOVERNANCE,OI-012 unresolved architecture detail for loss classes; taxonomy TBD.,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,OI-012 is still listed open in SOFTWARE_DECOMP rev 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-048,DEL-13-04,BLOCK,DECLARED_STATE,MECHANICS,PDU-047/023/036 boundary: section calculation is not a validation basis; scalar paths prove copy-boundary identity only; trace-gap witness is not full trace coverage.,,,,NONE,core/model_transform/physical_to_analytical/contract.py;fixtures/domain/invented_physical_to_analytical_trace_gap.json,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU047.md,,NO,NOT_APPLICABLE,"Accurate boundary statements. GAP_WORDING_CHECKED: the block states what the evidence does not prove, which is true; the gaps sit on REQ-007 and STATUS#remaining/R03.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#output-and-evaluation-matrix,DEL-13-04,BLOCK,CONTAINER,DOCUMENTATION,Output matrix; its one row is the issued OUT-001 key.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by its child rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-13-04,ITEM,ACCEPTANCE,DOCUMENTATION,"Output matrix: OUT-001 traced to SOW-066/OBJ-014, CLM-011, AC-001, VER-001; expects claim map, parity report and verification evidence.",,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/stage1_evidence/PARITY_REPORT.json;execution/_Coordination/AgentRuns/SOW-STAGE1-20260712/instances/RECON-FANIN/evidence/DEL-13-04/parity.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Produce a parity/claim-map record binding the frozen SOW bytes.,NO,NOT_APPLICABLE,"CP-09: EVIDENCE_MAP NONE_FOUND; A3 discovery found two PASS records binding 01ce58d6..., not the frozen a0190a66...",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:STATUS,DEL-13-04,SURFACE,DECLARED_STATE,GOVERNANCE,_STATUS.md: IN_PROGRESS; Last Updated 2026-07-12; three Remaining items; history.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_STATUS.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,,Update Last Updated to at least 2026-07-16.,NO,NOT_APPLICABLE,Last Updated 2026-07-12 is older than the 2026-07-16 history entry.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:STATUS#remaining,DEL-13-04,BLOCK,CONTAINER,GOVERNANCE,Remaining section; its three items are issued keys. A4: not authority.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by its child rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:STATUS#remaining/R01,DEL-13-04,ITEM,DECLARED_STATE,INTEROP,Hold PDU-023 continuation from field-scalar paths into a runtime result envelope until an accepted producer/home exists.,,,,NONE,core/model_transform/physical_to_analytical/contract.py,tests/test_physical_to_analytical_transform.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2C-PDU023.md,,NO,NOT_APPLICABLE,Text accurate at the freeze. OPEN_ACTION: DEL-13-04:SOW#CLM-014.s02,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:STATUS#remaining/R02,DEL-13-04,ITEM,DECLARED_STATE,MECHANICS,Hold PDU-047 broader 3D centerline/frame suitability validation; the section-property oracle does not validate the target boundary.,,,,NONE,core/model_transform/physical_to_analytical/contract.py,tests/test_physical_to_analytical_transform.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU047.md,,NO,NOT_APPLICABLE,Text accurate at the freeze. OPEN_ACTION: DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-007,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:STATUS#remaining/R03,DEL-13-04,ITEM,DECLARED_STATE,MECHANICS,Preserve PDU-036 as verification-only; independent validation and broader field/runtime trace coverage remain open.,,,,NONE,fixtures/domain/invented_physical_to_analytical_trace_gap.json;core/model_transform/physical_to_analytical/contract.py,tests/test_physical_to_analytical_transform.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,INVARIANT,NONE,VALIDATION,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU036.md,Extend field-level and runtime-result trace coverage beyond component geometry quantities and obtain independent validation of trace completeness.,ENGINEERING,NOT_APPLICABLE,"Text accurate: fixture and focused test exist (verification only). The open trace-coverage and validation action is not carried by a governing row in this ledger (REQ-004 is met at object level), so the Remaining row takes the gap itself (F2). Tier follows the validation element (F8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:STATUS#history,DEL-13-04,BLOCK,HISTORY,GOVERNANCE,Lifecycle history 2026-05-03 to 2026-07-16.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_STATUS.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/MEMORY.md,,NO,NOT_APPLICABLE,History rule: dated past events consistent with MEMORY and ruling records.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:CONTEXT,DEL-13-04,SURFACE,DECLARED_STATE,GOVERNANCE,_CONTEXT.md as a whole: setup-era control surface pinned to decomposition revision 0.7.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Refresh to rev 0.12.,NO,NOT_APPLICABLE,Surface-wide basis pin; keyed CS rows carry the items.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:CONTEXT#description,DEL-13-04,BLOCK,DECLARED_STATE,MECHANICS,Implement the contract deriving solver-ready analytical models from physical models with traceable transformation warnings.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;core/model_transform/physical_to_analytical/contract.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register and the contract.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:CONTEXT#anticipated-artifacts,DEL-13-04,BLOCK,DECLARED_STATE,MECHANICS,Anticipated artifacts: transform contract; transform warning tests.,,,,NONE,core/model_transform/physical_to_analytical/contract.py;tests/test_physical_to_analytical_transform.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both present.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:CONTEXT#scope-coverage,DEL-13-04,BLOCK,DECLARED_STATE,GOVERNANCE,CS-06 OK: scope items match Deliverables.csv.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherited CS-06 OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:CONTEXT#scope-detail,DEL-13-04,BLOCK,DECLARED_STATE,GOVERNANCE,CS-06 OK: scope statements match ScopeLedger.csv.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherited CS-06 OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:CONTEXT#objective-support,DEL-13-04,BLOCK,DECLARED_STATE,GOVERNANCE,CS-06 OK: objectives match Deliverables.csv.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherited CS-06 OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:CONTEXT#context-envelope,DEL-13-04,BLOCK,CONTEXT,MECHANICS,Envelope L; first-class bridge from design authoring to solver execution.,,,,NONE,core/model_transform/physical_to_analytical/contract.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Context note on the deliverable's role; accurate as a description of the contract's purpose. PRODUCT_CALLER: NONE (transform_physical_to_analytical and adapt_analytical_solver_model are called only from tests; the handoff exporter names contract.py as a path string only).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:CONTEXT#context-budget-qa,DEL-13-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,CS-07 context-budget metadata.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,Inherited CS-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:CONTEXT#package-reference,DEL-13-04,BLOCK,DECLARED_STATE,GOVERNANCE,CS-06 OK: PKG-13 package reference matches rev 0.12.,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherited CS-06 OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:CONTEXT#decomposition-reference,DEL-13-04,BLOCK,DECLARED_STATE,GOVERNANCE,Decomposition reference pins accepted revision 0.7.,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Repoint to revision 0.12.,NO,NOT_APPLICABLE,Inherited CS-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:CONTEXT#register-references,DEL-13-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables DEL-13-04, ScopeLedger SOW-066, ContextBudgetQA DEL-13-04.",,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Rows exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:CONTEXT#architecture-basis-injection,DEL-13-04,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pins decomposition revision 0.7.,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Repoint to revision 0.12.,NO,NOT_APPLICABLE,"Inherited CS-04 (pin only). .s01 SEMANTIC_READY, .s02 Still TBD container item, .s03 Resolved Baseline (Rust core) judged separately.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:CONTEXT#architecture-basis-injection.s01,DEL-13-04,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints.,,,,NONE,projects/chirality-piping/execution/PKG-00_Software Architecture Runway,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,Route the PKG-00 readiness-state advance to R4 for owner approval; then refresh the statement.,OWNER,NOT_APPLICABLE,F3 exception (Direction 8): readiness state stays STALE_REVIEW_OR_EVIDENCE; cause per corpus reading (RECORD_DRIFT; contested cluster SR-1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:CONTEXT#architecture-basis-injection.s02,DEL-13-04,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still TBD list includes the physical project package/container, since ruled.",,DEC-017; DEC-028 (DEC-012 container portion superseded),,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Drop the package/container item from the Still TBD list.,NO,NOT_APPLICABLE,Ruled by DEC-017 and DEC-028. Origin 7bee9ae41: STALE_SETUP_SPECIFICATION.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:CONTEXT#architecture-basis-injection.s03,DEL-13-04,SUBCLAIM,DECLARED_STATE,MECHANICS,Resolved Baseline: Rust core/application services applies to this backend slice.,,DEC-009,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-13-04-01,,,,Owner decision at R4 (same finding as CLM-014.s01).,OWNER,NOT_APPLICABLE,"DEC-009 adopts Rust core/application services as the implementation baseline; the transform and adapter are Python modules, and no ruling found permits a Python core slice for this deliverable (A2: run records and PRs cannot amend a PROJECT_BASELINE). Same finding as DEL-13-03 FG-DEL-13-03-01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:CONTEXT#sca-002-control-surface-refresh-note,DEL-13-04,BLOCK,HISTORY,GOVERNANCE,CS-03 control-surface creation note.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_CONTEXT.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-03,,,,NO,NOT_APPLICABLE,Inherited CS-03.,00115c71931bcae79909602d653740d3bb72dfa1
