0 verbose cli /Users/ryan/.local/share/mise/installs/node/24.18.0/bin/node /Users/ryan/.local/share/mise/installs/node/24.18.0/lib/node_modules/npm/bin/npm-cli.js
1 info using npm@11.16.0
2 info using node@v24.18.0
3 silly config load:file:/Users/ryan/.local/share/mise/installs/node/24.18.0/lib/node_modules/npm/npmrc
4 silly config load:file:/private/tmp/chirality-dependencies-rrwmmitz/projects/chirality-app-dev/frontend/.npmrc
5 silly config load:file:/Users/ryan/.npmrc
6 silly config load:file:/Users/ryan/.local/share/mise/installs/node/24.18.0/etc/npmrc
7 verbose title npm ci
8 verbose argv "ci" "--offline" "--ignore-scripts" "--no-audit" "--no-fund" "--logs-dir" "/private/tmp/chirality-dependencies-rrwmmitz/npm-logs"
9 verbose logfile logs-max:10 dir:/private/tmp/chirality-dependencies-rrwmmitz/npm-logs/2026-09-05T20_11_18_637Z-
10 verbose logfile /private/tmp/chirality-dependencies-rrwmmitz/npm-logs/2026-09-05T20_11_18_637Z-debug-0.log
11 silly logfile done cleaning log files
208 http cache micromark-util-combine-extensions@file:/Users/ryan/.npm/_cacache/content-v2/sha512/3a/70/271fc5239b2e7d25cc99c3c2526caf5c1a9755638e0d2a048cec4f4487b0e22d2d84f513507f474e35a183cc41bdca3125e6172a788b23e217d190b1ff06 0ms (cache hit)
209 http cache micromark-util-classify-character@file:/Users/ryan/.npm/_cacache/content-v2/sha512/2b/49/07ccce9a7d6fcc6de59858b8e81d0bf5b2083643d11c707103cd293188ffc469a80dcc29bb4ff58c299deb8cc6ef229bc189983047774a33282d038986d5 0ms (cache hit)
210 http cache micromark-util-chunked@file:/Users/ryan/.npm/_cacache/content-v2/sha512/41/43/4510e3c42df9afbfee3188d836b1161e4bf3fce294d6d130a03f9cdcf45a577ad1d8d1a6fb4b12b201008d09cd5e2b4e39f6ea0b235cb9a0ee5573575b84 0ms (cache hit)
211 http cache micromark-util-character@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c2/ff/2d7544c9ded8521451492ada5828e62218fdbebfde87be4e13bbc2a9080b1332ceb28be9d5986875b32bd20ac6b1cf8e49e896f0fbd0c3ea0f7bf8d57aed 0ms (cache hit)
212 http cache micromark-factory-whitespace@file:/Users/ryan/.npm/_cacache/content-v2/sha512/39/bd/27b99dcf2adfe7d213911f2be80fdb9986bf996bcb05a0ff8e9cc72758ae659e04b300b81060a32bf512553962ea418bb29faba5a865925ddc1fe85f3495 0ms (cache hit)
213 http cache micromark-factory-title@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e5/b6/7edc28e101df5e0a16131ec8f2e931b1a4e1522a028a24f271af6f778d36dfaf2d8a0e85a48416fa4dc3d5078366cda3e132cd45ae6f40647ece0f80a3cf 0ms (cache hit)
214 http cache micromark-factory-space@file:/Users/ryan/.npm/_cacache/content-v2/sha512/cd/19/318ed071c4b77649cd1df9f6e712e9ec4e3e3a4965e05dc899987ab49036069dc93f6521a3f7fc142d357de6ea1e6222b98515cfda627df14a3872afcb42 0ms (cache hit)
215 http cache micromark-factory-label@file:/Users/ryan/.npm/_cacache/content-v2/sha512/54/53/1e932404c6a216ef120285c5e7e28936f58137ae7bb2bde5b7c194165aa17836ff56939ae027df4accfbc78e498f5c5f7715721b069e98756dedef5ffb56 0ms (cache hit)
216 http cache micromark-factory-destination@file:/Users/ryan/.npm/_cacache/content-v2/sha512/5d/ee/ab0dd2659266c5444c694ce9918fd37731a5a66c081da52ac142f085aa17b3527e001ea2476da1277db5586227b1552b3ffeda8e758fc3c618dd0a226720 0ms (cache hit)
217 http cache micromark-extension-gfm-task-list-item@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a8/80/5986ac6a23a7e32c36054c121ae1e8af0cc9cff8e66ab0dc26437c4d2c4e02c7073ecdf4047dbb3ab73028d878eaf9b87aab917e67cfdc92cacb15859043 0ms (cache hit)
218 http cache micromark-extension-gfm-tagfilter@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c4/79/533a6b824a8b4803c4d6d660c833a5f63b54a25f93fd22e0eda86a2716110ad2a811238c9e0babccc44576760cabd93883fb63d0d74a3e70e85d5407307e 0ms (cache hit)
219 http cache micromark-extension-gfm-strikethrough@file:/Users/ryan/.npm/_cacache/content-v2/sha512/00/35/63a4e3a48f3d6186464b94189803d711d809dff05e07a9950ee9ee5e0dc3d07744f1c397f12f3cf19c491291f9c3d30ce24868afeec62193f92dbdb7f5bb 0ms (cache hit)
220 http cache micromark-extension-gfm-autolink-literal@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a0/e8/3b927ce189c810dede100a309681399f361bd06c30e725e56ef6ff35afb365b4d0959a13f2d5f2515f6ee921269f7632fe495738777978f066faa5b472a7 0ms (cache hit)
221 http cache micromark-extension-gfm-footnote@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ff/23/e1c48d67b670cdb221edccb2989c4def7fd259e9c022b2a5436ae869e02107c656f8ba8393c4e089fbdb39d5b201f14d4dd4527545738a4c8943e41fe0ab 0ms (cache hit)
222 http cache micromark-core-commonmark@file:/Users/ryan/.npm/_cacache/content-v2/sha512/44/30/6b1c4312c5514b83ac6f9d799bd40cabd96ccb0168de4804c0a31c0a60957de1378d6af82821d0346bdcadcc3495cc1cb660a14af9e9823ce1226cb782ae 0ms (cache hit)
223 http cache micromark-extension-gfm@file:/Users/ryan/.npm/_cacache/content-v2/sha512/be/c2/80ad0b22726eedd33d86ba09022ad65e86a526df5a1e18157f2954a8ad64b2f1994d02fef2b63161bdaaf2522094258aacf8da04e80161a50bc14cce90e3 0ms (cache hit)
224 http cache micromark-extension-gfm-table@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b7/63/94fdd5d78a8011ac2eb259f27886a07badcb75e1ef1fee6d1c6c8e615260f2c88970bf9bc4b68a29b47f083646cbcce6adccab956d098061c6d6a32cfa0e 0ms (cache hit)
225 http cache merge-descriptors@file:/Users/ryan/.npm/_cacache/content-v2/sha512/4a/79/37d785796b214b869ddf914444b9be96b6305f3dd08f6352e7f3ff26ba7b8bba2621b000600555aca33006f8c58c6d512f71d7296e2f51ef0c36da5f50de 0ms (cache hit)
226 http cache micromark@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ce/97/bdf10ea4bdabe90abd4d3d548231e6c229f0fb080d8da99fabca478d84e348241a5cd6d14ab7d86e70b1b085ade3353348f251e972d5895a88a6545e0f7c 0ms (cache hit)
227 http cache media-typer@file:/Users/ryan/.npm/_cacache/content-v2/sha512/6a/2b/27ac33f818d7b4e9470a1675796df30d3c1530e23b0b19a5b059f9c7defd361a706e5d7d8c0959f945bad6a348f7a5ccd48a561b96aedf43b370dade572b 0ms (cache hit)
228 http cache mdast-util-to-markdown@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c6/3e/bcc0c4ef19754e2a89e6a20e8bc3224aad85d93ef97069b6abc938cb87d2eebe8bc1fca007fa4be2f068e3fbbac98ec162db79e4531450bf52aa4aba0ca8 0ms (cache hit)
229 http cache mdast-util-to-hast@file:/Users/ryan/.npm/_cacache/content-v2/sha512/71/cb/6cab6c29e6f4ec2c871aca66e552b8a24dc65dd02c16b426cbbeb3b36020d9a16c8c355f2c67b92b8f4f454a7b22262dd656c1cb33893a0eaff268fc825c 0ms (cache hit)
230 http cache mdast-util-to-string@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d0/7e/38bc38a69f9d45d18c2fc522529b47820ce25346598dd11d72061e072e3f70895d439f44285c66ef1405a3da1488b554e50a6045d61a8a948c9405514b3e 0ms (cache hit)
231 http cache mdast-util-mdxjs-esm@file:/Users/ryan/.npm/_cacache/content-v2/sha512/11/c9/8ea71b19f7a0af94fd3736086d1f512c2edaf49fd4e6e253d425405c715f51c143a77aa4b2720d7d9f91c6cc27fed742e8ccc45239bb55af779ed56a07b6 0ms (cache hit)
232 http cache mdast-util-phrasing@file:/Users/ryan/.npm/_cacache/content-v2/sha512/4e/a2/02c32bc9269070bc600c6638f82769f45fc416a76d5bf65d28ede5f2549db960d5986c90d52320f56d95c4e96b55e9198a2556264002966b4cd6380073db 0ms (cache hit)
233 http cache mdast-util-mdx-jsx@file:/Users/ryan/.npm/_cacache/content-v2/sha512/96/3f/f3f2fd2be99b6c37f70634db5e9a699fa0b0056678cc6cdc8bcc169f8f38a438cfa096b8cd1cf95fea540339371c8fd9f96f43cf8a11016e19de3321acd5 0ms (cache hit)
234 http cache mdast-util-mdx-expression@file:/Users/ryan/.npm/_cacache/content-v2/sha512/27/a7/fef61529fa575366a2914a0ed5c3957a32a8c04dcfb713881fdc214d72e64d583f1777223acd0f06a87edff35ebd30ce8fee13014435469e7ee81c1f645d 0ms (cache hit)
235 http cache mdast-util-gfm-task-list-item@file:/Users/ryan/.npm/_cacache/content-v2/sha512/22/bb/6f36f8f10b5a34ead6810152739c49e4887c4b153ce0a2751dcbc873155783ba7d2e4e3c71ad119568d16a914d70251dd104f11fb31994ea30d63e87eb4d 0ms (cache hit)
236 http cache mdast-util-gfm-table@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ef/c5/04bde6f3cffac92312ef13b66d0ddfef210d111effb7321e4347dea9edc4bb1ec0616082020c10aef1cb1335634eead0567ea5cf59e911ba3d8534e18e66 0ms (cache hit)
237 http cache mdast-util-gfm-strikethrough@file:/Users/ryan/.npm/_cacache/content-v2/sha512/98/a2/9bf75e5317e382e69b63e5b27b58544f758b6e1efd324d1c4adad26f8be043a9b9221bb87bbbff5223cf6744061c99aa76c4740bf43f901bfeb04ab4ed5e 0ms (cache hit)
238 http cache mdast-util-gfm-footnote@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b2/aa/435a5b079fb01cf4635940c794ccf41233347a5afd1629136f4118342aa1e1d367e94f3ebd41cd504ac78d5f6f5b873d51388c8dcb11317dac152939b519 0ms (cache hit)
239 http cache mdast-util-gfm-autolink-literal@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e4/75/4fd8c29a3fa2fe1ba61ac4f363b8bd013ebabda2b1b74ecad9f585db037bc3c3f002238304b27a03a67e99366ec69d982d01c38d2723e138ff2d34941abd 0ms (cache hit)
240 http cache math-intrinsics@file:/Users/ryan/.npm/_cacache/content-v2/sha512/fc/85/ed6f0124e474cfc84c32297ea11a4617c4cf676e3eb807e8a55499c2fd1e81d291f91b85776f4a556cbec3063e2d921040a696d05257fa17a5e5f4b1eed6 0ms (cache hit)
241 http cache mdast-util-from-markdown@file:/Users/ryan/.npm/_cacache/content-v2/sha512/5b/89/80593bd294abdff0be89f9537dc8b4aa43d00e000bc7ba80c098f933e1d1dfe79de6e60563d9e8da747261a0999c9b11273afe8f6bc5c9869c44f7791bf1 0ms (cache hit)
242 http cache matcher@file:/Users/ryan/.npm/_cacache/content-v2/sha512/3a/47/8368067f6d00b1785028ccce793ca70a534c8930f1a27cbc15e108238adbbee4ca007d240de25b0b25e5d9d5bf30d31fbf12675ae8c6605d2d63bec6a99e 0ms (cache hit)
243 http cache marked@file:/Users/ryan/.npm/_cacache/content-v2/sha512/4b/a1/9cbc02c783a2b8a21b6ee04ef1d1ad40aa1023a7a715f0a84b4b237da956a99f3264bac541c5945c214f40798b1b7ba3f584a0eeb126c43b31b2cae71eeb 0ms (cache hit)
244 http cache markdown-table@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c2/26/33e3e26b2f26ff0ea5b6864149c4fed577b26e4c39bbedfbdb33c55f11076648ca9c22659e7916c7c198c18c81648bf55a30ad818458bba1451978ce5bab 0ms (cache hit)
245 http cache mdast-util-gfm@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d2/e9/5f75038cdf2b07842275a74ea5d1bd152a5854d30b90b37b61c5941a8237233eb94546a636d79b991871c96a7f461005ddf4c6df3e3149cfea8c91547acd 0ms (cache hit)
246 http cache mdast-util-find-and-replace@file:/Users/ryan/.npm/_cacache/content-v2/sha512/4e/67/75560fe6dd7cf8dda7de3710c885646d15980cd952f269fe2f493630b9d4f27ae4e77a82f7aad58c0398de2f2cff3b5bc3266995e10b92705080dad04fc2 0ms (cache hit)
247 http cache magic-string@file:/Users/ryan/.npm/_cacache/content-v2/sha512/bd/dd/85e1853211728670b1e8abe4c4c828f1b9e49e1e7171cb28cda7cd328345d5e2f5219c37abfe5bef96a33f6ab0796d740de4adbfde88a7c82472c7c4f609 0ms (cache hit)
248 http cache lowercase-keys@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b6/a3/57ad2efca0c384ef734cc4ae0430b42c428c167fc8caa281fd83bc4f6af453ef4e91e9b91027a0d8d937bb42e91a66cba5c5adf4c10edb934a66e1788798 0ms (cache hit)
249 http cache longest-streak@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f5/18/bea3425881e8536950410e832a225f065ed6d683bd753b7b2b7ed707859d1daa7113a8b6a820ad31d7b7d4c3dac54a52bfd0d96c29ed00861ca5e695c4da 0ms (cache hit)
250 http cache loose-envify@file:/Users/ryan/.npm/_cacache/content-v2/sha512/97/2b/b13c6aff59f86b95e9b608bfd472751cd7372a280226043cee918ed8e45ff242235d928ebe7d12debe5c351e03324b0edfeb5d54218e34f04b71452a0add 0ms (cache hit)
251 http cache long@file:/Users/ryan/.npm/_cacache/content-v2/sha512/98/d0/206751a6c8d843ec0baa9d31b7fd5436ea8efad3e65804f2a33efba03bcfa72db61f5fa4d5a493ec781be8a5b758faaa59fe52949e611cd4b799612dd000 0ms (cache hit)
252 http cache lodash@file:/Users/ryan/.npm/_cacache/content-v2/sha512/74/c2/2789c4cf544f1dd5ee68b5fc269a3971919a14a6254bc32793754b22fc26a3fe07f3cdb941702139b111d5fc0b23b829b15abb5ed93346498b82782abed1 0ms (cache hit)
253 http cache lazy-val@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d3/f0/6718209fc943240697838168a16a720017d2666611c1814844ab3bdff9a7613462e83fa4da888e6817ca326f7238e4ff8f727aea8a149fd353349741b9f9 0ms (cache hit)
254 http cache keyv@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a3/15/4790747f1097f608d5e75b144b5ba9a0ec9c82094706d03b441a62f672d528d4f3538a7d4f52297eafffb8af93295600bf7e7d648ecc7b9a34ae8caa88a7 0ms (cache hit)
255 http cache jws@file:/Users/ryan/.npm/_cacache/content-v2/sha512/10/a2/3f33fcaa3e7706514878e31cf43f14a275716bffeaf4a40ef4fa0218863bfe7adef2c4cfacdbd63e5460e4a2f4687d07a6d1fb3b52f7f8f9898077245db8 0ms (cache hit)
256 http cache jwa@file:/Users/ryan/.npm/_cacache/content-v2/sha512/85/11/74e1fa8920ff006db92ae4d28637405baf7271950faa859b9f5d5af40efba32b2f776426d764c1c32f810eb687526c25b13aa47c312d6d5c0e61c2a0970e 0ms (cache hit)
257 http cache lru-cache@file:/Users/ryan/.npm/_cacache/content-v2/sha512/26/8e/9d274e029928eece7c09492de951e5a677f1f47df4e59175e0c198be7aad540a6a90c0287e78bb183980b063df758b615a878875044302c78a938466ec88 0ms (cache hit)
258 http cache json5@file:/Users/ryan/.npm/_cacache/content-v2/sha512/5e/63/967bb7b21d81f5e1c2dd54fa3283e18e1f7ad85fef8aa73af2949c125bdf2ddcd93e53c5ce97c15628e830b7375bf255c67facd8c035337873167f16acca 0ms (cache hit)
259 http cache json-stringify-safe@file:/Users/ryan/.npm/_cacache/content-v2/sha512/64/29/60e80698bda9af60413cd9ddc8c9ddef49222343ea1d823693cd1b8edeceeda0274529cce86f68b4cc287b244f245a7d7bcaf016854571bea1b051a96c44 0ms (cache hit)
260 http cache json-schema-typed@file:/Users/ryan/.npm/_cacache/content-v2/sha512/7d/08/685dd72f737576f31ec2ec132ce0fe7e90d96051445eda39944f54fffe8051303aeacb540f7a52629b0646a3b1e0f553d5dc4415e419eae216c5cb6bdeb4 0ms (cache hit)
261 http cache jsonfile@file:/Users/ryan/.npm/_cacache/content-v2/sha512/cf/03/9374bdeb150fe545d0679ed295397ea4e5c289c047351dd8a54fbd41584bbb278d605c8076311a7ebf176e3d2c1924f581c44cefe321f5c182c91941d7e1 0ms (cache hit)
262 http cache json-schema-traverse@file:/Users/ryan/.npm/_cacache/content-v2/sha512/34/cf/3f3fd9f75e35e12199f594b86415a0024ce5114178d6855e0103f4673aff31be0aadaa9017f483b89914314b1d51968e2dab37aa6f4b0e96bb9a3b2dddba 0ms (cache hit)
263 http cache json-buffer@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e1/b5/7905f4769aa7d04c99be579b4f3dd7fe669ba1888bd3b8007983c91cad7399a534ff430c15456072c17d68cebea512e3dd6c7c70689966f46ea6236b1f49 0ms (cache hit)
264 http cache json-bigint@file:/Users/ryan/.npm/_cacache/content-v2/sha512/4a/23/efffc56966e59bbcb48cb530d4f2111fad95a0fe61ff9d5fdbe28d0261b4b1bb550840f2ddc0a3822322d05fe5483cee6facb5f78bcaada85ca174f49449 0ms (cache hit)
265 http cache json-schema-to-ts@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f8/35/a0f230891b64c49e9cbb90e9bfeff031698a1a45b8d50782c564bc926655a7f1ec46b3703838b251f7ae9c56f536e8ded7f535b197e26cc3b77302a293ea 0ms (cache hit)
266 http cache js-yaml@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d6/d7/7bf3c6809e7679aaced5d90211975a308ed6296cab7be3d637c5abaa420c0820617fc575b3d70313101c793b72cade55cb56ea973dd3f18f6068147696f5 0ms (cache hit)
267 http cache jose@file:/Users/ryan/.npm/_cacache/content-v2/sha512/61/85/4322740a1497d1ff16b7a2351397c7362a84f088bd51e5683d602c9dc07d31d01f60adbce58391c2ee63230ad5098db43f627184648848e6d0a07d36f81f 0ms (cache hit)
268 http cache joi@file:/Users/ryan/.npm/_cacache/content-v2/sha512/37/90/37293590a4f593e04c71c4f954c7b5a6ca419747384d89d5a1578d5de806eef587c8d8dc96089bb174f9ec94908f5ad6d1a5254e5929d24ba19a90b33f46 0ms (cache hit)
269 http cache js-tokens@file:/Users/ryan/.npm/_cacache/content-v2/sha512/45/d2/547e5704ddc5332a232a420b02bb4e853eef5474824ed1b7986cf84737893a6a9809b627dca02b53f5b7313a9601b690f690233a49bce0e026aeb16fcf29 0ms (cache hit)
270 http cache jiti@file:/Users/ryan/.npm/_cacache/content-v2/sha512/00/2f/fb2687c9bd91abae779635a12725e38b531f89946b7bb4d6b4c198913d3e0c635c267ca8eddbee8eda9daecf6fac92597c39966624c36a7a47bb90a6cd81 0ms (cache hit)
271 http cache jake@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c2/91/d8ce1c625502fe215d3904b1365e7df8cd6d52db6de1be3b6a934fa0b0faf077ff0934b5c981964cfe23c5b18735c72a6117ee8ce84bdd13913d3011a40c 0ms (cache hit)
272 http cache isexe@file:/Users/ryan/.npm/_cacache/content-v2/sha512/44/7c/4c2e9f659ca1c61d19e0f5016144231b600715a67ebdb2648672addfdfac638155564e18f8aaa2db4cb96aed2b23f01f9f210d44b8210623694ab3241e23 0ms (cache hit)
273 http cache isbinaryfile@file:/Users/ryan/.npm/_cacache/content-v2/sha512/82/75/83d78261dc5cd2dc23e117403134e27c0b1a9e6e53d3003cc8dfcaf4c2df19c9097979da72ef99b2b74f041b6a0abe9ca2a92aacc7e5a4cfdbed91b4ea61 0ms (cache hit)
274 http cache isarray@file:/Users/ryan/.npm/_cacache/content-v2/sha512/54/b8/2121634ce842d0ce8ef3c26720d0d99357258a623bc878cf37ca3a74c110d39949eb33aefc7d06dc281a3a9f6089105d2cce81bfff2b60f932a56bcf402d 0ms (cache hit)
275 http cache is-promise@file:/Users/ryan/.npm/_cacache/content-v2/sha512/86/fa/6823a928ae124c9de8f6f3975283a9eed7e7babb1b3bcc6dc16009b96f2a83b2024d5b0c7333acfa8998808104784c9df42660533b0a99530dd69721f701 0ms (cache hit)
276 http cache is-plain-obj@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f8/f8/22faf32e50d909c84c62301b792251683322a7af9ce127852ca73e7c58e841179428219905c8d1c86c102d1f0cd502093946d9dd54db0344deb5fe6983aa 0ms (cache hit)
277 http cache is-fullwidth-code-point@file:/Users/ryan/.npm/_cacache/content-v2/sha512/cf/29/a6e7ebbeb02b125b20fda8d69e8d5dc316f84229c94a762cd868952e1c0f3744b8dbee74ae1a775d0871afd2193e298ec130096c59e2b851e83a115e9742 0ms (cache hit)
278 http cache is-decimal@file:/Users/ryan/.npm/_cacache/content-v2/sha512/00/00/7d862a2642ce435d6711075aeab31194b2d6d1ae814e3cf540a26364ff75c74792721190a13b24d67b6a1ac8a9ec4acaff91c1aa17ecfacae1fa1c7a4dd0 0ms (cache hit)
279 http cache is-hexadecimal@file:/Users/ryan/.npm/_cacache/content-v2/sha512/0e/06/50a76e3573ca0ee9c03549b4c45a25dea31578daf95c271807f81de18b5022aaa2abb9947764617c227ddf8f8fbfcbfeeb1ef94e64b66d809ff8b6d60666 0ms (cache hit)
280 http cache is-alphanumerical@file:/Users/ryan/.npm/_cacache/content-v2/sha512/86/66/d8857ffd314305e6e87bb4e5f22bf9f466f5a969de5c681035ec6b02eafcae0aa696962446e4ad6a4bd8a799484431a381216effc210274b0bde5bf2ed67 0ms (cache hit)
281 http cache is-alphabetical@file:/Users/ryan/.npm/_cacache/content-v2/sha512/15/6c/b263ad0c79337279246990cd88af2d06f61a6befff640f8d260ff706404ba295c6584b8a24cfc48dd90eab2c227c81b0ade9f37eac2fbab4c192f7d2dac5 0ms (cache hit)
282 http cache ip-address@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ff/e4/ba8f813d007bd6f5258c48463d5dfcbae8ee4f5af544274f0ed32e491b210a429a236f42b418aa73fefe4727f1b4be2dc3dac8c62bbf35d7da1765e134a8 0ms (cache hit)
283 http cache ipaddr.js@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d0/a2/3feb4ef1a31493a07ec68cdd457d26cba14d3e6ed4e2723b1049642587f859ca437c2a998c7fbb98c0f5b747e6a467a47fc35f199574870585e26143cede 0ms (cache hit)
284 http cache inline-style-parser@file:/Users/ryan/.npm/_cacache/content-v2/sha512/35/bd/9cb4ec8d47c0ea4284743b0446f79b8d5880b40b594281fe4d6b3e47e898bbd8a67c39c1592f3d8fe6c360c25ca827c6227f5d6832e62ce690506bce9cb0 0ms (cache hit)
285 http cache inherits@file:/Users/ryan/.npm/_cacache/content-v2/sha512/93/fb/c6697e3f6256b75b3c8c0af4d039761e207bea38ab67a8176ecd31e9ce9419cc0b2428c859d8af849c189233dcc64a820578ca572b16b8758799210a9ec1 0ms (cache hit)
286 http cache ignore@file:/Users/ryan/.npm/_cacache/content-v2/sha512/1e/ce/7dc4135f508ba730581601b197e5cabaf3ddc86d68382a7ae36d8c17dedc74ceda2b5604c303a076b317fc7a31c9e30cfc06a194318967ccd05eaf936f1a 0ms (cache hit)
287 http cache https-proxy-agent@file:/Users/ryan/.npm/_cacache/content-v2/sha512/bc/af/4fe7f8947dd97de4023e255c94b88715b5de287efb6b3abdc736d336cb10bd6e731b11da77c74d4e8503678dbf082588b7f159531379815f071fbf2c2e4b 0ms (cache hit)
288 http cache http2-wrapper@file:/Users/ryan/.npm/_cacache/content-v2/sha512/57/ed/b7b0332bd765a7cfb893703789af73ba008c659ef4ff6e66800003ff5dd6b7e42f74a7de7df69d05d5e1d1fcdd4a20b592a1654088e3058c105769748cc6 0ms (cache hit)
289 http cache http-errors@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e0/56/d17405fe6d2766a3801416e4b458d88fcfc36016dfabf138603569a5ae3423b7543b651f7ecd395c7b6f39f71e0a497af022c69e4ea0e82909ad3fca4b99 0ms (cache hit)
290 http cache http-proxy-agent@file:/Users/ryan/.npm/_cacache/content-v2/sha512/4f/58/240226180d6631dd5e419b2bbb1dc7dcbcbee652b4d688ceb239f6b73c8a6156227f8053dbbe2750faf7aa48e1dc8bf3f105c0da6de50d0b3a4e3832598a 0ms (cache hit)
291 http cache http-cache-semantics@file:/Users/ryan/.npm/_cacache/content-v2/sha512/75/3c/5cbcf5ea3ef5c1429ab9754afa9843095f8a08105bfa6f0a26dc50f02910ecb888e324600daa106ea009fd73545024874029abf7dc40fae44db2b3ef3b41 0ms (cache hit)
292 http cache html-url-attributes@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a2/5e/943f2056aacacee8427248fcf63bb652afce7a583ac4ccce7332aa7e14924b18c5b7e5c2d89a6667974bf3b40671454a0d6491530a885f8ee209f08e1005 0ms (cache hit)
293 http cache hosted-git-info@file:/Users/ryan/.npm/_cacache/content-v2/sha512/93/20/ae10e5a326a66e0db447ccbf15f77373421c0807bd681564b2cd5a3e28f648fa99d03cfc6e71d92b399be42d19eb7f9511b1033e209d3d0f0dbd71100b20 0ms (cache hit)
294 http cache hast-util-whitespace@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f3/c2/54374ea2a4bc2c9eff9d567f8e2183af02ebc1332fd0a22e8eee6407c5d3d7a63cbe09deb14645b0bb1ec328efb8b1820bb4b05120a82c7694b681073bab 0ms (cache hit)
295 http cache hono@file:/Users/ryan/.npm/_cacache/content-v2/sha512/cc/92/0716b97a6eadd10ddd98bac14d08394cf2a529af12acc328bf38fccfcb32837720570ea5b1f1b66567b47eb1a4dd4936ad5266f73bb2b84aca463da10e42 0ms (cache hit)
296 http cache hast-util-to-jsx-runtime@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ce/5e/acf0bc0dca8d4ff6ec3e5c91af66d74517519d0243a0f2e8cec3ee0fc9befaf3be1f2e9b38b9e1d70e15d6764e981d0e8e814b629e5886ed1b18bc26db06 0ms (cache hit)
297 http cache hasown@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d2/12/54f5208fbe633320175916a34f5d66ba76a87b59d1f470823dcbe0b24bcac6de72f8f01725adaf4798a8555541f23d6347e58ef10f0001edb7e04a391431 0ms (cache hit)
298 http cache inflight@file:/Users/ryan/.npm/_cacache/content-v2/sha512/93/dd/88fdbd3cab8c2f16c71708bbea7ec1c2ae3ac5ef2897b10b8856f544ecdf365b7f9aaa9cee51d05b7e159ccbf159477ff82207e532028b3acbcf0eb18224 0ms (cache hit)
299 http cache has-tostringtag@file:/Users/ryan/.npm/_cacache/content-v2/sha512/36/a0/0307c5633c52ccd95d15bc751ec30c2cc3465605a21d828fa2787b4ade16ac2f3e2a78246361ca9f07a010ac182044aa69285f0be76fd5a9d56c3b8ec397 0ms (cache hit)
300 http cache has-flag@file:/Users/ryan/.npm/_cacache/content-v2/sha512/13/29/094ff4352a34d672da698080207d23b4b4a56e6548e180caf5ee4a93ba6325e807efdc421295e53ba99533a170c54c01d30c2e0d3a81bf67153712f94c3d 0ms (cache hit)
301 http cache has-property-descriptors@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e7/92/4d2ae216fafab829ed418ce4e333661cb5022f093ec61731f099f64f1a8e709eb82489dd1842d9c095e152aae9999b86b3de7d814be7ab6f2e62a49760ae 0ms (cache hit)
302 http cache graceful-fs@file:/Users/ryan/.npm/_cacache/content-v2/sha512/45/b2/79fe398570d342703579a3d7939c12c9fc7b33595d0fef76dcf857f89d2feb263f98692e881b288e2f45680585fe9755ab97793ade1fcaac7fa7849d17bd 0ms (cache hit)
303 http cache got@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ea/d7/d9f756ceafb6ce5e72bb3d10c21812dad47e14d3cd181cd6804362ac30694b13345b938e27b1917613521e45cdefb491cf55b2826207456da18eda58ddf2 0ms (cache hit)
304 http cache gopd@file:/Users/ryan/.npm/_cacache/content-v2/sha512/65/42/9187afe4505a0089302d4d83d9277870f70371c7e04804e8a39e51bd3e7ac9b027128ecd70cb20fabc9a5a62d827cc3aca6114aa7f738ee917daf77c6c46 0ms (cache hit)
