PackageID,DeliverableID,FindingID,FindingSeverity,ChecklistItemRef,OriginalCompatibilityStatus,OriginalStatus,CurrentStatus,HumanDisposition,TechnicalDisposition,ResidualTBD,EvidenceSummary,ReviewFindingsPath,DeliverableReviewPath,PackageRunRecordPath,RecommendedHumanGateAction
PKG-09,DEL-09-03,PKG09-0903-PKG02-001,BLOCKER,DEL-02-01/REQ-02-01-05;DEL-02-05/REQ-02-05-014,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,TECHNICAL_RESOLUTION: missing nonlinear provenance artifacts added and existence validation enforced before public fixture acceptance; retain human disposition as TBD.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Review_Findings.csv","execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/_REVIEW.md","execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_FINDING_RESOLUTION.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-09,DEL-09-03,PKG09-0903-PKG02-002,WARNING,DEL-02-02/U-003;DEL-02-02/U-006;DEL-02-05/REQ-02-05-007,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,TECHNICAL_RESOLUTION: fixture-level unit metadata and unit-bearing nonlinear provenance notes added; retain human disposition and release-gate policy as TBD.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Review_Findings.csv","execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/_REVIEW.md","execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_FINDING_RESOLUTION.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-10,DEL-10-01,PKG10-DEL1001-PKG02-W001,WARNING,PKG02-DEL-02-05,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,Technical resolution implemented: added active package-local dependency row DEV-001-STAGE2-DEL-10-01-PKG02-005 to DEL-02-05 with Specification.md DEL-10-01-REQ-14 evidence. HumanDisposition remains TBD; aggregate DAG promotion and lifecycle approval remain outside this package-local fix.,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Review_Findings.csv","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_REVIEW.md","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_FINDING_RESOLUTION.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-10,DEL-10-02,PKG10-DEL1002-PKG02-W001,WARNING,PKG02-DEL-02-01;PKG02-DEL-02-02;PKG02-DEL-02-03;PKG02-DEL-02-05,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Technical resolution implemented: added active package-local dependency rows DEV-001-STAGE2-DEL-10-02-PKG02-001/002/003/005 for canonical model records, unit contracts, authority-status semantics, and persistence/hash assumptions. HumanDisposition remains TBD; aggregate DAG promotion and lifecycle approval remain outside this package-local fix.","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Review_Findings.csv","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_REVIEW.md","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_FINDING_RESOLUTION.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-10,DEL-10-03,PKG10-DEL1003-PKG02-W001,WARNING,PKG02-DEL-02-01;PKG02-DEL-02-02;PKG02-DEL-02-03;PKG02-DEL-02-05,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Technical resolution implemented: added active package-local dependency rows DEV-001-STAGE2-DEL-10-03-PKG02-001/002/003/005 for canonical model/source-of-truth records, unit metadata, authority-status semantics, and persistence/hash assumptions. HumanDisposition remains TBD; aggregate DAG promotion and lifecycle approval remain outside this package-local fix.","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Review_Findings.csv","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_REVIEW.md","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_FINDING_RESOLUTION.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-10,DEL-10-05,PKG10-DEL1005-PKG02-W001,WARNING,PKG02-DEL-02-01;PKG02-DEL-02-03,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,Technical resolution implemented: added active package-local dependency rows DEV-001-STAGE2-DEL-10-05-PKG02-001 and DEV-001-STAGE2-DEL-10-05-PKG02-003 for model references and authority-status semantics. HumanDisposition remains TBD; aggregate DAG promotion and lifecycle approval remain outside this package-local fix.,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Review_Findings.csv","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_REVIEW.md","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_FINDING_RESOLUTION.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-11,DEL-11-01,PKG11-DEL-11-01-PKG02-001,WARNING,DEL-02-03,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,Technical disposition proposed: wording now aligns with accepted PKG-02 status semantics while preserving the external hash-bound human acceptance boundary. HumanDisposition remains TBD; no lifecycle approval or professional acceptance is implied.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Review_Findings.csv","execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_REVIEW.md","execution/PKG-11_Documentation, Examples, and Education/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG11_FINDING_RESOLUTION.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-11,DEL-11-04,PKG11-DEL-11-04-PKG02-001,WARNING,DEL-02-01,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,Technical disposition proposed: explicit source-of-truth traceability fixtures now address the PKG-02 role/traceability gap for DEL-11-04 public examples. HumanDisposition remains TBD; the examples are not complete project design bases and no lifecycle approval is implied.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Review_Findings.csv","execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_REVIEW.md","execution/PKG-11_Documentation, Examples, and Education/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG11_FINDING_RESOLUTION.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-11,DEL-11-04,PKG11-DEL-11-04-PKG02-002,WARNING,DEL-02-05,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Technical disposition proposed: DEL-11-04 now has focused schema, hash, persistence, and round-trip test evidence for the invented examples. HumanDisposition remains TBD; physical project packaging, release approval, and professional acceptance remain outside this package-scoped fix.","execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Review_Findings.csv","execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_REVIEW.md","execution/PKG-11_Documentation, Examples, and Education/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_PKG11_FINDING_RESOLUTION.md",Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-13,DEL-13-01,PKG13-DEL-13-01-PKG02-001,BLOCKER,PKG02-DEL02-02-UNITS,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Technical disposition proposed: accepted PKG-02 dimension vocabulary now includes slope and the design knowledge Quantity.dimension enum was expanded to the accepted canonical set while excluding retired temperature_difference, area_moment, and generic stiffness. Evidence: python3 tests/test_design_knowledge_schema.py passed on 2026-05-16.",execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Review_Findings.csv,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_REVIEW.md,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_FINDING_RESOLUTION.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-13,DEL-13-01,PKG13-DEL-13-01-PKG02-002,WARNING,PKG02-DEL02-05-PERSISTENCE,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,Technical disposition proposed: package-local dependency evidence now includes DEL-02-05 persistence/hash/round-trip as an upstream reconciliation row for design knowledge records. Runtime persistence/API integration remains outside DEL-13-01 scope. Evidence: Dependencies.csv and _DEPENDENCIES.md updated on 2026-05-16.,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Review_Findings.csv,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_REVIEW.md,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_FINDING_RESOLUTION.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-13,DEL-13-02,PKG13-DEL-13-02-PKG02-001,BLOCKER,PKG02-DEL02-02-UNITS,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Technical disposition proposed: accepted PKG-02 dimension vocabulary now includes slope and the constraint Quantity.dimension enum was expanded to the accepted canonical set while excluding retired temperature_difference, area_moment, and generic stiffness. Evidence: python3 tests/test_constraint_schema.py passed on 2026-05-16.",execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Review_Findings.csv,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/_REVIEW.md,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_FINDING_RESOLUTION.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-13,DEL-13-03,PKG13-DEL-13-03-PKG02-001,WARNING,PKG02-DEL02-02-UNITS,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Technical disposition proposed: constraint validation now checks quantity dimension identifiers against the accepted PKG-02 vocabulary, accepts slope, and emits CV-UNIT-DIMENSION-UNKNOWN for retired or noncanonical identifiers. Evidence: python3 -m pytest tests/test_constraint_validation.py passed on 2026-05-16.",execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Review_Findings.csv,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_REVIEW.md,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_FINDING_RESOLUTION.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-13,DEL-13-04,PKG13-DEL-13-04-PKG02-001,BLOCKER,PKG02-DEL02-02-UNITS,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Technical disposition proposed: transform quantity traversal now validates dimension identifiers against the accepted PKG-02 vocabulary, test fixtures use second_moment_area and linear_stiffness, and retired area_moment is covered by a blocking PTA-UNIT-DIMENSION-UNKNOWN test. Evidence: python3 -m pytest tests/test_physical_to_analytical_transform.py passed on 2026-05-16.",execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Review_Findings.csv,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_REVIEW.md,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_FINDING_RESOLUTION.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-13,DEL-13-04,PKG13-DEL-13-04-PKG02-002,WARNING,PKG02-DEL02-05-PERSISTENCE,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,Technical disposition proposed: package-local dependency evidence now includes DEL-02-05 persistence/hash/round-trip as an upstream reconciliation row for transform outputs. This does not claim the in-memory transform output is a persisted or handoff-ready artifact. Evidence: Dependencies.csv and _DEPENDENCIES.md updated on 2026-05-16.,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Review_Findings.csv,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_REVIEW.md,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_FINDING_RESOLUTION.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-15,DEL-15-02,DEL-15-02-PKG02-001,WARNING,DEL-02-03/DEL-02-04,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,Implemented shared PKG-15 boundary-term screening for behavior_label; prohibited authority wording now emits blocking TM-PROHIBITED-AUTHORITY-TERM diagnostics. Evidence: tests/test_target_mapping_contract.py::test_behavior_label_authority_wording_is_blocking_boundary_diagnostic and focused pytest run on 2026-05-16.,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Review_Findings.csv,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_REVIEW.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_FINDING_RESOLUTION.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-15,DEL-15-03,DEL-15-03-PKG02-001,WARNING,DEL-02-03/DEL-02-04,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Implemented shared PKG-15 boundary-term screening for target fixture notes, free_metadata, metadata, tags, and unsupported capability behavior_label; prohibited authority wording now emits blocking EXP-PROHIBITED-AUTHORITY-TERM diagnostics and is carried into export_payload diagnostics. Evidence: tests/test_handoff_export_workflow.py::test_target_fixture_authority_metadata_is_blocking_boundary_diagnostic and focused pytest run on 2026-05-16.",execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Review_Findings.csv,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_REVIEW.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_FINDING_RESOLUTION.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-15,DEL-15-04,DEL-15-04-PKG02-001,BLOCKER,DEL-02-03/DEL-02-04,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,Implemented shared PKG-15 boundary-term screening for notes and tags; prohibited authority wording now emits blocking EPM-PROHIBITED-AUTHORITY-TERM diagnostics for both fields. Evidence: tests/test_external_prover_boundary_metadata.py::test_notes_and_tags_authority_wording_are_blocking_diagnostics and focused pytest run on 2026-05-16.,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Review_Findings.csv,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_REVIEW.md,execution/PKG-15_Handoff and External Prover Workflow/1_Working/_run_records/TASK_RUN_2026-05-16_DEV001_STAGE2_FINDING_RESOLUTION.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-16,DEL-16-01,PKG16-DEL1601-PKG02-001,WARNING,PKG02-DEL02-01,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Technically addressed: OperationSet now requires OperationModelBasis with canonical_model_role=physical_source_of_truth, physical_source_of_truth_ref, accepted_model_state_ref, and accepted_model_state_hash; preview blocks non-physical accepted model states and stale/missing model-state hashes.",execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Review_Findings.csv,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_REVIEW.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/_run_records/TASK_RUN_2026-05-16_PKG16_STAGE2_FINDING_RESOLUTION.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-16,DEL-16-01,PKG16-DEL1601-PKG02-002,WARNING,PKG02-DEL02-01;PKG02-DEL02-02;PKG02-DEL02-05,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Technically addressed: added invented schema-conformant operation and accepted-state fixtures covering operation/change categories, accepted PKG-02 dimension IDs, provenance metadata, required model-state checksums, and round-trip assumption evidence.",execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Review_Findings.csv,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_REVIEW.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/_run_records/TASK_RUN_2026-05-16_PKG16_STAGE2_FINDING_RESOLUTION.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-16,DEL-16-02,PKG16-DEL1602-PKG02-001,BLOCKER,PKG02-DEL02-01;PKG02-DEL02-04,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,Technically addressed: preview now runs Draft 2020-12 validation against schemas/model_operation.schema.json and reports schema_validation=blocked with OP-SCHEMA-VALIDATION-FAILED unless the canonical schema validates.,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Review_Findings.csv,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_REVIEW.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/_run_records/TASK_RUN_2026-05-16_PKG16_STAGE2_FINDING_RESOLUTION.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-16,DEL-16-02,PKG16-DEL1602-PKG02-002,WARNING,PKG02-DEL02-02,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,Technically addressed within accepted PKG-02 scope: quantity payload dimensions are validated against the accepted canonical dimension vocabulary and unknown dimensions block unit_validation; deeper target-field dimensional compatibility remains outside this DEL-16-02 finding-resolution slice.,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Review_Findings.csv,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_REVIEW.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/_run_records/TASK_RUN_2026-05-16_PKG16_STAGE2_FINDING_RESOLUTION.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-16,DEL-16-02,PKG16-DEL1602-PKG02-003,WARNING,PKG02-DEL02-01;PKG02-DEL02-05,BLOCKER,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Technically addressed: preview blocks accepted states without physical_source_of_truth role, missing current state hash, model-basis hash mismatch, or missing/stale operation required_current_hashes; preview output includes the accepted model-state hash reference.",execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Review_Findings.csv,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_REVIEW.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/_run_records/TASK_RUN_2026-05-16_PKG16_STAGE2_FINDING_RESOLUTION.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-16,DEL-16-03,PKG16-DEL1603-PKG02-001,WARNING,PKG02-DEL02-03;PKG02-DEL02-05,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Technically addressed: accepted audit records require passed schema/constraint/unit validation, generated diff preview, not_applied application status, and hash-bound diff-preview reference; otherwise AUDIT-VALIDATION-GATES-BLOCKING prevents accepted status.",execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Review_Findings.csv,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_REVIEW.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/_run_records/TASK_RUN_2026-05-16_PKG16_STAGE2_FINDING_RESOLUTION.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-16,DEL-16-03,PKG16-DEL1603-PKG02-002,WARNING,PKG02-DEL02-05,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,Technically addressed: accepted audit records require an accepted model-state hash and matching operation required_current_hashes; accepted_model_state_ref carries the hash and stale/missing hashes emit blocking diagnostics.,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Review_Findings.csv,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_REVIEW.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/_run_records/TASK_RUN_2026-05-16_PKG16_STAGE2_FINDING_RESOLUTION.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
PKG-16,DEL-16-04,PKG16-DEL1604-PKG02-001,WARNING,PKG02-DEL02-03,WARNING,OPEN,TECHNICALLY_ADDRESSED_PENDING_HUMAN,TBD,TECHNICALLY_ADDRESSED_PENDING_HUMAN,NO,"Technically addressed: rationale claim scanning now includes operation envelope, validation context, audit trail, affected refs, and audit references before emitting the rationale record; copied prohibited authority language blocks the rationale record.",execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Review_Findings.csv,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_REVIEW.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/_run_records/TASK_RUN_2026-05-16_PKG16_STAGE2_FINDING_RESOLUTION.md,Review evidence; if acceptable set HumanDisposition and then Status through the controlled human gate. Do not mark RESOLVED automatically.
