Wave,DeliverableID,PackageID,DeliverableName,ScopeItems,Objectives,ContextEnvelope,DeliverablePath,LifecycleState,DriftSignal,LocalDependencyState,TaskSkill,Mode,Strictness,ConsumerContext,AllowedWriteTargets,AcceptanceCriteria,Notes
12,DEL-12-04,PKG-12,Secret and private-library handling,"SOW-040,SOW-029",OBJ-010,M,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_DEPENDENCIES.md; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
12,DEL-12-05,PKG-12,Security threat model,SOW-040,OBJ-010,M,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_DEPENDENCIES.md; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
7,DEL-07-08,PKG-07,Design-authoring state and comparison workspace,SOW-076,"OBJ-015,OBJ-016",L,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_DEPENDENCIES.md; execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
8,DEL-08-06,PKG-08,"State, comparison, and handoff report sections",SOW-024,"OBJ-007,OBJ-016,OBJ-017,OBJ-018",M,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_DEPENDENCIES.md; execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
13,DEL-13-01,PKG-13,Design knowledge schema and provenance model,SOW-067,OBJ-014,M,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_DEPENDENCIES.md; execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
13,DEL-13-02,PKG-13,Constraint entity and provenance model,"SOW-068,SOW-067","OBJ-014,OBJ-018",M,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/_DEPENDENCIES.md; execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
13,DEL-13-03,PKG-13,Constraint validation engine,SOW-068,OBJ-014,M,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_DEPENDENCIES.md; execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
13,DEL-13-04,PKG-13,Physical-to-analytical transformation contract,SOW-066,OBJ-014,L,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_DEPENDENCIES.md; execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
14,DEL-14-01,PKG-14,Immutable model state records,SOW-071,OBJ-016,M,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_DEPENDENCIES.md; execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
14,DEL-14-02,PKG-14,Analysis run records,SOW-072,OBJ-016,M,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_DEPENDENCIES.md; execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
14,DEL-14-03,PKG-14,Model-state comparison engine,"SOW-073,SOW-071",OBJ-016,L,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/_DEPENDENCIES.md; execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
14,DEL-14-04,PKG-14,Analysis-run comparison engine,"SOW-073,SOW-072",OBJ-016,L,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_DEPENDENCIES.md; execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
14,DEL-14-05,PKG-14,"Comparison mapping, tolerance, and export contracts",SOW-073,OBJ-016,M,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_DEPENDENCIES.md; execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
15,DEL-15-01,PKG-15,Canonical handoff package schema and manifest,SOW-074,OBJ-017,M,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_DEPENDENCIES.md; execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
15,DEL-15-02,PKG-15,Target mapping and unsupported-behavior contract,SOW-074,OBJ-017,M,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_DEPENDENCIES.md; execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
15,DEL-15-03,PKG-15,Downstream modeling export workflow,SOW-074,OBJ-017,L,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/_DEPENDENCIES.md; execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
15,DEL-15-04,PKG-15,External prover boundary metadata,SOW-075,"OBJ-017,OBJ-018",M,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_DEPENDENCIES.md; execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
16,DEL-16-01,PKG-16,Structured model operation schema,SOW-069,OBJ-015,M,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_DEPENDENCIES.md; execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
16,DEL-16-02,PKG-16,Operation validation and diff preview,SOW-069,OBJ-015,M,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_DEPENDENCIES.md; execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
16,DEL-16-03,PKG-16,User acceptance and operation audit trail,"SOW-069,SOW-070",OBJ-015,M,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_DEPENDENCIES.md; execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
16,DEL-16-04,PKG-16,Agent rationale and professional-boundary controls,SOW-070,"OBJ-015,OBJ-018",S,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/_DEPENDENCIES.md; execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
