"InvID","SurfacePath","PackageRole","Locator","ClaimExcerpt","DriftDimensions","ProposedActionType","OwningWorkflow","Notes"
"INV-159","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md","accepted deliverable contract","OUT-001 / REQ-001 (L118)","derive from it the feed manifest for that project: which feeds are read for it, and where each named feed is located","D7","NOTE-ONLY","WORKING_ITEMS SOW currency","adapter.yaml remains practitioner-harness config and declares no WorkGraphs/RECEIPT/MEMORY feed; a feed manifest for new surfaces would need adapter-schema extension (foreign loops' surface) or PEC-side defaults."
"INV-160","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-07_adapter_yaml_feed_manifest_consumer/ScopeOfWork.md","accepted deliverable contract","CLM-011 (L109)","two `_harness/adapter.yaml` instances exist in this checkout, at `projects/chirality-app-dev/_harness/adapter.yaml` and `projects/chirality-piping/_harness/adapter.yaml`","D7;D9","MODIFY","WORKING_ITEMS SOW currency","Four exist now (plus execution/_harness/adapter.yaml root-harness-adapter/v1 and projects/chirality-runtime/_harness/adapter.yaml); PEC still has none."
"INV-161","projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md","accepted deliverable contract","CLM-009 (L180)","The ingest boundary of the rebuild is the feed list of `PRD.md` §9.2 `PEC-RCN-002`","D1;D2;D4;D6;D7","MODIFY","WORKING_ITEMS SOW currency","Rebuild ingest boundary and its DEP-03-01-008..014 consumer edges follow any PKG-02 feed additions."
"INV-162","projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md","accepted deliverable contract","CLM-005 (L105)","Reconciler + orientation store + API for one loop (piping or root), read-only","D9","MODIFY","WORKING_ITEMS SOW currency","Stale PRD quotation: live PRD §12 P1 reads ""API for PEC's own build graph"" (v2.1/D-PEC-61). DEL-10-10 CLM already records this supersession."
"INV-163","projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md","accepted deliverable contract","TBD-003 (L244)","at OS scale (five loops, concurrent sessions)","D8","NOTE-ONLY","WORKING_ITEMS SOW currency","Quotation of PRD §2."
"INV-164","projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md","accepted deliverable contract","CLM-009 (L154)","Governed read-mostly observation CLI over the pilot roots (adapter manifests at `projects/*/_harness/adapter.yaml`)","D7","NOTE-ONLY","WORKING_ITEMS SOW currency","Harness also reads the root execution/_harness/adapter.yaml now; parity counterpart unchanged in kind."
"INV-165","projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md","accepted deliverable contract","CLM-006 (L92)","the newest applicable receipt to **Receipt** (""Parsed `LOOP_RECEIPTS.md` entries"", with per-loop field availability); gate states to **Gate**","D2;D3;D4","MODIFY","WORKING_ITEMS SOW currency","Component-to-entity mapping follows Receipt/Gate/CandidateBrief amendments."
"INV-166","projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md","accepted deliverable contract","CON-002 (L315)","""Newest applicable receipt"" carries two undefined operators and one known data limitation.","D2","MODIFY","WORKING_ITEMS SOW currency","Per-undertaking RECEIPT.md changes the ordering question (no ledger position; RunID/graph identity instead). Quoted by DEL-08-04."
"INV-167","projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md","accepted deliverable contract","CON-003 (L268)","No accepted source defines what constitutes a *feed* for stamping purposes: the nearest is `PEC-RCN-002`'s minimum ingest list","D1;D2;D4;D7","NOTE-ONLY","WORKING_ITEMS SOW currency","Feed set for per-feed freshness follows the PEC-RCN-002 amendment."
"INV-168","projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md","accepted deliverable contract","CLM-011 (continuation) / CON-001 (L146)","The narrowness is that feed **absence** — a `LOOP_RECEIPTS.md` that is not present at all — is obliged nowhere in that contract.","D2","NOTE-ONLY","WORKING_ITEMS SOW currency","With ledgers historical, a loop with no current ledger becomes the normal case; absence handling gains weight. CON-001 also quotes PEC-RCN-002."
"INV-169","projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md","accepted deliverable contract","CON-001 / TBD-002 / REQ-006 (L127)","`SOW-080` states the question as ""Auth reuse: PEC tokens vs the daemon's project-scoped token registry""","D5","MODIFY","WORKING_ITEMS SOW currency","Daemon registry option does not exist under A2 (app-private per-instance registry). REQ-006 seam stays valid."
"INV-170","projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md","accepted deliverable contract","REQ-005 / CON-002 (L109)","stated in `PEC-API-001` itself as a §16 open decision ""in light of D-GOV-20's no-TCP-control-listener posture""","D5","NOTE-ONLY","WORKING_ITEMS SOW currency","Citation refresh only."
"INV-171","projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md","accepted deliverable contract","TBD-002 (L243)","""Event-contract home (shared runtime contracts vs PEC-local schema + pinned mirror) and A","D5","NOTE-ONLY","WORKING_ITEMS SOW currency","Quotation of SOW-083."
"INV-172","projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md","accepted deliverable contract","CLM-007 / CLM-009 (upstream quotations) (L272)","in light of D-GOV-20's no-TCP-control-listener posture""; see CON-002.","D2;D5","NOTE-ONLY","WORKING_ITEMS SOW currency","Quotes DEL-04-01 CON-002 (D-APP-57) and DEL-08-01 REQ-005/-006 (D-GOV-20, OI-006); inherits their refresh."
"INV-173","projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md","accepted deliverable contract","CLM-005 (L74)","Every iteration of every loop re-derives the live lawful work surface from prose: >1,200 `_STATUS.md` files, ~230 decision records, receipts ledgers, workplans.","D2;D4","NOTE-ONLY","WORKING_ITEMS SOW currency","Step-0 baseline definition quotes PRD §2; evergreen loops change what Step 0 reads. Measurement method may need to state per-loop method variant."
"INV-174","projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md","accepted deliverable contract","TBD-005 / REQ-010 / AC-010 (L328)","The ""structurally different loop"" against which generality is validated after self-ingestion is named by no accepted source.","D1;D2","NOTE-ONLY","WORKING_ITEMS SOW currency","Candidate: App/Piping 2026-09-23 trial runs (recommendation 2). Selecting it is an owner act; SOW forbids production choice."
"INV-175","projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md","accepted deliverable contract","CLM-018 / CON-005 (L320)","parsing `Dependencies.csv` registers and `WORK_GRAPH.json` under a declared grammar and emitting DependencyEdge records","D1","NOTE-ONLY","WORKING_ITEMS SOW currency","Follows DEL-02-05 amendment."
"INV-176","projects/pec/execution (16 ScopeOfWork.md front matter)","accepted deliverable contract","front matter decomposition_basis","decomposition_basis: projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md@3623b958b","D9","NOTE-ONLY","WORKING_ITEMS SOW currency","Short SHA 3623b958b does not resolve in this clone (git cat-file fails) in DEL-01-01, 01-03, 01-04, 02-01..06, 03-02, 03-03, 03-04, 04-05, 08-02, 10-02, 10-03. SOW currency list item, not drift."
"INV-177","projects/pec/execution (13 ScopeOfWork.md)","accepted deliverable contract","Purpose paragraph","The deliverable-local `_REFERENCES.md` still names ""revision 1.1, accepted working surface""","D9","NOTE-ONLY","WORKING_ITEMS SOW currency","Now false: every _REFERENCES.md names revision 1.4. Affects DEL-01-01, 02-01..06, 03-02, 03-03, 03-04, 04-05, 10-02, 10-03. SOW currency list item."
"INV-178","projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/artifacts/v2/ADRs.md","accepted artifact","ADR-PEC-V2-002 Carried posture 3 (L144)","Root owns generic runtime semantics including sessions, delegation, turn locks, credentials, interruption, and model residency","D5","MODIFY","WORKING_ITEMS SOW currency","D-GOV-43: executable harness owned by projects/chirality-runtime; per App instance the App-owned service owns sessions/delegation/turn admission; credentials custodied by Codex; model residency retired. DEL-00-01 is CHECKING."
"INV-179","projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/artifacts/v2/ADRs.md","accepted artifact","ADR-PEC-V2-001 Decision 2 (L53)","An adapter may bind App, Root, Task Management, a domain application, CLI, daemon, socket, filesystem, store, or dashboard to such a port","D5","NOTE-ONLY","WORKING_ITEMS SOW currency","Actor-neutral port rule absorbs the topology change; supports a low-impact reading for the core."
"INV-180","projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/artifacts/v2/ADRs.md","accepted artifact","ADR-PEC-V2-001 Consequences (L84)","Filesystem grammars, the projection store, Git observation, daemon/hook/cmux","D5","NOTE-ONLY","WORKING_ITEMS SOW currency","Replaceable-adapter consequence holds; ""daemon"" wording only."
"INV-181","projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/artifacts/v2/ADRs.md","accepted artifact","ADR-PEC-V2-002 Carried posture 4 (L150)","PEC's runtime-client seam is an adapter under ADR-PEC-V2-001.","D5","NOTE-ONLY","WORKING_ITEMS SOW currency","Per-application Runtime client instance fits this adapter framing."
"INV-182","projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/artifacts/v2/SPEC.md","accepted artifact","§4 Information model (L85)","The record tier models Loop, Workplan/Step/Gate, Receipt, DecisionRow, Fence,","D3;D4","NOTE-ONLY","WORKING_ITEMS SOW currency","Mirrors PRD §7.1; refresh on governed update after SCA-005. DEL-00-03 is CHECKING."
"INV-183","projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/artifacts/v2/SPEC.md","accepted artifact","§6 PKG-07 row (L128)","Durable ingest and declared daemon/hook/cmux/runtime-client bridges","D5","MODIFY","WORKING_ITEMS SOW currency",""
"INV-184","projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/artifacts/v2/SPEC.md","accepted artifact","§8 Open decisions (L155)","global event feed, long-term placement, UI packaging, auth reuse, name, receipt contract","D2;D5","NOTE-ONLY","WORKING_ITEMS SOW currency","Follows OI-002/006/008 reclassification."
"INV-185","projects/pec/execution/_Coordination/PRD_V23_SECTION16_3_EXACT_POSTIMAGE_2026-08-09/PRD_V2_3_CANDIDATE_POSTIMAGE.md","adopted-not-applied candidate","Header table (Version/Status) (L5)","| **Version** | 2.3 |","D8","NOTE-ONLY","PRD amendment","Adopted exact postimage (SHA-256 92627ee1...) with live application withheld (D-PEC-79; I-2). Preimage pin 6833553c... equals live PRD; still applicable byte-for-byte."
"INV-186","projects/pec/execution/_Coordination/PRD_V23_SECTION16_3_EXACT_POSTIMAGE_2026-08-09/PRD_V2_3_CANDIDATE_POSTIMAGE.md","adopted-not-applied candidate","§16.3 (L508)","The long-term home and shape of PEC's loop registry is the existing PEC-owned strict-version-1","D8","NOTE-ONLY","PRD amendment","Resolves registry home; consistent with loops.json. Does not touch §2 ""five loops"", §7.1 Loop list or §12 P2 ""All five loops""."
"INV-187","projects/pec/execution/_Coordination/PRD_V23_SECTION16_3_EXACT_POSTIMAGE_2026-08-09/PRD_V2_3_CANDIDATE_POSTIMAGE.md","adopted-not-applied candidate","§§1-15 carried unchanged (L278)","The reconciler shall ingest, at minimum: `_STATUS.md` (declared parser","D1;D2;D3;D4;D5;D6;D7;D8;D9","NOTE-ONLY","PRD amendment","Every PRD drift row in this inventory is present identically in the postimage. SCA-005's v2.3 candidate must either apply D-PEC-79 first and rebase, or supersede it with a successor v2.3 that carries its §16/header delta."
"INV-188","projects/pec/execution/_Coordination/TM-PEC-023_SCOPE_CHANGE_MAPPING_SESSION_PREP_2026-08-03/DECISION_SURFACE.md","derived/orientation","Row 1 — DEL-00-02 / SOW-034 (L77)","Row 1 — DEL-00-02 / SOW-034","D5","MODIFY","scope-change direct","I-3 carry-in: candidate MODIFY of ObjectiveIDs/SupportsObjectives; owner selects row-by-row at checkpoint 2; no option selected. Option MAP-A OBJ-001;OBJ-003 (INDIRECT_SUPERSESSION_CANDIDATE); NONMAP SHARED_INFRASTRUCTURE_INDIRECT_ONLY. Statement ""consumable by daemon"" is itself D5-touched."
"INV-189","projects/pec/execution/_Coordination/TM-PEC-023_SCOPE_CHANGE_MAPPING_SESSION_PREP_2026-08-03/DECISION_SURFACE.md","derived/orientation","Row 2 — DEL-03-05 / SOW-038 (L108)","Row 2 — DEL-03-05 / SOW-038","NONE","MODIFY","scope-change direct","I-3 carry-in: candidate MODIFY of ObjectiveIDs/SupportsObjectives; owner selects row-by-row at checkpoint 2; no option selected. MAP-A OBJ-001 (INDIRECT); MAP-B OBJ-001;OBJ-003 (INDIRECT); NONMAP INVARIANT_GUARANTEE_NO_DIRECT_OBJECTIVE."
"INV-190","projects/pec/execution/_Coordination/TM-PEC-023_SCOPE_CHANGE_MAPPING_SESSION_PREP_2026-08-03/DECISION_SURFACE.md","derived/orientation","Row 3 — DEL-05-01 / SOW-022 + SOW-023 (L145)","Row 3 — DEL-05-01 / SOW-022 + SOW-023","D2","MODIFY","scope-change direct","I-3 carry-in: candidate MODIFY of ObjectiveIDs/SupportsObjectives; owner selects row-by-row at checkpoint 2; no option selected. MAP-A OBJ-004 (DIRECT_ACCEPTED_LINK, the only direct link); NONMAP ADVISORY_GATE_CAPABILITY_NO_DIRECT_OUTCOME. ""receipt ancestry"" precondition is D2-touched."
"INV-191","projects/pec/execution/_Coordination/TM-PEC-023_SCOPE_CHANGE_MAPPING_SESSION_PREP_2026-08-03/DECISION_SURFACE.md","derived/orientation","Row 4 — DEL-07-02 / SOW-035 (L211)","Row 4 — DEL-07-02 / SOW-035","D5","MODIFY","scope-change direct","I-3 carry-in: candidate MODIFY of ObjectiveIDs/SupportsObjectives; owner selects row-by-row at checkpoint 2; no option selected. MAP-A OBJ-001;OBJ-003 (INDIRECT); MAP-B OBJ-003 (INDIRECT); NONMAP SHARED_BRIDGE_INFRASTRUCTURE_INDIRECT_ONLY. Target (daemon SSE) retired; mapping may be mooted by MODIFY/REMOVE of SOW-035."
"INV-192","projects/pec/execution/_Coordination/TM-PEC-023_SCOPE_CHANGE_MAPPING_SESSION_PREP_2026-08-03/DECISION_SURFACE.md","derived/orientation","Row 5 — DEL-07-03 / SOW-036 (L242)","Row 5 — DEL-07-03 / SOW-036","NONE","MODIFY","scope-change direct","I-3 carry-in: candidate MODIFY of ObjectiveIDs/SupportsObjectives; owner selects row-by-row at checkpoint 2; no option selected. MAP-A OBJ-003 (INDIRECT); MAP-B OBJ-001;OBJ-003 (INDIRECT); NONMAP SHARED_BRIDGE_INFRASTRUCTURE_INDIRECT_ONLY."
"INV-193","projects/pec/execution/_Coordination/TM-PEC-023_SCOPE_CHANGE_MAPPING_SESSION_PREP_2026-08-03/DECISION_SURFACE.md","derived/orientation","Row 6 — DEL-07-04 / SOW-037 (L273)","Row 6 — DEL-07-04 / SOW-037","NONE","MODIFY","scope-change direct","I-3 carry-in: candidate MODIFY of ObjectiveIDs/SupportsObjectives; owner selects row-by-row at checkpoint 2; no option selected. MAP-A OBJ-003 (INDIRECT); MAP-B OBJ-001;OBJ-003 (INDIRECT); NONMAP OPTIONAL_ENRICHER_NO_DIRECT_OBJECTIVE."
"INV-194","projects/pec/execution/_Coordination/TM-PEC-023_SCOPE_CHANGE_MAPPING_SESSION_PREP_2026-08-03/DECISION_SURFACE.md","derived/orientation","Row 7 — DEL-07-05 / SOW-087 (L304)","Row 7 — DEL-07-05 / SOW-087","D5","MODIFY","scope-change direct","I-3 carry-in: candidate MODIFY of ObjectiveIDs/SupportsObjectives; owner selects row-by-row at checkpoint 2; no option selected. MAP-A OBJ-003 (NEW_OWNER_ATTRIBUTION); MAP-B OBJ-001;OBJ-003 (NEW_OWNER_ATTRIBUTION); NONMAP SHARED_RUNTIME_SEAM_INDIRECT_ONLY. Authority A10 cites D-PEC-56 shared runtime; seam concept D5-touched."
"INV-195","projects/pec/execution/_Coordination/TM-PEC-023_SCOPE_CHANGE_MAPPING_SESSION_PREP_2026-08-03/DECISION_SURFACE.md","derived/orientation","Row 8 — DEL-08-05 / SOW-044 (L173)","Row 8 — DEL-08-05 / SOW-044","NONE","MODIFY","scope-change direct","I-3 carry-in: candidate MODIFY of ObjectiveIDs/SupportsObjectives; owner selects row-by-row at checkpoint 2; no option selected. MAP-A OBJ-003 (INDIRECT); MAP-B OBJ-001;OBJ-003;OBJ-004 (NEW_OWNER_ATTRIBUTION); NONMAP TRANSPORT_CAPABILITY_INDIRECT_ONLY. PEC-side SSE; not daemon-dependent."
"INV-196","projects/pec/execution/_Coordination/TM-PEC-023_SCOPE_CHANGE_MAPPING_SESSION_PREP_2026-08-03/DECISION_SURFACE.md","derived/orientation","Row 9 — DEL-10-08 / SOW-063 (L338)","Row 9 — DEL-10-08 / SOW-063","NONE","MODIFY","scope-change direct","I-3 carry-in: candidate MODIFY of ObjectiveIDs/SupportsObjectives; owner selects row-by-row at checkpoint 2; no option selected. MAP-A OBJ-001;OBJ-003 (NEW_OWNER_ATTRIBUTION); NONMAP INVARIANT_EVIDENCE_OBJECTIVE_FREE (source-faithful recommendation)."
"INV-197","projects/pec/execution/_Coordination/_TaskManagement/REGISTER.csv","authoritative companion register","row TM-PEC-023 (L10)","""TM-PEC-023"",""Nine deliverables without SupportsObjectives mapping""","NONE","NOTE-ONLY","task-management","OPEN; closes RESOLVED_BY_DECISION citing the amendment per owner ruling 2026-08-03 1c. ScopeLedger/Deliverables hashes pinned by the prep surface still match live bytes."
"INV-198","projects/pec/v2/config/loops.json","accepted artifact","loops[0] (L4)","""loop_id"": ""pec"",","D8","NOTE-ONLY","scope-change direct","Only pec registered (D-PEC-78 O-A; one loop at P1). The PRD five-loop text is what is stale. Registering App/Piping as fixtures would be an owner-gated config change, not required by SCA-005."
"INV-199","projects/pec/v2/config/loops.schema.json","accepted artifact","properties.loops.items.loop_init_path (L19)","Repository-relative path to the loop's governed LOOP_INIT.md surface.","D1;D4","NOTE-ONLY","scope-change direct","LOOP_INIT remains a valid locator (all six loops have one). Evergreen LOOP_INITs name WorkGraphs/ and AgentRuns/<RunID>/RECEIPT.md in prose only; WorkGraphs discovery root is not declared anywhere machine-readable."
"INV-200","_DomainEngines/profiles/pec.yaml","accepted artifact","Header comment L1-4 (L3)","# Candidate only. D-T0-27 is awaiting owner ruling. These bytes are not the","D9","NOTE-ONLY","task-management","Stale header vs body profile_status ADOPTED and projects/pec/AGENTS.md (D-T0-27 O-A effective via PR #459). Foreign tier-0 surface; not PEC-writable under D-PEC-86 §4."
"INV-201","_DomainEngines/profiles/pec.yaml","accepted artifact","open_issues / human_gates (L101)","No PEC v2 runtime store, service, transport, runtime client, event bridge, proposal operation, or external-result tool exists or is declared by this profile.","D5","NOTE-ONLY","task-management","Any per-application Runtime client instance or event bridge requires a profile amendment before invocation (human_gates L81, open_issues L104)."
