SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW-SPECIFICATION,Specification.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6e0facbb66179d124a2f10c5e4ce9a686911538b97476b0068accfa7443a79e3,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW-CONTEXT,_CONTEXT.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_CONTEXT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,fa589ce583a0438ff27077c389a3451deeec3f6816ee56e6d2cb6615e7559fb4,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW-DEPENDENCIES,_DEPENDENCIES.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_DEPENDENCIES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f59c38688ef7300ea97b61f2db7fce4e085809c6024697fe8650f1f2a7cd3884,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW-REFERENCES,_REFERENCES.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_REFERENCES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,b583da8780616992708299b513a72b69683d84855635830bd8b8f7be5dbb847f,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW-SEMANTIC,_SEMANTIC.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_SEMANTIC.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,63e2ad078be609ab849bffec6a739acf4b3b876a0b142158fc47d7c521709076,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW-SEMANTIC-LENSING,_SEMANTIC_LENSING.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_SEMANTIC_LENSING.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,237bbe4d38d3e11fc0eff1575f3522e48757e7c45423990ec7352662fcd983e5,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW-STATUS,_STATUS.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,2961c4ed84f80299f7b5c8c8e9df85eb16ef4838ff2c1f7ff032efef7caa8867,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS-DATASHEET,Datasheet.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c6e96b4696bb4719d81e50acd3af25a3ffa05158c79fe028604c9220d2b707a3,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS-GUIDANCE,Guidance.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0040f5a99dd71f31431480a6c75b771295984f206e3d22e85819fa0a6fa0c608,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS-PROCEDURE,Procedure.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,89c5161822db967f2d36c5cf7ffbeaedcf79a9a4cc1abfd1a85bfcdbf24fd214,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS-SPECIFICATION,Specification.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4271a725e2ea771dbfd911ff3afd7a7bcf76d827870378147292c0e90af30a00,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS-CONTEXT,_CONTEXT.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_CONTEXT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,cedc81cb3e6b011a582b9ad5ef6997dd3298b2756dc7f9b869edc3a5d98306aa,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS-DEPENDENCIES,_DEPENDENCIES.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_DEPENDENCIES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1bbdeabc6c897283e9d8deb8c8ea9a993f09cbceb4ffb64bbb30e8505ffee539,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS-REFERENCES,_REFERENCES.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_REFERENCES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,318d038ddf18335f7b99a9246e78c5ac621824a6e635db6c1ae407b2192b81c1,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS-SEMANTIC,_SEMANTIC.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_SEMANTIC.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,d05bd95d6f380da8f72c41f4e4dbdd7c573414cf1bf2a92f7f254749b57536f2,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS-SEMANTIC-LENSING,_SEMANTIC_LENSING.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_SEMANTIC_LENSING.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,df50759170a15305a33954aff715eaeec15aa033f648e87d208a0602f1c38585,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS-STATUS,_STATUS.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_STATUS.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,be6f4332adca752dc6a8f570fe7f7cd4728b416649c793a0d0573b4923868101,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING-DATASHEET,Datasheet.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3c6c6a9622ce66849348398b878d4af922a27c83096751dda21e266fb1150b89,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING-GUIDANCE,Guidance.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,9c23375a206756ffc7e43029c7ed1398f4c082a1bc44ad88764720a0c85a0fad,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING-PROCEDURE,Procedure.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,9e692238420600032584e41b5c2ef8e2a5a25117b7c440ba1842a4ebc6bf82ed,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING-SPECIFICATION,Specification.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,78fd5633c3324f2ad0c7fe85198f225680351e6524ea8655ef66d82431451c26,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING-CONTEXT,_CONTEXT.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_CONTEXT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4c4142895997d31ec14cc8a0778677f46d5bdb8d66dd97e6cf0061b8dd535db4,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING-DEPENDENCIES,_DEPENDENCIES.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_DEPENDENCIES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,79a955716f1109ffe46c9af4ee3436d94b04af5a680a13f8ce15949f01010941,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING-REFERENCES,_REFERENCES.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,56705322057c2bddf1ff5ae720be4c2e89bf50132ce649d131531717be502306,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING-SEMANTIC,_SEMANTIC.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_SEMANTIC.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,af9b4030fd4b1c69baa7d7b2a49eea860e58184c32a251f9e97a7b7ea734b412,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING-SEMANTIC-LENSING,_SEMANTIC_LENSING.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_SEMANTIC_LENSING.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,ed28f03cf8e18d6fe1b230c51064ba464e2ba4710848abf9bab12fb214cddfbf,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING-STATUS,_STATUS.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_STATUS.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,60c3a89a0453711a58f2133f522d7436c6f9175eef2d39609e14628602cd624d,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION-DATASHEET,Datasheet.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,53fe44501770447859a599983e769872b771a63c8f76c62a9c1bd36ae88b457d,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION-GUIDANCE,Guidance.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,544bb43919421350139906a733aae111331eba740dd2a7bf4b5865733dc34d5e,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION-PROCEDURE,Procedure.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,b99eda7aea32e25f7126f35257c3bba1defc8087e95bf2819d4f3c07fe71e942,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION-SPECIFICATION,Specification.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4ac213cb0639dfcce3f2680145f44c302b5cfbe8467252d5686777478444a70e,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION-CONTEXT,_CONTEXT.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_CONTEXT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,933c5e52d95582f04a547399ef247fbf348f651ba81af0c1859101a543335cef,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION-DEPENDENCIES,_DEPENDENCIES.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_DEPENDENCIES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,68a595002840285596a17f7767eaa20151db92dae81d7a6c78accbb295ab9dd7,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION-REFERENCES,_REFERENCES.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_REFERENCES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0ce6cedc5e6dff888fee30d6a88a9e526706a5ac11a0d26bc4bec0453677ebe5,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION-SEMANTIC,_SEMANTIC.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_SEMANTIC.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,15896701314487a7d91d4078d8bf0fc3e56f111100be22a3f2a94aafc3e4e686,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION-SEMANTIC-LENSING,_SEMANTIC_LENSING.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_SEMANTIC_LENSING.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3cff35d95c5d5484d35ba8f059be0a5f9453bd602365c344d6fd64537c32e127,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION-STATUS,_STATUS.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_STATUS.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0ca2432b378ebe39967445ad6af728a8d3c00be2df1d9c8ff555847b7bf91995,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS-DATASHEET,Datasheet.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3d12bb9d989fdc1002c7f7b8eea77edb21d77f7b6f703a26162d02076422d3c3,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS-GUIDANCE,Guidance.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,d734b63bea18bc05c3541ee528152ff5c8bb6ae04c727d267892a3af7bc8cb3f,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS-PROCEDURE,Procedure.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,88c668344967e8729c1262859fabc989ba1c0a47c466bc615ca5c592d5fb794e,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS-SPECIFICATION,Specification.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3a26877379f455ca32e5b6cf70277ef6cd7fed256eca0300b567f36fafb3cf0e,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS-CONTEXT,_CONTEXT.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_CONTEXT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,b593ab85523197ad0753c02dfeac8aa91d0d364861fd6fadca62149a998c456a,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS-DEPENDENCIES,_DEPENDENCIES.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_DEPENDENCIES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f79d7262ccd732ac29c7a5b12bb92f0b0ec28f771d014a409c2d2c5c89a600ba,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS-REFERENCES,_REFERENCES.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_REFERENCES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,e512687c7cb81c8f6fd5d5f0c9eec5b97ec5b7437f460b282acf2caced91458d,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS-SEMANTIC,_SEMANTIC.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_SEMANTIC.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,b80170d4b23a2c47875174cf1f9b5c320c838abb0e24fb91b109f68774d3e21b,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS-SEMANTIC-LENSING,_SEMANTIC_LENSING.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_SEMANTIC_LENSING.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,e33796de519ab73b785446c21ac2497f102dfcad522eb667ad41aa0bf3a845d2,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS-STATUS,_STATUS.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,876370118e91c1b70627db714aa5957c223af624c7cabcf8e3e26a212aaea6d5,Deliverable component; grouped per deliverable into one source unit.
