SourceUnitID,SourcePrefix,SourceGroup,AuthorityRole,Grouping,ComponentCount,RepoRelPathOrGlob,AtomizeInV1,InOutDefault,Disposition,SourceRefMode,SourceRefBase,AssetManifestPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,SectionNodesPath,PackMarkdownPath
SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,ED043,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION.md
SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS,ED044,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS.md
SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,ED045,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.md
SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.md
SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.md
SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS,ED048,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS.md
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,ED049,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT.md
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,ED050,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.md
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.md
SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,ED052,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.md
SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,ED053,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.md
SRC-EGOV-COORDINATION,EG001,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,4,execution/_Coordination/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-COORDINATION_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-COORDINATION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-COORDINATION_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html,_Decomposition/source_section_nodes/SRC-EGOV-COORDINATION_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-COORDINATION.md
SRC-EGOV-COORDINATION-DECISIONS,EG002,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,9,execution/_Coordination/_DECISIONS/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-COORDINATION-DECISIONS_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-COORDINATION-DECISIONS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-COORDINATION-DECISIONS_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html,_Decomposition/source_section_nodes/SRC-EGOV-COORDINATION-DECISIONS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-COORDINATION-DECISIONS.md
SRC-EGOV-DECOMPOSITION,EG003,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,1,execution/_Decomposition/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-DECOMPOSITION_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-DECOMPOSITION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-DECOMPOSITION_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html,_Decomposition/source_section_nodes/SRC-EGOV-DECOMPOSITION_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-DECOMPOSITION.md
SRC-EGOV-EXECUTION,EG004,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,1,execution/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-EXECUTION_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-EXECUTION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-EXECUTION_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-EXECUTION.html,_Decomposition/source_section_nodes/SRC-EGOV-EXECUTION_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-EXECUTION.md
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL,EG005,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,1,execution/PKG-00_DAG_Closure_and_Project_Control/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL.html,_Decomposition/source_section_nodes/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL.md
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES,EG006,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,1,execution/PKG-00_DAG_Closure_and_Project_Control/0_References/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES.html,_Decomposition/source_section_nodes/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES.md
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING,EG007,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,2,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.html,_Decomposition/source_section_nodes/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING.md
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING,EG008,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,1,execution/PKG-00_DAG_Closure_and_Project_Control/2_Checking/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING.html,_Decomposition/source_section_nodes/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING.md
SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED,EG009,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,1,execution/PKG-00_DAG_Closure_and_Project_Control/3_Issued/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED.html,_Decomposition/source_section_nodes/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED.md
SRC-EGOV-RECONCILIATION,EG010,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,1,execution/_Reconciliation/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-RECONCILIATION_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION.html,_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION.md
SRC-EGOV-RECONCILIATION-DEPCLOSURE,EG011,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,1,execution/_Reconciliation/DepClosure/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION-DEPCLOSURE_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION-DEPCLOSURE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-RECONCILIATION-DEPCLOSURE_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE.html,_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION-DEPCLOSURE.md
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245,EG012,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,2,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245.html,_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245.md
SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123,EG013,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,3,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.html,_Decomposition/source_section_nodes/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.md
