ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-02-01#CLM-030.3,DEL-02-01,PKG-02,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Close or rewrite CONFLICT-003: its Source A no longer exists; TYPES §4 is the surviving matrix authority,DEL-02-01 ScopeOfWork.md L491 Conflict Table CONFLICT-003,NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Close or rewrite CONFLICT-003: its Source A no longer exists; TYPES §4 is the surviving matrix authority Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#REM-1,DEL-02-01,PKG-02,P-23,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Remove or rewrite the note: the App now ships no renderer icon or favicon,DEL-02-01 _STATUS.md L12-14 (record-only note),NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Remove or rewrite the note: the App now ships no renderer icon or favicon Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#REM-2,DEL-02-01,PKG-02,P-21,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Remove the cross-reference: the separate daemon and helper-bundle fix it describes are retired,"DEL-02-01 _STATUS.md L15-20 (cross-reference, owned by DEL-09-04); D-APP-88 (helper bundle)",NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Remove the cross-reference: the separate daemon and helper-bundle fix it describes are retired Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#REM-3,DEL-02-01,PKG-02,P-19,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Remove the cross-reference: both owners recorded the packaged evidence on 2026-08-03,"DEL-02-01 _STATUS.md L21-25 (cross-reference, owned by DEL-02-02 and DEL-08-02); D-APP-86",NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Remove the cross-reference: both owners recorded the packaged evidence on 2026-08-03 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#REM-4,DEL-02-01,PKG-02,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Delegation and rung in the context line (removed by 9b005c23a, which replaced 'No delegation'/'Plain chat' with Interaction mode); left-panel wordmark not located; Finder-drop and Dock proof per _STATUS L61; removal requires merged review PASS plus browser evidence",DEL-02-01 _STATUS.md L27-34 DEL-02-01-V3-01; SoW L99-107 SCA-APP-010 obligations 1-3; D-APP-108 Q9; D-APP-120 A1,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-01_REM-4.md,fe7e2be43d1d10215d40e1a5fa9b2e62bab0a6208c1f27553bfb8311e90a80a2
DEL-02-01#REM-5,DEL-02-01,PKG-02,P-17,a,REMAINING_STATE_MISMATCH,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the landed organisation work against V3-02 (review and merge evidence for 5bd5a63ef/ca8e6935d) and remove or narrow the item; its gate V3-01 has not formally landed,DEL-02-01 _STATUS.md L35-42 DEL-02-01-V3-02; SoW L107 SCA-APP-010 obligation 4; D-APP-108 Q1/Q6,NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-01_REM-5.md,05b16b32114bd67b52ca7993ce8dd7c7872284704736c22f33c13124fef3361d
DEL-02-01#REM-6,DEL-02-01,PKG-02,P-22,b,PARTIALLY_IMPLEMENTED,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Full multi-root listing (other roots appear from the local index and running-session polling, not a full listing); functional no-folder chat (restricted by D-APP-120); review and merge record for the landed parts",DEL-02-01 _STATUS.md L43-50 DEL-02-01-V3-03; SoW L105-106 SCA-APP-010 obligations 2-3; D-APP-108; D-APP-120,NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-01_REM-6.md,46e019129f9a7a4ea16abe47a52f52bcce097e3af20ea4054d6d949fecb0a387
DEL-02-01#REM-7,DEL-02-01,PKG-02,P-11,d,IMPLEMENTED_DIFFERENTLY,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner disposition of V3-04: the renderer icon the item returns was removed by owner direction recorded only in CONTEXT; the macOS artwork changed without the item's reproducibility handoff record (DEP-02-01-013),"DEL-02-01 _STATUS.md L51-58 DEL-02-01-V3-04; D-APP-108 Q5 (defer the pop-out window, ship the icon)",R4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-01_REM-7.md,f91870d314dcb86c4b80f6a83cfc1b3ea82d84e6e5f4509e8eeb59e600716dd1
DEL-02-01#REGISTER-50,DEL-02-01,PKG-02,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark the P06 header line as a dated record or drop 'stays open',DEL-02-01 _STATUS.md L4 'P06 Record' header field,NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark the P06 header line as a dated record or drop 'stays open' Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
SOW:SOW-005.2,DEL-02-01,EXT,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Legacy matrix compatibility exists only as test-reached helpers; route/query/alias and guarded selection are live.,Decomp v3.2 §9 Scope Ledger row SOW-005 (line 408): SourceRef REF-006 Section 8.2 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),R4-Q4,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Legacy matrix compatibility exists only as test-reached helpers; route/query/alias and guarded selection are live. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
