ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-01-02#REGISTER-1,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Run D-APP-38 status/bump/apply to a new corpus version and re-record the three rows.,"_REFERENCES.md Authoritative Source Corpus (REF-002, REF-003, REF-006); D-APP-38",NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Run D-APP-38 status/bump/apply to a new corpus version and re-record the three rows. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#REGISTER-2,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Make REF-007 identity consistent across carriers; drop references to the absent AGENT_SOFTWARE_DECOMP.md.,"REF-007 identity across ScopeOfWork.md CLM-004/012/019, _REFERENCES.md:13-15, Dependencies.csv DEP-01-02-013, _DEPENDENCIES.md:64, MEMORY.md:9",NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Make REF-007 identity consistent across carriers; drop references to the absent AGENT_SOFTWARE_DECOMP.md. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#REGISTER-3,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the Notes after the corpus rerun.,Dependencies.csv DEP-01-02-007..013 Notes; _DEPENDENCIES.md Compact Register View,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the Notes after the corpus rerun. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#REGISTER-4,DEL-01-02,PKG-01,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Bump Last Updated.,_STATUS.md header Last Updated,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Bump Last Updated. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#REGISTER-5,DEL-01-02,PKG-01,P-17,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the D-GOV-43 register amendment and its scope in _STATUS history and _CONTEXT.,"Carrier application of D-GOV-43/D-APP-127 (_STATUS.md, ScopeOfWork.md, _CONTEXT.md, Dependencies.csv, _REFERENCES.md)",NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the D-GOV-43 register amendment and its scope in _STATUS history and _CONTEXT. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#STATE-1,DEL-01-02,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,_CONTEXT.md:48 SCA-APP-001 Context Alignment; DIRECTIVE §2.8; CONTRACT K-ENGINE-3,R4-Q1; R4-Q6,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#STATE-2,DEL-01-02,PKG-01,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Cite @chirality/runtime-contracts sources (the shims are deprecated re-exports).,MEMORY.md:7 (D-APP-56 R5 P44 entry),NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Cite @chirality/runtime-contracts sources (the shims are deprecated re-exports). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-026,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate the reference-integrity prerequisite without asserting a current MATCH until D-APP-38 status/bump/apply is rerun for DEL-01-02; list REF-001..REF-007, REF-009, REF-010.",ScopeOfWork.md Production and Verification Method — Praxeology CLM-026 Prerequisites (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:347-360); D-APP-38 reference-integrity model,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate the reference-integrity prerequisite without asserting a current MATCH until D-APP-38 status/bump/apply is rerun for DEL-01-02; list REF-001..REF-007, REF-009, REF-010. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-032,DEL-01-02,PKG-01,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Revise step 5 to list the 16 implemented Section 9 IDs (adding reliance_boundary_register, sdk_session_link_resume, domain_profile_validation) and drop the 'future' label.",ScopeOfWork.md Production and Verification Method — Praxeology CLM-032 step 5 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:440-462); D-APP-56 UPD-100,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Revise step 5 to list the 16 implemented Section 9 IDs (adding reliance_boundary_register, sdk_session_link_resume, domain_profile_validation) and drop the 'future' label. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-036,DEL-01-02,PKG-01,P-14,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Reconcile REF-006 corpus status (or mark PRD support warning-limited); align SoW Procedure/Guidance validation-ID lists and boundary taxonomy with the register.,ScopeOfWork.md Production and Verification Method — Praxeology CLM-036 Verification (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:506-521); CONTRACT K-RELIANCE-1/K-RELIANCE-2 (projects/chirality-app-dev/docs/CONTRACT.md:67-68); K-AUTH-1 (:41); D-APP-38,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reconcile REF-006 corpus status (or mark PRD support warning-limited); align SoW Procedure/Guidance validation-ID lists and boundary taxonomy with the register. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-038.1,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Reopen BLK-RBR-001, or rerun D-APP-38 status/bump/apply for DEL-01-02 and then restate closure against the new corpus version.",ScopeOfWork.md Production and Verification Method — Praxeology CLM-038 Remaining Blockers BLK-RBR-001 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:545); D-APP-38,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Reopen BLK-RBR-001, or rerun D-APP-38 status/bump/apply for DEL-01-02 and then restate closure against the new corpus version. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-038.2,DEL-01-02,PKG-01,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Either close BLK-RBR-002 as written (paths filled) and open a new blocker for live Codex-path surfaces, or restate it to name the missing live surfaces.",ScopeOfWork.md Production and Verification Method — Praxeology CLM-038 Remaining Blockers BLK-RBR-002 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:546),R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Either close BLK-RBR-002 as written (paths filled) and open a new blocker for live Codex-path surfaces, or restate it to name the missing live surfaces. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-038.3,DEL-01-02,PKG-01,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate BLK-RBR-003 for the Codex path (or record it as compatibility-only for the retained Claude adapter) once R4-Q1 is ruled.,"ScopeOfWork.md Production and Verification Method — Praxeology CLM-038 Remaining Blockers BLK-RBR-003 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:547); CONTRACT K-SDK-1/K-SDK-3 (projects/chirality-app-dev/docs/CONTRACT.md:69,71), K-ENGINE-5 (:65), K-ENGINE-3 as amended (:63)",R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate BLK-RBR-003 for the Codex path (or record it as compatibility-only for the retained Claude adapter) once R4-Q1 is ruled. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-038.4,DEL-01-02,PKG-01,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,"Implement or retire the claim-mapping, parity, checklist and HTML-render checks named by VER-001; record the human review.",ScopeOfWork.md Production and Verification Method — Praxeology CLM-038 VER-001 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:549); Output matrix OUT-001 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:774),NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,R5/CONVERSION_EVIDENCE_REVIEW.csv: HISTORICAL_CONVERSION_EVIDENCE_RECOVERED_CURRENT_PARITY_NOT_ESTABLISHED,Historical mechanical conversion evidence recovered (PASS). Lift one-time conversion procedure to historical evidence. Current candidate parity and personal human review are not established by the recovered historic record; evaluate only surviving current claim obligations.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-040,DEL-01-02,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on App DIRECTIVE §2.8 versus the Codex sole-engine rule; then revise the CLM-040 second paragraph.,"ScopeOfWork.md Governing Values and Decisions — Axiology CLM-040 Purpose (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:558-565); App DIRECTIVE §2.8 (projects/chirality-app-dev/docs/DIRECTIVE.md:117), §2.9 (:138-142); CONTRACT K-ENGINE-3 as amended under D-GOV-43 (projects/chirality-app-dev/docs/CONTRACT.md:63), K-RELIANCE-1/2 (:67-68); PRD 'Current Codex-only MVP release basis' (projects/chirality-app-dev/docs/PRD.md:13)",R4-Q1; R4-Q6,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on App DIRECTIVE §2.8 versus the Codex sole-engine rule; then revise the CLM-040 second paragraph. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-043,DEL-01-02,PKG-01,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Register the live Codex-path enforcement surfaces for audit, permission, filesystem and subagent rows; decide the settings and hook rows on the live path.","ScopeOfWork.md Governing Values and Decisions — Axiology CLM-043 Principle 2 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:579-584); App DIRECTIVE §2.9 (projects/chirality-app-dev/docs/DIRECTIVE.md:138-142); CONTRACT K-RELIANCE-2 (:68), K-PERM-2 (:91)",R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Register the live Codex-path enforcement surfaces for audit, permission, filesystem and subagent rows; decide the settings and hook rows on the live path. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-044,DEL-01-02,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on whether K-PERM-1/K-PERM-6 hard-deny precedence binds the live Codex path; then revise the principle and RB-PERMISSION.,"ScopeOfWork.md Governing Values and Decisions — Axiology CLM-044 Principle 3 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:586-591); CONTRACT K-PERM-1 (projects/chirality-app-dev/docs/CONTRACT.md:90), K-PERM-3 (:92), K-PERM-6 (:95)",R4-Q1; R4-Q6,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on whether K-PERM-1/K-PERM-6 hard-deny precedence binds the live Codex path; then revise the principle and RB-PERMISSION. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-047,DEL-01-02,PKG-01,P-17,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Add residual-risk or TBD notes to register rows whose named surfaces are not on the live path, and mark PRD-derived support warning-limited until the corpus is reconciled.",ScopeOfWork.md Governing Values and Decisions — Axiology CLM-047 Principle 6 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:607-612),NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Add residual-risk or TBD notes to register rows whose named surfaces are not on the live path, and mark PRD-derived support warning-limited until the corpus is reconciled. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-049,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rerun D-APP-38 status/bump/apply for DEL-01-02 and restate the source-state paragraph against the new corpus version.,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-049 Source-State Handling (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:619-630); D-APP-38 ruling (Option D corpus snapshots and version bump),NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rerun D-APP-38 status/bump/apply for DEL-01-02 and restate the source-state paragraph against the new corpus version. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-050,DEL-01-02,PKG-01,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Give the 14 addendum rows the mandatory fields, or record why addendum rows use a reduced schema.",ScopeOfWork.md Governing Values and Decisions — Axiology CLM-050 Boundary Granularity (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:632-647),NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Give the 14 addendum rows the mandatory fields, or record why addendum rows use a reduced schema. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-051,DEL-01-02,PKG-01,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Correct the RuntimeEngineContract and AgentEnginePort paths to runtime-contracts, and mark the five legacy in-process modules as compatibility surfaces or replace them with live Codex-path surfaces.",ScopeOfWork.md Governing Values and Decisions — Axiology CLM-051 Current Implementation Surfaces And Path Maintenance (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:649-664); CONTRACT K-ENGINE-1 (projects/chirality-app-dev/docs/CONTRACT.md:61),R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Correct the RuntimeEngineContract and AgentEnginePort paths to runtime-contracts, and mark the five legacy in-process modules as compatibility surfaces or replace them with live Codex-path surfaces. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-052,DEL-01-02,PKG-01,P-17,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Update the register residual-risk table: realised corpus drift, superseded Bash wording, thin-wrapper drift, and Codex-path risks.","ScopeOfWork.md Governing Values and Decisions — Axiology CLM-052 Residual Risk Topics (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:666-679); CONTRACT K-SDK-2 (projects/chirality-app-dev/docs/CONTRACT.md:70), K-ENGINE-5 (:65)",NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Update the register residual-risk table: realised corpus drift, superseded Bash wording, thin-wrapper drift, and Codex-path risks. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-057,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Reopen or re-date the source-state note after the D-APP-38 rerun.,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-057 Closed Source-State Note (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:730-738); D-APP-38,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reopen or re-date the source-state note after the D-APP-38 rerun. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-059.2,DEL-01-02,PKG-01,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate TBD-RBR-001 after CLM-051's surface table is corrected.,ScopeOfWork.md Governing Values and Decisions — Axiology CLM-059 TBD-RBR-001 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:758),R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate TBD-RBR-001 after CLM-051's surface table is corrected. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
