ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-03-01#REGISTER-4,DEL-03-01,PKG-03,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark DEP-03-01-008 satisfied or state what remains,Dependencies.csv DEP-03-01-008,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark DEP-03-01-008 satisfied or state what remains Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#REGISTER-5,DEL-03-01,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Retire or restate DEP-03-01-003 for the Codex engine,Dependencies.csv DEP-03-01-003,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Retire or restate DEP-03-01-003 for the Codex engine Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#REGISTER-6,DEL-03-01,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint evidence references to ScopeOfWork.md sections,Dependencies.csv EvidenceFile/SourceRef columns,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint evidence references to ScopeOfWork.md sections Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#REGISTER-7,DEL-03-01,PKG-03,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh blocked-on metadata,_STATUS.md blocked-on,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh blocked-on metadata Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#STATE-1,DEL-03-01,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise _CONTEXT.md for topology A2,_CONTEXT.md Package Scope; decomposition PKG-03,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise _CONTEXT.md for topology A2 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#STATE-2,DEL-03-01,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate open items for the Codex path,MEMORY.md Open Items,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate open items for the Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEC:D-APP-101,DEL-03-01,EXT,P-23,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Route the drafted D-APP-76 Root request once the owner grants Root write scope; owner ruling on D-APP-118,Register row D-APP-101 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:116); ruling record projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-101_RULING_FACADE_RETIREMENT_PACKET_2026-08-17.md,NO,R2/EXT/DEC/DEC_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Route the drafted D-APP-76 Root request once the owner grants Root write scope; owner ruling on D-APP-118 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DEC/DEC_claims.csv,NONE,NONE
DOC:RUNTIME_ENGINE_CONTRACT#0,DEL-03-01,EXT,P-05,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"AUDIT-ONLY — public SSE event names on the live path are still the UIEvent set; AgentEnginePort is the interface the live Codex adapter implements, not only historical naming",projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md preamble notes (lines 3-15): D-APP-56 R4-P24 and D-GOV-43 (A2); restates D-GOV-43 and amended SPEC §11,R4-Q5,R2/EXT/DOC_DEV/DOC-RUNTIME_ENGINE_CONTRACT_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: AUDIT-ONLY — public SSE event names on the live path are still the UIEvent set; AgentEnginePort is the interface the live Codex adapter implements, not only historical naming Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_DEV/DOC-RUNTIME_ENGINE_CONTRACT_claims.csv,NONE,NONE
DOC:RUNTIME_ENGINE_CONTRACT#2,DEL-03-01,EXT,P-05,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,AUDIT-ONLY — the interface still yields UIEvent; codex.notification and codex.request HarnessEvents carry upstream params (not provider-neutral); no App thread index exists (thread id held in the Runtime session record),"projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md ## AgentEnginePort (lines 33-54, revised under D-GOV-43); restates amended SPEC §11 and K-ENGINE",R4-Q5,R2/EXT/DOC_DEV/DOC-RUNTIME_ENGINE_CONTRACT_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: AUDIT-ONLY — the interface still yields UIEvent; codex.notification and codex.request HarnessEvents carry upstream params (not provider-neutral); no App thread index exists (thread id held in the Runtime session record) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_DEV/DOC-RUNTIME_ENGINE_CONTRACT_claims.csv,NONE,NONE
DOC:RUNTIME_ENGINE_CONTRACT#4,DEL-03-01,EXT,P-05,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"AUDIT-ONLY — on the live path tool evidence is Codex item notifications mapped to tool.* views with upstream payloads and output deltas; the hook, redaction and no-raw-output guarantees describe only the legacy path",projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md ## HarnessEvent Evidence (lines 77-180); restates CONTRACT K-EVENT and hook controls,R4-Q1; R4-Q5,R2/EXT/DOC_DEV/DOC-RUNTIME_ENGINE_CONTRACT_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: AUDIT-ONLY — on the live path tool evidence is Codex item notifications mapped to tool.* views with upstream payloads and output deltas; the hook, redaction and no-raw-output guarantees describe only the legacy path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_DEV/DOC-RUNTIME_ENGINE_CONTRACT_claims.csv,NONE,NONE
DOC:RUNTIME_ENGINE_CONTRACT#5,DEL-03-01,EXT,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"AUDIT-ONLY — product delegation is Codex-native with no LIVE depth limit; the Pi sentence is false at the frozen basis (Pi adapter and packages present, D-APP-72)",projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md ## Agent/Subagent Runtime Contract (lines 182-233); restates D-APP-09 and D-APP-10,R4-Q1,R2/EXT/DOC_DEV/DOC-RUNTIME_ENGINE_CONTRACT_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: AUDIT-ONLY — product delegation is Codex-native with no LIVE depth limit; the Pi sentence is false at the frozen basis (Pi adapter and packages present, D-APP-72) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_DEV/DOC-RUNTIME_ENGINE_CONTRACT_claims.csv,NONE,NONE
DOC:RUNTIME_ENGINE_CONTRACT#6,DEL-03-01,EXT,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,AUDIT-ONLY — repoint the registry path; the 'current runtime exposes' list describes only the legacy first-adapter path,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md ## Harness Tool Descriptor Contract (lines 235-280),R4-Q1,R2/EXT/DOC_DEV/DOC-RUNTIME_ENGINE_CONTRACT_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: AUDIT-ONLY — repoint the registry path; the 'current runtime exposes' list describes only the legacy first-adapter path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_DEV/DOC-RUNTIME_ENGINE_CONTRACT_claims.csv,NONE,NONE
DOC:RUNTIME_ENGINE_CONTRACT#9,DEL-03-01,EXT,P-05,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"AUDIT-ONLY — the Codex adapter shipped without passing the stated gate, the evaluator has no upstream-representation check, and the evaluator path moved to runtime contracts",projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md ## Conformance Gates (lines 338-362); restates CONTRACT K-ENGINE-2,R4-Q2; R4-Q5,R2/EXT/DOC_DEV/DOC-RUNTIME_ENGINE_CONTRACT_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C01-C15,"Conformance gates become retained condition references; moved evaluator and Claude-only premise are carrier repair. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_DEV/DOC-RUNTIME_ENGINE_CONTRACT_claims.csv,NONE,NONE
