DeliverableID,Item,Kind,Text,Path,StatusSHA256,Lifecycle,R5ResidualKeys
DEL-09-01,2,REMAINING,"- **DEL-09-01-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 8 implementation or evidence, 23 record repair, 1 verification. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-09-01.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_STATUS.md,d150c5d4c66bb08d55cde7d56809122f014db632ec9e486899b25301bd0672e5,IN_PROGRESS,32
DEL-09-02,1,REMAINING,"- **DEL-09-02-V3-01** (`NOT_SELECTABLE_UNTIL: Root WP-03/WP-05 fixtures and event schema v2 routed to App (Root DEL-02-07/DEL-02-10) and DEL-08-04-V3-01/DEL-08-05-V3-01 landed`) — Section 9 validation IDs for descendant classes, role attribution, closed schema, and cancellation/cleanup.
  Trace: OUT-001, AC-001, VER-001; DEL-09-02-RQ-003/004/011/012/014; applied decomposition row L365 (add runtime validation IDs for provider-adapter conformance, event log, and subagents).
  Plan: WP-06/WP-10; G4 and G-WIRE report-only IDs; AT-028/AT-030/AT-032 report portions; no unlanded phase reported passing. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`.
  Depends: DEP-09-02-017/024/025; DEL-08-04-V3-01; DEL-08-05-V3-01; DEL-05-02-V3-01. AT-053 App evidence landed as DEL-01-01-V3-01 (`DEL-01-01/Evidence_AT-053_Governed_Basis_2026-09-03.md`, Receipt 209; item closed); AT-054 is unseated (`SCOPE_AMENDMENT_REQUIRED` on DEL-09-04) and AT-055 is Root-owned (DEL-02-11).
  Write locus: `frontend/scripts/validate-harness-section9.mjs`, Section 9 fixtures, summary schema, and deliverable-local state.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: Section 9 manifest rows with explicit status and evidence for managed/native descendant fixtures, role/native-class attribution, closed event schema, and cancellation/cleanup; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: the IDs land with pass/fail evidence and no false passing outcome.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md,97cd9f4a4c3ffc2701c16057cbd68d060f946eabb75b0ea544c4bd6509d9c8de,IN_PROGRESS,39
DEL-09-02,2,REMAINING,"- **DEL-09-02-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 2 authority application, 12 implementation or evidence, 25 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-09-02.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_STATUS.md,97cd9f4a4c3ffc2701c16057cbd68d060f946eabb75b0ea544c4bd6509d9c8de,IN_PROGRESS,39
DEL-09-03,1,REMAINING,"- **DEL-09-03-V3-01** (`NOT_SELECTABLE_UNTIL: the extensible event representation of D-GOV-43 item 2 lands on the production path`) — regression expansion within the named behavior groups against the extensible event representation and its explicit terminal outcomes (the closed schema v2 gate is retired, D-APP-127).
  Trace: OUT-001, AC-001, VER-001; DEL-09-03-REQ-002/004/005/009/011; applied decomposition row L366 (focused tests bounded to TurnEngine, SSE, event replay, attachments, status, dependencies, interrupts, and denied actions).
  Plan: WP-10; AT-013/AT-014/AT-015/AT-021 App-client test portions; G-WIRE. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`.
  Depends: DEP-09-03-013; DEL-03-03-V3-01 and DEL-05-02-V3-01 as revised under D-APP-127. Test families outside the named groups (migration, account, consent, role, delegation, accessibility) are carried by their owning carriers' own test outputs, not here.
  Write locus: `frontend/src/__tests__/**`, fixtures, and deliverable-local state.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: Behavior-group coverage table and test/fixture bytes for the named groups against the accepted schema identity; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: the named-group expansion lands with G-WIRE evidence.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,cd2082f81426314421bed21a90a67996e91891ab634c14ce15fb30fcc6d8566c,IN_PROGRESS,35
DEL-09-03,2,REMAINING,"- **DEL-09-03-V3-02** (`NOT_SELECTABLE_UNTIL: the consolidated signed build of the re-platformed App exists under the short packaging procedure`) — post-build affected-check rerun against the consolidated signed build (re-pointed under D-APP-127; the G6a exact-candidate ruling and the Stage 9 to 13 spine are retired).
  Trace: OUT-001, AC-001, VER-001; DEL-09-03-REQ-012.
  Plan: `execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md` (post-build minimum S-6, S-8, signature and Codex pin verification, not a ceiling; repeat an affected check when a source, configuration or packaging change invalidates its earlier evidence; `instruction-root:integrity` for packaged instruction roots). The 2026-08-22 release execution plan is historical reference only.
  Depends: independent source review of the re-platformed App and the consolidated signed build; DEL-09-05-V3-05 as revised.
  Write locus: Deliverable-local evidence only; no product byte.
  Checks: only the checks whose earlier evidence a source, configuration or packaging change invalidated, rerun against the built bytes in disposable user state; the run record cites the built artifact identity.
  Return: Rerun evidence bound to the exact built bytes; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: the post-build affected checks are recorded against the consolidated build and the owner's native verification is recorded.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,cd2082f81426314421bed21a90a67996e91891ab634c14ce15fb30fcc6d8566c,IN_PROGRESS,35
DEL-09-03,3,REMAINING,"- **DEL-09-03-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 4 authority application, 7 implementation or evidence, 23 record repair, 1 verification. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-09-03.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,cd2082f81426314421bed21a90a67996e91891ab634c14ce15fb30fcc6d8566c,IN_PROGRESS,35
DEL-09-04,1,REMAINING,"- **DEL-09-04-V3-01** (`NOT_SELECTABLE_UNTIL: the re-platformed Runtime service child and stock Codex integration build on the production path (D-GOV-43 spike)`) — package the Runtime service and the bundled, lockfile-pinned stock `@openai/codex` dependency into the macOS arm64 DMG under the short packaging procedure (revised under D-APP-127 from ""supervisor/runtime bytes"" and the admitted supplier).
  Trace: OUT-001, AC-001, VER-001; DEL-09-04-REQ-001/002/005/006/008/010; applied decomposition row L367 (produce the macOS arm64 unsigned DMG and prove instruction-root assets plus SDK packaging posture are valid; one release target).
  Plan: WP-09; G5; AT-038 unsigned-artifact configuration, AT-047 nested-byte survival, AT-058 preparation observation; macOS arm64 only (G0 B1). Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`.
  Depends: the Runtime service build and the pinned stock `@openai/codex` (no supervisor bytes, no admitted supplier, no native admission addon); DEL-09-05-V3-03 identity check and DEL-09-05-V3-06 identity application (dependency-linked, not gates: the package this item produces is what G5 reviews); DEP-09-04-005 through 009; R18 frozen Electron supply posture (`electron-v43.2.0-darwin-arm64.zip`, SHA-256 `ad4a0ae3c37ee05aa06c7e2ed0627608389790f0505a2b0d20319efbe33ffe28`). The two-job installer, migration and rollback (DEL-09-07, APP-HOLD-1) are retired with the LaunchAgent (D-GOV-43 item 7). The A1 re-stage rule is superseded by the affected-check rule of `execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md`.
  Write locus: `frontend/scripts/**` packaging glue, electron-builder configuration, `Evidence/**`, and deliverable-local state; no signing identity, notary call, or distribution.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes; packaged launches run only under the AGENTS.md host-capability escalation rule.
  Return: Offline network-denied package evidence with nested-byte/signature inventory, integrity summary, and unsigned/ad-hoc posture proof; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: the package lands with the packaging procedure's verification evidence (bundle signature and Codex pin) recorded.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,ba1a97f602a254d64eb07e0c9a4d237ab5c28683ba54565535d2d901af70760b,IN_PROGRESS,51
DEL-09-04,2,REMAINING,"- **DEL-09-04-V3-02** (`NOT_SELECTABLE_UNTIL: DEL-02-01-V3-04 selected`) — `build/icon.icns` replacement with packaging-integrity regeneration and the reproducibility record for the raster icon (T7 packaging part).
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L381 (macOS arm64 unsigned DMG; instruction-root assets plus SDK packaging posture proven valid); SOW-030, SOW-072.
  Plan: T7 packaging part; SR-16; Q5 ruled D-APP-108 (icon only; no pop-out window); `05_LOGO_AND_BRAND.md` §4 (SHA-256 `84b466fde1fea8418f41778a51ecadfde496322edeac14f6ec2aa508dc509d2b`). Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`.
  Depends: DEL-02-01-V3-04 (source SVG and raster record); F-APP-2 and D-APP-97 (no signing, notarization, or distribution; unsigned DMG only).
  Write locus: `frontend/build/icon.icns`, `frontend/build/icon-macos.svg`, packaging-integrity summary regeneration under `frontend/scripts/**`, `Evidence/**`, deliverable-local state. No signing identity, notary call, or distribution.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes; packaged launches run only under the AGENTS.md host-capability escalation rule.
  Return: a regenerated `.icns` from the recorded source with the reproducibility record (source SVG hash, rasterization command and versions, per-size hashes) and an updated packaging-integrity summary; no signing or release act; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: merged with review PASS.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,ba1a97f602a254d64eb07e0c9a4d237ab5c28683ba54565535d2d901af70760b,IN_PROGRESS,51
DEL-09-04,3,REMAINING,"- **DEL-09-04-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 2 authority application, 1 changed claim followthrough, 1 evidence result, 15 implementation or evidence, 32 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-09-04.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,ba1a97f602a254d64eb07e0c9a4d237ab5c28683ba54565535d2d901af70760b,IN_PROGRESS,51
DEL-09-05,1,REMAINING,"- **DEL-09-05-V3-02** (`OPTIONAL, not a release prerequisite under D-GOV-43 item 11 (D-APP-127); NOT_SELECTABLE_UNTIL: owner-installed Syft v1.18.1 is observable on the host`) — residual only: the CycloneDX SBOM evidence for one identified artifact; the tooling, tests, and notices evidence landed in node B — artifact evidence tooling: pinned-Syft CycloneDX SBOM and full-closure third-party notices.
  Trace: OUT-002 (CI workflow and stable artifact evidence; exact-candidate identity and custody checklist), REQ-001, AC-002, VER-002; CLM-034.
  Plan: WP-09; G5 pass evidence (pinned Syft CycloneDX JSON; notices); AT-039 notices/SBOM inputs; AT-001 evidence input. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`.
  Landed (node B, 2026-09-03): `frontend/scripts/generate-sbom.mjs` (Syft pinned `v1.18.1`; refuses absent/mismatched Syft; `--closure`/`--artifact`/`--dry-run`), `frontend/scripts/generate-third-party-notices.mjs`, npm scripts `sbom:generate`/`notices:generate`, unit tests, and `Evidence/WP09_ARTIFACT_EVIDENCE_2026-09-03/` (notices generated twice byte-identical; SBOM recorded `UNAVAILABLE_UNDER_BOUNDS`).
  Blocker: SBOM `UNAVAILABLE_UNDER_BOUNDS` — Syft `v1.18.1` is not installed on the executing host; the exact command is recorded in `Evidence/WP09_ARTIFACT_EVIDENCE_2026-09-03/sbom/dry-run.closure.json`. A15 prospectively authorizes the owner host install and lifts A14's dated deferral without invalidating it; this record-only tranche did not perform the install, so the SBOM remains operationally blocked until Syft `v1.18.1` is observable on the owner host (no agent download/network act).
  Depends: owner host act installing Syft `v1.18.1` (authorized prospectively by A15, not yet performed or observable), or an owner re-pin of `SYFT_PIN` (a recorded tooling change); the unsigned artifact from the D-APP-97 C1 workflow or an offline `desktop:pack` for the `--artifact` scan. Wiring into repo-root `.github/workflows/**` needs an owner scope grant beyond `projects/chirality-app-dev/**` (SCOPE_AMENDMENT S-6) and is not selectable here.
  Write locus: deliverable-local evidence (`Evidence/WP09_ARTIFACT_EVIDENCE_2026-09-03/sbom/**` or a dated successor bundle) and state; `frontend/scripts/**` only if the pin is re-ruled; affected source, configuration or packaging changes require the D-APP-127 affected-check assessment.
  Checks: `npm run sbom:generate -- --closure` and `-- --artifact <app>` exit 0 with `syft version` = pin; APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, receipts validator; registered frontend gates and the independent-review path only if `frontend/` is touched.
  Return: SBOM JSON for the closure and for one identified artifact with the Syft version, command, cwd, env, exit status, and hashes; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract.
  Removed when: the SBOM JSON for one identified artifact lands under this deliverable's evidence with the Syft version and hashes recorded.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md,d739fbc754a236ab5c7a3eb2553f8067d35cd2e80e49f350649999d45608035a,IN_PROGRESS,47
DEL-09-05,2,REMAINING,"- **DEL-09-05-V3-05** (`NOT_SELECTABLE_UNTIL: independent source review of the re-platformed App passes and the owner directs the consolidated signed build`) — release operation record under the short packaging procedure (revised under D-APP-127; the G6a exact-candidate ruling and the G6b, G-KEY, G7 and G8 gates are retired).
  Trace: OUT-002 (separately authorized WP-11 owner/CHANGE execution record), REQ-003, AC-002, VER-002.
  Plan: `execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md`: build, sign, notarize, verify the bundle signature and the Codex pin, then the distinct packaged checks (S-6, S-8, signature and pin verification as the expected minimum). `Release_Runbook_CANDIDATE_2026-09-03.md` and `Exact_Candidate_Identity_and_Custody_Checklist_CANDIDATE.md` are preserved unchanged as history and are superseded in applicability.
  Depends: independent source review of the re-platformed App; the consolidated build. The owner performs signing, notarization, stapling and publication; explicit publishing approval remains the owner's separate act.
  Write locus: Deliverable-local execution record only.
  Checks: signature and notarization verification, Codex pin verification, and the post-build affected checks against the signed bytes.
  Return: Owner/CHANGE execution record bound to exact frozen identities; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: the consolidated signed build's verification record is recorded; publication is a separate owner act.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md,d739fbc754a236ab5c7a3eb2553f8067d35cd2e80e49f350649999d45608035a,IN_PROGRESS,47
DEL-09-05,3,REMAINING,"- **DEL-09-05-V3-06** (`NOT_SELECTABLE_UNTIL: the owner directs the consolidated signed build of the re-platformed App; product stays 2.0.0 until then; staged patch SHA-256 311844f0a8b447085bf038ccbdda353a1240a5b44ae7a91df6754c9c154b1d82 recorded under Evidence/VERSION_IDENTITY_3.0.0-rc.1/`) — apply the staged 3.0.0-rc.1 version-identity patch to product (gate re-pointed under D-APP-127; the G5 fan-in is retired).
  Trace: OUT-002, REQ-002 (version-identity runbook content), AC-002, VER-002; CLM-034.
  Plan: WP-09; AT-043 (UI, bundle metadata, DMG filename, release manifest, updater/publication metadata, and runtime report the same 3.0.0-rc.1 identity); G5 and G7 review the applied result. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`.
  Depends: DEL-09-05-V3-03 (the identity-consistency check and staged patch bytes); the owner ruling named in the gate; DEL-09-04-V3-01 consumes the applied identity (dependency-linked, not a gate).
  Write locus: `frontend/package.json`, bundle/DMG/manifest identity surfaces enumerated by the staged patch, and deliverable-local state; affected source, configuration or packaging changes require the D-APP-127 affected-check assessment.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: The applied patch identity, the identity-consistency check output over every surface, and the ruling citation; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: the identity is applied and the check passes on `main`.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md,d739fbc754a236ab5c7a3eb2553f8067d35cd2e80e49f350649999d45608035a,IN_PROGRESS,47
DEL-09-05,4,REMAINING,"- **DEL-09-05-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 2 authority application, 1 changed claim followthrough, 4 evidence result, 9 implementation or evidence, 31 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-09-05.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md,d739fbc754a236ab5c7a3eb2553f8067d35cd2e80e49f350649999d45608035a,IN_PROGRESS,47
DEL-09-06,1,REMAINING,"- Prior D-APP-97 packaged-artifact network, key-attachment, and
  renderer-security scope (closed 2026-08-20; see History): no pre-v3 residual
  remains. F-APP-2 continues to fence signing, notarization, distribution, and
  release authority. The v3 items follow.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md,7fe79547f811916f8bc1a3149e01a1e8b7668d11f1a7310c163c93367a9013c1,IN_PROGRESS,42
DEL-09-06,2,REMAINING,"- **DEL-09-06-V3-02** (`NOT_SELECTABLE_UNTIL: the re-platformed effective home and login flow land on the production path (D-GOV-43 items 3, 4 and 6)`) — verify typed account states and the ordinary network posture through the App boundary: App egress restricted to the governed endpoint set, Codex network access per the user's own Codex configuration and chosen policy. The per-root command-network consent postures are retired with hosted admission (D-APP-127); the network, key and renderer checks are retained (family 4).
  Trace: OUT-001, AC-001, VER-001; DEL-09-06-REQ-004/005/007; applied decomposition row L369 (current provider endpoint policy; no unauthorized provider/network expansion).
  Plan: WP-04/WP-10; AT-020 App-boundary portion; G-KEY/G-WIRE; F-APP-1 remains a hard fence (no provider expansion beyond the accepted endpoint set). Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`.
  Depends: the re-platformed login flow; DEL-04-05-V3-02; DEL-02-05-V3-03 as revised.
  Write locus: Security tests and evidence under `frontend/**` plus deliverable-local state.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: Network guard and posture evidence proving denial of every unexpected `networkApprovalContext` request and restriction to the governed endpoint set; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: the boundary verification lands with G-WIRE evidence.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md,7fe79547f811916f8bc1a3149e01a1e8b7668d11f1a7310c163c93367a9013c1,IN_PROGRESS,42
DEL-09-06,3,REMAINING,"- **DEL-09-06-V3-03** (`NOT_SELECTABLE_UNTIL: DEL-05-03-V3-01 names the new field families`) — evidence scanning for the new field families (Codex account, approval, thread, policy and tool-activity fields) with synthetic secrets absent from every sink. The credential-transition drill is retired with DEL-09-05-V3-04 (D-APP-127).
  Trace: OUT-001, AC-001, VER-001; DEL-09-06-REQ-002/003/015.
  Plan: WP-09/WP-10; AT-051/AT-057 preparation portions; AT-025 App evidence-scan portion; G-KEY release lane excluded. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`.
  Depends: DEL-04-05-V3-01 (landed); DEL-05-03-V3-01 for field families.
  Write locus: Security evidence under `frontend/**` and deliverable-local state.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: Scan evidence with synthetic secrets absent from every sink; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: the scan evidence lands.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md,7fe79547f811916f8bc1a3149e01a1e8b7668d11f1a7310c163c93367a9013c1,IN_PROGRESS,42
