Kind,ID,ClaimClass,Disposition,SelectionReason,Source,Result
CLAIM,DEL-02-03::REQ-013,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-013,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AC-001,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AC-002,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AC-003,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AC-004,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AC-005,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AC-006,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AC-007,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AC-008,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AC-009,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AC-010,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AC-011,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AC-012,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-012,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AC-013,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-013,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AC-014,human acceptance,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AC-014,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::CON-001,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CON-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::CON-002,documentary alignment,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CON-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::CON-003,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CON-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::VER-001,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::VER-002,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::VER-003,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::VER-004,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::VER-005,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::VER-006,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::VER-007,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::VER-008,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::VER-009,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::VER-010,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::VER-011,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::VER-012,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-012,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::VER-013,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#VER-013,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AX-001,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AX-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AX-002,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AX-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AX-003,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AX-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AX-004,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AX-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AX-005,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AX-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AX-006,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AX-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AX-007,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AX-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AX-008,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AX-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AX-009,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AX-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AX-010,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AX-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AX-011,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AX-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::AX-012,historical lifecycle declaration,ACCEPTED_DIVERGENCE,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#AX-012,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::SOW-013,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::BASIS-001,documentary provenance,ACCEPTED_DIVERGENCE,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#BASIS-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::LIFECYCLE-001,lifecycle,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_STATUS.md#LIFECYCLE-001,CHECKED; see VERIFICATION.md boundary adjudication
RESIDUAL,DEL-02-03-REM-001,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-03/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-03-REM-002,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-03/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-03-REM-003,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-03/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-03-REM-004,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-03/RESIDUALS.csv,CHECKED; owner-held candidate only
CLAIM,DEL-02-04::CLM-001,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::CLM-002,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::CLM-003,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::OUT-001,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#OUT-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::OUT-002,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#OUT-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::CLM-004,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::CLM-005,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::CLM-006,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::CLM-007,DOCUMENTARY_ALIGNMENT,IMPLEMENTED_DIFFERENTLY,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::CLM-008,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::CLM-009,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::CLM-010,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::CLM-011,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::CLM-012,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-012,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::CLM-013,LIFECYCLE,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-013,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::CLM-014,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-014,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::TBD-001,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#TBD-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::TBD-002,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#TBD-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::TBD-003,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#TBD-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::TBD-004,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#TBD-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::REQ-001,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#REQ-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::REQ-002,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#REQ-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::REQ-003,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#REQ-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::REQ-004,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#REQ-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::REQ-005,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#REQ-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::REQ-006,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#REQ-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::REQ-007,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#REQ-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::REQ-008,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#REQ-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::REQ-009,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#REQ-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::REQ-010,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#REQ-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::REQ-011,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#REQ-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::REQ-012,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#REQ-012,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AC-001,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-04::AC-002,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-002,CHECKED; see VERIFICATION.md boundary adjudication
