AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedFiles,DownstreamReruns,SupersessionBindingPresent,PropagationOwner,PropagationScope,PropagationState,ExecutionCondition
SCA-005,64,ADD,OTHER,GOV-01-04,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-01-04.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,65,ADD,OTHER,GOV-01-05,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-01-05.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,66,ADD,OTHER,GOV-01-06,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-01-06.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,67,ADD,OTHER,GOV-01-07,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-01-07.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,68,ADD,OTHER,GOV-01-08,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-01-08.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,69,ADD,OTHER,GOV-02-01,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-02-01.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,70,ADD,OTHER,GOV-02-02,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-02-02.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,71,ADD,OTHER,GOV-02-03,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-02-03.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,72,ADD,OTHER,GOV-02-04,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-02-04.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,73,ADD,OTHER,GOV-02-05,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-02-05.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,74,ADD,DELIVERABLE,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,"Transfer same runtime obligation; qualified identity preserves lineage, no ID reused for different entity [Gate3 exact subject where provided; propagation-only rows remain for Gate4.]",projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,"SOFTWARE_DECOMP,PROJECT_SETUP,PREPARATION,dependency-extract,AUDIT_DECOMP",NO,PROJECT_SETUP / owning runtime workflow,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,75,ADD,DELIVERABLE,chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,"Transfer same runtime obligation; qualified identity preserves lineage, no ID reused for different entity [Gate3 exact subject where provided; propagation-only rows remain for Gate4.]",projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,"SOFTWARE_DECOMP,PROJECT_SETUP,PREPARATION,dependency-extract,AUDIT_DECOMP",NO,PROJECT_SETUP / owning runtime workflow,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,76,ADD,DELIVERABLE,chirality-runtime::DEL-02-08_Exact_Supply_and_Protocol_Pinning,"Transfer same runtime obligation; qualified identity preserves lineage, no ID reused for different entity [Gate3 exact subject where provided; propagation-only rows remain for Gate4.]",projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning,"SOFTWARE_DECOMP,PROJECT_SETUP,PREPARATION,dependency-extract,AUDIT_DECOMP",NO,PROJECT_SETUP / owning runtime workflow,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,77,ADD,DELIVERABLE,chirality-runtime::DEL-02-09_Hosted_Account_and_Consent_Boundary,"Transfer same runtime obligation; qualified identity preserves lineage, no ID reused for different entity [Gate3 exact subject where provided; propagation-only rows remain for Gate4.]",projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary,"SOFTWARE_DECOMP,PROJECT_SETUP,PREPARATION,dependency-extract,AUDIT_DECOMP",NO,PROJECT_SETUP / owning runtime workflow,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,78,ADD,DELIVERABLE,chirality-runtime::DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,"Transfer same runtime obligation; qualified identity preserves lineage, no ID reused for different entity [Gate3 exact subject where provided; propagation-only rows remain for Gate4.]",projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,"SOFTWARE_DECOMP,PROJECT_SETUP,PREPARATION,dependency-extract,AUDIT_DECOMP",NO,PROJECT_SETUP / owning runtime workflow,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,79,ADD,DELIVERABLE,chirality-runtime::DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,"Transfer same runtime obligation; qualified identity preserves lineage, no ID reused for different entity [Gate3 exact subject where provided; propagation-only rows remain for Gate4.]",projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,"SOFTWARE_DECOMP,PROJECT_SETUP,PREPARATION,dependency-extract,AUDIT_DECOMP",NO,PROJECT_SETUP / owning runtime workflow,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,80,ADD,DELIVERABLE,chirality-runtime::DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,"Transfer same runtime obligation; qualified identity preserves lineage, no ID reused for different entity [Gate3 exact subject where provided; propagation-only rows remain for Gate4.]",projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,"SOFTWARE_DECOMP,PROJECT_SETUP,PREPARATION,dependency-extract,AUDIT_DECOMP",NO,PROJECT_SETUP / owning runtime workflow,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,81,ADD,OTHER,GOV-03-01,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-03-01.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,82,ADD,OTHER,GOV-03-02,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-03-02.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,83,ADD,OTHER,GOV-03-03,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-03-03.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,84,ADD,OTHER,GOV-03-04,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-03-04.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,85,ADD,OTHER,GOV-03-05,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-03-05.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,86,ADD,OTHER,GOV-03-06,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-03-06.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,87,ADD,OTHER,GOV-04-01,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-04-01.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,88,ADD,OTHER,GOV-04-02,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-04-02.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,89,ADD,OTHER,GOV-04-03,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-04-03.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,90,ADD,OTHER,GOV-04-04,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-04-04.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,91,ADD,OTHER,GOV-04-05,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-04-05.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,92,ADD,OTHER,GOV-04-06,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-04-06.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,93,ADD,OTHER,GOV-04-07,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-04-07.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,94,ADD,OTHER,GOV-04-08,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-04-08.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,95,ADD,OTHER,GOV-04-09,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-04-09.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,96,ADD,OTHER,GOV-04-10,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-04-10.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,97,ADD,OTHER,GOV-04-11,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-04-11.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,98,ADD,OTHER,GOV-05-01,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-05-01.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,99,ADD,OTHER,GOV-05-02,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-05-02.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,100,ADD,OTHER,GOV-05-03,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-05-03.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,101,ADD,OTHER,GOV-05-04,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-05-04.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,102,ADD,OTHER,GOV-05-05,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-05-05.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,103,ADD,OTHER,GOV-05-06,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-05-06.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,104,ADD,OTHER,GOV-05-07,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-05-07.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,105,ADD,OTHER,GOV-05-08,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-05-08.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,106,ADD,OTHER,GOV-06-01,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-06-01.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,107,ADD,OTHER,GOV-06-02,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-06-02.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,108,ADD,OTHER,GOV-06-03,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-06-03.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
