SourceDocID,SectionID,Depth,Title,TotalAtomCount,Classification,AttestationStatus
SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION,SEC-ED052-0011,3,"Guidance: DEL-08-03 Warnings, assumptions, and provenance report section",0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION,SEC-ED052-0019,2,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION,SEC-ED052-0020,3,"Procedure: DEL-08-03 Warnings, assumptions, and provenance report section",0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION,SEC-ED052-0026,2,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION,SEC-ED052-0027,3,"Specification: DEL-08-03 Warnings, assumptions, and provenance report section",0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,SEC-ED053-0001,1,Source Pack: SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,SEC-ED053-0002,2,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,SEC-ED053-0003,3,Datasheet: DEL-08-04 Result export format,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,SEC-ED053-0008,4,References,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,SEC-ED053-0009,2,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,SEC-ED053-0010,3,Guidance: DEL-08-04 Result export format,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,SEC-ED053-0017,2,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,SEC-ED053-0018,3,Procedure: DEL-08-04 Result export format,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,SEC-ED053-0023,4,Records,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,SEC-ED053-0024,2,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,SEC-ED053-0025,3,Specification: DEL-08-04 Result export format,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,SEC-ED054-0001,1,Source Pack: SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,SEC-ED054-0002,2,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,SEC-ED054-0003,3,Datasheet: DEL-08-05 Report protected-content linter,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,SEC-ED054-0009,2,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,SEC-ED054-0010,3,Guidance: DEL-08-05 Report protected-content linter,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,SEC-ED054-0018,2,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,SEC-ED054-0019,3,Procedure: DEL-08-05 Report protected-content linter,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,SEC-ED054-0022,4,Steps,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,SEC-ED054-0027,2,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,SEC-ED054-0028,3,Specification: DEL-08-05 Report protected-content linter,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,SEC-ED055-0001,1,Source Pack: SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,SEC-ED055-0002,2,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,SEC-ED055-0003,3,"Datasheet: DEL-08-06 State, comparison, and handoff report sections",0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,SEC-ED055-0008,4,References,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,SEC-ED055-0009,2,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,SEC-ED055-0010,3,"Guidance: DEL-08-06 State, comparison, and handoff report sections",0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,SEC-ED055-0017,2,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,SEC-ED055-0018,3,"Procedure: DEL-08-06 State, comparison, and handoff report sections",0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,SEC-ED055-0024,2,"Component: execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,SEC-ED055-0025,3,"Specification: DEL-08-06 State, comparison, and handoff report sections",0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,SEC-ED056-0001,1,Source Pack: SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,SEC-ED056-0002,2,"Component: execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,SEC-ED056-0003,3,Datasheet: DEL-09-01 Mechanics benchmark suite,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,SEC-ED056-0010,2,"Component: execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,SEC-ED056-0011,3,Guidance: DEL-09-01 Mechanics benchmark suite,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,SEC-ED056-0019,2,"Component: execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,SEC-ED056-0020,3,Procedure: DEL-09-01 Mechanics benchmark suite,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,SEC-ED056-0026,2,"Component: execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,SEC-ED056-0027,3,Specification: DEL-09-01 Mechanics benchmark suite,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE,SEC-ED057-0001,1,Source Pack: SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE,SEC-ED057-0002,2,"Component: execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE,SEC-ED057-0003,3,Datasheet: DEL-09-02 Stress recovery benchmark suite,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE,SEC-ED057-0009,4,Open Setup Questions,5,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE,SEC-ED057-0010,2,"Component: execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE,SEC-ED057-0011,3,Guidance: DEL-09-02 Stress recovery benchmark suite,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE,SEC-ED057-0018,4,Pass 3 Lensing Notes,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE,SEC-ED057-0019,2,"Component: execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE,SEC-ED057-0020,3,Procedure: DEL-09-02 Stress recovery benchmark suite,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE,SEC-ED057-0026,2,"Component: execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE,SEC-ED057-0027,3,Specification: DEL-09-02 Stress recovery benchmark suite,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,SEC-ED058-0001,1,Source Pack: SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,SEC-ED058-0002,2,"Component: execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,SEC-ED058-0003,3,Datasheet: DEL-09-03 Nonlinear support regression suite,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,SEC-ED058-0008,4,References,0,TEMPLATE_SUBSECTION,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,SEC-ED058-0009,2,"Component: execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,SEC-ED058-0010,3,Guidance: DEL-09-03 Nonlinear support regression suite,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,SEC-ED058-0018,2,"Component: execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,SEC-ED058-0019,3,Procedure: DEL-09-03 Nonlinear support regression suite,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,SEC-ED058-0025,2,"Component: execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,SEC-ED058-0026,3,Specification: DEL-09-03 Nonlinear support regression suite,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON,SEC-ED059-0001,1,Source Pack: SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON,SEC-ED059-0002,2,"Component: execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON,SEC-ED059-0003,3,Datasheet: DEL-09-04 Validation manual skeleton,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON,SEC-ED059-0008,4,References,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON,SEC-ED059-0009,2,"Component: execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON,SEC-ED059-0010,3,Guidance: DEL-09-04 Validation manual skeleton,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON,SEC-ED059-0017,2,"Component: execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON,SEC-ED059-0018,3,Procedure: DEL-09-04 Validation manual skeleton,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON,SEC-ED059-0023,4,Records,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON,SEC-ED059-0024,2,"Component: execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON,SEC-ED059-0025,3,Specification: DEL-09-04 Validation manual skeleton,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,SEC-ED060-0001,1,Source Pack: SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,SEC-ED060-0002,2,"Component: execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,SEC-ED060-0003,3,Datasheet: DEL-09-05 Release quality gate checklist,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,SEC-ED060-0009,4,References,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,SEC-ED060-0010,2,"Component: execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,SEC-ED060-0011,3,Guidance: DEL-09-05 Release quality gate checklist,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,SEC-ED060-0018,4,Human-Ruling Queue,6,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,SEC-ED060-0021,2,"Component: execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,SEC-ED060-0022,3,Procedure: DEL-09-05 Release quality gate checklist,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,SEC-ED060-0028,2,"Component: execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,SEC-ED060-0029,3,Specification: DEL-09-05 Release quality gate checklist,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,SEC-ED060-0034,4,Documentation,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,SEC-ED061-0001,1,Source Pack: SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,SEC-ED061-0002,2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,SEC-ED061-0003,3,Datasheet: Public API and Plugin Boundary,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,SEC-ED061-0009,2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,SEC-ED061-0010,3,Guidance: Public API and Plugin Boundary,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,SEC-ED061-0016,4,Human-Ruling Queue,7,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,SEC-ED061-0019,2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,SEC-ED061-0020,3,Procedure: Public API and Plugin Boundary,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,SEC-ED061-0025,4,Records,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
