ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-05#CLM-021,CLM-021,PKG-07,DEL-07-05,REQUIREMENT,"ScopeOfWork.md CLM-021 (Steps 1-10); docs/SPEC.md §6, §14.2, §15; docs/TYPES.md §6",LOCAL_DESIGN,D-GOV-43 (context),"Ten-step build: column model, enum validation with only authorized normalization, reader with findings, linter checks, writer through hooks, API+MCP, fixtures, tests, TBD choices",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts:1-76 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts:182-188 unauthorized DependencyType normalization REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts:86-122 returns rows plus normalization warnings only REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:97-362 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts:76-107 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:722-733,967-1000 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'rejects duplicate dependency ids' and 'enforces target resolution rules'; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'reads dependency register data from Dependencies.csv',IN_PROGRESS,OVERTAKEN (INSP-03 PASS on REQ-014 MCP; PARTIAL on REQ-008/015 since closed),GOV:D-GOV-43 (Codex sole engine),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Step 3 over-normalizes; step 4 reader returns no validation findings; step 5 target resolution and header reporting missing; step 6 hooks and instruction-root absent on the live write; step 7 MCP legacy only, no unknown-option warnings; step 10 TBDs now resolved in code",R4-Q1,"Subject: product behaviour for steps 6-7 (hooks, MCP), met only by LEGACY_ONLY code (R4-Q1); ALSO_MODULE:PARTIALLY_IMPLEMENTED. CAUSE2:PRE_V3_DRIFT (steps 3-5 gaps date to 7bee9ae41, 2026-05-18)."
DEL-07-05#CLM-022,CLM-022,PKG-07,DEL-07-05,ACCEPTANCE,ScopeOfWork.md CLM-022 (Verification checks); docs/SPEC.md §6-§6.2; docs/TYPES.md §6; docs/CONTRACT.md §1.7; docs/PLAN.md §9,GOVERNANCE_INVARIANT,NONE_FOUND,"Checks: schema version, header validation (missing headers reported), enums, host, IDs, anchor/execution rows, provenance, target resolution, lifecycle, extension columns, scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:97-387 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts:97-105 reports only a missing RegisterSchemaVersion column REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:276-290 no UNKNOWN resolution REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'rejects invalid ANCHOR classification', 'rejects duplicate dependency ids', 'enforces target resolution rules'",IN_PROGRESS,NOT APPLICABLE; no direct conclusion,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,HIGH,Report missing required headers; resolve deliverable targets to UNKNOWN when unresolvable,NO,"10 of 12 checks met; 'missing required headers are reported' and 'unresolvable deliverable references use TargetType=UNKNOWN' are not. Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (Dependencies.csv, deps_, COORDINATION, target resolution, OBJECTIVE_TARGET) and CONTEXT locations (plans/steers, v3 release plan: not present in the App tree at the frozen basis) found no record."
DEL-07-05#CLM-023,CLM-023,PKG-07,DEL-07-05,STATE_ASSERTION,ScopeOfWork.md CLM-023 (Records),NOT_APPLICABLE,D-APP-56 (context),Parser/writer and test paths TBD; review note confirming PRD hash MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row (docs/PRD.md) versus projects/chirality-app-dev/docs/PRD.md at 00115c719,"HASH-RECOMPUTE@00115c719 (R2/PKG-07/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-07-05 CONTRACT, SPEC, PRD: recorded MATCH, Match=NO; PRD recorded 8649ccba… recomputed 17ca3f3c…)",IN_PROGRESS,NOT APPLICABLE; no direct conclusion (INSP-03 2026-06-21 recorded REF-006 as HASH_MISMATCH in its source-state caveat),"GOV:D-GOV-43 (PRD, CONTRACT and SPEC amended 2026-09-12; header 'Amended under D-GOV-43')",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash,NO,"SEE:DEL-07-05#REGISTER-1. Tie-break rule 3: restates the D-APP-38 hash state as current ('is MATCH') without naming the snapshot. CAUSE2:CARRIER_PROPAGATION (D-APP-56 P40 note not refreshed after D-GOV-43). Also stale: 'Exact paths TBD' although code and tests exist (projects/chirality-app-dev/frontend/src/lib/dependencies/*, projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts)."
DEL-07-05#CLM-024.1,CLM-024.1,PKG-07,DEL-07-05,STATE_ASSERTION,ScopeOfWork.md CLM-024 (Pass 3 Worklist Disposition table),NOT_APPLICABLE,D-APP-56 (context),"C-001 TBD; F-001 preserve PRD MATCH, reconciled under D-APP-38; D-001 path slots; X-001 evidence slots",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row (docs/PRD.md) versus projects/chirality-app-dev/docs/PRD.md at 00115c719,"HASH-RECOMPUTE@00115c719 (R2/PKG-07/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-07-05 CONTRACT, SPEC, PRD: recorded MATCH, Match=NO; PRD recorded 8649ccba… recomputed 17ca3f3c…)",IN_PROGRESS,NOT APPLICABLE; no direct conclusion (INSP-03 2026-06-21 recorded REF-006 as HASH_MISMATCH in its source-state caveat),"GOV:D-GOV-43 (PRD, CONTRACT and SPEC amended 2026-09-12; header 'Amended under D-GOV-43')",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash,NO,"SEE:DEL-07-05#REGISTER-1. Tie-break rule 3: restates the D-APP-38 hash state as current ('is MATCH') without naming the snapshot. CAUSE2:CARRIER_PROPAGATION (D-APP-56 P40 note not refreshed after D-GOV-43). Unit part (worklist table). C-001/D-001 follow-through ('select codes', 'record final names') is also behind code (schema.ts:126-136)."
DEL-07-05#CLM-024.2,CLM-024.2,PKG-07,DEL-07-05,ACCEPTANCE,ScopeOfWork.md CLM-024 VER-001,LOCAL_DESIGN,D-GOV-43 (context),"Run valid, malformed, legacy, linter, retirement, provenance, unknown-target, API, MCP, containment, hook, extension-column, warning and retired-scope tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts (legacy, linter, retirement, provenance, target presence) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts (API, containment, symlink) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts, projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts (MCP deps tools on the legacy module) REACH=TEST_ONLY; no malformed-header, target-existence, extension-column, unknown-option or retired-scope case found",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'reads legacy csv and normalizes direction + schema version'; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'writes dependency register rows when transitions are valid'; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'writes Dependencies.csv through v3.1 writer semantics without event row payloads',IN_PROGRESS,NOT APPLICABLE; no direct conclusion,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Add malformed-header, unknown-target existence, extension-column, unknown-option and retired-scope cases; MCP/hook cases exist only for the legacy module",R4-Q1,"Item VER-001. MCP and hook verification met only by tests of LEGACY_ONLY code (R4-Q1). CAUSE2:CODEX_SOLE_ENGINE. Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (Dependencies.csv, deps_, COORDINATION, target resolution, OBJECTIVE_TARGET) and CONTEXT locations (plans/steers, v3 release plan: not present in the App tree at the frozen basis) found no record."
DEL-07-05#CLM-025,CLM-025,PKG-07,DEL-07-05,STATE_ASSERTION,ScopeOfWork.md CLM-025 (Guidance D-APP-56 R5 P40 note),NOT_APPLICABLE,D-APP-56 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row (docs/PRD.md) versus projects/chirality-app-dev/docs/PRD.md at 00115c719,"HASH-RECOMPUTE@00115c719 (R2/PKG-07/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-07-05 CONTRACT, SPEC, PRD: recorded MATCH, Match=NO; PRD recorded 8649ccba… recomputed 17ca3f3c…)",IN_PROGRESS,NOT APPLICABLE; no direct conclusion (INSP-03 2026-06-21 recorded REF-006 as HASH_MISMATCH in its source-state caveat),"GOV:D-GOV-43 (PRD, CONTRACT and SPEC amended 2026-09-12; header 'Amended under D-GOV-43')",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash,NO,SEE:DEL-07-05#REGISTER-1. Tie-break rule 3: restates the D-APP-38 hash state as current ('is MATCH') without naming the snapshot. CAUSE2:CARRIER_PROPAGATION (D-APP-56 P40 note not refreshed after D-GOV-43).
DEL-07-05#CLM-026,CLM-026,PKG-07,DEL-07-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-026 (Guidance purpose),NOT_APPLICABLE,NONE_FOUND,Make the dependency register contract executable without weakening the plain-file model,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md lines 451-457,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; no direct conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement; its checkable elements are dispositioned in CLM-011 and CLM-012.
DEL-07-05#CLM-027,CLM-027,PKG-07,DEL-07-05,REQUIREMENT,"ScopeOfWork.md CLM-027 (Principles); docs/DIRECTIVE.md §2.5, §5; docs/CONTRACT.md §1.6, §1.7, K-ID-1, K-PATH-1; docs/SPEC.md §6, §14.2, §14.3, §15",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Plain-file truth, schema preservation, lifecycle rows, evidence over plausibility, stable IDs, fail visibly, governed writes through path/permission/hook/redaction/event policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:497-558 plain-file write REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:97-387 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:276-290 unresolved deliverables not flagged REACH=LIVE; route write path has no permission/hook/redaction/event policy (projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts:90-107) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:311-371,967-1000 governed MCP write REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'rejects active rows without required provenance'; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'writes Dependencies.csv through v3.1 writer semantics without event row payloads',IN_PROGRESS,NOT APPLICABLE; no direct conclusion,GOV:D-GOV-43 (Codex sole engine),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,'Governed writes' holds only on the legacy MCP path; 'fail visibly' does not cover unresolved deliverable targets,R4-Q1,Subject: product behaviour (guarantee). Five principles met by LIVE code; 'governed writes' met only by LEGACY_ONLY code (R4-Q1). ALSO_MODULE:PARTIALLY_IMPLEMENTED. CAUSE2:PRE_V3_DRIFT.
DEL-07-05#CLM-028,CLM-028,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-028 (Considerations); docs/CONTRACT.md K-PROV-1; docs/TYPES.md §6.3-§6.4,LOCAL_DESIGN,NONE_FOUND,Separate parse from validation; conservative writer keeps column order and normalizes only authorized legacy forms; codes TBD; provenance applies to active extracted rows; PRD flagged MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/dependencies/csv-utils.ts:5-64 parse separate from projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:97-305 validation REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:382-386 rewrites headers to canonical core order plus sorted extras REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts:182-188 COORDINATION/INFORMATION normalized to OTHER REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:292-300 provenance enforced on every ACTIVE row regardless of Origin REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts:126-136 codes chosen REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'serializes rows with canonical core header ordering' and 'rejects active rows without required provenance',IN_PROGRESS,NOT APPLICABLE; no direct conclusion,NONE_FOUND,NO,IMPLEMENTED_DIFFERENTLY,PRE_V3_DRIFT,MEDIUM,"Reconcile guidance with code: provenance scope (UPD-133 all ACTIVE rows vs 'active extracted'), column-order preservation, legacy DependencyType normalization, chosen codes; restate REF-006",NO,"The provenance consideration conflicts with the SoW's own CLM-017 UPD-133 rule, which code follows. ALSO:STALE_SPECIFICATION (PRD 'flagged MATCH' line, REGISTER-1). Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (Dependencies.csv, deps_, COORDINATION, target resolution, OBJECTIVE_TARGET) and CONTEXT locations (plans/steers, v3 release plan: not present in the App tree at the frozen basis) found no record."
DEL-07-05#CLM-029,CLM-029,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-029 (Trade-offs); docs/SPEC.md §6.2; docs/TYPES.md §6.4; docs/PRD.md FR-055..057,LOCAL_DESIGN,NONE_FOUND,"Fail hard only on structural conditions, warn for legacy/invalid data; normalize only source-authorized legacy forms",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts:182-188 normalizeDependencyType maps COORDINATION/INFORMATION to OTHER REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts:63,73-75 and projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:73-77 apply it with DEPENDENCY_TYPE_NORMALIZED warnings REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:97-305 rejects all invalid data REACH=LIVE",RUN-INSPECTION@00115c719 (no named test for DependencyType normalization),IN_PROGRESS,NOT APPLICABLE; no direct conclusion,NONE_FOUND,NO,IMPLEMENTED_DIFFERENTLY,PRE_V3_DRIFT,MEDIUM,Either record authority for the COORDINATION/INFORMATION normalization or remove it; state that invalid data is rejected rather than warned,NO,"TYPES §6.4 says only that the legacy types 'are not emitted in new extractions'; it does not authorize normalizing them, and SPEC §6.2 authorizes only the version normalization. Lines blame to 7bee9ae41 (2026-05-18). Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (Dependencies.csv, deps_, COORDINATION, target resolution, OBJECTIVE_TARGET) and CONTEXT locations (plans/steers, v3 release plan: not present in the App tree at the frozen basis) found no record."
DEL-07-05#CLM-030,CLM-030,PKG-07,DEL-07-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-030 (Examples heading),NOT_APPLICABLE,NONE_FOUND,Empty heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md lines 500-503 (heading only),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; no direct conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Empty structural heading; examples are CLM-031..033.
DEL-07-05#CLM-031,CLM-031,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-031 (Valid Anchor Row Shape); docs/SPEC.md §6.2,GOVERNANCE_INVARIANT,NONE_FOUND,"Anchor fixture TBD; anchor rows use ANCHOR, IMPLEMENTS_NODE/TRACES_TO_REQUIREMENT, OTHER",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:185-190,251-266 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'rejects invalid ANCHOR classification',IN_PROGRESS,NOT APPLICABLE; no direct conclusion,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Row rule enforced. No valid-ANCHOR fixture found in the dependency tests, so the 'TBD fixture' remains open (consistent with the text)."
DEL-07-05#CLM-032,CLM-032,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-032 (Valid Execution Row Shape); docs/SPEC.md §6.2,GOVERNANCE_INVARIANT,NONE_FOUND,"Execution fixture TBD; execution rows use EXECUTION, NOT_APPLICABLE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:268-274 REACH=LIVE; valid EXECUTION fixture projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts:10-31 (makeRow) REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'serializes rows with canonical core header ordering' (uses the EXECUTION makeRow fixture),IN_PROGRESS,NOT APPLICABLE; no direct conclusion,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Rule enforced; a valid execution-row fixture now exists, so 'TBD: should be added' is behind but instructional (not a present-fact claim)."
DEL-07-05#CLM-033,CLM-033,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-033 (Unresolved Target); docs/CONTRACT.md §1.7 K-DEP-2; docs/TYPES.md §6.5,GOVERNANCE_INVARIANT,NONE_FOUND,Unresolvable deliverable targets use TargetType=UNKNOWN with a warning,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:276-290 presence check only; no resolution, no warning REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'enforces target resolution rules',IN_PROGRESS,STILL CURRENT (INSP-03 PARTIAL on REQ-010),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,HIGH,See CLM-012.10,NO,"SEE:DEL-07-05#CLM-012.10 (same K-DEP-2 statement, MR-4). Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (Dependencies.csv, deps_, COORDINATION, target resolution, OBJECTIVE_TARGET) and CONTEXT locations (plans/steers, v3 release plan: not present in the App tree at the frozen basis) found no record."
DEL-07-05#CLM-034,CLM-034,PKG-07,DEL-07-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-034 (Conflict Table C-DEL-07-05-001),NOT_APPLICABLE,D-APP-56 (context),"_REFERENCES.md records docs/PRD.md as MATCH; human ruling TBD, reconciled under D-APP-38",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row (docs/PRD.md) versus projects/chirality-app-dev/docs/PRD.md at 00115c719,"HASH-RECOMPUTE@00115c719 (R2/PKG-07/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-07-05 CONTRACT, SPEC, PRD: recorded MATCH, Match=NO; PRD recorded 8649ccba… recomputed 17ca3f3c…)",IN_PROGRESS,NOT APPLICABLE; no direct conclusion (INSP-03 2026-06-21 recorded REF-006 as HASH_MISMATCH in its source-state caveat),"GOV:D-GOV-43 (PRD, CONTRACT and SPEC amended 2026-09-12; header 'Amended under D-GOV-43')",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash,NO,"SEE:DEL-07-05#REGISTER-1. Tie-break rule 3: restates the D-APP-38 hash state as current ('is MATCH') without naming the snapshot. CAUSE2:CARRIER_PROPAGATION (D-APP-56 P40 note not refreshed after D-GOV-43). The conflict row is also incoherent: its premise was the 2026-05-20 hash mismatch, rewritten to 'MATCH' while the ruling cell stays 'TBD'."
DEL-07-05#CLM-035,CLM-035,PKG-07,DEL-07-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-035 (Pass 3 Human Rulings and Design Holds),NOT_APPLICABLE,NONE_FOUND,C-001 warning vocabulary held as a design hold; F-001 PRD hash conflict preserved as human ruling item; D-001 paths out of prose; X-001 API/MCP tested with hooks,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts:126-136 error-code vocabulary and warning strings frozen by tests (projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts expects INVALID_TARGET etc.) REACH=LIVE; documentary claim: F-001 versus D-APP-38 and _REFERENCES.md,"HASH-RECOMPUTE@00115c719 (R2/PKG-07/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-07-05 CONTRACT, SPEC, PRD: recorded MATCH, Match=NO; PRD recorded 8649ccba… recomputed 17ca3f3c…); RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE; no direct conclusion,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,"Retire the C-001 design hold (codes selected and frozen by tests) and the F-001 'mismatched PRD hash' item, or date them as Pass 3 history",NO,"Holds are stated as current but the warning/error vocabulary was chosen and test-frozen, and F-001 still speaks of a mismatched hash that D-APP-38 later accepted. The REF-006 aspect shares REGISTER-1. CAUSE2:DOC_HYGIENE. Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (Dependencies.csv, deps_, COORDINATION, target resolution, OBJECTIVE_TARGET) and CONTEXT locations (plans/steers, v3 release plan: not present in the App tree at the frozen basis) found no record."
DEL-07-05#REGISTER-1,REGISTER-1,PKG-07,DEL-07-05,REGISTER_DEFECT,"_REFERENCES.md Authoritative Source Corpus (REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD)",NOT_APPLICABLE,D-APP-38 (context),"ExpectedSHA256 = ActualSHA256 and Status MATCH for CONTRACT (fa8fc9dc…), SPEC (01e1c75c…), PRD (8649ccba…)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md lines 8, 9, 12 versus projects/chirality-app-dev/docs/{CONTRACT,SPEC,PRD}.md at 00115c719","HASH-RECOMPUTE@00115c719 (R2/PKG-07/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-07-05 CONTRACT, SPEC, PRD: recorded MATCH, Match=NO; PRD recorded 8649ccba… recomputed 17ca3f3c…); REF-001, REF-004, REF-005 recomputed by shasum at the frozen basis and still match",IN_PROGRESS,NOT APPLICABLE; no direct conclusion,"GOV:D-GOV-43 (CONTRACT, SPEC, PRD amended 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Refresh or date the REF-002/003/006 hash rows; also carried in _DEPENDENCIES.md:93,115 and Dependencies.csv DEP-07-05-026 Statement",NO,One REGISTER row per deliverable (CONVENTIONS §2.7). The ActualSHA256 column asserts a present recompute that no longer holds. REF-007..010 (Root workflows) are outside the evidence roots and were not recomputed. CAUSE2:CARRIER_PROPAGATION (D-APP-127 map: _REFERENCES.md Revised=NO).
DEL-07-05#REGISTER-2,REGISTER-2,PKG-07,DEL-07-05,REGISTER_DEFECT,"Dependencies.csv rows DEP-07-05-001..025 (EvidenceFile, SourceRef); docs/CONTRACT.md K-PROV-1",NOT_APPLICABLE,NONE_FOUND,ACTIVE rows cite EvidenceFile Datasheet.md / Specification.md / Procedure.md with SourceRef sections in those files,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv EvidenceFile counts Specification.md 18, Procedure.md 5, Datasheet.md 2; none of these files exists in the deliverable folder at 00115c719 (git show 8cb9cdaf0, 2026-07-13, 'replace APP DEL-07-05 production contract', deleted them in favour of ScopeOfWork.md)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; no direct conclusion,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Re-point EvidenceFile/SourceRef of the 25 ACTIVE rows to ScopeOfWork.md sections, or record the retired files as history",NO,"Provenance fields name files said to exist that do not (tie-break rule 1). The writer's non-empty check (register-writer.ts:292-300) cannot detect this. CAUSE2:DOC_HYGIENE. Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (Dependencies.csv, deps_, COORDINATION, target resolution, OBJECTIVE_TARGET) and CONTEXT locations (plans/steers, v3 release plan: not present in the App tree at the frozen basis) found no record."
DEL-07-05#REGISTER-3,REGISTER-3,PKG-07,DEL-07-05,REGISTER_DEFECT,Dependencies.csv DEP-07-05-002; _DEPENDENCIES.md line 91; docs/TYPES.md §6.5; docs/CONTRACT.md K-DEP-2,NOT_APPLICABLE,NONE_FOUND,OBJ-006 row kept as TargetType=UNKNOWN because 'the v3.1 TargetType enum has no OBJECTIVE',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: TYPES.md §6.5 defines REQUIREMENT as 'Requirement, SOW item, objective, or acceptance item'; TYPES.md hash equals the _REFERENCES.md REF-004 record, so the definition held at extraction",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; no direct conclusion,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Reclassify DEP-07-05-002 as TargetType=REQUIREMENT (or record why not) and drop the OBJECTIVE_TARGET_TYPE_UNAVAILABLE warning,NO,"K-DEP-2 reserves UNKNOWN for unresolvable targets; OBJ-006 is resolvable. Alternative reading: the extractor's conservative choice is a judgment, not a false statement; the ledger reads the warning's premise as a false factual claim. Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (Dependencies.csv, deps_, COORDINATION, target resolution, OBJECTIVE_TARGET) and CONTEXT locations (plans/steers, v3 release plan: not present in the App tree at the frozen basis) found no record."
