Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,Grouping,SkeletonPath,AssetManifestPath,PackMarkdownPath
72,ATOMIZED,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,DEL-11-02_Developer guide for solver and rule packs,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.md
73,ATOMIZED,SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS,ED068,DEL-11-03_Theory notes- classical to modern centerline analysis,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-11-03-THEORY-NOTES-CLASSICAL-TO-MODERN-CENTERLINE-ANALYSIS.md
74,ATOMIZED,SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS,ED069,DEL-11-04_Invented educational example models,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-11-04-INVENTED-EDUCATIONAL-EXAMPLE-MODELS.md
75,ATOMIZED,SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING,ED070,DEL-11-05_Contributor tutorial and onboarding,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-11-05-CONTRIBUTOR-TUTORIAL-AND-ONBOARDING.md
76,ATOMIZED,SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS,ED071,DEL-12-01_Local-first storage and private data paths,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-12-01-LOCAL-FIRST-STORAGE-AND-PRIVATE-DATA-PATHS.md
77,ATOMIZED,SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS,ED072,DEL-12-02_Private data redaction and export controls,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-12-02-PRIVATE-DATA-REDACTION-AND-EXPORT-CONTROLS.md
78,ATOMIZED,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,DEL-12-03_Telemetry off-by-default design,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.md
79,ATOMIZED,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,DEL-12-04_Secret and private-library handling,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.md
80,ATOMIZED,SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL,ED075,DEL-12-05_Security threat model,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-12-05-SECURITY-THREAT-MODEL.md
81,ATOMIZED,SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL,ED076,DEL-13-01_Design knowledge schema and provenance model,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.md
82,ATOMIZED,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,DEL-13-02_Constraint entity and provenance model,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.md
83,ATOMIZED,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,DEL-13-03_Constraint validation engine,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.md
84,ATOMIZED,SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,DEL-13-04_Physical-to-analytical transformation contract,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT.md
85,ATOMIZED,SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS,ED080,DEL-14-01_Immutable model state records,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS.md
86,ATOMIZED,SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS,ED081,DEL-14-02_Analysis run records,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.md
87,ATOMIZED,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,DEL-14-03_Model-state comparison engine,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.md
88,ATOMIZED,SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,DEL-14-04_Analysis-run comparison engine,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.md
89,ATOMIZED,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,"DEL-14-05_Comparison mapping, tolerance, and export contracts","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.md
90,ATOMIZED,SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST,ED085,DEL-15-01_Canonical handoff package schema and manifest,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST.md
91,ATOMIZED,SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT,ED086,DEL-15-02_Target mapping and unsupported-behavior contract,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT.md
92,ATOMIZED,SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,DEL-15-03_Downstream modeling export workflow,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.md
93,ATOMIZED,SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,ED088,DEL-15-04_External prover boundary metadata,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA.md
94,ATOMIZED,SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,DEL-16-01_Structured model operation schema,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.md
95,ATOMIZED,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,DEL-16-02_Operation validation and diff preview,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.md
96,ATOMIZED,SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL,ED091,DEL-16-03_User acceptance and operation audit trail,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.md
97,ATOMIZED,SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS,ED092,DEL-16-04_Agent rationale and professional-boundary controls,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS.md
98,ATOMIZED,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,DEL-17-01_CAEPIPE and export-format source basis,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.md
99,ATOMIZED,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,"DEL-17-02_Export package, profile, and stable ID map contracts","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.md
100,ATOMIZED,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,DEL-17-03_Native open JSON export package,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.md
101,ATOMIZED,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,DEL-17-04_CAEPIPE MBF export profile and deterministic writer,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.md
102,ATOMIZED,SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER,ED097,DEL-17-05_CAEPIPE external run harness and CSV parser,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.md
103,ATOMIZED,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,DEL-17-06_Stress-neutral CSV JSON package,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.md
104,ATOMIZED,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,DEL-17-07_Conservative PCF subset exporter,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.md
105,ATOMIZED,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,DEL-17-08_GLB glTF review geometry export,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.md
