SourceUnitID,SourcePrefix,ComponentSeq,ComponentRepoRelPath,ComponentSha256,GeneratedLineStart,GeneratedLineEnd
SRC-CODE-TESTS,CT001,,tests/test_state_comparison_handoff_report_sections.py,c5ce309ffb3cd5b7addb3d00ed5e1b6dfe59a46ba7311f48a00cc3398aaff6e4,19351,19844
SRC-CODE-TESTS,CT001,,tests/test_stress_neutral_export_package.py,d86805e99603eb995ceb401ec9eb37b2b18ba1319a1bb0699781b2d329ec3f20,19848,20184
SRC-CODE-TESTS,CT001,,tests/test_target_mapping_contract.py,6911c7c65364070d0af6ada6faeed5579c72b3ead42bcaf214424408db9faf76,20188,20383
SRC-CODE-TESTS,CT001,,tests/test_units_schema.py,029cc0f9c0ad1ef2563ebe4bcd39e900cb87615129bec004025caac131e4a692,20387,20746
SRC-CODE-TESTS,CT001,,tests/test_user_guide_status_wording.py,29445a8b8b5323666f9eac453b544c40b4c0cf7e6f7c4202196a3fc21691b3e7,20750,20773
SRC-CODE-TESTS,CT001,,tests/test_viewport_editor_contract.py,26d2723b40c9ab7042e44305a1aeaa5d6db9c7279c697e7b1b5110c4e0cf5dc4,20777,21005
SRC-CODE-TOOLS,CL001,,tools/REGISTRY.md,b09efea672c19390e0f2f83542a9f5db6edaae610b4c2a5d3538bc7b25d5a47e,11,25
SRC-CODE-TOOLS,CL001,,tools/coordination/dependency_semantic_refresh_fanin.py,f482db80628c3e7ea5340d9d29610738ee6de120a8e28cca6868d46255159fa7,29,163
SRC-CODE-TOOLS,CL001,,tools/coordination/dependency_type_rectification.py,6ea4d097dbceaf64c78080470d1f1cd65977592eaee8279a7931f53b2b3f4d67,167,1106
SRC-CODE-TOOLS,CL001,,tools/coordination/list_deliverable_status.py,597626dcfaf4e34040837771ca5d61af786cb3c05bbe589e898b5b97f6229e82,1110,1390
SRC-CODE-TOOLS,CL001,,tools/release/check_release_readiness.py,a08d9dc4910c03a6e389b83fbb22ae78d318366cc685de6776abe02158abdaa4,1394,1657
SRC-CODE-TOOLS,CL001,,tools/release/run_evidence_sweep.py,2c165051afd7464d709a1c0823f3ea928b16935cd641fa85662b85558a02fcae,1661,2059
SRC-CODE-TOOLS,CL001,,tools/validation/validate_dependencies_schema.py,75cd74768cc8edf91c6f40b582f0fb570d2427894e6c2236ea2fe7d384291f5f,2063,2232
SRC-CODE-VALIDATION,CV001,,validation/benchmarks/mechanics/Cargo.toml,633099e95b0015f7f7003dc338e4c0eb1a6d9a090899801b54ce027c2ffda462,11,30
SRC-CODE-VALIDATION,CV001,,validation/benchmarks/mechanics/README.md,46ce6bc9e19d8705bb16f1332f7306222995d2411a0d6bf7941ed484c555a775,34,87
SRC-CODE-VALIDATION,CV001,,validation/benchmarks/mechanics/src/lib.rs,d8c0c3e5dc9e02490e7c827630725ed1a9800c289421ff249786f996a1068b8c,91,4620
SRC-CODE-VALIDATION,CV001,,validation/benchmarks/nonlinear/Cargo.toml,c8cec08f1609a85eaa95a144b7c180664060fbda6f4a27377bd447ca3958c777,4624,4637
SRC-CODE-VALIDATION,CV001,,validation/benchmarks/nonlinear/README.md,8aedca6788d955fa0d5d2e2000a4e180f0092f0d2be75836e0f05a43282167d0,4641,4657
SRC-CODE-VALIDATION,CV001,,validation/benchmarks/nonlinear/src/lib.rs,e732e17f6004ee75d3577c44fdfe3f4c1a8554f6cf19a4788dfee24a88d1c7f1,4661,5364
SRC-CODE-VALIDATION,CV001,,validation/benchmarks/stress/Cargo.toml,c7a36bc0395979f104908f73846fd1acaf572ed5f15de061f7333a72b901a6ef,5368,5381
SRC-CODE-VALIDATION,CV001,,validation/benchmarks/stress/README.md,03cb204a286e955e3e95740aaec255b243bb54a83076aef78f0b461d5d2448b7,5385,5438
SRC-CODE-VALIDATION,CV001,,validation/benchmarks/stress/src/lib.rs,3369276571446f1e3485f4da86d1a05cc14c3c1602661ccca4746c312b610a04,5442,7509
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/mechanics/README.md,fb969b419fb95251872b7131e2c9c13e1929c6d11117763c78864c6622dfe1ce,7513,7595
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/mechanics/cantilever_tip_force.md,bbe12571a53a1cc121899e1ba00e49776576697ac5e834c02bd0d4eafefe6694,7599,7639
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/mechanics/fixed_fixed_thermal_axial.md,41cd5e34fd4ff8924f9405b1cb2ac063a3c485e2dd3791dfafb9342e3549cd7d,7643,7684
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/mechanics/imposed_displacement_spring.md,7007b544fa1bd2a520a0953ad176a7e770f6b7659dafd03ba25ef25e375b9e9e,7688,7719
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/mechanics/inclined_member_transform.md,7ce6fe567cc1976b8585132830bff8482b5be1b81a9885ebbc51d60f1d2d5106,7723,7754
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/mechanics/portal_frame_sway.md,14cf450b00da0ef455bee3eb574d25514bc768a01c4d7dfb50c6d25c92549d37,7758,7803
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/mechanics/primitive_load_preparation.md,27516cf26d79e7241b943c9689e3b8fe2623d1def9dd8b9ac20484bd405620ac,7807,7848
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/mechanics/straight_pipe_weight_recovery.md,47d3d713d86f0c761fb83fd7a87d4083e669df5846251f2b72a66c79265cce9a,7852,7899
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/mechanics/support_boundary_mixed.md,7e621424d52bbd7a7494d7873e85c6d750f37b4b4c2f8212e35814a8b96588d0,7903,7940
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md,48c69e60daf35c767f4419a51af4759c92ecf74e4dba8296ba8ad2b9cf346912,7944,8031
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md,0a668d9e8c9899ea0d1bea607edc83ba090f03ee67d9afca06a6f34f56a04dd5,8035,8206
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md,2ce5852f038e63b55681fe7770e726619b6023987da6714d317d3782bc491d93,8210,8394
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md,fe7b35886eb40d3af3237cce40d7c1cb056772d513dae3a1a015b3ac4fd47eb0,8398,8550
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md,a1238ea6e94e61e616e8d943577d5f69ac45b93f8ffab0b02ce59ab433d04132,8554,8661
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md,7e262f37a6fc7987696771b9984dbbd2f578775f0d37f4dfa60a6ea2d1a2241b,8665,8788
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md,d803269c614eb40f62532b266c80129b8a1493403211957331ef1a4f9084caf8,8792,8952
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md,3e4ab720d59b842511305a7d5294c4899851c9a154b65ef2514f85e470a46bd9,8956,9128
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md,de367138b4ccacbce4939f02b9e822be638d5b7ac794d481c8d88cd0cc035869,9132,9260
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/nonlinear/README.md,8a7d37294d2ea6328597b9415985892b9fcbf31a69f15ac54b7182113caea555,9264,9298
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/nonlinear/active_set_one_way.md,8e40c0758b29190c341b293cc31bf9716c007fd5501eda45827a45d8f1ba17d7,9302,9340
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/nonlinear/friction_transition.md,b83c77857467d3caa6e9930a421ac0c255ce5969055cfa7da543744685f9c7c9,9344,9384
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/nonlinear/gap_closure.md,06b72ff17e726c6b4c0eadc1c5771181679151d652891014d0fce7af6ef74c84,9388,9427
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/nonlinear/lift_off.md,7078b4d72bbf7c95720c5ba1ed0a5b4d1f3434240c2a4f4e287c0983de5e953e,9431,9470
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/nonlinear/unresolved_nonconvergence.md,e7977192b096849aad2bdf252ac51a3e6ee97b4a4dd94ff8eb69cd06feb2c46a,9474,9513
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/stress/README.md,77cb48e666e034cd6c70584730b49dc416bbaa2f4b434c70e1c5b51ff3e0b638,9517,9578
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/stress/axial_normal.md,59dfdd74b19a5d184656c80760b02db4e0007c2be2acb7fd63a239764ff5498d,9582,9615
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/stress/bending_normal.md,49485447342d37787deb5e85d48d9db9b879109cc26a67d71fb8848c88383ee8,9619,9659
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/stress/generated/tp_phys_015_section_property_stress_witness.md,513a512f9660d6151295b82a20683ee195d95abbf43f997a6e9cb5261ed7faa8,9663,9727
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/stress/integrated_straight_pipe_resultants.md,53d3956da4084a31934a1701b7317aaa1cef89e74dfeaab05a82ec9601db860a,9731,9829
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/stress/pressure_membrane.md,f3eded5f9685684070551661e6b56039a774af7961bec6e3030ffad2f9f7d6a1,9833,9875
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/stress/stress_range.md,e35971736e964302172a3eb312978e9bdd434cef4e8937dc9482351f8271d695,9879,9944
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/stress/torsional_shear.md,40c7a032a5debaba81a85143bc2011fb3218070d48373b6bf653e1a6d28e99c5,9948,9983
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/stress/tp_phys_004_load_to_resultant_stress.md,720d773ab9353a4814010a7847f2e9881a22577cfbdf0b0f7a9ecdbab798a9e6,9987,10074
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md,2b5fe058a01bb66089f729465d44a6d5090d65768f86487dd346def47b2c9e7f,10078,10217
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md,59acba692f3d2f2b0cec6ce39dc8e6277f8987d666b7e5c52838756ed300986e,10221,10355
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/stress/tp_phys_007_station_sweep_stress.md,a3dcef94130bcb4759fe4796e40b0632a06e675f19b3d0594f207db06fda7ab7,10359,10462
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/stress/tp_phys_008_thermal_axial_effect_to_stress.md,c659ffff2b656cb4b4f763e25c32a50787c59f041c941ab3397971dc5e24df57,10466,10564
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/stress/tp_phys_009_combined_axial_bending_to_stress.md,f125d83ee8166b6c208ce9528f1c462c299389847aa22bfda5c5403f9ee8fa31,10568,10697
SRC-CODE-VALIDATION,CV001,,validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md,8d99c0c231e9ca3e4c38fbb63c0df2546d36fc15bb04a61cb809598b9c04f383,10701,10840
SRC-CODE-VALIDATION,CV001,,validation/witness/README.md,a4c866d3f232aef4377b2df2c4c112fb6691dcb74e46fada5e77d89eae006ed8,10844,10863
SRC-CODE-VALIDATION,CV001,,validation/witness/tools/__init__.py,8e70bc9172ec769811153c94a9bd84f28b3d2fb6720a7cacaffdc0f56c071a9a,10867,10868
SRC-CODE-VALIDATION,CV001,,validation/witness/tools/witness_validator.py,7f7c26cbcb2b4fe0b60e30b4ff330166ca35bb700aca0576877f4e73bbbf3857,10872,11470
SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md,583e25c53abe3c6bb6d99edc327587fc1c2c2346e3b11d3b86d6aa30d79e01cb,11,61
SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Guidance.md,ef63f96c73270ceb80ccdc0aa3c6c2957a1d4b9f404df45663dd65eb65a98537,65,95
SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Procedure.md,f0b6534567e6ba75bf31a3b8ed3935915cec77f556dc210b23109c6ba0a31f7f,99,136
SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,ED001,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Specification.md,3b4fca9218ef98b0741344a8b8d323a20d4046e83080aecd04bccc6c78acb04e,140,176
SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md,ebf95270c1bbd5eed820e26803d237a5f596dfec3614f52ec02449a1dd985840,11,60
SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md,15189ae0ca3365624dde9c3042555e603222529dd6137ae307660b0f35419a10,64,93
SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md,f9546e345b6ffeb2debb31b8f352019a08a4e3341f8151ffac13c82f627a5d54,97,134
SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md,4b280588d64d1c34ab3c93dbce10bc7ff57712310df29e6aeda69e733c5ed0c7,138,174
SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Datasheet.md,c31d30aed42a3c78de49310e10b3f6dff6f3255f998b5fbc8e041d6a598287d1,11,61
SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md,6f8fc235f36e14aa15d872e92fdc61c220790d1056f447c6bb59336bfa951438,65,94
SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md,f7660befd17313f133320273960d87b4283f884c127b6377597ae238aee19614,98,135
SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,ED003,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md,330d24e3c052c0a41cdc00f64ca97365390a22480125554c8097646d7f56a1b3,139,175
SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Datasheet.md,a5dfa56cff714507cb9adaffb80975f8ec5b68ab57fb197e35a70c0bc8523570,11,62
SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Guidance.md,98ee46fe59e9f6685c17ac7c791586ef7aabfc3f7ccdaea99936d44bff0e1c4d,66,96
SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Procedure.md,bb7b395f01a32aacc02ede519e06632a8d958ff5bd0dfb9c94256f95bd7ea119,100,137
SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md,62b584adfc1f3e5821039c64b56c7112ced8cf75eede853f6f00ceb07d97d492,141,177
SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md,45bb283e2480a5c7ffd783dab3089f78dab7fc3afc6db9153c1f0e1f88055a94,11,63
SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Guidance.md,b093e67802ed0262739ddfd6323eafa4d425becf12eedd54c78e95beec0d4531,67,96
SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Procedure.md,d8d758dae0ebb6beb9d6c3b4c3d7ff1d6b683c233f278921338b93de99847c33,100,137
SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,ED005,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Specification.md,70046770a5df1d0711e41809f4c26cad2ddc494224a3476134a2254fc26d5a73,141,177
SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,,"execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Datasheet.md",8dcf95eacaddfa7761a8b7bb0b7dbcae53cb8e9b0b654fc10339151c6e6b00f3,11,62
SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,,"execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Guidance.md",10b07d946abbe361c50b3485c965e4550abeefadff3f5e04de275ee799f73ffe,66,95
SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,,"execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Procedure.md",d94564fdb49b8dd0f1f4d17d5f7d01e4f4ab56e45cb9c6e98951d828bc8f0dfb,99,136
SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,ED006,,"execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md",ed41cba35b4ea3cef0ee3bfa23f9526375cec3754567ee14a47ec4ee1ecad0f3,140,176
SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,ED007,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Datasheet.md,f4be0024c7c9b17a77a84cc7ceea959e08336d30846a0b8ac43b8710fc4276dd,11,62
SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,ED007,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Guidance.md,7a1b60feb56413d38e068f20a356a4b187cc6256e904b50f06d957b3935d6770,66,96
SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,ED007,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Procedure.md,35777c17de69be556e435b904027be553ada908b549dd7108488596fa92e8089,100,137
SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,ED007,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Specification.md,061dbd8267a45be2760029d5134917f47126f5e20819d420f0af6a21cd76672c,141,177
SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,ED008,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Datasheet.md,7210d8261c60a80ef99bba7ad4e4022ca8c3513599e247c479a97185f0565e45,11,63
SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,ED008,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Guidance.md,269eb36b2849b88d552d3f1df92cb177f5e69510d762fb248f4e269ac6351371,67,97
SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,ED008,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Procedure.md,eb4991e5c15d1b8bf42713fbddb5e544d1c4762b30bbf5aa47496d6a30ce3d6c,101,138
SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,ED008,,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Specification.md,be5b53a42d9919c60997f7f2ce1d31cd6628440417aea41ee3fc4b9e3ed13d07,142,178
SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md",219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54,11,91
SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md",a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473,95,161
SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Procedure.md",ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2,165,218
SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Specification.md",8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f,222,291
SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,ED010,,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Datasheet.md",adf72a0e6fd8b28528fe31685aedc32b23e150b4f53baacc92f94a06a51199c2,11,68
SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,ED010,,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Guidance.md",ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc,72,114
SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,ED010,,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Procedure.md",cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f,118,172
SRC-DEL-DEL-01-02-COPYRIGHT-AND-PROTECTED-DATA-BOUNDARY-POLICY,ED010,,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Specification.md",4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1,176,214
SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW,ED011,,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md",ad69141df7066196c84023753a49d2ada71884e23bedf20a3fa9ac6b405b5244,11,85
SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW,ED011,,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md",830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee,89,149
SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW,ED011,,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Procedure.md",dcc12561ad5b304b40b882db72adaa34b80529a99a6b1309da885fd6247fecc0,153,230
SRC-DEL-DEL-01-03-CONTRIBUTOR-CERTIFICATION-WORKFLOW,ED011,,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Specification.md",a418f3bbf1d148b1556cfc63da8c5d2a5bbae16b4135ae695613c631a5e4e2bf,234,297
SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY,ED012,,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md",9a86bd8d6a1ae8de2c96de4af2d111cfe0241de7a36bf62d4905fc8e10c8044d,11,75
SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY,ED012,,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md",1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd,79,128
SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY,ED012,,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Procedure.md",20529cce4f61d9e5dd63becf1d120d2da16f4ac407606ba303a8f07372a00d9e,132,177
SRC-DEL-DEL-01-04-PROFESSIONAL-RESPONSIBILITY-AND-PRODUCT-CLAIMS-POLICY,ED012,,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Specification.md",94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca,181,244
SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA,ED013,,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Datasheet.md",a3b78001ad0f867e374a330ee612d717af7f9c789351687505704417b19220fd,11,76
SRC-DEL-DEL-02-01-CANONICAL-DOMAIN-MODEL-SCHEMA,ED013,,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Guidance.md",bd98961b10764094f4af721ca64bc7be50738cb76d00236d9943ac1e966d31ab,80,147
