FindingID,AtomicUnitID,SourceDoc,PriorAssignedCategoryID,AssignedCategoryID,CandidateCategoryIDs,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G3M-00448,HBA-PD039-00147,SRC-DOCS-USER-GUIDE-INDEX,CAT-022,CAT-022,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.756) > own CAT-022 (cos 0.682).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00449,HBA-EG001-00052,SRC-EGOV-DECOMPOSITION,CAT-023,CAT-023,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.748) > own CAT-023 (cos 0.669).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00450,HBA-EG001-00121,SRC-EGOV-DECOMPOSITION,CAT-023,CAT-023,CAT-012,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-012 (cos 0.718) > own CAT-023 (cos 0.653).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00451,HBA-EG001-00122,SRC-EGOV-DECOMPOSITION,CAT-023,CAT-023,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.769) > own CAT-023 (cos 0.711).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00452,HBA-EG001-00161,SRC-EGOV-DECOMPOSITION,CAT-023,CAT-023,CAT-001,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-001 (cos 0.807) > own CAT-023 (cos 0.744).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00453,HBA-EG001-00165,SRC-EGOV-DECOMPOSITION,CAT-023,CAT-023,CAT-027,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-027 (cos 0.72) > own CAT-023 (cos 0.666).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00454,HBA-EG001-00185,SRC-EGOV-DECOMPOSITION,CAT-023,CAT-023,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.771) > own CAT-023 (cos 0.717).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00455,HBA-EG001-00197,SRC-EGOV-DECOMPOSITION,CAT-023,CAT-023,CAT-016,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-016 (cos 0.795) > own CAT-023 (cos 0.739).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00456,HBA-EG001-00208,SRC-EGOV-DECOMPOSITION,CAT-023,CAT-023,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.817) > own CAT-023 (cos 0.754).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00457,HBA-EG001-00218,SRC-EGOV-DECOMPOSITION,CAT-023,CAT-023,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.744) > own CAT-023 (cos 0.69).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00458,HBA-PD027-00017,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.686) > own CAT-024 (cos 0.635).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00459,HBA-PD027-00041,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.697) > own CAT-024 (cos 0.63).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00460,HBA-PD027-00047,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.745) > own CAT-024 (cos 0.691).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00461,HBA-PD027-00067,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.832) > own CAT-024 (cos 0.772).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00462,HBA-PD027-00072,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.758) > own CAT-024 (cos 0.706).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00463,HBA-PD027-00082,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.725) > own CAT-024 (cos 0.673).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00464,HBA-PD027-00089,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.617) > own CAT-024 (cos 0.559).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00465,HBA-PD027-00100,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-012,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-012 (cos 0.742) > own CAT-024 (cos 0.687).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00466,HBA-PD027-00146,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.785) > own CAT-024 (cos 0.725).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00467,HBA-PD027-00150,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.785) > own CAT-024 (cos 0.705).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00468,HBA-PD027-00151,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.79) > own CAT-024 (cos 0.727).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00469,HBA-PD027-00162,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.776) > own CAT-024 (cos 0.696).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00470,HBA-PD027-00191,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.777) > own CAT-024 (cos 0.688).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00471,HBA-PD027-00197,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.664) > own CAT-024 (cos 0.608).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00472,HBA-PD027-00201,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.627) > own CAT-024 (cos 0.53).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00473,HBA-PD027-00217,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.751) > own CAT-024 (cos 0.69).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00474,HBA-PD027-00219,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.685) > own CAT-024 (cos 0.602).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00475,HBA-PD027-00221,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.678) > own CAT-024 (cos 0.626).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00476,HBA-PD027-00228,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-014,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-014 (cos 0.747) > own CAT-024 (cos 0.696).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00477,HBA-PD027-00240,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.789) > own CAT-024 (cos 0.738).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00478,HBA-PD027-00257,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.69) > own CAT-024 (cos 0.631).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00479,HBA-PD027-00272,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-012,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-012 (cos 0.721) > own CAT-024 (cos 0.659).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00480,HBA-PD027-00278,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.594) > own CAT-024 (cos 0.481).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00481,HBA-PD027-00281,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.809) > own CAT-024 (cos 0.737).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00482,HBA-PD027-00289,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.713) > own CAT-024 (cos 0.612).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00483,HBA-PD027-00291,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.746) > own CAT-024 (cos 0.656).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00484,HBA-PD027-00292,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.77) > own CAT-024 (cos 0.664).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00485,HBA-PD027-00293,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.708) > own CAT-024 (cos 0.626).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00486,HBA-PD027-00294,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-025,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-025 (cos 0.778) > own CAT-024 (cos 0.719).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00487,HBA-PD027-00295,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.72) > own CAT-024 (cos 0.625).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00488,HBA-PD027-00296,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.753) > own CAT-024 (cos 0.676).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00489,HBA-PD027-00298,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.729) > own CAT-024 (cos 0.639).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00490,HBA-PD027-00310,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.742) > own CAT-024 (cos 0.676).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00491,HBA-PD027-00317,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-010,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-010 (cos 0.759) > own CAT-024 (cos 0.703).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00492,HBA-PD027-00345,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.715) > own CAT-024 (cos 0.661).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00493,HBA-PD027-00348,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.77) > own CAT-024 (cos 0.704).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00494,HBA-PD027-00349,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.813) > own CAT-024 (cos 0.749).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00495,HBA-PD027-00355,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.788) > own CAT-024 (cos 0.698).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00496,HBA-PD027-00380,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,CAT-024,CAT-024,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.682) > own CAT-024 (cos 0.621).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00497,HBA-PD028-00022,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,CAT-024,CAT-024,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.733) > own CAT-024 (cos 0.681).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00498,HBA-PD028-00068,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,CAT-024,CAT-024,CAT-016,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-016 (cos 0.776) > own CAT-024 (cos 0.721).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00499,HBA-PD028-00075,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,CAT-024,CAT-024,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.756) > own CAT-024 (cos 0.705).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00500,HBA-PD028-00111,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,CAT-024,CAT-024,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.657) > own CAT-024 (cos 0.599).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00501,HBA-PD028-00113,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,CAT-024,CAT-024,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.774) > own CAT-024 (cos 0.683).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00502,HBA-PD030-00009,SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,CAT-024,CAT-024,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.701) > own CAT-024 (cos 0.649).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00503,HBA-EG004-00025,SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,CAT-024,CAT-024,CAT-027,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-027 (cos 0.755) > own CAT-024 (cos 0.704).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00504,HBA-EG004-00026,SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,CAT-024,CAT-024,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.754) > own CAT-024 (cos 0.699).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
