SourceUnitID,SourcePrefix,SourceGroup,AuthorityRole,Grouping,ComponentCount,RepoRelPathOrGlob,AtomizeInV1,InOutDefault,Disposition,SourceRefMode,SourceRefBase,AssetManifestPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,SectionNodesPath,PackMarkdownPath
SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.md
SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.md
SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.md
SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-05-RESULTS-VIEWER_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-07-05-RESULTS-VIEWER_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-05-RESULTS-VIEWER_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-07-05-RESULTS-VIEWER.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-07-05-RESULTS-VIEWER_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-05-RESULTS-VIEWER.md
SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,ED047,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.md
SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.md
SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE,ED049,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.md
SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR,ED050,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.md
SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH,ED051,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.md
SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION,ED052,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.md
SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,ED053,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.md
SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.md
SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.md
SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,ED056,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.md
SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE,ED057,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE.md
SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.md
SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON,ED059,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.md
SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,ED060,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.md
SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.md
SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,ED062,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.md
SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,ED063,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT.md
SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.md
SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.md
SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.md
