DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-07-04,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,5,RULED
DEL-07-04,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,8,RULED
DEL-07-04,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_run_records/TASK_RUN_2026-07-12_DAPP56_FINAL_CODE.md,6,RULED
DEL-07-04,D-APP-55,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,70,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Assessment_INSP-03_DEL-07-04.md,71,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Dependencies.csv,6,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Dependencies.csv,9,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/MEMORY.md,5,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/MEMORY.md,8,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/MEMORY.md,10,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/MEMORY.md,11,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,24,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,115,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,117,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,127,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,174,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,261,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,397,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,399,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,411,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_DEPENDENCIES.md,80,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_DEPENDENCIES.md,84,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_STATUS.md,12,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_STATUS.md,22,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_STATUS.md,23,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_STATUS.md,25,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,1,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,4,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_run_records/TASK_RUN_2026-07-12_DAPP56_FINAL_CODE.md,1,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,1,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,4,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,1,RULED
DEL-07-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,4,RULED
DEL-07-04,D-APP-56,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md,60,RULED
DEL-07-04,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_run_records/TASK_RUN_2026-07-19_DAPP66_ruling_closure.md,5,RULED
DEL-07-04,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_run_records/TASK_RUN_2026-07-19_DAPP66_ruling_closure.md,6,RULED
DEL-07-04,D-APP-66,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_STATUS.md,27,RULED
DEL-07-04,D-APP-66,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_run_records/TASK_RUN_2026-07-19_DAPP66_ruling_closure.md,1,RULED
DEL-07-04,D-APP-66,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_run_records/TASK_RUN_2026-07-19_DAPP66_ruling_closure.md,10,RULED
DEL-07-04,D-APP-66,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_run_records/TASK_RUN_2026-07-19_DAPP66_ruling_closure.md,11,RULED
DEL-07-04,D-APP-66,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_run_records/TASK_RUN_2026-07-19_DAPP66_ruling_closure.md,28,RULED
DEL-07-04,D-APP-66,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,81,RULED
DEL-07-05,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_STATUS.md,5,RULED
DEL-07-05,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_STATUS.md,17,RULED
DEL-07-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,27,RULED
DEL-07-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/MEMORY.md,6,RULED
DEL-07-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,24,RULED
DEL-07-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,62,RULED
DEL-07-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,140,RULED
DEL-07-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,153,RULED
DEL-07-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,165,RULED
DEL-07-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,278,RULED
DEL-07-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,287,RULED
DEL-07-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,297,RULED
DEL-07-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,315,RULED
DEL-07-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,424,RULED
DEL-07-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,434,RULED
DEL-07-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,448,RULED
DEL-07-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,484,RULED
DEL-07-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,538,RULED
DEL-07-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_DEPENDENCIES.md,93,RULED
DEL-07-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_DEPENDENCIES.md,115,RULED
DEL-07-05,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,6,RULED
DEL-07-05,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_STATUS.md,17,RULED
DEL-07-05,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_STATUS.md,18,RULED
DEL-07-05,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_STATUS.md,19,RULED
DEL-07-05,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_STATUS.md,22,RULED
DEL-07-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv,27,RULED
DEL-07-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/MEMORY.md,6,RULED
DEL-07-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/MEMORY.md,8,RULED
DEL-07-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,24,RULED
DEL-07-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,165,RULED
DEL-07-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,281,RULED
DEL-07-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,283,RULED
DEL-07-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,297,RULED
DEL-07-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,448,RULED
DEL-07-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_DEPENDENCIES.md,113,RULED
DEL-07-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_STATUS.md,20,RULED
DEL-07-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_STATUS.md,21,RULED
DEL-07-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,1,RULED
DEL-07-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,4,RULED
DEL-07-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,1,RULED
DEL-07-05,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,4,RULED
DEL-07-05,D-APP-56,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md,55,RULED
DEL-07-05,D-APP-62,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_DEPENDENCIES.md,119,RULED
DEL-07-05,D-APP-62,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_DEPENDENCIES.md,120,RULED
DEL-07-05,D-APP-62,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_DEPENDENCIES.md,126,RULED
DEL-07-05,D-APP-77,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-77_RULING_2026-07-27.md,44,RULED
DEL-07-06,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_STATUS.md,5,RULED
DEL-07-06,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_STATUS.md,17,RULED
DEL-07-06,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Assessment_INSP-03_DEL-07-06.md,70,RULED
DEL-07-06,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv,14,RULED
DEL-07-06,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/MEMORY.md,6,RULED
DEL-07-06,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,28,RULED
DEL-07-06,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,69,RULED
DEL-07-06,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,107,RULED
DEL-07-06,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,116,RULED
DEL-07-06,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,213,RULED
DEL-07-06,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,224,RULED
DEL-07-06,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,242,RULED
DEL-07-06,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,254,RULED
DEL-07-06,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,304,RULED
DEL-07-06,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,319,RULED
DEL-07-06,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,342,RULED
DEL-07-06,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,380,RULED
DEL-07-06,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,396,RULED
DEL-07-06,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,405,RULED
