CapabilityID,Answer,ClaimKey,Reason
RC-00-0369,NOT_MINE,,Rendering the interactive 3D centreline view is DEL-07-01; cited on resolved-decisions.r01 only as evidence that the DEC-009 Three.js viewport exists.
RC-00-0370,NOT_MINE,,Saving exact result or stress-neutral JSON bytes to Downloads is PKG-08/PKG-17 export; src-tauri lib.rs is cited on REQ-05-02 only as the host of the native operation commands.
RC-00-0371,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0372,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0373,NOT_MINE,,"Material, component and rule-pack-reference editor records are a DEL-07-03 GUI contract engine (Python); core/gui is cited on realized-artifacts only as a location name."
RC-00-0374,NOT_MINE,,"Units capability (PKG-02); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0375,NOT_MINE,,"CI infrastructure (DEL-10-04); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0376,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0377,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0378,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0379,NOT_MINE,,"Serialization/hash capability (PKG-02; DEL-00-04 architecture); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0380,NOT_MINE,,"Verification/validation evidence (PKG-09); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0381,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0382,NOT_MINE,,"Library data model (PKG-03); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0383,NOT_MINE,,Drafting a straight pipe route with plane and axis constraints is viewport authoring (DEL-07-01/DEL-07-09); cited on resolved-decisions.r01 only as evidence that the DEC-009 Three.js viewport exists.
RC-00-0384,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0385,NOT_MINE,,"Desktop GUI feature (PKG-07); outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0386,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside GUI state and interaction architecture, and no DEL-00-05 key covers it."
RC-00-0387,NOT_MINE,,Saving a report package after redaction and local-first checks is PKG-08; src-tauri lib.rs is cited on REQ-05-02 only as the host of the native operation commands.
#END,,,387
