id,record_type,record_id,at,actor_id,kind,summary
2753,intake_item,143,2026-07-06T14:44:20.705Z,46,dispositioned,"INTK-0143 dispositioned: parked (Parked: [PLAN-087] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2754,intake_item,144,2026-07-06T14:44:20.706Z,46,transition,"INTK-0144: raised → in_triage"
2755,intake_item,144,2026-07-06T14:44:20.706Z,46,dispositioned,"INTK-0144 dispositioned: parked (Parked: [PLAN-088] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2756,intake_item,145,2026-07-06T14:44:20.706Z,46,transition,"INTK-0145: raised → in_triage"
2757,intake_item,145,2026-07-06T14:44:20.707Z,46,dispositioned,"INTK-0145 dispositioned: parked (Parked: [PLAN-089] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2758,intake_item,146,2026-07-06T14:44:20.707Z,46,transition,"INTK-0146: raised → in_triage"
2759,intake_item,146,2026-07-06T14:44:20.708Z,46,dispositioned,"INTK-0146 dispositioned: parked (Parked: [PLAN-090] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2760,intake_item,147,2026-07-06T14:44:20.708Z,46,transition,"INTK-0147: raised → in_triage"
2761,intake_item,147,2026-07-06T14:44:20.708Z,46,dispositioned,"INTK-0147 dispositioned: parked (Parked: [PLAN-091] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2762,intake_item,148,2026-07-06T14:44:20.709Z,46,transition,"INTK-0148: raised → in_triage"
2763,intake_item,148,2026-07-06T14:44:20.709Z,46,dispositioned,"INTK-0148 dispositioned: parked (Parked: [PLAN-092] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2764,intake_item,149,2026-07-06T14:44:20.709Z,46,transition,"INTK-0149: raised → in_triage"
2765,intake_item,149,2026-07-06T14:44:20.710Z,46,dispositioned,"INTK-0149 dispositioned: parked (Parked: [PLAN-093] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2766,intake_item,150,2026-07-06T14:44:20.710Z,46,transition,"INTK-0150: raised → in_triage"
2767,intake_item,150,2026-07-06T14:44:20.711Z,46,dispositioned,"INTK-0150 dispositioned: parked (Parked: [PLAN-094] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2768,intake_item,151,2026-07-06T14:44:20.711Z,46,transition,"INTK-0151: raised → in_triage"
2769,intake_item,151,2026-07-06T14:44:20.711Z,46,dispositioned,"INTK-0151 dispositioned: parked (Parked: [PLAN-095] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2770,intake_item,152,2026-07-06T14:44:20.712Z,46,transition,"INTK-0152: raised → in_triage"
2771,intake_item,152,2026-07-06T14:44:20.712Z,46,dispositioned,"INTK-0152 dispositioned: parked (Parked: [PLAN-096] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2772,intake_item,153,2026-07-06T14:44:20.713Z,46,transition,"INTK-0153: raised → in_triage"
2773,intake_item,153,2026-07-06T14:44:20.713Z,46,dispositioned,"INTK-0153 dispositioned: parked (Parked: [PLAN-097] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2774,intake_item,154,2026-07-06T14:44:20.714Z,46,transition,"INTK-0154: raised → in_triage"
2775,intake_item,154,2026-07-06T14:44:20.714Z,46,dispositioned,"INTK-0154 dispositioned: parked (Parked: [PLAN-098] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2776,intake_item,155,2026-07-06T14:44:20.715Z,46,transition,"INTK-0155: raised → in_triage"
2777,intake_item,155,2026-07-06T14:44:20.715Z,46,dispositioned,"INTK-0155 dispositioned: parked (Parked: [PLAN-099] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2778,intake_item,156,2026-07-06T14:44:20.715Z,46,transition,"INTK-0156: raised → in_triage"
2779,intake_item,156,2026-07-06T14:44:20.716Z,46,dispositioned,"INTK-0156 dispositioned: parked (Parked: [PLAN-100] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2780,intake_item,157,2026-07-06T14:44:20.716Z,46,transition,"INTK-0157: raised → in_triage"
2781,intake_item,157,2026-07-06T14:44:20.717Z,46,dispositioned,"INTK-0157 dispositioned: parked (Parked: [PLAN-101] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2782,intake_item,158,2026-07-06T14:44:20.718Z,46,transition,"INTK-0158: raised → in_triage"
2783,intake_item,158,2026-07-06T14:44:20.718Z,46,dispositioned,"INTK-0158 dispositioned: parked (Parked: [PLAN-102] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2784,intake_item,159,2026-07-06T14:44:20.719Z,46,transition,"INTK-0159: raised → in_triage"
2785,intake_item,159,2026-07-06T14:44:20.719Z,46,dispositioned,"INTK-0159 dispositioned: parked (Parked: [PLAN-103] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2786,intake_item,160,2026-07-06T14:44:20.720Z,46,transition,"INTK-0160: raised → in_triage"
2787,intake_item,160,2026-07-06T14:44:20.720Z,46,dispositioned,"INTK-0160 dispositioned: parked (Parked: [PLAN-104] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2788,intake_item,161,2026-07-06T14:44:20.721Z,46,transition,"INTK-0161: raised → in_triage"
2789,intake_item,161,2026-07-06T14:44:20.721Z,46,dispositioned,"INTK-0161 dispositioned: parked (Parked: [PLAN-105] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2790,intake_item,162,2026-07-06T14:44:20.722Z,46,transition,"INTK-0162: raised → in_triage"
2791,intake_item,162,2026-07-06T14:44:20.722Z,46,dispositioned,"INTK-0162 dispositioned: parked (Parked: [PLAN-106] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2792,intake_item,163,2026-07-06T14:44:20.722Z,46,transition,"INTK-0163: raised → in_triage"
2793,intake_item,163,2026-07-06T14:44:20.723Z,46,dispositioned,"INTK-0163 dispositioned: parked (Parked: [PLAN-107] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2794,intake_item,164,2026-07-06T14:44:20.723Z,46,transition,"INTK-0164: raised → in_triage"
2795,intake_item,164,2026-07-06T14:44:20.724Z,46,dispositioned,"INTK-0164 dispositioned: parked (Parked: [PLAN-108] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2796,intake_item,165,2026-07-06T14:44:20.724Z,46,transition,"INTK-0165: raised → in_triage"
2797,intake_item,165,2026-07-06T14:44:20.724Z,46,dispositioned,"INTK-0165 dispositioned: parked (Parked: [PLAN-109] is a month-scoped level-of-effort plan row (need-by 2026-09-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2798,intake_item,166,2026-07-06T14:44:20.725Z,46,transition,"INTK-0166: raised → in_triage"
2799,intake_item,166,2026-07-06T14:44:20.725Z,46,dispositioned,"INTK-0166 dispositioned: parked (Parked: [PLAN-110] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2800,intake_item,167,2026-07-06T14:44:20.726Z,46,transition,"INTK-0167: raised → in_triage"
2801,intake_item,167,2026-07-06T14:44:20.726Z,46,dispositioned,"INTK-0167 dispositioned: parked (Parked: [PLAN-111] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2802,intake_item,168,2026-07-06T14:44:20.727Z,46,transition,"INTK-0168: raised → in_triage"
2803,intake_item,168,2026-07-06T14:44:20.727Z,46,dispositioned,"INTK-0168 dispositioned: parked (Parked: [PLAN-112] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2804,intake_item,169,2026-07-06T14:44:20.727Z,46,transition,"INTK-0169: raised → in_triage"
2805,intake_item,169,2026-07-06T14:44:20.728Z,46,dispositioned,"INTK-0169 dispositioned: parked (Parked: [PLAN-113] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2806,intake_item,170,2026-07-06T14:44:20.728Z,46,transition,"INTK-0170: raised → in_triage"
2807,intake_item,170,2026-07-06T14:44:20.729Z,46,dispositioned,"INTK-0170 dispositioned: parked (Parked: [PLAN-114] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2808,intake_item,171,2026-07-06T14:44:20.729Z,46,transition,"INTK-0171: raised → in_triage"
2809,intake_item,171,2026-07-06T14:44:20.730Z,46,dispositioned,"INTK-0171 dispositioned: parked (Parked: [PLAN-115] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2810,intake_item,172,2026-07-06T14:44:20.730Z,46,transition,"INTK-0172: raised → in_triage"
2811,intake_item,172,2026-07-06T14:44:20.731Z,46,dispositioned,"INTK-0172 dispositioned: parked (Parked: [PLAN-116] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2812,intake_item,173,2026-07-06T14:44:20.731Z,46,transition,"INTK-0173: raised → in_triage"
2813,intake_item,173,2026-07-06T14:44:20.731Z,46,dispositioned,"INTK-0173 dispositioned: parked (Parked: [PLAN-117] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2814,intake_item,174,2026-07-06T14:44:20.732Z,46,transition,"INTK-0174: raised → in_triage"
2815,intake_item,174,2026-07-06T14:44:20.732Z,46,dispositioned,"INTK-0174 dispositioned: parked (Parked: [PLAN-118] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2816,intake_item,175,2026-07-06T14:44:20.733Z,46,transition,"INTK-0175: raised → in_triage"
2817,intake_item,175,2026-07-06T14:44:20.733Z,46,dispositioned,"INTK-0175 dispositioned: parked (Parked: [PLAN-119] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2818,intake_item,176,2026-07-06T14:44:20.734Z,46,transition,"INTK-0176: raised → in_triage"
2819,intake_item,176,2026-07-06T14:44:20.734Z,46,dispositioned,"INTK-0176 dispositioned: parked (Parked: [PLAN-120] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2820,intake_item,177,2026-07-06T14:44:20.735Z,46,transition,"INTK-0177: raised → in_triage"
2821,intake_item,177,2026-07-06T14:44:20.735Z,46,dispositioned,"INTK-0177 dispositioned: parked (Parked: [PLAN-121] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2822,intake_item,178,2026-07-06T14:44:20.736Z,46,transition,"INTK-0178: raised → in_triage"
2823,intake_item,178,2026-07-06T14:44:20.736Z,46,dispositioned,"INTK-0178 dispositioned: parked (Parked: [PLAN-122] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2824,intake_item,179,2026-07-06T14:44:20.737Z,46,transition,"INTK-0179: raised → in_triage"
2825,intake_item,179,2026-07-06T14:44:20.737Z,46,dispositioned,"INTK-0179 dispositioned: parked (Parked: [PLAN-123] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2826,intake_item,180,2026-07-06T14:44:20.738Z,46,transition,"INTK-0180: raised → in_triage"
2827,intake_item,180,2026-07-06T14:44:20.738Z,46,dispositioned,"INTK-0180 dispositioned: parked (Parked: [PLAN-124] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2828,intake_item,181,2026-07-06T14:44:20.738Z,46,transition,"INTK-0181: raised → in_triage"
2829,intake_item,181,2026-07-06T14:44:20.739Z,46,dispositioned,"INTK-0181 dispositioned: parked (Parked: [PLAN-125] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2830,intake_item,182,2026-07-06T14:44:20.739Z,46,transition,"INTK-0182: raised → in_triage"
2831,intake_item,182,2026-07-06T14:44:20.740Z,46,dispositioned,"INTK-0182 dispositioned: parked (Parked: [PLAN-126] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2832,intake_item,183,2026-07-06T14:44:20.740Z,46,transition,"INTK-0183: raised → in_triage"
2833,intake_item,183,2026-07-06T14:44:20.740Z,46,dispositioned,"INTK-0183 dispositioned: parked (Parked: [PLAN-127] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2834,intake_item,184,2026-07-06T14:44:20.741Z,46,transition,"INTK-0184: raised → in_triage"
2835,intake_item,184,2026-07-06T14:44:20.741Z,46,dispositioned,"INTK-0184 dispositioned: parked (Parked: [PLAN-128] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2836,intake_item,185,2026-07-06T14:44:20.742Z,46,transition,"INTK-0185: raised → in_triage"
2837,intake_item,185,2026-07-06T14:44:20.742Z,46,dispositioned,"INTK-0185 dispositioned: parked (Parked: [PLAN-129] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2838,intake_item,186,2026-07-06T14:44:20.743Z,46,transition,"INTK-0186: raised → in_triage"
2839,intake_item,186,2026-07-06T14:44:20.743Z,46,dispositioned,"INTK-0186 dispositioned: parked (Parked: [PLAN-130] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2840,intake_item,187,2026-07-06T14:44:20.743Z,46,transition,"INTK-0187: raised → in_triage"
2841,intake_item,187,2026-07-06T14:44:20.744Z,46,dispositioned,"INTK-0187 dispositioned: parked (Parked: [PLAN-131] is a month-scoped level-of-effort plan row (need-by 2026-09-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2842,intake_item,188,2026-07-06T14:44:20.744Z,46,transition,"INTK-0188: raised → in_triage"
2843,intake_item,188,2026-07-06T14:44:20.745Z,46,dispositioned,"INTK-0188 dispositioned: parked (Parked: [PLAN-132] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2844,intake_item,189,2026-07-06T14:44:20.745Z,46,transition,"INTK-0189: raised → in_triage"
2845,intake_item,189,2026-07-06T14:44:20.745Z,46,dispositioned,"INTK-0189 dispositioned: parked (Parked: [PLAN-133] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2846,intake_item,190,2026-07-06T14:44:20.746Z,46,transition,"INTK-0190: raised → in_triage"
2847,intake_item,190,2026-07-06T14:44:20.746Z,46,dispositioned,"INTK-0190 dispositioned: parked (Parked: [PLAN-134] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2848,intake_item,191,2026-07-06T14:44:20.747Z,46,transition,"INTK-0191: raised → in_triage"
2849,intake_item,191,2026-07-06T14:44:20.747Z,46,dispositioned,"INTK-0191 dispositioned: parked (Parked: [PLAN-135] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2850,intake_item,192,2026-07-06T14:44:20.747Z,46,transition,"INTK-0192: raised → in_triage"
2851,intake_item,192,2026-07-06T14:44:20.748Z,46,dispositioned,"INTK-0192 dispositioned: parked (Parked: [PLAN-136] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2852,intake_item,193,2026-07-06T14:44:20.748Z,46,transition,"INTK-0193: raised → in_triage"
2853,intake_item,193,2026-07-06T14:44:20.749Z,46,dispositioned,"INTK-0193 dispositioned: parked (Parked: [PLAN-137] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2854,intake_item,194,2026-07-06T14:44:20.749Z,46,transition,"INTK-0194: raised → in_triage"
2855,intake_item,194,2026-07-06T14:44:20.749Z,46,dispositioned,"INTK-0194 dispositioned: parked (Parked: [PLAN-138] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2856,intake_item,195,2026-07-06T14:44:20.750Z,46,transition,"INTK-0195: raised → in_triage"
2857,intake_item,195,2026-07-06T14:44:20.750Z,46,dispositioned,"INTK-0195 dispositioned: parked (Parked: [PLAN-139] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2858,intake_item,196,2026-07-06T14:44:20.751Z,46,transition,"INTK-0196: raised → in_triage"
2859,intake_item,196,2026-07-06T14:44:20.751Z,46,dispositioned,"INTK-0196 dispositioned: parked (Parked: [PLAN-140] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2860,intake_item,197,2026-07-06T14:44:20.752Z,46,transition,"INTK-0197: raised → in_triage"
2861,intake_item,197,2026-07-06T14:44:20.752Z,46,dispositioned,"INTK-0197 dispositioned: parked (Parked: [PLAN-141] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2862,intake_item,198,2026-07-06T14:44:20.753Z,46,transition,"INTK-0198: raised → in_triage"
2863,intake_item,198,2026-07-06T14:44:20.753Z,46,dispositioned,"INTK-0198 dispositioned: parked (Parked: [PLAN-142] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2864,intake_item,199,2026-07-06T14:44:20.754Z,46,transition,"INTK-0199: raised → in_triage"
2865,intake_item,199,2026-07-06T14:44:20.754Z,46,dispositioned,"INTK-0199 dispositioned: parked (Parked: [PLAN-143] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2866,intake_item,200,2026-07-06T14:44:20.755Z,46,transition,"INTK-0200: raised → in_triage"
2867,intake_item,200,2026-07-06T14:44:20.755Z,46,dispositioned,"INTK-0200 dispositioned: parked (Parked: [PLAN-144] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2868,intake_item,201,2026-07-06T14:44:20.755Z,46,transition,"INTK-0201: raised → in_triage"
2869,intake_item,201,2026-07-06T14:44:20.756Z,46,dispositioned,"INTK-0201 dispositioned: parked (Parked: [PLAN-145] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2870,intake_item,202,2026-07-06T14:44:20.756Z,46,transition,"INTK-0202: raised → in_triage"
2871,intake_item,202,2026-07-06T14:44:20.757Z,46,dispositioned,"INTK-0202 dispositioned: parked (Parked: [PLAN-146] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2872,intake_item,203,2026-07-06T14:44:20.757Z,46,transition,"INTK-0203: raised → in_triage"
2873,intake_item,203,2026-07-06T14:44:20.758Z,46,dispositioned,"INTK-0203 dispositioned: parked (Parked: [PLAN-147] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2874,intake_item,204,2026-07-06T14:44:20.758Z,46,transition,"INTK-0204: raised → in_triage"
2875,intake_item,204,2026-07-06T14:44:20.758Z,46,dispositioned,"INTK-0204 dispositioned: parked (Parked: [PLAN-148] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2876,intake_item,205,2026-07-06T14:44:20.759Z,46,transition,"INTK-0205: raised → in_triage"
2877,intake_item,205,2026-07-06T14:44:20.759Z,46,dispositioned,"INTK-0205 dispositioned: parked (Parked: [PLAN-149] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2878,intake_item,206,2026-07-06T14:44:20.760Z,46,transition,"INTK-0206: raised → in_triage"
2879,intake_item,206,2026-07-06T14:44:20.760Z,46,dispositioned,"INTK-0206 dispositioned: parked (Parked: [PLAN-150] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2880,intake_item,207,2026-07-06T14:44:20.760Z,46,transition,"INTK-0207: raised → in_triage"
2881,intake_item,207,2026-07-06T14:44:20.761Z,46,dispositioned,"INTK-0207 dispositioned: parked (Parked: [PLAN-151] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2882,intake_item,208,2026-07-06T14:44:20.761Z,46,transition,"INTK-0208: raised → in_triage"
