path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/final-a/ScopeOfWork.md	50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062	46360	502
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/final-a/finalization.json	71e60321893bb69b68cef746a666a7004bd815533f1114790c0da55412a163d8	11757	309
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/final-b/ScopeOfWork.md	50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062	46360	502
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/final-b/finalization.json	71e60321893bb69b68cef746a666a7004bd815533f1114790c0da55412a163d8	11757	309
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/mutated-clean.md	bb311d8ecf2063d8c5b85cddf5e2945dd4ccaa9b42eacb6347684df587fe1c20	46361	503
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-evidence-checklist.json	745ef7ce65107848de43d4839e7b9458cc427a4487e40fbb12a68ad77b402a81	653	12
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-evidence-render.json	734ef518bb5818473ee7ab1a865994d8eaa8fb2e2f4757f7e23e747ac786bfd8	540	12
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-mutated-map.json	34ccc4a5bd3e70adcfb731ad117720447f0140c6b98b820fdf154299a210fe6c	962	17
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-mutated-parity.json	a1b98e2647dcf8396c9233d1cf237137a38dc58657e9f7126eeb9eea38c2dd66	1002	20
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-partial/Datasheet.md	23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1	9332	92
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-partial/Dependencies.csv	2c20e4c1036b04e81d0bbca4fa15a08cb86764dac4ef19954c2330f117a595c3	13047	13
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-partial/Procedure.md	93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f	8719	101
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-partial/Specification.md	58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1	15201	103
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-partial/_CONTEXT.md	59a96140bbc9112f7c5f4de8dbf354ff64b0f063c9575a9eaa252d3fa506d551	3519	63
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-partial/_DEPENDENCIES.md	3941dcc9e72421cb746b036cacf3af4874779c729bc0c018426b97a492f209dd	2838	45
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-partial/_REFERENCES.md	c1984cde5593834c1ea628300cc5279dd98b0e6a0472ad404be0c6e8c81653ad	1364	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-partial/_STATUS.md	a85e106b16ba0d296f551e45772b48d725532b8ed9a8d29af133a368bcabf5a8	2434	20
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-partial.json	a4bcfd03adb4c896e37eb3356743e0148273dfbf9e53775b9bc49e287ecd85f4	1608	30
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-unauthorized-dual.json	ec3a8d33bc80b38acf7884da6945167a6af2c20823d28736b3853e9cba25e677	703	11
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/negative-wrong-authority-checklist.json	b34b91d11241360ab404ef8281faf5f53b2cc945b9b203c1db954bd16ce934ed	812	15
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/parity-1.json	5ec6b231a421d545fcb7598350af34b5c4f22d62cd293ee22fab6a62aba55b8e	7349	314
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/parity-1.md	e3f93e1eb98ac5f393bf98e278e1310a9b4734fcb0b53bb7076aaf85862d1871	291	10
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/parity-2.json	5ec6b231a421d545fcb7598350af34b5c4f22d62cd293ee22fab6a62aba55b8e	7349	314
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/parity-2.md	e3f93e1eb98ac5f393bf98e278e1310a9b4734fcb0b53bb7076aaf85862d1871	291	10
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/render-1.html	4c5a3e030f53cf0f03438e6bf51da0655b90d052774ef97488bd39434097c416	55775	405
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/render-2.html	4c5a3e030f53cf0f03438e6bf51da0655b90d052774ef97488bd39434097c416	55775	405
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/validation-clean.json	780985ebc4c3886ddf6b19cc29e1e6b737ed8e51066abd7cb78a4d3f0451cb41	215	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/validation-dual-a.json	23c20dcf936ee4839b41c0a9602c3c4334c5a1e0c23e37992f82562260695c36	228	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/validation-dual-b.json	76194df0097619270c10aa87153dafee79ea4fc6e229008a5271fb0ace4d63d3	228	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/bad-parity.json	bd2ccb350828d863e6298a249f238e7b799658887c0fa7f37be66cba3303dc99	9137	389
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/checklist-1.json	0c8711db832bbb88035321c7db30beefda62b3021f1ca7dea82dd98ec225cbcb	1590	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/checklist-2.json	0c8711db832bbb88035321c7db30beefda62b3021f1ca7dea82dd98ec225cbcb	1590	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/claim-map-1.csv	fc121a2566ced938cd61fd200825d1031d8ef9f2db81af3e07ba3a0c0b6c0ef7	6984	42
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/claim-map-2.csv	fc121a2566ced938cd61fd200825d1031d8ef9f2db81af3e07ba3a0c0b6c0ef7	6984	42
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/conversion-a/Datasheet.md	c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463	11333	101
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/conversion-a/Dependencies.csv	d0229fac70080f271dc3f9f14b4d2b5d16d205967812c7df166762f4e5250de1	14947	14
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/conversion-a/Guidance.md	47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74	9571	76
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/conversion-a/Procedure.md	fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52	11854	115
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/conversion-a/ScopeOfWork.md	7623258d2abc1a9857513af409c891a5650101773cac50242fd1550148761713	68933	696
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/conversion-a/Specification.md	6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36	22709	163
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/conversion-a/_CONTEXT.md	d19fd67b153e8cd42a880daab77db0da7271070e6446943144408bcfb7032851	4243	69
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/conversion-a/_DEPENDENCIES.md	a935b247222aeaeb8c1bdb5a88075f7eda1b95846e54dcf6a9bf80233668c68e	2539	44
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/conversion-a/_REFERENCES.md	35e557b55b3665d63de60e7153fa14d4f40132bfe82598f520a227cecbf8c2d8	1383	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/conversion-a/_STATUS.md	ed0a3ddc26b9fb2874f95353c5b4d26b3841afc4999d30f71c786b4196c7e977	3488	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/conversion-b/Datasheet.md	c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463	11333	101
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/conversion-b/Dependencies.csv	d0229fac70080f271dc3f9f14b4d2b5d16d205967812c7df166762f4e5250de1	14947	14
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/conversion-b/Guidance.md	47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74	9571	76
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/conversion-b/Procedure.md	fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52	11854	115
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/conversion-b/ScopeOfWork.md	7623258d2abc1a9857513af409c891a5650101773cac50242fd1550148761713	68933	696
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/conversion-b/Specification.md	6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36	22709	163
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/conversion-b/_CONTEXT.md	d19fd67b153e8cd42a880daab77db0da7271070e6446943144408bcfb7032851	4243	69
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/conversion-b/_DEPENDENCIES.md	a935b247222aeaeb8c1bdb5a88075f7eda1b95846e54dcf6a9bf80233668c68e	2539	44
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/conversion-b/_REFERENCES.md	35e557b55b3665d63de60e7153fa14d4f40132bfe82598f520a227cecbf8c2d8	1383	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/conversion-b/_STATUS.md	ed0a3ddc26b9fb2874f95353c5b4d26b3841afc4999d30f71c786b4196c7e977	3488	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/final-a/ScopeOfWork.md	aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7	59969	612
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/final-a/finalization.json	3c087a7309f3870c11c4903da60bfa27072db593cb56fa6354a30edbf5ea5833	14525	381
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/final-b/ScopeOfWork.md	aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7	59969	612
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/final-b/finalization.json	3c087a7309f3870c11c4903da60bfa27072db593cb56fa6354a30edbf5ea5833	14525	381
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/mutated-clean.md	acb2b8a96ad49b5ae35bd3feec860c6ebb29808c28c7f0fb7d76a2f0add501bb	59970	613
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-evidence-checklist.json	5fc577710a6e4b72c601ff5f91b27a8d4f78aeadd14006d6c46b3e30d4954680	653	12
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-evidence-render.json	d9b81b470c46eb6c71e360be1cb19251234fcd04575cd7107a5c253315b41703	540	12
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-mutated-map.json	cb68b361c5ec4ba74681ec9d92585e391f8b195309c259c2815cac9b63d55593	973	17
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-mutated-parity.json	814e8c882a31b27f08f4d8eaf94d5511c76ce076118d5b54205a33c5c830b385	1013	20
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-partial/Datasheet.md	c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463	11333	101
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-partial/Dependencies.csv	d0229fac70080f271dc3f9f14b4d2b5d16d205967812c7df166762f4e5250de1	14947	14
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-partial/Procedure.md	fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52	11854	115
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-partial/Specification.md	6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36	22709	163
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-partial/_CONTEXT.md	d19fd67b153e8cd42a880daab77db0da7271070e6446943144408bcfb7032851	4243	69
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-partial/_DEPENDENCIES.md	a935b247222aeaeb8c1bdb5a88075f7eda1b95846e54dcf6a9bf80233668c68e	2539	44
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-partial/_REFERENCES.md	35e557b55b3665d63de60e7153fa14d4f40132bfe82598f520a227cecbf8c2d8	1383	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-partial/_STATUS.md	ed0a3ddc26b9fb2874f95353c5b4d26b3841afc4999d30f71c786b4196c7e977	3488	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-partial.json	b98fb0b328200ea280ae780bf5a77ef1cd1532b680b073b1ce3e1a6f5b080305	1757	34
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-unauthorized-dual.json	485642ab0c6400ea309673c2eff28a66b1965053e0ceac4aeec35efbe7a0d459	703	11
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/negative-wrong-authority-checklist.json	48682ba786b786bd74f2fee485f7fdec0bf31b3c72aaadd7a301572b088f0cd7	812	15
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/parity-1.json	93fe79d7ed6b8ef6d1186e8f4b27d47411c3ae8c4aff419564aa71594c3f81ba	8973	386
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/parity-1.md	acccf7206cf812697cedfd2d32c5b3f11a1da7df32ed515f4854796e81181f61	291	10
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/parity-2.json	93fe79d7ed6b8ef6d1186e8f4b27d47411c3ae8c4aff419564aa71594c3f81ba	8973	386
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/parity-2.md	acccf7206cf812697cedfd2d32c5b3f11a1da7df32ed515f4854796e81181f61	291	10
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/render-1.html	7a828062dedd594d3c115bddda401b29a057bec7e8a34950b01b71b6eedd1beb	72429	479
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/render-2.html	7a828062dedd594d3c115bddda401b29a057bec7e8a34950b01b71b6eedd1beb	72429	479
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/validation-clean.json	c3699d80feb84a232958dc770e0708dc1b930d25ae6662bf3cfbd5bb2eff1559	215	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/validation-dual-a.json	a426642af2ddb884257443076472689dac5cf73c3d811ed5e47251c7cb88f7c8	228	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-05/validation-dual-b.json	c45764cfa218c781d3f912388e59dd1dc9aa34cc0ebc8a19b91f791317c28b25	228	6
