ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-02-04::AC-002,DEL-02-04,OBSERVED_BEHAVIOR,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-002,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:191 — Every emitted summary is an instance of the upstream RunRecord type as that contract obliges it; no record-tier entity type is defined in this deliverable's source; and no element of this deliverable asserts or requires that an upstream schema, entity model, or store exists.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::AC-003,DEL-02-04,OBSERVED_BEHAVIOR,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-003,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:192 — Only files beneath `execution/**` are read, and a fixture carrying runtime-daemon user-data state produces no summary and no record-tier field, so no presence fact can reach a record-tier citation through this parser.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::AC-004,DEL-02-04,OBSERVED_BEHAVIOR,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-004,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:193 — Every emitted summary resolves to its live source: for a sample of each fixture kind, the recorded provenance is present and locatable by path, anchor, and/or SHA.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::AC-005,DEL-02-04,OBSERVED_BEHAVIOR,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-005,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:194 — For absent, unreadable, malformed-JSON, and schema-unrecognized fixtures, the parser returns an explicit limitation naming the file and the fault, and never a silently dropped, empty, partial, or defaulted summary in its place.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::AC-006,DEL-02-04,OBSERVED_BEHAVIOR,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-006,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:195 — A parser run over a fixture corpus leaves that corpus byte-identical, and the module contains no write, create, or delete call against any source path.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::AC-007,DEL-02-04,OBSERVED_BEHAVIOR,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-007,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:196 — The emitted summaries for a prose-bearing fixture contain no file content, no diff content, and no free-prose payload carried from the run-evidence file; only paths, counts, identifiers, states, SHAs, and hashes appear.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::AC-008,DEL-02-04,OBSERVED_BEHAVIOR,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-008,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:197 — Two runs of the parser over the same unchanged fixture corpus produce identical summaries, and inspection finds no emitted field whose value a rebuild from the same sources could not reproduce.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::AC-009,DEL-02-04,OBSERVED_BEHAVIOR,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-009,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:198 — The parser and its fixtures add no third-party runtime dependency and make no network call, leaving the `DEL-01-05` zero-dependency and locality assertion intact.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::AC-010,DEL-02-04,OBSERVED_BEHAVIOR,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-010,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:199 — The parser reads no sibling feed — `WORK_GRAPH.json` included — emits no entity type other than RunRecord, and performs no reconciliation, drift-classification, stamping, or citation-attachment act owned by `PKG-03` or `PKG-04`.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::AC-011,DEL-02-04,OBSERVED_BEHAVIOR,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-011,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:200 — The fixture test suite implements VER-001 through VER-010, executes in the `PKG-02` test run, passes, and introduces no acceptance criterion absent from this contract.",INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::AC-012,DEL-02-04,HUMAN_ACCEPTANCE,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AC-012,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:201 — The REVIEW gate confirms this contract's traceability to `SOW-014`, `OBJ-001`, and `OBJ-002` as ruled at SCA-002 Gate 3 Q2, confirms that the indirect `OBJ-002` leg is stated no more strongly here than the Gate 3 record states it — including the recorded and unadopted N1 narrowing evidence and the absence of a confidence label on that group — and confirms that no `PKG-01`, sibling `PKG-02`, `PKG-03`, or `PKG-04` scope has been absorbed.",INITIALIZED,Not applicable to human acceptance,SCA-002 Q2 accepted objective attribution is distinct from exact AC-012 REVIEW acceptance; no exact current REVIEW record established.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-002,Locate or obtain the exact REVIEW evidence for AC-012 against current contract semantics; preserve the already accepted SCA-002 Q2 objective ruling and do not seek its reapproval.,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::CON-001,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CON-001,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:203 — No accepted source declares a schema for `STATUS.json` or `RUNTIME_SUMMARY.json`. The corpus measured in CLM-014 is heterogeneous by a wide margin — most `STATUS.json` files declare no schema at all, those that do declare two dozen different ones, and over a thousand distinct top-level keys appear across the set. `PKG-02`'s charter permits a declared grammar and forbids ""interpretation beyond declared grammars""; those two facts are in tension for this feed, because a grammar narrow enough to be declarable will not describe most of the corpus, and a grammar wide enough to describe the corpus is interpretation. This contract records the tension rather than resolving it: REQ-002 requires the grammar to be declared and to state its own behaviour on unrecognized shapes, and REQ-006 requires every file the grammar does not cover to surface as an explicit limitation rather than a silent omission. Choosing the grammar's breadth is a production decision bounded by those requirements; extending this deliverable to interpret shapes it has not declared would be a scope-change question, not a production decision.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,"Explicit bounded production design choice retained; documentary ALIGNED does not resolve grammar breadth, binding strategy or current implementation."
