ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-02:SOW#CLM-029/DEL-03-02-CF-001,DEL-03-02,ITEM,DECLARED_STATE,GOVERNANCE,Conflict CF-001 (context 0.7 versus references v0.2) is RESOLVED_BY_HUMAN: both files cite revision 0.7; the v0.2 reference is superseded.,ScopeOfWork.md DEL-03-02-CF-001,Human Gate A disposition 2026-06-05,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_REFERENCES.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_CONTEXT.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/MEMORY.md",,NO,NOT_APPLICABLE,"The recorded resolution is accurate at the freeze: both `_CONTEXT.md` and `_REFERENCES.md` cite revision 0.7. That both still pin 0.7 rather than 0.12 is recorded on the CS-01 and pin rows, not on this conflict record.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#output-and-evaluation-matrix,DEL-03-02,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by its OUT-001 row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-03-02,ITEM,ACCEPTANCE,DOCUMENTATION,"OUT-001 traces to SOW-018/OBJ-004, CLM-008, AC-001, VER-001; evidence is claim map, parity report and verification evidence.",ScopeOfWork.md OUT-001 matrix row,,IN_PROGRESS,NONE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-02/claim-map.csv,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-02/parity.md,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-09,,,,NO,NOT_APPLICABLE,"EVIDENCE_MAP lists PASS parity records whose production hash matches the frozen SOW (`AnyPassMatchesFrozen=YES`); the manager-validation parity report and claim map are cited (CP-09). The matrix names CLM-008, which after migration is the specification front matter; the traceability intent is unaffected.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:STATUS,DEL-03-02,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: current state IN_PROGRESS, last updated 2026-07-12, empty Remaining, history.",_STATUS.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_STATUS.md",,NO,NOT_APPLICABLE,"IN_PROGRESS matches the corpus census; Last Updated equals the newest history entry, so CP-05 does not apply.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:STATUS#remaining,DEL-03-02,BLOCK,NON_NORMATIVE,GOVERNANCE,Empty Remaining heading.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE; the section holds no items.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:STATUS#history,DEL-03-02,BLOCK,HISTORY,GOVERNANCE,Lifecycle and evidence history 2026-04-30 to 2026-07-12.,_STATUS.md History,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_STATUS.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Review_Findings.csv",,NO,NOT_APPLICABLE,History rule (C1): dated past events; the 2026-06-05 entry matches the Review_Findings dispositions and the 2026-07-11 bootstrap entry is superseded by the 2026-07-12 T7 entry above it.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:CONTEXT,DEL-03-02,SURFACE,DECLARED_STATE,GOVERNANCE,Context surface taken as a whole declared state.,_CONTEXT.md,SOFTWARE_DECOMP rev 0.12;D-43,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_CONTEXT.md",Repin decomposition and architecture-basis revisions to 0.12 and restate PKG-00 as retained reference context.,NO,NOT_APPLICABLE,"The surface carries revision 0.7 pins (CS-01, CS-04 rows) and a PKG-00 readiness statement (.s01); its identity, register and scope blocks are accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:CONTEXT#description,DEL-03-02,BLOCK,DECLARED_STATE,SCHEMA,"Define section/component records for user-entered dimensions, weights, COGs and source/licence metadata.",docs/_Registers/Deliverables.csv row DEL-03-02,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;schemas/section.schema.yaml;schemas/component.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register description; the schemas carry each named element.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:CONTEXT#anticipated-artifacts,DEL-03-02,BLOCK,DECLARED_STATE,SCHEMA,Anticipated artifacts: component.schema.yaml and section.schema.yaml.,docs/_Registers/Deliverables.csv row DEL-03-02,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;schemas/section.schema.yaml;schemas/component.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register; both schemas exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:CONTEXT#scope-coverage,DEL-03-02,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage SOW-018.,,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 variant OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:CONTEXT#objective-support,DEL-03-02,BLOCK,DECLARED_STATE,GOVERNANCE,Objective support OBJ-004.,,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 variant OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:CONTEXT#context-envelope,DEL-03-02,BLOCK,DECLARED_STATE,GOVERNANCE,Context envelope M: library schema only; no protected tables.,docs/_Registers/Deliverables.csv row DEL-03-02,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;schemas/section.schema.yaml;schemas/component.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Envelope matches the register; the implemented evidence is schema, fixtures and test with invented data only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:CONTEXT#context-budget-qa,DEL-03-02,BLOCK,NON_NORMATIVE,GOVERNANCE,Context budget QA metadata.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,CS-07 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:CONTEXT#package-reference,DEL-03-02,BLOCK,DECLARED_STATE,GOVERNANCE,PKG-03 package reference.,,,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 variant OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:CONTEXT#decomposition-reference,DEL-03-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition reference: accepted revision 0.7, current_basis.",,,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-01 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:CONTEXT#register-references,DEL-03-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables, ScopeLedger SOW-018, ContextBudgetQA rows.",,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three registers exist and carry the named rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:CONTEXT#architecture-basis-injection,DEL-03-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Architecture basis injection: SCA-001, revision 0.7, basis IDs, resolved baseline, still-TBD items, dispatch rule.",,,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,"CS-04 inherited for the pin. The PKG-00 readiness statement diverges and is judged on .s01. Basis IDs, resolved baseline and the still-TBD list make no claim this deliverable contradicts.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:CONTEXT#architecture-basis-injection.s01,DEL-03-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints for this sealed context.,_CONTEXT.md Architecture Basis Injection,D-43;HUMAN-STEER-PKG00-EXCLUSION-001,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Restate PKG-00 as retained architecture-basis reference context (D-43).,NO,NOT_APPLICABLE,"All eight PKG-00 deliverables are IN_PROGRESS at the freeze and SOFTWARE_DECOMP names PKG-00 retained reference context per D-43 and HUMAN-STEER-PKG00-EXCLUSION-001. Text first present at the initial migration, but it is a lifecycle-state declaration, so the F3 review-state/metadata exception keeps STALE_REVIEW_OR_EVIDENCE, matching CS-05 for the same supersession.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:CONTEXT#preparation-notes,DEL-03-02,BLOCK,HISTORY,GOVERNANCE,PREPARATION notes: structural scaffold only.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,CS-02 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:MEMORY,DEL-03-02,SURFACE,HISTORY,DOCUMENTATION,Deliverable memory: dated session records 2026-05-01 to 2026-06-18.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/MEMORY.md",,NO,NOT_APPLICABLE,History rule (C1): dated entries record past sessions accurately; lifecycle mentions such as CHECKING are historical and superseded by later dated entries.,00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,
