ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-01-04#CLM-023,CLM-023,PKG-01,DEL-01-04,REQUIREMENT,"ScopeOfWork.md CLM-023 Principles 1-5; CONTRACT K-SDK-1, K-PERM-2/3/6; DIRECTIVE §3; PRD §3.2",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Negative scope controls; future statements are not scope; event logging does not revive PKG-08; shipped safety cannot rest on SDK defaults, ambient user settings, ordinary bypass or prompt text; human authority non-delegable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 (policySelectionFromPermissionMode maps bypass to approval never + danger-full-access with no gate) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:320 (applies it per turn) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108,261 (sends dangerFullAccess sandboxPolicy to Codex) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43 items 3-4,NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,MEDIUM,Principle 4 awaits the owner ruling on D-GOV-43 items 3-4 versus K-PERM-6 / DIRECTIVE §4.2,R4,"Principles 1-3 and 5 hold. Principle 4 conflicts with D-GOV-43 item 3 (the user's Codex config shared, no veto) and item 4 (full access by user choice), neither naming K-PERM-6 or DIRECTIVE §4.2. The live posture relies on Codex's own sandbox and approval enforcement, so the prompt-text point (K-PERM-2) is met. AUTH-ROUTE: conflict. cf. CLM-003.5. CAUSE2:CODEX_SOLE_ENGINE."
DEL-01-04#CLM-024,CLM-024,PKG-01,DEL-01-04,REQUIREMENT,"ScopeOfWork.md CLM-024 Considerations; PRD §3.2, §6.4, FR-103; CONTRACT K-SDK-1, K-PERM-6, K-RELEASE-1, §1.10; PLAN §9, §11",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Guidance per boundary: keep remote MCP/plugins out, separate developer bypass from shipped use, keep retired items out, macOS target, domain operations gated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,55-59,248 (settingSources defaults to []; bypassPermissions only with CHIRALITY_ALLOW_SDK_BYPASS=1) REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43 items 3-4,NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,MEDIUM,As CLM-003.4 and CLM-003.5,R4; R4-Q1,"Rows 'Remote MCP and plugins' and 'Bypass permissions' restate CLM-003.4 and CLM-003.5; the other seven rows hold. Kept as one row (a table, but splitting would add only SEE rows). AUTH-ROUTE: conflict. CAUSE2:CODEX_SOLE_ENGINE."
DEL-01-04#CLM-025,CLM-025,PKG-01,DEL-01-04,REQUIREMENT,"ScopeOfWork.md CLM-025 Trade-offs; CONTRACT K-PERM-6, K-RELEASE-1; PLAN §9",GOVERNANCE_INVARIANT,D-GOV-43 (context),Allow only guarded developer-local bypass; permit runtime audit logging; keep retired pipeline scope and Windows/Linux out,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,55-59,248 (settingSources defaults to []; bypassPermissions only with CHIRALITY_ALLOW_SDK_BYPASS=1) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43 item 4,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,As CLM-003.5,R4; R4-Q1,"Row 2 (developer convenience versus shipped safety) conflicts as on CLM-003.5; rows 1, 3 and 4 hold. AUTH-ROUTE: conflict."
DEL-01-04#CLM-026,CLM-026,PKG-01,DEL-01-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-026 Examples,NOT_APPLICABLE,D-GOV-43 (context),"Five boundary scenarios, including runtime events added under .chirality/sessions/<id>/events.jsonl as allowed audit infrastructure",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: CONTRACT §1.5 K-EVENT-4 makes {userData}/runtime/projects/<projectId>/sessions/<sessionId>/events.jsonl canonical and project-local .chirality/sessions a legacy compatibility source that is never an active writer,DOC-BASIS(D-GOV-43),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43 (K-EVENT-4 re-expressed; project-local store is legacy compatibility),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Repoint the runtime-events example to the canonical runtime store,NO,"Scenario 3 names a store that can no longer receive new events. Scenarios 2, 4 and 5 hold; scenario 1 (plugin marketplace) sits under the CLM-003.4 conflict. The store moved under SCA-APP-003 (2026-07-22) and was re-expressed by D-GOV-43. CAUSE2:A2_TOPOLOGY."
DEL-01-04#CLM-027,CLM-027,PKG-01,DEL-01-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-027 Conflict Table,NOT_APPLICABLE,D-GOV-43 (context),CF-001 open (TBD); CF-002 closed because _REFERENCES.md records REF-006 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md still records MATCH but the hash no longer reproduces; the table omits the D-GOV-43 conflicts,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-01-04 PRD); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Reopen CF-002 as a hash-drift note and add the D-GOV-43 conflicts pending the R4 ruling,NO,"CF-002 closure rests on a now-false MATCH (cf. DEL-01-04#REGISTER-1). The D-GOV-43 conflicts on CLM-003.4, CLM-003.5 and STATE-2 are absent (cf. CLM-004.5). CF-001 stays TBD. DirectionEvidence NONE_FOUND: see the CLM-004.5 search. CAUSE2:DOC_HYGIENE."
DEL-01-04#CLM-028,CLM-028,PKG-01,DEL-01-04,STATE_ASSERTION,ScopeOfWork.md CLM-028 Normalized Checklist Artifact,NOT_APPLICABLE,D-APP-56,Boundary-row human ruling fields remain TBD until a human records rulings or deferrals,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: CLM-006 Human Ruling cells hold D-APP-56 values,RULING-RECORD(D-APP-56),IN_PROGRESS,OVERTAKEN (INSP-03 REQ-011 PARTIAL on TBD rulings),GOV:D-APP-56 R4-P22/P25,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,As CLM-006.7,NO,SEE:DEL-01-04#CLM-006.7. CAUSE2:CARRIER_PROPAGATION.
DEL-01-04#REGISTER-1,REGISTER-1,PKG-01,DEL-01-04,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006",NOT_APPLICABLE,D-APP-38 (context),"REF-002 CONTRACT fa8fc9dc..., REF-003 SPEC 01e1c75c..., REF-006 PRD 8649ccba... all MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md lines 8, 9, 12; recomputed CONTRACT 57411f8d..., SPEC 8b0d805b..., PRD 17ca3f3c...; REF-001 DIRECTIVE, REF-004 TYPES and REF-005 PLAN reproduce","HASH-RECOMPUTE@00115c719 (R2/PKG-01/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-01-04 CONTRACT, SPEC, PRD: Match NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 recorded an earlier REF-006 mismatch against different hashes),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Recompute and re-snapshot REF-002, REF-003 and REF-006, or mark them as bound to the v23 snapshot",NO,"Tie-break rule 1 (hash recorded as MATCH). The D-GOV-43 application tranche 23b3879b3 re-hashed this file (corpus v23); later 2026-09-12 commits 95b342519, 9eaddb596 and 7f1e9f387 changed CONTRACT/SPEC/PRD without a re-hash (git log). REF-007/009/010 (Root workflows/software-decomp) not recomputed: outside this worker's reading bound. DirectionEvidence NONE_FOUND after search of _REGISTER.md for a post-v23 re-snapshot ruling. CAUSE2:A2_TOPOLOGY."
DEL-01-04#REGISTER-2,REGISTER-2,PKG-01,DEL-01-04,REGISTER_DEFECT,_STATUS.md header,NOT_APPLICABLE,NONE_FOUND,Last Updated 2026-07-12,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _STATUS.md line 5 (Last Updated 2026-07-12) versus History line 28 (2026-07-19 D-APP-68 entry),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,Bump Last Updated,NO,"Tie-break rule 2(b): bookkeeping lag. The P06 Record header (line 4, 'generic concordance Remaining stays open for R6') is dated 2026-07-12 and was closed by R6 (line 27); dated, so not stale. DirectionEvidence NONE_FOUND after search of _REGISTER.md; no ruling on the header."
DEL-01-04#REGISTER-3,REGISTER-3,PKG-01,DEL-01-04,REGISTER_DEFECT,Dependencies.csv DEP-01-04-010 (constraint on DEL-04-02: shipped ambient settings and ordinary bypassPermissions out of scope); PRD §3.2; CONTRACT K-PERM-6,GOVERNANCE_INVARIANT,D-APP-53 (context),SatisfactionStatus SATISFIED; constraint implemented by sdk-options-builder.ts settingSources [] and env-gated bypass,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,55-59,248 (settingSources defaults to []; bypassPermissions only with CHIRALITY_ALLOW_SDK_BYPASS=1) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:326 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance',IN_PROGRESS,NOT APPLICABLE (INSP-03 recorded all rows PENDING),GOV:D-GOV-43 item 4,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Re-verify DEP-01-04-010 against the live path after the R4 ruling on shipped full access,R4; R4-Q1,Tie-break rule 1 (dependency marked SATISFIED). The satisfying evidence is now a LEGACY_ONLY module while the live composer ships ungated full access; whether the constraint still binds turns on the CLM-003.5 conflict. _DEPENDENCIES.md line 35 and its Lifecycle Summary repeat the same dated 2026-07-10 basis. CAUSE2:CARRIER_PROPAGATION.
DEL-01-04#STATE-1,STATE-1,PKG-01,DEL-01-04,STATE_ASSERTION,_CONTEXT.md §SCA-APP-001 Context Alignment ('Pi is pattern corpus/reference only'; register must prohibit Pi adapter/import/spike); DIRECTIVE §2.8,GOVERNANCE_INVARIANT,D-APP-72,"Pi is pattern-corpus/reference only; the register must prohibit a Pi adapter, import or spike",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/engine-pi-omlx/src/pi-omlx-engine.ts REACH=TEST_ONLY,RULING-RECORD(D-APP-72),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-72,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,As CLM-006.6,NO,SEE:DEL-01-04#CLM-006.6. CAUSE2:CODEX_SOLE_ENGINE.
DEL-01-04#STATE-2,STATE-2,PKG-01,DEL-01-04,STATE_ASSERTION,_CONTEXT.md §SCA-APP-001 Context Alignment ('Claude Agent SDK / Anthropic remains the first concrete/current path'; capability-forward hard-deny permission governance); DIRECTIVE §2.8; CONTRACT K-ENGINE-3,GOVERNANCE_INVARIANT,D-GOV-43 (context),Claude Agent SDK / Anthropic is the current concrete runtime path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41-52 (stock codex app-server child is the only live engine) REACH=LIVE,REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43 items 1 and 14 (stock Codex App Server hosting; the Codex sole-engine rule is kept); GOV:D-APP-127,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on whether the Codex sole-engine basis amends DIRECTIVE §2.8; then revise _CONTEXT.md,R4; R4-Q1,"AUTH-ROUTE: conflict. The text matches unamended DIRECTIVE §2.8 (Claude key-aware default), which DIRECTIVE §0 ranks above the Codex-only CONTRACT/PRD preambles (K-ENGINE-3 calls the Claude default compatibility history). But the D-GOV-43 ruling, outside the §0 order, hosts Codex as sole engine without naming §2.8, so the order alone does not settle it. engine-claude is UNREACHED (pack: UNREACHED; tagged LEGACY_ONLY per Addendum 1). Only LEGACY_ONLY code meets the text (R4-Q1 by rule 3). ALSO_MODULE:ALIGNED. CAUSE2:CARRIER_PROPAGATION."
DEL-01-04#STATE-3,STATE-3,PKG-01,DEL-01-04,STATE_ASSERTION,docs/BOUNDARY_REVIEW_CHECKLISTS.md §Status 'Authority corpus',NOT_APPLICABLE,NONE_FOUND,REF-006 docs/PRD.md currently MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: docs/BOUNDARY_REVIEW_CHECKLISTS.md line 10,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-01-04 PRD, Match NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As REGISTER-1,NO,SEE:DEL-01-04#REGISTER-1. The checklist is an ADQ-03 artifact shared by DEL-01-03 and DEL-01-04 (cross-deliverable). DirectionEvidence NONE_FOUND: see the REGISTER-1 search.
DEL-01-04#STATE-4,STATE-4,PKG-01,DEL-01-04,STATE_ASSERTION,"docs/BOUNDARY_REVIEW_CHECKLISTS.md §Use Rules 'Scope' ('absent that, the Anthropic key-aware loopback default stands'); SB-02, SB-03; DIRECTIVE §2.8",GOVERNANCE_INVARIANT,D-GOV-43 (context),Anthropic key-aware loopback default stands absent owner provider configuration,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41-52 REACH=LIVE,REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43 items 1 and 14,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,As STATE-2,R4; R4-Q1,SEE:DEL-01-04#STATE-2. SB-02 and SB-03 frame the review in Claude-SDK terms only. Shared with DEL-01-03 (cross-deliverable).
#END
