ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-06:SOW#CLM-014,DEL-07-06,BLOCK,ACCEPTANCE,GUI,"Verification expectations: keyboard, labels, contrast, warning separation, review workflow, unit/provenance, protected content, professional boundary.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/src/App.deadControls.test.tsx;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;apps/desktop/src/App.test.tsx;apps/desktop/e2e/gui-workflow-validation.spec.ts;apps/desktop/src/features/display-units/displayUnits.test.tsx;tests/test_claims_language_surface.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Not split. Each 'future' check now exists; rule (b): the subject is met and the future tense is a declaration-accuracy note. The contrast row is conditional ('until then TBD') and its condition was met by D-68. Pass 3 reread paragraph is accurate history.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-015,DEL-07-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: future artifacts (checklist, UI fixes, tests) when authorized; checklist format, target, tooling, libraries, filenames, screenshot and report target TBD.",ScopeOfWork.md,NONE,setup-only; no implementation,NONE,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx;apps/desktop/e2e/b3-accessibility.spec.ts,tests/test_accessibility_usability_baseline.py;apps/desktop/e2e/b3-accessibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-06-03,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/MEMORY.md,Deliverable catch-up: replace setup-only wording with the implemented bounded slice.,NO,NOT_APPLICABLE,"Artifacts exist and several listed TBDs are settled (D-68 target for touched controls; Playwright/CDP tooling; React without a state library; test filenames). CP-10 considered: these are implementation-level choices, not a declared-open hold on the product, so DOC_BEHIND_CODE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-016,DEL-07-06,BLOCK,CONTAINER,GOVERNANCE,Conflict table (for human ruling) holding DEL-07-06-CF-001.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by child keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-016/DEL-07-06-CF-001,DEL-07-06,ITEM,DECLARED_STATE,GOVERNANCE,Conflict CF-001: SOW-036 baseline vs WCAG target TBD; proposal keeps requirements qualitative; human ruling TBD.,ScopeOfWork.md,D-68,accessibility target TBD,NONE,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-06-02,,YES,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/APPROVED_PLAN.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,Deliverable catch-up: record the D-68 WCAG 2.2 AA selection for touched desktop controls; keep report/export and generated-file targets TBD.,NO,NOT_APPLICABLE,"D-68 ruled the target for touched desktop controls; the ruling column still reads TBD. Source B names Specification.md#Standards (four-document residue, CP-01 noted, not the gap cause).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-017,DEL-07-06,BLOCK,DECLARED_STATE,VALIDATION,"PDU-045 evidence boundary: contract review is project-owned verification, not independent usability validation; no conformance claim.",ScopeOfWork.md,D-68 (independent usability remains held); PDU-045/PDU-046,VERIFIED_NOT_VALIDATED,STATUS#remaining/R05;STATUS#remaining/R06,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,tests/test_accessibility_usability_baseline.py;apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NONE_FOUND,NOT_APPLICABLE,IN_PROGRESS,VERIFIED_NOT_VALIDATED,HIGH,VALIDATION_GAP,INVARIANT,OWNER_HOLD,VALIDATION,FG-DEL-07-06-01,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T5-PDU045.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU046-HOLD.md,Separately authorized independent usability basis (owner hold under D-68); no project-owned test substitutes.,OWNER,NOT_APPLICABLE,Main substance accurate. Two stale parts are sub-claims .s01 (runtime evaluation not performed) and .s02 (target TBD).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-017.s01,DEL-07-06,SUBCLAIM,DECLARED_STATE,VALIDATION,PDU-045: desktop runtime evaluation is not performed.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json,Deliverable catch-up as for CLM-008.r04.,NO,NOT_APPLICABLE,Same finding as CLM-008.r04.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-017.s02,DEL-07-06,SUBCLAIM,DECLARED_STATE,GUI,PDU-045: contrast/readability findings stay warnings while the measurable target is TBD_by_human_project_authority.,ScopeOfWork.md,D-68,accessibility target TBD,NONE,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-06-02,,YES,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/APPROVED_PLAN.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,Deliverable catch-up: record the D-68 WCAG 2.2 AA selection for touched desktop controls; keep report/export and generated-file targets TBD.,NO,NOT_APPLICABLE,Target selected for touched controls by D-68; same finding as CLM-008.r05.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-018,DEL-07-06,BLOCK,DECLARED_STATE,VALIDATION,PDU-046: RQ-004 remains VERIFIED_NOT_VALIDATED; qualitative contrast review is project-owned verification; cannot be upgraded by warnings.,ScopeOfWork.md,D-68 (independent usability remains held); PDU-045/PDU-046,VERIFIED_NOT_VALIDATED,STATUS#remaining/R05;STATUS#remaining/R06,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,tests/test_accessibility_usability_baseline.py;apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NONE_FOUND,NOT_APPLICABLE,IN_PROGRESS,VERIFIED_NOT_VALIDATED,HIGH,VALIDATION_GAP,INVARIANT,OWNER_HOLD,VALIDATION,FG-DEL-07-06-01,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T5-PDU045.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU046-HOLD.md,Separately authorized independent usability basis (owner hold under D-68); no project-owned test substitutes.,OWNER,NOT_APPLICABLE,Main substance accurate. The 'no human-selected measurable target was supplied' clause is sub-claim .s01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-018.s01,DEL-07-06,SUBCLAIM,DECLARED_STATE,GUI,PDU-046: no human-selected measurable contrast/readability target was supplied.,ScopeOfWork.md,D-68,accessibility target TBD,NONE,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-06-02,,YES,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/APPROVED_PLAN.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,Deliverable catch-up: record the D-68 WCAG 2.2 AA selection for touched desktop controls; keep report/export and generated-file targets TBD.,NO,NOT_APPLICABLE,D-68 supplied measurable criteria for touched controls after this D-41 record.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-07-06,ITEM,ACCEPTANCE,VALIDATION,"AC-001: contract preserves the baseline, keeps contrast target human-owned and TBD, separates diagnostic classes, preserves units and provenance.",ScopeOfWork.md,D-68 (independent usability remains held); PDU-045/PDU-046,VERIFIED_NOT_VALIDATED,STATUS#remaining/R05;STATUS#remaining/R06,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,tests/test_accessibility_usability_baseline.py;apps/desktop/e2e/b3-accessibility.spec.ts;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NONE_FOUND,NOT_APPLICABLE,IN_PROGRESS,VERIFIED_NOT_VALIDATED,MEDIUM,VALIDATION_GAP,INVARIANT,OWNER_HOLD,VALIDATION,FG-DEL-07-06-01,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T5-PDU045.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU046-HOLD.md,Separately authorized independent usability basis (owner hold under D-68); no project-owned test substitutes.,OWNER,NOT_APPLICABLE,"Class separation, units and provenance are met. 'Keeps the target TBD' is overtaken by D-68 for touched controls (noted; the D-68 finding is on FG-DEL-07-06-02 rows). Cause of the remaining acceptance gap is the held independent usability basis. CANONICAL note: parity does not bind the post-edit SOW (see matrix OUT-001).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#production-and-verification-method-praxeology,DEL-07-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Production and Verification Method (Praxeology).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-019,DEL-07-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading with PDU-055 currentness marker comment.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-021,DEL-07-06,BLOCK,DECLARED_STATE,WORKFLOW,Procedure purpose: setup procedure for producing and later using the baseline.,ScopeOfWork.md,NONE,setup-only; no implementation,NONE,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx;apps/desktop/e2e/b3-accessibility.spec.ts,tests/test_accessibility_usability_baseline.py;apps/desktop/e2e/b3-accessibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-06-03,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/MEMORY.md,Deliverable catch-up: replace setup-only wording with the implemented bounded slice.,NO,NOT_APPLICABLE,The procedure body is the April setup production run; later use proceeded through implementation tranches not described here.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-022,DEL-07-06,BLOCK,DECLARED_STATE,WORKFLOW,Prerequisites: sealed context with write scope limited to the folder; SOW-036/OBJ-006; invariants; AB-00 basis; human ruling for target.,ScopeOfWork.md,NONE,setup-only; no implementation,NONE,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx;apps/desktop/e2e/b3-accessibility.spec.ts,tests/test_accessibility_usability_baseline.py;apps/desktop/e2e/b3-accessibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-06-03,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/MEMORY.md,Deliverable catch-up: replace setup-only wording with the implemented bounded slice.,NO,NOT_APPLICABLE,Folder-limited write scope is setup-era. The final-target prerequisite is still true outside D-68's bounded scope.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-023,DEL-07-06,BLOCK,DECLARED_STATE,WORKFLOW,"Steps: setup-only document production, four documents, semantic artifacts, TBD target, SEMANTIC_READY gate.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,Deliverable catch-up to the ScopeOfWork representation.,NO,NOT_APPLICABLE,Four-document residue (step 9 requires the four documents). Setup-only and TBD-target steps also overtaken.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-024,DEL-07-06,BLOCK,CONTAINER,WORKFLOW,Procedure verification table (split into .rNN rows).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split. The Pass 3 reread paragraph is accurate history.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-024.r01,DEL-07-06,ITEM,DECLARED_STATE,DOCUMENTATION,"Check: Datasheet, Specification, Guidance and Procedure exist with default sections.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,Deliverable catch-up to the ScopeOfWork representation.,NO,NOT_APPLICABLE,The four files do not exist; replaced by ScopeOfWork.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-024.r02,DEL-07-06,ITEM,DECLARED_STATE,WORKFLOW,Check: no files outside the DEL-07-06 working folder are modified by this task.,ScopeOfWork.md,NONE,setup-only; no implementation,NONE,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx;apps/desktop/e2e/b3-accessibility.spec.ts,tests/test_accessibility_usability_baseline.py;apps/desktop/e2e/b3-accessibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-06-03,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/MEMORY.md,Deliverable catch-up: replace setup-only wording with the implemented bounded slice.,NO,NOT_APPLICABLE,Setup-task scope check; implementation work lawfully edits product paths.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-024.r03,DEL-07-06,ITEM,ACCEPTANCE,WORKFLOW,Check: exact WCAG or equivalent target remains TBD; no final conformance claim is made.,ScopeOfWork.md,D-68,accessibility target TBD,NONE,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-06-02,,YES,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-68_RULING_2026-09-15.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/APPROVED_PLAN.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/ScopeOfWork.md,Deliverable catch-up: record the D-68 WCAG 2.2 AA selection for touched desktop controls; keep report/export and generated-file targets TBD.,NO,NOT_APPLICABLE,Unconditional TBD statement overtaken by D-68 for touched controls; 'no conformance claim' remains true.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-024.r04,DEL-07-06,ITEM,ACCEPTANCE,SECURITY,"Check: no protected standards content, proprietary values or private data introduced.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py,tests/test_release_candidate_scan.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,No protected content found; scans pass at suite level (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-024.r05,DEL-07-06,ITEM,ACCEPTANCE,GUI,Check: solve-blocking and rule-check-blocking warnings stay distinct in verification hooks.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Missing-data panel packet keeps separate solve/rule counts and flags.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-024.r06,DEL-07-06,ITEM,ACCEPTANCE,SECURITY,"Check: screenshots, public examples and exported report fixtures are checked for protected and private content.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py,tests/test_release_candidate_scan.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Text fixtures scanned; image assets rely on invented-data policy (MEDIUM).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:SOW#CLM-024.r07,DEL-07-06,ITEM,ACCEPTANCE,GOVERNANCE,Check: professional boundary; standard claim fence applies.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,tests/test_claims_language_surface.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Claims fence present; claims-language lint registered.,00115c71931bcae79909602d653740d3bb72dfa1
