ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-006,DEL-16-03,ITEM,REQUIREMENT,WORKFLOW,REQ-006: default workflow requires explicit user acceptance before a record is accepted.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/audit_trail/engine.py;core/model_operations/operation_applier/src/lib.rs;apps/desktop/src/features/operations/OperationLedgerPanel.tsx;apps/desktop/src-tauri/src/lib.rs,tests/test_operation_audit_trail.py;core/model_operations/operation_applier/tests/contract_corpus.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md,,NO,NOT_APPLICABLE,Python holds agent-only or missing signals with AUDIT-EXPLICIT-USER-ACCEPTANCE-REQUIRED; runtime apply is user-initiated and agent proposals are held.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-007,DEL-16-03,ITEM,REQUIREMENT,SECURITY,"REQ-007: acceptance never represented as professional approval, certification, sealing or code compliance.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md,NONE,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/audit_trail/engine.py;core/model_operations/operation_applier/src/lib.rs;apps/desktop/src/features/operations/OperationLedgerPanel.tsx;apps/desktop/src-tauri/src/lib.rs,tests/test_operation_audit_trail.py;core/model_operations/operation_applier/tests/contract_corpus.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md,,NO,NOT_APPLICABLE,"Python boundary flags and wording tests; applier receipts acceptance_is_professional_approval false; ledger release_or_professional_claim false. Source column cites INIT.md, removed from the tree (commit 9c4caf8fd); stale source pointer only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-008,DEL-16-03,ITEM,REQUIREMENT,SECURITY,"REQ-008: public examples and records carry no protected text, code values, proprietary or private data.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,NONE,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_operation_audit_trail.py;tests/test_operation_validation_preview.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md,,NO,NOT_APPLICABLE,Fixtures invented; ledger private_payload_included/protected_content_included false. Agent inspection only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-009,DEL-16-03,ITEM,REQUIREMENT,WORKFLOW,"REQ-009: missing data and assumptions visible, not defaulted.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_operation_audit_trail.py;tests/test_operation_validation_preview.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md,,NO,NOT_APPLICABLE,AUDIT-*-TBD diagnostics and unresolved-assumption lists (tested).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-010,DEL-16-03,ITEM,REQUIREMENT,WORKFLOW,REQ-010: accepted records require hash-bound diff-preview ref and current state hash matching the precondition.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_operation_audit_trail.py;tests/test_operation_validation_preview.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md,,NO,NOT_APPLICABLE,"AUDIT-DIFF-PREVIEW-HASH-MISSING, AUDIT-MODEL-STATE-HASH-MISSING, AUDIT-OPERATION-CURRENT-HASH-MISMATCH/MISSING block acceptance (test_current_model_state_hash_is_required_for_accepted_record).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-011,DEL-16-03,ITEM,REQUIREMENT,WORKFLOW,REQ-011: audit recording does not mutate accepted state or apply the operation.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_operation_audit_trail.py;tests/test_operation_validation_preview.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md,,NO,NOT_APPLICABLE,Python outputs accepted_model_state_unchanged; recording never applies. Application happens in the separate applier seam (FG-01 context).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#CLM-010/DEL-16-03-REQ-012,DEL-16-03,ITEM,REQUIREMENT,WORKFLOW,REQ-012: rejected operations recorded as audit-only rejected records with accepted-state mutation false.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_operation_audit_trail.py;tests/test_operation_validation_preview.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md,,NO,NOT_APPLICABLE,test_rejected_operation_is_recorded_without_mutating_accepted_state.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-16-03,ITEM,ACCEPTANCE,WORKFLOW,"AC-001: gates, hash evidence, SOW-070 metadata, deterministic hashes, TBD diagnostics, rejected retention, unchanged state, boundaries, unresolved persistence/application matters.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-020,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/audit_trail/engine.py;core/model_operations/operation_applier/src/lib.rs;apps/desktop/src/features/operations/OperationLedgerPanel.tsx;apps/desktop/src-tauri/src/lib.rs,tests/test_operation_audit_trail.py;core/model_operations/operation_applier/tests/contract_corpus.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-03-01,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,Restate AC-001.,NO,NOT_APPLICABLE,"Python properties hold; the 'unresolved ... application' item is overtaken. FG-01 (W-3): the SOW presents the Python audit-record constructor core/model_operations/audit_trail/engine.py (test-only callers) as the implementation and declares operation application outside the slice / TBD. At the freeze the operation_applier crate (header: DEL-16-02 / DEL-16-03 runtime seam; DEC-020 sole engine) applies validated intents and emits AcceptanceRecord receipts (acceptance_basis user_initiated_apply_in_local_session, acceptance_is_professional_approval false, persistence_status session_state_only_not_yet_saved), including atomic batches; the desktop OperationLedgerPanel exports a review ledger (all records held_for_user_acceptance); session undo/redo checkpoints exist; and editor_intents are persisted in the SCA-003 SQLite project store (apps/desktop/src-tauri/src/lib.rs). MEMORY records these under DEL-16-03 from 2026-06-10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-16-03,ITEM,ACCEPTANCE,VALIDATION,"VER-001: validate contract and parity, disposition coverage, gates, metadata, identity, diagnostics, nonmutation, boundaries, retained TBDs.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-16-03/claim-map.csv,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-16-03/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md,Rerun parity against the frozen SOW.,NO,NOT_APPLICABLE,AnyPassMatchesFrozen=NO.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-16-03,ITEM,DECLARED_STATE,VALIDATION,"Matrix OUT-001: claim map, parity report, verification evidence.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-16-03/claim-map.csv,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-16-03/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-03/parity-a.md,Rerun parity against the frozen SOW.,NO,NOT_APPLICABLE,AnyPassMatchesFrozen=NO; latest record cited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:STATUS,DEL-16-03,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS surface: IN_PROGRESS, Last Updated 2026-09-05.",projects/chirality-piping/docs/TYPES.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Last Updated is not older than any history entry (newest 2026-07-16); the Remaining item carries 2026-09-05 bases. No CP-05.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:STATUS#remaining,DEL-16-03,BLOCK,CONTAINER,WORKFLOW,Remaining section wrapper.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Item R01 keyed.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:STATUS#history,DEL-16-03,BLOCK,HISTORY,GOVERNANCE,History entries 2026-05-03 to 2026-07-16.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate history (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:STATUS#remaining/R01,DEL-16-03,ITEM,REMAINING_WORK,WORKFLOW,Remaining: durable accepted/rejected history incomplete under SOW-070; editor_intents retention only; hash-bound decision/history contract and save/load checks required.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,apps/desktop/src-tauri/src/lib.rs;core/model_operations/operation_applier/src/lib.rs;apps/desktop/src/features/operations/OperationLedgerPanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-16-03-02,,,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/N2_WI_PKG16/BATCH_PERSISTENCE_DISPOSITION_V2.md,Durable hash-bound decision/history contract with save/load checks.,NO,NOT_APPLICABLE,"Text accurate against code; its three linked N2_WI_PKG16 records exist. Product-scope gap (W-6), so not ALIGNED under C6(a). FG-02: durable accepted/rejected operation history under SOW-070 is incomplete: acceptance decisions, batch grouping, application receipts and acceptance timestamps are session-only (receipt persistence_status session_state_only_not_yet_saved; ledger unresolved_tbd lists durable receipt persistence); only original editor_intents (provenance, rationale) persist. Recorded accurately in _STATUS Remaining R01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:CONTEXT,DEL-16-03,SURFACE,DECLARED_STATE,GOVERNANCE,_CONTEXT surface as a whole.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No surface-wide defect beyond keyed CS rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:CONTEXT#description,DEL-16-03,BLOCK,REQUIREMENT,WORKFLOW,"Description: record accepted/rejected operations, affected entities, actor/source metadata, timestamps and assumptions.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_operation_audit_trail.py;tests/test_operation_validation_preview.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Python audit records carry these fields; durable retention gap is FG-02 (REQ-005/R01).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:CONTEXT#anticipated-artifacts,DEL-16-03,BLOCK,DECLARED_STATE,WORKFLOW,Anticipated artifacts: operation audit log and acceptance workflow tests.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/audit_trail/engine.py;apps/desktop/src/features/operations/OperationLedgerPanel.tsx,tests/test_operation_audit_trail.py;tests/test_operation_validation_preview.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Audit-trail engine, desktop ledger and focused tests exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:CONTEXT#scope-coverage,DEL-16-03,BLOCK,DECLARED_STATE,GOVERNANCE,Scope Coverage: scope items match Deliverables.csv,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherits canonical CS-06 (CS-06-OK) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:CONTEXT#scope-detail,DEL-16-03,BLOCK,DECLARED_STATE,GOVERNANCE,Scope detail: SOW-069 and SOW-070 statements (run together on one line).,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Run-together Scope Detail (no CS-06 row, per CANONICAL_SITUATIONS); both statements match ScopeLedger.csv verbatim. Formatting defect only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:CONTEXT#objective-support,DEL-16-03,BLOCK,DECLARED_STATE,GOVERNANCE,Objective Support: objectives match Deliverables.csv,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherits canonical CS-06 (CS-06-OK) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:CONTEXT#context-envelope,DEL-16-03,BLOCK,DECLARED_STATE,WORKFLOW,Context envelope M; default workflow requires user acceptance unless later explicitly changed.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/audit_trail/engine.py;core/model_operations/operation_applier/src/lib.rs;apps/desktop/src/features/operations/OperationLedgerPanel.tsx;apps/desktop/src-tauri/src/lib.rs,tests/test_operation_audit_trail.py;core/model_operations/operation_applier/tests/contract_corpus.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Default user-acceptance gate holds in Python and the desktop ledger (held_for_user_acceptance).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:CONTEXT#context-budget-qa,DEL-16-03,BLOCK,NON_NORMATIVE,GOVERNANCE,"Context Budget QA: setup context-budget metadata, no product claim",projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,Inherits canonical CS-07 (CS-07) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:CONTEXT#package-reference,DEL-16-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Package Reference: PKG-16 matches SOFTWARE_DECOMP rev 0.12 on name, scope, assigned items and exclusions",projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherits canonical CS-06 (CS-06-OK) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:CONTEXT#decomposition-reference,DEL-16-03,BLOCK,DECLARED_STATE,GOVERNANCE,Decomposition Reference: revision pin is not 0.12,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,,NO,NOT_APPLICABLE,Inherits canonical CS-01 (CS-01) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:CONTEXT#register-references,DEL-16-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references for DEL-16-03, SOW-069, SOW-070.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Rows exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-03:CONTEXT#architecture-basis-injection,DEL-16-03,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture Basis Injection: revision pin is not 0.12,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,,NO,NOT_APPLICABLE,Inherits canonical CS-04 (CS-04) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
