ClaimKey,DeliverableID,PackageID,OriginalDisposition,OriginalDivergent,ClassID,OriginalRoute,Packet,R5Outcome,ChangedBinding,ClaimSubject,OriginalRepairProposal,OriginalNormativeBasis,Reason,NextHolder
DEL-06-01:SOW#CLM-004.r12,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Professional boundary: standard claim fence applies (F-PIP-2; DEC-081),,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L70,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-005,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Setup-pass conditions: no protected content in setup evidence, invented public examples with notice, private packs user-supplied, open items TBD unless later ruled",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L73,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-006,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"The future schema should be evaluated for eleven descriptive record groups (identity to professional boundary), with fields resolved later",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L84,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-007,DEL-06-01,PKG-06,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C03,R5_RECORD_REPAIR,,PARTIAL_REPAIR,YES,"References list, including SOFTWARE_DECOMP revision 0.7",Repin the decomposition reference to the current revision at the next SOW catch-up,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L105,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.,Existing production/review/authority owner per R4 handoff
DEL-06-01:SOW#completion-and-reliance-basis-epistemology,DEL-06-01,PKG-06,NOT_ASSESSED,NO,,,,PRESERVED_CLAIM_REBOUND,YES,Section wrapper: Completion and Reliance Basis (epistemology),,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L115,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-008,DEL-06-01,PKG-06,NOT_ASSESSED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Heading-only block: Specification title and currentness marker,,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L117,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-009,DEL-06-01,PKG-06,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C02,R5_RECORD_REPAIR,,DIRECT_REPAIRED,YES,D-41 PDU-055 current declaration pinning SOFTWARE_DECOMP rev 0.8 and DAG-007; delegates residuals to _STATUS Remaining,Repin the declaration to the current decomposition revision and DAG at the next SOW catch-up,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L123,Exact named text repair applied; no substantive acceptance or implementation closure.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-010,DEL-06-01,PKG-06,STALE_SETUP_SPECIFICATION,YES,T5A-C01,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Scope: setup evidence for a future schema covering listed content; this setup pass does not implement the schema or update SPEC,Restate scope as the implemented schema contract at the next SOW catch-up,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L134,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.,Existing production/review/authority owner per R4 handoff
DEL-06-01:SOW#CLM-011,DEL-06-01,PKG-06,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Requirements table wrapper (REQ-06-01-001 to -012),,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L143,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-011/REQ-06-01-001,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Schema uses JSON Schema 2020-12 conventions for public schema and interchange artifacts; verified by meta-validation,,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L149,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-011/REQ-06-01-002,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Schema includes identity, schema version, rule-pack version, lifecycle/status and source-note metadata; verified by required-field validation",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L150,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-011/REQ-06-01-003,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Schema requires provenance for values, allowable slots, formulas and source bases; verified by positive and negative provenance fixtures",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L151,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-011/REQ-06-01-004,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Schema records public/private classification and redistribution status per rule pack and public-example candidate,,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L152,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-011/REQ-06-01-005,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Schema includes checksum metadata: algorithm, hash scope, hash value and canonicalization basis for JSON payloads",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L153,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-011/REQ-06-01-006,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Schema supports required-input declarations with units, dimensional categories, provenance requirements and missing-value findings",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L154,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-011/REQ-06-01-007,DEL-06-01,PKG-06,UNKNOWN,YES,T7-C09,REVIEW,,HELD_UNCHANGED,NO,"Formula slots exclude protected standards text, protected or copied formulas and executable code; verified by protected-content and evaluator-boundary review","Locate a protected-content review record covering schemas/rule_pack.schema.yaml and examples/rule_packs/invented_demo.yaml (a DEC-058 scan record under validation/evidence/releases/, which is absent at the freeze, or a reviewer disposition); if none exists, one review closes the group",projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L155,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-06-01:SOW#CLM-011/REQ-06-01-008,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Schema supports user-supplied allowable slots with units, provenance, source notes, redistribution status and completeness status",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L156,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-011/REQ-06-01-009,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Schema represents pass/fail/incomplete criteria while keeping user-rule checked distinct from professionally approved,,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L157,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-011/REQ-06-01-010,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Schema emits or supports structured diagnostics for blocking, provenance, unit, protected-content, evaluator-error and redistribution conditions",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L158,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-011/REQ-06-01-011,DEL-06-01,PKG-06,PARTIALLY_IMPLEMENTED,YES,T6-C03,CODE_FIX_CANDIDATE,,HELD_UNCHANGED,NO,Schema requires public examples to use invented non-code values and explicit non-engineering notices,"Add a schema conditional (public_invented_example privacy class requires invented_non_engineering_example redistribution and a notice), or record that the DEL-06-05 example gate carries the requirement",projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L159,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-06-01:SOW#CLM-011/REQ-06-01-012,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Schema does not treat agent-generated setup text as engineering, standards or legal authority or professional approval",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L160,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-012,DEL-06-01,PKG-06,COVERED_BY_CHILDREN,NO,,,,PRESERVED_CLAIM_REBOUND,YES,Standards and policy sources table (split into .r01-.r05),,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L163,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-012.r01,DEL-06-01,PKG-06,ALIGNED,NO,,,,PARTIAL_REPAIR,YES,"The project CONTRACT governs protected-content, provenance, privacy, unit, rule-pack, professional-boundary and agent-output constraints",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L169,Current standalone prose renamed; held code/contract identifiers and historical names preserved. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-06-01:SOW#CLM-012.r02,DEL-06-01,PKG-06,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C03,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"SOFTWARE_DECOMP revision 0.7 provides package scope, architecture basis, open issues and TBDs",Repin to the current decomposition revision at the next SOW catch-up,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L170,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.,Existing production/review/authority owner per R4 handoff
DEL-06-01:SOW#CLM-012.r03,DEL-06-01,PKG-06,STALE_SETUP_SPECIFICATION,YES,T5A-C02,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,JSON Schema 2020-12 is the baseline; exact file layout and code-generation tooling remain TBD,"Record the settled file layout (schemas/rule_pack.schema.yaml, JSON syntax) at the next SOW catch-up",projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L171,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.,Existing production/review/authority owner per R4 handoff
DEL-06-01:SOW#CLM-012.r04,DEL-06-01,PKG-06,STALE_SETUP_SPECIFICATION,YES,T5A-C02,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Canonical JSON / JCS-compatible hashing is the checksum basis; exact implementation library remains TBD,Record the in-repo canonical JSON implementations as the settled library at the next SOW catch-up,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L172,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.,Existing production/review/authority owner per R4 handoff
DEL-06-01:SOW#CLM-012.r05,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"External engineering standards may be referenced by private rule packs, but their protected content is not public project content",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L173,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-013,DEL-06-01,PKG-06,UNKNOWN,YES,T7-C09,REVIEW,,HELD_UNCHANGED,NO,"Future verification: meta-validation, positive and negative fixtures, protected-content review, JCS hash verification and status-wording review","Locate a protected-content review record covering schemas/rule_pack.schema.yaml and examples/rule_packs/invented_demo.yaml (a DEC-058 scan record under validation/evidence/releases/, which is absent at the freeze, or a reviewer disposition); if none exists, one review closes the group",projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L176,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-06-01:SOW#CLM-014,DEL-06-01,PKG-06,UNKNOWN,YES,T7-C09,REVIEW,,HELD_UNCHANGED,NO,"Expected future artifacts: schema, SPEC rule-pack section, invented fixture notes, checksum/provenance validation notes, protected-content and redistribution review evidence","Locate a protected-content review record covering schemas/rule_pack.schema.yaml and examples/rule_packs/invented_demo.yaml (a DEC-058 scan record under validation/evidence/releases/, which is absent at the freeze, or a reviewer disposition); if none exists, one review closes the group; separately, refresh SPEC section 7 (it still says the schema does not select the grammar)",projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L190,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-06-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-06-01,PKG-06,STALE_REVIEW_OR_EVIDENCE,YES,T5B-C06,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"Contract keeps public/private and protected-content boundaries, declarative posture, missing-data behaviour, JCS basis and retained grammar/storage/encryption/packaging TBDs",Drop the retained grammar TBD from the criterion (DEC-022) and name the ruled storage profile at the next SOW catch-up,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L202,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge.",Existing production/review/authority owner per R4 handoff
DEL-06-01:SOW#production-and-verification-method-praxeology,DEL-06-01,PKG-06,NOT_ASSESSED,NO,,,,PRESERVED_CLAIM_REBOUND,YES,Section wrapper: Production and Verification Method (praxeology),,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L204,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-015,DEL-06-01,PKG-06,NOT_ASSESSED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Heading-only block: Procedure title and currentness marker,,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L206,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-016,DEL-06-01,PKG-06,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C02,R5_RECORD_REPAIR,,DIRECT_REPAIRED,YES,D-41 PDU-055 current declaration pinning SOFTWARE_DECOMP rev 0.8 and DAG-007; delegates residuals to _STATUS Remaining,Repin the declaration to the current decomposition revision and DAG at the next SOW catch-up,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L212,Exact named text repair applied; no substantive acceptance or implementation closure.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-017,DEL-06-01,PKG-06,STALE_SETUP_SPECIFICATION,YES,T5A-C01,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Procedure purpose: how to produce and verify the future schema; this setup run creates no product schema files,Restate the procedure purpose against the implemented schema at the next SOW catch-up,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L223,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.,Existing production/review/authority owner per R4 handoff
DEL-06-01:SOW#CLM-018,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Prerequisites: read context, confirm registers, apply CONTRACT invariants, preserve the architecture basis, escalate before committing protected or private content",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L230,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-019,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Twelve production steps: envelope, provenance/redistribution, checksum, inputs, formula and allowable slots, criteria, diagnostics, boundary wording, fixtures if authorized",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L242,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-020,DEL-06-01,PKG-06,UNKNOWN,YES,T7-C09,REVIEW,,HELD_UNCHANGED,NO,"Implementation checks: 2020-12 validity, field presence, negative-fixture findings, protected-content review, JCS fixtures, three-way status wording","Locate a protected-content review record covering schemas/rule_pack.schema.yaml and examples/rule_packs/invented_demo.yaml (a DEC-058 scan record under validation/evidence/releases/, which is absent at the freeze, or a reviewer disposition); if none exists, one review closes the group",projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L260,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-06-01:SOW#CLM-021,DEL-06-01,PKG-06,STALE_SETUP_SPECIFICATION,YES,T4B-C05,R5_RECORD_REPAIR,,PARTIAL_REPAIR,YES,"Records to retain, naming Datasheet.md, Specification.md, Guidance.md and Procedure.md as updated setup documents",Replace the four-document list with ScopeOfWork.md at the next SOW catch-up,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L274,"Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS.",Existing production/review/authority owner per R4 handoff
DEL-06-01:SOW#CLM-021.s01,DEL-06-01,PKG-06,UNKNOWN,YES,T7-C09,REVIEW,,CHANGED_BINDING_RESIDUAL_RETAINED,YES,Retain future schema validation logs and protected-content/provenance review records when implementation begins,"Locate a protected-content review record covering schemas/rule_pack.schema.yaml and examples/rule_packs/invented_demo.yaml (a DEC-058 scan record under validation/evidence/releases/, which is absent at the freeze, or a reviewer disposition); if none exists, one review closes the group",projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L284,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-06-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-06-01,PKG-06,STALE_REVIEW_OR_EVIDENCE,YES,T5B-C01,REVIEW,,HELD_UNCHANGED,NO,"Validate the contract and review source parity, record groups, fields, units, boundaries, diagnostics, invented-example constraints and residuals","Re-run source parity against the frozen SOW (it changed after parity in 8fac6631a, DEC-081 Wave 2)",projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L286,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-06-01:SOW#governing-values-and-decisions-axiology,DEL-06-01,PKG-06,NOT_ASSESSED,NO,,,,PRESERVED_CLAIM_REBOUND,YES,Section wrapper: Governing Values and Decisions (axiology),,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L288,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-022,DEL-06-01,PKG-06,NOT_ASSESSED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Heading-only block: Guidance title and currentness marker,,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L290,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-023,DEL-06-01,PKG-06,STALE_REVIEW_OR_EVIDENCE,YES,T4A-C02,R5_RECORD_REPAIR,,DIRECT_REPAIRED,YES,D-41 PDU-055 current declaration pinning SOFTWARE_DECOMP rev 0.8 and DAG-007; delegates residuals to _STATUS Remaining,Repin the declaration to the current decomposition revision and DAG at the next SOW catch-up,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L296,Exact named text repair applied; no substantive acceptance or implementation closure.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-024,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Purpose: let users evaluate results against user-owned bases without protected content in the public project,,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L307,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-025,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Principles: public mechanics separate from private rules; packs as user data; traceability metadata; explicit missing findings; unit awareness; professional boundary; TBDs until resolved,,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L314,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-026,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Considerations: code-neutral schema; checksums bind evaluated content with manifest hashes for non-JSON assets; structured provenance,,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L327,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-027,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Trade-off guidance: declarative sandboxable structure, invented public examples, explicit metadata, TBD for unresolved items, pass/fail as user-rule status only",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L338,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-028,DEL-06-01,PKG-06,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Public examples use invented names, values and a notice; private packs stay outside the public repository under PKG-12 private-data controls",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L351,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-06-01:SOW#CLM-029,DEL-06-01,PKG-06,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Conflict table: no source conflict at setup; open decisions OI-006, OI-010, OI-011 kept as TBD",,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md#L365,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
