Path,BeforeSHA256,AfterSHA256,BaseCommit
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",933109de0997f26be530e34ba4456f3ef5fb6601962d73cebcc24e2ee7f9d147,4ac624445f8f822fff631cd33a3168c1a336e98d93ff2c6d9d23e191a9924d3f,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/_CONTEXT.md",32e89adf16efa57982f054fbf5b96a6b1548ef7e04dd3600b3d8a0cd000a16f3,f72faa60d74ed0f9b67146cb0a3fbe60a866b6c567b544d0bcec6af1f2b1e6b4,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/ScopeOfWork.md",adc30cb6ef34bdda9c6e53d75e55c9c8fd44f218fb2878014f2f3f76cd9bf1be,dccfe1efd71a0b4614576dad12056b205e18ed8b44a2c4bb94a99404172b26e1,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_CONTEXT.md",95e7eaa66ddc9b94154484fecd6991ce095ec4cf6a3f14d2d17abe7a50eaad8f,9bc62605528e212e9c83499876402f3fc7ab1265119840acddf7d58e5702f3dd,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_STATUS.md",c971dfb0214d17ff578594e67e0f828f8cb0ac83d3e3b3227210cb92d7cd53db,0ae4fa9cf2e2b506e19f0b6f8836e1ceba309c057680e44d8f042acd8421e889,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/MEMORY.md",727c1fca4cab9fa7cbe75ddcf2a8e958e595eed248e0bf0e25266a68c2b41441,3ec72be8102e8d13cf937a6e4e0ea5d871a0015d65c726cb50bd98e0ae6186b6,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md",b0ffa3bf6b5343a2a7f7a4d281d0c6b6350c73c5c5b5749fcc1123f41174117b,bb1442f839eae48a973a3939b123c216cc51e2f1e6215dcd63da4374d6b57bd1,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_CONTEXT.md",a6532c3ebe8f0a1e57b820a133a3ae273ce2350d22ec7950a45ba80de5d1473c,0d403b995f93dadfc35659adddc0818df2286b70187382d408a377ebc3fe8551,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_STATUS.md",63a4cdd821fd6198294972b2514c4819e70dd2a76579e6c27b81e757df458624,c9e65ba504ba3e812f5006cda6840528a46a741326144b56c6f4ea3b526c2e8e,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",867c8ed6da71b2866ee16d95d6e6f175deee03aa8dc5e22d31ed7c7c8df2eb64,06acf7e8b037f4608961dfe97f4f3247075f991479b77f7896abae2f011e3df8,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md",bfce2d1d6a5de3761fd38e203ae330ea3139f8f2e8afc3796fc73f3366fccda6,db2e913042ba057a37af46b368b6ee85eb7aa876a35d9b9c5be776f5a165f3bd,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_STATUS.md",9788584c52607af63de2f9920d2eb431a24e66a9be884be6fa6e21c4bf692f25,cd256cb4185de214d62eb957dea0b42e8d7fa5253fb924644ec4fb6c2f6a251b,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",57504ef2c91845e29652c03d6beca284e19c58adc8c6da20f058c06c0b76c9f6,883bf344f3f2d5457b5ccb79aefc25d97a60c2aa0078e9eeaf2443cd4c55d172,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_CONTEXT.md",498d55fe9403e030740a98a62f3fd33617fba7f3ba58cc4306417d0127da4404,c8498ee250fd3f6bdc9977182b7facb0d9c587311d98f07980d5103ce1d83ca6,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_STATUS.md",a965f1f05720bc58be0eacb450f13b0715599f9d7df2d41feab9f37519691551,42f8b2eadd47abf902b5132d5375282a5891e219eea345a558b2eece886a51d3,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",c87590fe5e25783de316e4bec495d3c3d100601acca0a9b3d7015265200e4525,9caddf626f223813255f0edeec78e21a2d59c6a38a18d7b5a73500738e531133,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_CONTEXT.md",3ebaf9391c6eb9b449280d36a183b024a0e509023390b186a6bd9906d223d0ed,81dc5d9dbf199afff7efeb933bc008328938ad2f806706a37e445d8243b474f9,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_STATUS.md",d683ff1182fe6327829db8d605a495b0fa1fc23ac6e6ce20f8f6c80c255b9e54,319e5e95bea95c71173f4a3133da352948876bceeb7f1b91769eba7f604a6427,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",156a761b3d66da1b7f47bdbee3fb9b363859e93f00b0f1f1fc41a6432fc140d4,e81f00b2b843a5facbf2a0a865f51346230c8b5f5ad5838fcfd7333340114438,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_CONTEXT.md",e66e447bc469dc29324d1857fbf158b9ee85667dcb69ecf1695b8d2bdba514fa,24cb918630a88a92b079009c5925146089ba663890008a0b865beb58c585a25d,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_STATUS.md",55cbd79ff576c38e1a0de27b369dfc47c7a601e7c86fb3dd992d1705ee3d37b4,dea0716cbe175a8ad9b914929a431a56b03b5b5a2ce672e3fde494dd07190b3f,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md",e5b331a9f5ac58ba174bcdc8193b79ff3b31c27b7549554aedd2958fd37f3917,ddd3fc7b2f63f7c8a135acc22987dee8988486d8a0c0bea8e636b0dd03e95d70,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_CONTEXT.md",2da0a9b25a7cb4ef8998a90ced1ddbf0ec81ccb4e4396bec9ae2cb626dddb654,9434c6655c1c165311332cd54797fddc3046a8a0a30fe4d0e906c795d5824ed8,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/MEMORY.md",2c6ee5baa380cfdfac9a1a00eace8f85c23426b6c5de75b7c3141885551c5a55,28ed46d2131d5b49c7bd72f11c54de9cac9386d3f372d11782590f85573ced9e,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md",6aff72ee826d1abde0f50f8f6d63c385facc0d05ff4541889ed64befa1fc3f4d,628fa710509be854d019252ff564463f07bba4c23354e747bdb5997944a04f74,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md",3ea5b606230aca4103f3564715e0b561da3c29679ca077dd181d5a385622529f,83a8f49b882090129c25cec0df7a0f55feb0daa817d8483c7d1f558c72636959,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_STATUS.md",44f86ac322265e4986c90688dda3e533752864c03e3cb4c9bf067d5cdf5f102d,1871496287619d9ada3dca69beee1ef9b500188949300c83cff0c2a5c6d0f676,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",331400af03dfb4399e8fe2e984e6797639f6a3b674e8533cdf85550b1c8ed117,548ee22976ca40a2f8a43256ba60ed265630344528b130598ba8ad789379cfc7,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_CONTEXT.md",ef5f19ddce96df85d5861877d01f18ef48b4ddaccbb1d5d3a838dd5ff02dd79e,7ca3601faf5aa523cf53a79d1724e37302e3312dac7a49e64b6e92aea2b2c454,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_STATUS.md",fe0192bd0c3b916813adcd6f07fa49bb322441e7a566503dc894790af50855d4,87acd8339c1c3bdff4aea0f32e538ae97a54ae21c70b4018b1ba5840a155fac3,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md",04123bb82067a3d6cff9cf2f43716185b334113be953ebcebc67f282a8f39a83,648fc1e93573fcf8102e6e20cc5f892c1af5e84f1d46f1e695d7ab7befda3bff,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_CONTEXT.md",ae582504d7d8f6e249f7112ea6797b89f1c3335623d012325d30116aa189dab7,4ef42af5fd6496787906802d33d903d1b1394f00e8b4f6519ce96bb3b919a52f,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_STATUS.md",7b33ab5727015bda8c599beab117f4715073f3b7c527b15063307d18a6556cfe,9314d88024f68cfec3a528b04fa454765cfed27827d584d359d7d84065624cb4,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md",bc6a553b21f57e857883c483a45f6e072c7e693985c8303e23acfa6a17c537d6,d1d14e37b142c322fcd5fe0693ae722951b8d64bed3fa94bac04b3352e1e521e,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",a163f0e4c586676dcd40b92b7f446d1b34ac6f00f192f0de5f6767dd066eef62,48815e4c490cf8132a80f4d7c2454b34393257061a6fef97f9ea204ce4a79a76,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md",ebb09ce8dc9916e08bd13c44ba3022bd75ac92d7f2fe427e8fdb042cb9ba56df,90dd900523b000a5c4be64fa199c87a6ec33fe0e92d9d691cc0921e9dc3a7f59,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_STATUS.md",dfae349891a59f8de1f82daf13ac535e18b5d5606a78f2723d39e1b54fe35ab5,8f5793a6d3c445acfa74a1c397f2685c9fec9c6670e93ae6e4572c7ca563b02a,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",53d0144135145d979fa40de21eb8a1d69818143d61b335c8feb8d506a2374789,cb6a1fe423ec38324bbf718b5c01018a17176a82d4554d7bca9126efe48a7b04,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_CONTEXT.md",f40131325aa7e2ceb298e8586d026e8ca5943193a968c65e323103d647f40e97,607294176717d1ca9f662162eb5fcc3616bdabc7ade88f7e4d32352c44c92343,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_STATUS.md",bab2e4a4617872c72fee0d31c6dcbcaae3e5f75b7536e63b29237f0f6c772118,9040d5c3c53729ed7c59296b3976556eba8f0e04bac136e32253adfb3e94e86b,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Dependencies.csv",c7cd8fb73aa16e6a7d2761de4302e937abbe4f4d0b2edd0e0304a49f3d395b56,1d5306fa346fd5f2c690d97edd98ddedc01d0fac2b7f58bd3d480ecfa0b94063,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",d5f8cafa2404f56d246a18cece861112d1ca7b7debce61fb2af4c6e606ebd3e5,816f8ffcba8c631cdc414c76ce9c5e1e814297019d136b8766aef2c532bf1327,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_CONTEXT.md",fa337f7f1978f2cd1a2615322c7eb46e14c2529d64d1edef373f4589819358a1,cf1e3b3770c46552b1f1bb2dfcd387968d675e2fc938951412b87521f88120c5,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md",5e662f824922e5d7ea17fed5c3a3229ab402a0967a4cdd626e5df8c5c129a828,b00ba5898f9932e41a924f5272ab49050cadd20f0d5134e34fe0b6fb8a1ed184,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",4c5e6e944eb1c04a8245a323c920b443d6965efb61873f5a1f03f40e988c0580,2ea5201cd8ec471f0eb127704ca7ab23f42c2fe5a368ab11ebb8cf0829d29629,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_CONTEXT.md",e3f27d2a4990b3cf05ff201f9b3c234849a2cf167185fd5b86f63377da92d9b1,0267139b42742eb8e8512b155c2f7646660bac41d2c5c0cb3a88d54350f6ac16,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",4d8d99f12b0b4b40740cc95e1b0e4287fc4529d196ed127f98c015dc003fb905,8b6265467ce713df463c39dc653a3b53221d8f7ceec574e520cb0ea4318a1b5c,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",e5359299d90b418dc41ca48dae488f831351b5e73a0f4d6b7c3954dff2b0c3ef,89fa4498a9b3785cdbd264a3e8a90cd4fdef401f2d7bdc57b40790e34b6064d4,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_STATUS.md",1daf921161b2ecc138068a6dc765bd17c758ec3b5bb76bc8567c40fa5febc865,a633100211d90285859e39a6f926408d2116c353aeb66fa68f297a0929e8d6eb,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/ScopeOfWork.md",c300ed65f3bdb25b27bcfd21e02aafd6140bcb323de9d5735ecd2a4d4c0eb6e7,0e6370bfe3cc077ef200c2abbd2ef321fbc1e80d3dd651576997b6851d155943,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_CONTEXT.md",068dfe79c5de460d9694244d77deb2b6206c810c9bf164a1ffaea90669fd8c16,8feb53f9a8d00699834ddd1f0954ee55627ec3d9b50d64d0c8e8699607c883b1,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_STATUS.md",0de3206a8e6bb1d3773d24c32404845c052d25deeea02f483fa57e859c4df632,b16f65e546f8c74679b45f79e68fe9bf75ed9f906cbbc93e9f9cdda1120c530d,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Dependencies.csv",314f04c46eebc75a1d40140a01f23a495c1d52478d007d0ca9592044cc24d5fd,460326dafbf0aa34b191af29e3cc8143b1b4022534df8c23b0ae4201675cd376,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md",5bc1c16e5857b62b6b678aaa837d7eff16ece5b7ac1a2893be8466100dfc81a3,3f0b1093b786399014c9a943ace180dd92767dfc35074b38f2112bdac0ca1068,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_CONTEXT.md",722527044601f6386b41b0696f701c4d7c733a06d3d97241f5cdf242bd311210,041f513c46f10e5bb53863ffa3cd8f241f593e5ca33c657bb67d321266552607,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_STATUS.md",51b8a3446280641cdf7311fbc66d70c3d6aec659ad8a2ec2060a75f8f611c886,3a45b4d2287c12e5dfb85172d04fb1be462d60137bd6c3db48820322a0354ac7,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md,62701b3167cdb782fd3532edd68561a4f375a2c600c7ff850c9f1e42e32beb4d,3bfc17908c86174a3d00f0ae74217ea938e3dc4dbb767ac9afdb9ec10838586c,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_CONTEXT.md,c5093942406e49e3ba00fc80ba39c1101b87fea93d176f76645fa49a74924a1b,b66870f29387a19e161535b11f2cdf4136a128230b15afbad41d9f76afe0011b,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_STATUS.md,0041b5448a8cfabeb19539396abe393b1c165c2b50e7f051b5b24481bc58700e,861f744a6445adfe1888ac9ac4a7f1be59423184e97e0fbf24db503c615f046c,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,ef7db5769990f3aadecb31bc42ea8661d2211b2fefd7369d3bc13ef3f0195bda,5f7649b43d0d8d7d5b82656cde8cecf880c8317a5dfd4c6ae34d2e62ff655f95,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/ScopeOfWork.md,78a2ff6ec2e28fd99e503779445e082ea8afccf6fc3c942585cb9431c56e81fa,b517f6c9eeaa4f87554b2f3d3bcbca8d7f1e7f5238af4ea8e93f7d27de5e2ed3,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/_CONTEXT.md,46ad4c5832593cb3a9357d0f16e6f27a30f9d60e79b17c61c6a7eff0df02fbe4,aebb2d876c3dbedac6d00e8b1cc285fc1d2463b4bafc85b8fe2f70756256f990,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/_STATUS.md,e4d9528fceacfeeb0b8cf8ca1642cfaf856cd6028d465b5b1d503b829576f1a4,6af4cb6e244781e5c54776f5f030468c5426b1776711c8b0e26e30c49fbb9a24,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md,fef7cbf260d9e72b23d8eb079ce0f0ba6c14ff768867ee7371bd18b900d85a06,ae31eb13cf45dac21b279b0028c4a7ceb52ce3fda5af797fdbd7b51f4cae1c6f,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md,a529ab10564d302ad706dae0099953688b1d2b3f0447591f6e962bb45c428c0c,de2d14182ac24b62f11fbb3a19f053ffdcd83147284ba24300338f9e2d38bc3e,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_STATUS.md,186106993e35d3aab695c6f2ac95c2c0f17541589314c89f8d0e19930325ce39,1c7e6aae0422a20caae407deca9e7b8a7b43a4072d019980456ef6dfd82b62e8,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,cd0f9fd5231b1b810a775b8942a33ccde4983e80dd20f171e9eeac64b108ac0d,c0e67df61e5e154999bfbaed2f928f8b7141a61ec43c705a7430c619278fbbe1,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,a0190a66b94c3bb516a039dc92e5fb22149eddf12625cc0279fc583c1da6a235,509967877c1bde9fce0bd4ea41913d38bc29b84e915428da8e4d1c796a844fc5,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_CONTEXT.md,f3ed62a2b9902d969509dc26af92f52075c53bb8b8ddb98311e2a64a2c057ef9,2385de19130d1163949e831f39e04b61c1ed9af6f51d6d45d38a8aaa1e85dc26,379df923927d157be3ebb51d8a1dcf783d970112
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_STATUS.md,e4aab10ecdc08479b3b37c7e22d3b68afac3b767db2967ffb6d88a9cf84bb5d5,bc11894ea217ed328a734edae14f4bb9d5dd71384092d595d998141df1976096,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",d5b9d20437015302087d90e2449d4b932a6f251759c4be7a5e66016ab4c8c6d2,2c4f97861c512c9ec5265d1fad7b99b9cbf2ccffb7880ecdea6c33524b5dd91a,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md",affef71646dda7adeb5d811778d58dab42b8304c4bcdfabb9674b576cf688f60,3d01490df05b1df0506f40fc419b3d4eb33486df2ca8f9b07e849d7f9f095b47,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_STATUS.md",71c645264285df83e337f72521a561d787b172cb769e664e9d928fb807afbaeb,78b8ac36c3d5343ac6430db99d6f9afe52c024b670c600d8c2e1b9893889eb93,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",dd0229328bb017fb13260802f9ab2b5203d29025128050b8e007695c59b28bd7,278d0e41dc22d98e534025175be742b8ea0583d093d0c8dfd95949a94cd98df4,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_CONTEXT.md",7fc80d884877e6ffad0be1c248d38940c1d22eb965870097a3000cc8b7bdcd96,3a7d0e3c874793875c9e6ca407a7498272d0ca746a1dd861abcde58ebe4b2226,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv",8dab2eda51830d469f588b54a1e66890fbdc63ce1c8c2785139d43325c5a3aa9,faa0c0ab66f1acdaa66ffd314427615ec19475ff6bd77a660cebdc750c0f4445,379df923927d157be3ebb51d8a1dcf783d970112
"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/ScopeOfWork.md",a81eea83332caf09fe65fb509f8a78ea55b9af9c6bc6daf2279a161fa1575f8d,2273f8775aaf2a4102952fcb2ee262f6f8365b4abe901ea70dc418333b162daa,379df923927d157be3ebb51d8a1dcf783d970112
