DeliverableID,PackageID,Lifecycle,Item,RecordedText,EvidenceMeaning,SourcePath,SourceSHA256
DEL-07-09,PKG-07,OPEN,6,- Historical selected rows 14–16 retain their recorded landed/closed status. Lifecycle review or promotion of DEL-07-09 itself remains separately human-gated; current implementation evidence does not move its `OPEN` state.,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_STATUS.md,bf3e7749e179ea7d666881d4097f19586e3af28429b0ae23e06d5ce2aa2d3ecc
DEL-07-09,PKG-07,OPEN,7,"- Current reconciliation explicitly records all 24 NORMATIVE-NOW rows and R1–R3 with implemented UI routes, PKG-16 linkage and bounded residuals. Original historical cells for rows 14–16 are preserved; added current evidence is implementation/check evidence only, with N7 V2 integrated review and parent fan-in accepted. D58 live provider and DEL-16-03 durable accepted-history residual remain held/open; R1–R3 remain deferred. No whole-toolkit or lifecycle closure is claimed.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_STATUS.md,bf3e7749e179ea7d666881d4097f19586e3af28429b0ae23e06d5ce2aa2d3ecc
DEL-07-09,PKG-07,OPEN,8,"- N7 F1/F2/F3 current coverage amendment records canonical family mapping, shared duplicate-stiffness rejection and DOF-correct display readouts; original row14–16 historical cells remain unchanged. Postrepair desktop build / 43 files / 732 tests and host dist 1 test PASS; N7 V2 final rereview subsequently returned PASS and parent fan-in was accepted. See DEL-07-09 Palette_Operation_Routing.md N7 repair amendment; no lifecycle closure.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_STATUS.md,bf3e7749e179ea7d666881d4097f19586e3af28429b0ae23e06d5ce2aa2d3ecc
DEL-07-09,PKG-07,OPEN,9,"- Historical review evidence is available at `execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N7_FINAL_REVIEW/V2_BACKCHECK/REVIEW_RETURN_V2.md` (PASS) and `execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/PRECOMMIT_PARENT_FAN_IN_V1.md` (bounded parent fan-in). The formerly cited `HISTORICAL_N7_ACCEPTANCE_INTAKE_V1.json` is unavailable in the inspected project tree; existence elsewhere and its asserted v11 revalidation remain unknown. Locate the intake record or obtain a bounded replacement verification before relying on that revalidation. Historical review snapshots, coverage cells and lifecycle state are unchanged; these records do not accept a later UI candidate.",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/_STATUS.md,bf3e7749e179ea7d666881d4097f19586e3af28429b0ae23e06d5ce2aa2d3ecc
DEL-08-01,PKG-08,IN_PROGRESS,1,- Define the .opsproj container compatibility-window/versioning policy beyond schema_version 1.0.0 (DEC-028 bounded-tranche territory) (see also DEL-02-05) (source: TP-E3-CONTAINER-001 residuals),Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_STATUS.md",76c2114a211582726c6bc3a93a8817bb1193b200bf0b616716e92a6d768136b2
DEL-08-02,PKG-08,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_STATUS.md",f82cfa297af2086e76bf380485fe2bead52c23fb71177c22af86314c662dff52
DEL-08-03,PKG-08,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_STATUS.md",92a043df2cca31335fda773056638648aae073d69cf822fd1885f5ddef9f3088
DEL-08-04,PKG-08,IN_PROGRESS,1,- Add remaining target-format unit-conversion witnesses outside the already-covered export boundaries (residual hardening) (source: PRD plan §3 Phase B-tail row / FR-002),Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_STATUS.md",2a7506520c3856ca649f3a95c5b46a9c818b6bec5f894c8870897cd56058df4e
DEL-08-05,PKG-08,IN_PROGRESS,1,- Bind report-linter enforcement to any future adapter/plugin runtime and preserve release-candidate owner sign-off; the current adapter declaration gate supplies no runtime or release assurance.,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/_STATUS.md",57d4222d0a55b38e71367699076d4bd7824f6bb5ea01ca30100be80ac3d74e16
DEL-08-05,PKG-08,IN_PROGRESS,2,"- Execute the AC-1–AC-6 release-candidate scan act with owner sign-off — tooling landed (TP-E7-SCANEXT-001, PR #152: unsigned scan-record emitter); the recorded scan of a real candidate, finding dispositions, and sign-off remain owner-only; validation/evidence/releases/ still absent (gated: owner sole signatory per DEC-058; stage-gated: first release candidate) (source: PRD plan §3 E7 row / DEC-058 / TP-E7-SCANEXT-001)",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/_STATUS.md",57d4222d0a55b38e71367699076d4bd7824f6bb5ea01ca30100be80ac3d74e16
DEL-08-06,PKG-08,IN_PROGRESS,1,"- Complete remaining producer bindings outside the landed desktop state/run and comparison report-package seam, including solver/rule-check, handoff/adapter, rendered-report/export and external or non-JSON payload partitioning work. The bounded state/run and comparison binding has implementation evidence in `apps/desktop/src/features/report/reportPackageRequest.ts`, `stateComparisonHandoffSections.ts` beside it, and `core/reporting/report_package/src/lib.rs`. It does not close the other producer or partitioning residuals.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_STATUS.md",9364bc48d8448349db72397596ab92116f1bb7ad41996ea27c65f685cc57c688
DEL-09-01,PKG-09,IN_PROGRESS,1,"- Keep PDU-037's dedicated provenance/redistribution index, release integration, and acceptance thresholds open. The suite-to-headless observation binding is now bounded implementation evidence only; it does not select the still-open public result-comparison number or close validation/release gates.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md",2460104b11398935f3e1453f40fd045a645b5860287ebec045b3b3d294820ca5
DEL-09-01,PKG-09,IN_PROGRESS,2,"- Complete RQ-004 project-grain unit-system binding and rerun the mechanics benchmarks against that basis. DEC-018 accepted the canonical unit catalog and conversion constants on 2026-06-10; the current fixture-local evidence alone does not establish project-grain acceptance. Preserve upstream DEL-02-02 binding holds and existing tolerance/validation authority. Evidence: `core/units/README.md`, `validation/benchmarks/mechanics/src/lib.rs::FIXTURE_UNIT_BASIS` and `_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU013.md`.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md",2460104b11398935f3e1453f40fd045a645b5860287ebec045b3b3d294820ca5
DEL-09-01,PKG-09,IN_PROGRESS,3,- Complete the PRD §16.2 benchmark evidence system named residual by the conditional R4 gate (see also DEL-09-04 for §16.5) (source: PRD plan §3 D9 exit-refresh row / DEC-054),Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md",2460104b11398935f3e1453f40fd045a645b5860287ebec045b3b3d294820ca5
DEL-09-01,PKG-09,IN_PROGRESS,4,"- Obtain the owning human disposition for `PKG09-0901-PKG02-001`; preserve `TECHNICALLY_ADDRESSED_PENDING_HUMAN` and `HumanDisposition=TBD` until that act occurs, and do not infer formal closure from the implemented fixture-local unit evidence (PDU-060).",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md",2460104b11398935f3e1453f40fd045a645b5860287ebec045b3b3d294820ca5
DEL-09-02,PKG-09,IN_PROGRESS,1,"- Keep final stress tolerance, release-threshold, publication and professional-reliance choices open. DEC-018 already rules the canonical conversion basis; it does not establish benchmark binding or acceptance. DEC-025 rules the commit-bound evidence-sweep merge-gate posture, with later surface-specific amendments in the decision register; it does not settle stress release thresholds, release authority or publication. PDU-039's result-envelope witness and `validation/benchmarks/stress/src/lib.rs::STRESS_BENCHMARK_READINESS_BOUNDARY` remain verification evidence only.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_STATUS.md",6ad05866d90f6fca590e83def3e105ff7a4fc2a62e96df2f649b2be9118cd042
DEL-09-03,PKG-09,IN_PROGRESS,1,"- Obtain owning human dispositions for `PKG09-0903-PKG02-001` and `PKG09-0903-PKG02-002`; both remain `TECHNICALLY_ADDRESSED_PENDING_HUMAN` with `HumanDisposition=TBD`, and provenance/unit evidence does not formally close them (PDU-060).",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/_STATUS.md",2f6fffc5f3cd6ff33d9225168e65654fee94833ad762b9e61b8c9bcf1afa5543
DEL-09-04,PKG-09,IN_PROGRESS,1,- Complete owner/maintainer review and MAINTAINER_REVIEWED promotion of the validation-manual case pages. Runner benchmark/regression and export-results report-package payload bindings are landed evidence; export-results is not a remaining runner stub (see `core/runner/headless/src/bin/openpipestress-runner.rs` and `validation/witness/generated/del1005_export_results_*.json`). DEC-080 establishes the evidence-bundle home `validation/evidence/reproduction/<run-id>/`; binding witnesses do not promote case-page review or engineering validation.,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_STATUS.md",0ae4fa9cf2e2b506e19f0b6f8836e1ceba309c057680e44d8f042acd8421e889
DEL-09-04,PKG-09,IN_PROGRESS,2,"- Select final public-benchmark result-comparison values after the ruled V-D measurement/design derivative; DEC-046 C-B nonlinear convergence values are recorded at release scope as policy only (`0 count` relative field, `0 count` absolute floor, cap `4` for all five classes, inclusive final changed-support count zero), not as a release act (source: owner rulings 2026-08-11 / `HELP-HUMAN-PIPING-20260810-DEL0904-OWNER-GATES`)",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_STATUS.md",0ae4fa9cf2e2b506e19f0b6f8836e1ceba309c057680e44d8f042acd8421e889
DEL-09-05,PKG-09,IN_PROGRESS,1,"- Restrict release labels to maturity/evidence vocabulary with no reliance/compliance language (gated: PB-TBD-003, human) (see also DEL-01-04) (source: PRD plan §3 E8 row / RGAP-007)",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_STATUS.md",c9e65ba504ba3e812f5006cda6840528a46a741326144b56c6f4ea3b526c2e8e
DEL-09-05,PKG-09,IN_PROGRESS,2,- Propose coverage-floor promotion once ≥5 clean-head telemetry artifacts span ≥2 commits per lane (gated: new D-XX row per DEC-060) (source: DEC-060 / Receipt 7),Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_STATUS.md",c9e65ba504ba3e812f5006cda6840528a46a741326144b56c6f4ea3b526c2e8e
DEL-09-05,PKG-09,IN_PROGRESS,3,"- No issuance-wave packet preparation is presently actionable under this item: D-40/DEC-072 returned the only CHECKING deliverables to IN_PROGRESS, and the reconciliation census has no CHECKING candidate. Any future candidate requires its own declared checking basis, evidence and owner lifecycle act; DEC-062's issuance evidence bar remains applicable. DEL-01-01 remains the untouched ISSUED baseline.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_STATUS.md",c9e65ba504ba3e812f5006cda6840528a46a741326144b56c6f4ea3b526c2e8e
DEL-10-01,PKG-10,IN_PROGRESS,1,- Register any selected model-creation/load-case or persisted-report public API families and explicit invalid-input encoding separately; the T4 backend workflow grain is not a new public API family.,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_STATUS.md",cd256cb4185de214d62eb957dea0b42e8d7fa5253fb924644ec4fb6c2f6a251b
DEL-10-01,PKG-10,IN_PROGRESS,2,- Obtain the owning human disposition for `PKG10-DEL1001-PKG02-W001`; preserve `TECHNICALLY_ADDRESSED_PENDING_HUMAN` and `HumanDisposition=TBD` despite the implemented dependency-traceability evidence (PDU-060).,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_STATUS.md",cd256cb4185de214d62eb957dea0b42e8d7fa5253fb924644ec4fb6c2f6a251b
DEL-10-02,PKG-10,IN_PROGRESS,1,- Concrete rule/report adapter runtime hooks remain unselected; the T4 persisted-record reader is not adapter dispatch and does not close runtime or end-to-end interop.,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_STATUS.md",42f8b2eadd47abf902b5132d5375282a5891e219eea345a558b2eece886a51d3
DEL-10-02,PKG-10,IN_PROGRESS,2,"- Select and govern the adapter execution model, plugin runtime, and bounded capability grants before any runtime dispatch; the current DEC-074 O7/E5 seam is deny-only and proves no-bypass behavior only at declaration admission.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_STATUS.md",42f8b2eadd47abf902b5132d5375282a5891e219eea345a558b2eece886a51d3
DEL-10-02,PKG-10,IN_PROGRESS,3,- Close the FR-023 GUI import/export round-trip residual through the v0.2 R6 handoff work and its owning deliverables (including DEL-17-03..08). D-12/DEC-078 dispositioned FR-024 and FR-025 only; it neither closes FR-023 nor remains an outstanding ruling gate for it. Scope and acceptance stay with the authorized handoff work graph.,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_STATUS.md",42f8b2eadd47abf902b5132d5375282a5891e219eea345a558b2eece886a51d3
DEL-10-03,PKG-10,IN_PROGRESS,1,"- Implement the distinct FR-025 local FEA submodel export post-beta in the Phase H (v0.2 R6) lane, as ruled by D-12/DEC-078, with DEL-10-03 as contract authority and implementing scope established by the Phase H lead-up decomposition. FR-025 is distinct from FR-HAND-*; a future re-deferral requires a new owner decision. This ruling settles the disposition, not implementation or external FEA execution.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_STATUS.md",319e5e95bea95c71173f4a3133da352948876bceeb7f1b91769eba7f604a6427
DEL-10-04,PKG-10,IN_PROGRESS,1,"- Activate public sanitized-export repo CI at the DEC-059 conditions: pipeline landed pending owner review (TP-E5-EXPORTPIPE-001, PR #161); still needed — owner-signed D-20/DEC-058 green scan of the staged export, public-repo creation/naming per DEC-057, making the export self-verifying or trimming its test set, and owner review of the v1 include/exclude allowlist (gated: D-05b; stage-gated: first public publication) (source: PRD plan §3 E5 row / DEC-059 / TP-E5-EXPORTPIPE-001 residuals)",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_STATUS.md",dea0716cbe175a8ad9b914929a431a56b03b5b5a2ce672e3fde494dd07190b3f
DEL-10-04,PKG-10,IN_PROGRESS,2,"- Carry the DEC-089 policy-only future Apple Developer ID signing/notarization target through its separately applicable gates. D-06b is already ruled; DEC-057's current unsigned posture continues with checksum, commit-bound sweep, release record and unsigned-install caveat until signing/notarization requirements are satisfied and accepted. The registered App ID (subsequently amended by DEC-106) is not evidence of signing/notarization or a release. Historical v0.1 PRD §22.6 remains an R6-entry release-machinery residual under D-21/DEC-056; no release action is authorized here.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_STATUS.md",dea0716cbe175a8ad9b914929a431a56b03b5b5a2ce672e3fde494dd07190b3f
DEL-10-05,PKG-10,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_STATUS.md",304cb989054c4b4c72e779f02debcfd1455af6ffa890e88bb43aa06a9ea7a9ed
DEL-11-01,PKG-11,IN_PROGRESS,1,- No active residual remains for PDU-060 / `DEL-11-01-REM-001`; the bounded user-guide currentness refresh is complete and lifecycle remains `IN_PROGRESS`.,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_STATUS.md",1871496287619d9ada3dca69beee1ef9b500188949300c83cff0c2a5c6d0f676
DEL-11-02,PKG-11,IN_PROGRESS,1,"- Defer contributor legal-instrument adoption to a future owner intake-activation decision taken on legal advice, as ruled by DEC-079. Intake remains closed under DEC-027; the adopted D-07b review/screening skeleton defines the process without selecting CLA/DCO/equivalent. The project-license selection does not settle contributor attestations or agreement workflow; no current intake activation is authorized.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_STATUS.md",87acd8339c1c3bdff4aea0f32e538ae97a54ae21c70b4018b1ba5840a155fac3
DEL-11-03,PKG-11,IN_PROGRESS,1,"- Preserve the three human-deferred source-selection scopes—detailed public history, formula-level open-frame references, and practice-specific local-FEA references—until owner/review authority selects or discharges them; current bounded prose is not formal source-scope closure (PDU-060 / `RF-11-03-C-003`).",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_STATUS.md",9314d88024f68cfec3a528b04fa454765cfed27827d584d359d7d84065624cb4
DEL-11-04,PKG-11,IN_PROGRESS,1,"- Obtain owning human dispositions for `PKG11-DEL-11-04-PKG02-001` and `PKG11-DEL-11-04-PKG02-002`; both remain technically addressed with `HumanDisposition=TBD`, and current compatibility evidence does not create approval (PDU-060).",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_STATUS.md",8f5793a6d3c445acfa74a1c397f2685c9fec9c6670e93ae6e4572c7ca563b02a
DEL-11-05,PKG-11,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_STATUS.md",9040d5c3c53729ed7c59296b3976556eba8f0e04bac136e32253adfb3e94e86b
DEL-12-01,PKG-12,IN_PROGRESS,1,"- Complete LFSP-REQ-011 runtime private-path resolution and obtain a bounded review mapping its required test families to the existing storage round-trip/migration and report/export evidence. Candidate evidence exists at `apps/desktop/src-tauri/src/lib.rs::saved_edited_load_model_round_trips_and_solves_from_restored_payload`, `::store_migration_ledger_reconciles_legacy_store_and_preserves_rows`, and `apps/desktop/src/services/reportPackageSaveService.test.ts` (missing/blocked local-first evidence rejection). This corrects the claim that all storage families are absent; it does not establish that these tests satisfy LFSP-REQ-011. PDU-036's adjacent trace-gap fixture remains no substitute, and RF-001/RF-002 below remain human-held.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md",b00ba5898f9932e41a924f5272ab49050cadd20f0d5134e34fe0b6fb8a1ed184
DEL-12-01,PKG-12,IN_PROGRESS,2,"- Obtain owner/human-review dispositions for open `RF-001` and `RF-002`; current status wording and T3/T4 runtime/storage residual homes do not close either finding, and `HumanDisposition` remains `TBD` (PDU-060).",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md",b00ba5898f9932e41a924f5272ab49050cadd20f0d5134e34fe0b6fb8a1ed184
DEL-12-02,PKG-12,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_STATUS.md",3c15e7870a6b5250d3c86173ef7fc8d83f56c9b02b025eb2da35e2bc91cdb876
DEL-12-03,PKG-12,IN_PROGRESS,1,"- Preserve PDU-043 as documented absence until separately authorized: plugin, adapter, import/export, report, and private-library runtime paths do not yet route telemetry attempts through the selected DEL-12-03 guard seam; adapter approval/allowlist remains unselected, and the DEL-10-02 deny-only declaration-admission gate does not close this runtime binding; do not infer whole-runtime no-bypass or security closure (source: DEC-074 O7-before-E5; PDU-043, 2026-07-12)",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_STATUS.md",a633100211d90285859e39a6f926408d2116c353aeb66fa68f297a0929e8d6eb
DEL-12-03,PKG-12,IN_PROGRESS,2,"- Preserve PDU-042's boundary after the distinct panel request: actual opt-in/consent UI or CLI, approved allowlist, product config schema/storage, and runtime enablement remain unimplemented and separately gated. The ephemeral review request must remain fail-closed and must not be treated as consent or telemetry activation.",Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_STATUS.md",a633100211d90285859e39a6f926408d2116c353aeb66fa68f297a0929e8d6eb
DEL-12-03,PKG-12,IN_PROGRESS,3,- Obtain owning human-review dispositions for open `RF-001` and `RF-002`; both retain `HumanDisposition=TBD`. The O7/T3/T5 technical evidence and existing runtime/config/consent/allowlist residual homes do not close the formal findings (PDU-060).,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_STATUS.md",a633100211d90285859e39a6f926408d2116c353aeb66fa68f297a0929e8d6eb
DEL-12-04,PKG-12,IN_PROGRESS,1,- Select the exact protected-content quarantine/readiness taxonomy and destructive-workflow policy before PDU-034 closure; DEC-074 did not invent those values. T3 may add bounded no-bypass evidence at O7-selected seams without claiming this policy is settled.,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_STATUS.md",b16f65e546f8c74679b45f79e68fe9bf75ed9f906cbbc93e9f9cdda1120c530d
DEL-12-04,PKG-12,IN_PROGRESS,2,- Obtain owning human-review dispositions for open `RF-001` and `RF-002`; both retain `HumanDisposition=TBD`. Corrected wording and bounded security evidence do not close provider/storage/grant/runtime/legal/security deferrals or formal review (PDU-060).,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_STATUS.md",b16f65e546f8c74679b45f79e68fe9bf75ed9f906cbbc93e9f9cdda1120c530d
DEL-12-05,PKG-12,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_STATUS.md",3a45b4d2287c12e5dfb85172d04fb1be462d60137bd6c3db48820322a0354ac7
DEL-13-01,PKG-13,IN_PROGRESS,NONE,NONE — no item recorded; not evidence of completion,Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_STATUS.md,861f744a6445adfe1888ac9ac4a7f1be59423184e97e0fbf24db503c615f046c
DEL-13-02,PKG-13,IN_PROGRESS,1,"- Obtain the owning human disposition for `PKG13-DEL-13-02-PKG02-001`; the review record remains `TECHNICALLY_ADDRESSED_PENDING_HUMAN` with `HumanDisposition=TBD`. Reassess its technical premise: `schemas/units.schema.yaml` includes `force_per_length`, while the constraint dimension enum in `schemas/constraint.schema.json` does not. Current vocabulary evidence therefore does not establish enum parity. No reviewer finding or human gate is closed by this factual correction (PDU-060).",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/_STATUS.md,6af4cb6e244781e5c54776f5f030468c5426b1776711c8b0e26e30c49fbb9a24
DEL-13-03,PKG-13,IN_PROGRESS,1,"- Hold PDU-023 runtime result-envelope production: DEL-13-03 has no accepted application-service/result-envelope producer home; paired per-value field paths are schema-valid but are not emitted by this diagnostic validator (source: D-41 R5 T2C E6, 2026-07-12)",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_STATUS.md,1c7e6aae0422a20caae407deca9e7b8a7b43a4072d019980456ef6dfd82b62e8
DEL-13-04,PKG-13,IN_PROGRESS,1,"- Hold PDU-023 continuation from analytical field-scalar trace paths into a runtime result envelope until an accepted producer/home binds those existing contracts (source: D-41 R5 T2C E6, 2026-07-12)",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_STATUS.md,bc11894ea217ed328a734edae14f4bb9d5dd71384092d595d998141df1976096
DEL-13-04,PKG-13,IN_PROGRESS,2,"- Hold PDU-047 broader 3D centerline/frame mechanics suitability validation; the bounded section-property oracle does not independently validate the transform target boundary (source: D-41 R5 T2B E2/E4/E8 evidence-only backcheck, 2026-07-12)",Residual record only; C9 work graph governs selection; no closure inferred,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_STATUS.md,bc11894ea217ed328a734edae14f4bb9d5dd71384092d595d998141df1976096
