ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-05#CLM-023.2,CLM-023.2,PKG-02,DEL-02-05,REQUIREMENT,ScopeOfWork.md CLM-023 Principle 'Use stable browser-facing events'; CONTRACT K-EVENT-1,GOVERNANCE_INVARIANT,D-APP-127,Consume established SSE names instead of exposing SDK-specific message semantics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: docs/CONTRACT.md K-EVENT-1 (extensible representation preserving upstream method names),DOC-BASIS(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46 (D-APP-127 application revised DEL-02-05 _STATUS.md only),NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,Restate principle against amended K-EVENT-1,D-APP-127,
DEL-02-05#CLM-024,CLM-024,PKG-02,DEL-02-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-024 Considerations; CT002,NOT_APPLICABLE,D-APP-56,Key storage/provider/redaction/network belong to adjacent deliverables; copy actionable without leaking secrets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: CLM-027 CT002 RULED D-APP-56 R4-P35,DOC-BASIS(D-APP-56),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-02-05#CLM-025,CLM-025,PKG-02,DEL-02-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 Trade-offs,NOT_APPLICABLE,NONE_FOUND,Prefer status over raw detail; non-authoritative UI state; do not invent error enums; preserve SSE names,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:2 (consumes Runtime-owned HarnessErrorType),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-02-05#CLM-026,CLM-026,PKG-02,DEL-02-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-026 Examples,NOT_APPLICABLE,NONE_FOUND,Examples TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: TBD statement,DOC-BASIS(D-APP-56),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Examples placeholder.
DEL-02-05#CLM-027,CLM-027,PKG-02,DEL-02-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-027 Conflict Table,NOT_APPLICABLE,D-APP-56,CT001 human ruling 'TBD — reconciled under D-APP-38'; CT002 RULED,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 MATCH (D-APP-38),DOC-BASIS(D-APP-56),IN_PROGRESS,OVERTAKEN (assessment cited REF-006 HASH_MISMATCH),NOT_APPLICABLE,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,CT001 ruling cell should state the D-APP-38 resolution without TBD,NO,
DEL-02-05#REM-1,REM-1,PKG-02,DEL-02-05,REMAINING_WORK,_STATUS.md Remaining DEL-02-05-V3-03; D-GOV-43 items 3 and 6,GOVERNANCE_INVARIANT,D-APP-127,Live Codex sign-in/sign-out within Chirality effective home not yet landed; S-8 pending,"DEL-02-05-V3-03 live account sign-in and sign-out through Codex's own account/login/start, account/login/cancel and account/logout within the Chirality effective home",_STATUS.md:11-19,NOT_SELECTABLE_UNTIL: the re-platformed login flow lands on the production path (D-GOV-43 items 3 and 6); Removed when: S-8 passes on the production path (repeated after the consolidated signed build),NO,"projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx (mounted via src/components/shell/shell-frame.tsx:379,404); projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-client.ts:142-163; projects/chirality-runtime/packages/daemon/src/codex-login.ts:59-76 (account/login/start, account/login/cancel, account/logout); projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'relays the sign-in ceremony and refuses new sessions while signed out'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/hosted-bootstrap.test.tsx 'signs out Chirality only and republishes readiness after a new sign-in',IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,MEDIUM,"S-8 owner-performed evidence on the production path and after the consolidated signed build; revise gate wording, write locus (consent-port adapter) and checks (APP-HOLD-1, A1 re-stage) to D-APP-127",D-APP-127,Login flow appears landed in source at 00115c719; only S-8 evidence is outstanding. Depends DEL-04-05-V3-02 is still PENDING on the retired Root/App consent contract gate (cross-deliverable).
DEL-02-05#REGISTER-1,REGISTER-1,PKG-02,DEL-02-05,REGISTER_DEFECT,"Dependencies.csv DEP-02-05-008, -009, -013",NOT_APPLICABLE,D-APP-127,"HostedEngineConsentPort interface, Root/App consent contract with G3/G-CSP/G4, and Root DEL-02-09 constraint remain ACTIVE/PENDING",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md D-APP-122 and D-APP-125 superseded parts,RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46 (D-APP-127 application revised DEL-02-05 _STATUS.md only),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Retire or re-anchor the three rows,D-APP-127,Register not touched by the D-APP-127 application.
DEL-02-05#REGISTER-2,REGISTER-2,PKG-02,DEL-02-05,REGISTER_DEFECT,_REFERENCES.md,NOT_APPLICABLE,NONE_FOUND,RefIDs REF-009 and REF-010 each assigned twice (software-decomp resources and SCA-APP-010 files),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md Authoritative Source Corpus and SCA-APP-010 Gate-5 Authority tables,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Renumber the SCA-APP-010 references,NO,
DEL-02-05#REGISTER-3,REGISTER-3,PKG-02,DEL-02-05,REGISTER_DEFECT,ScopeOfWork.md front matter and OUT-002,NOT_APPLICABLE,NONE_FOUND,OUT-002 cites decomposition line 297 at d6f6cadb2 while front matter pins dbd812a52 (row L311),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md lines 5 and 17,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Re-point OUT-002 to the applied row L311,NO,Instance of the known decomposition_basis pin defect.
DEL-02-05#STATE-1,STATE-1,PKG-02,DEL-02-05,STATE_ASSERTION,"_CONTEXT.md Deliverable Scope, Package Scope applied-row notes and Anticipated Artifacts",NOT_APPLICABLE,D-APP-127,"Scope and artifacts still name HostedEngineConsentPort, per-folder consent and three per-root postures",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46 (D-APP-127 application revised DEL-02-05 _STATUS.md only),RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46 (D-APP-127 application revised DEL-02-05 _STATUS.md only),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Align _CONTEXT.md to D-APP-127,D-APP-127,The D-APP-127 tranche revised _STATUS.md only.
DEL-02-05#STATE-2,STATE-2,PKG-02,DEL-02-05,STATE_ASSERTION,_STATUS.md V3-03 Write locus and Checks lines,NOT_APPLICABLE,D-APP-127,Write locus names consent-port adapter; checks require APP-HOLD-1 dispatch preflight and an A1 re-stage declaration,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md (D-APP-122 section: A1 re-stage rule superseded; D-APP-107 section: APP-HOLD-1 row retired),RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion; assessment 2026-06-20 predates this text),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46 (D-APP-127 application revised DEL-02-05 _STATUS.md only),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Revise V3-03 locus and checks,D-APP-127,Partial propagation within the same revised item.
#END
