ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-04:SOW#production-and-verification-method-praxeology,DEL-11-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the praxeology blocks.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-017,DEL-11-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only procedure wrapper with a currentness marker.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-018,DEL-11-04,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration: authority is decomposition rev 0.8 and DAG-007; residuals live in Remaining.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",D-41; DEC-074,Rev 0.8 and DAG-007 as current authority; implemented slice supersedes setup wording,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-01,CP-03,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Catch-up: repin to decomposition rev 0.12 and DAG-010 or drop the block.,NO,NOT_APPLICABLE,"CP-03 row with CP-02 pin treatment. The frozen basis is SOFTWARE_DECOMP rev 0.12 and DAG-010; the block pins rev 0.8 and DAG-007. The clause delegating residuals to _STATUS.md Remaining is not relied on (A4). Its statement that the implemented slice supersedes setup wording is true in substance (fixtures landed), yet the setup wording was left in the SOW body. Cites DEL-11-04-DECL-004.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-019,DEL-11-04,BLOCK,DECLARED_STATE,DOCUMENTATION,Procedure purpose: define setup-time procedure and future checks without creating external example files in this session.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",SOW-033,Setup-time procedure,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-02,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md",Catch-up: restate the block against the materialized fixtures and current scope.,NO,NOT_APPLICABLE,"Setup-era text first present at 7bee9ae41 (git log -S on the frozen history); the SOW migration 4f2c64cef carried it forward verbatim. DEV-001 rev 0.5 Tranche A commit abdecbd (2026-05-04) later materialized the two invented fixtures and their test, and bdc6d0df7 and c60f3af4c maintained them.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-020,DEL-11-04,BLOCK,CONTAINER,DOCUMENTATION,Prerequisites table; substance carried by its .rNN rows.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Split into CLM-020.r01 to .r05.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-020.r01,DEL-11-04,ITEM,DECLARED_STATE,GOVERNANCE,"Prerequisite: sealed DEL-11-04 context is available (SOW-033, OBJ-001, OBJ-008).","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"_CONTEXT.md exists and names SOW-033, OBJ-001 and OBJ-008.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-020.r02,DEL-11-04,ITEM,DECLARED_STATE,DOCUMENTATION,"Prerequisite: governing data/IP and professional boundary available in INIT.md, CONTRACT, DIRECTIVE and TYPES.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,Available; names INIT.md,NONE,projects/chirality-piping/AGENTS.md;projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-05,CP-02,,projects/chirality-piping/docs/DIRECTIVE.md,Catch-up: replace the INIT.md pointer with the current project instruction sources.,NO,NOT_APPLICABLE,"Project INIT.md was removed by 9c4caf8fd (2026-07-04, superseded by the init launcher); it is absent at the freeze. CANONICAL_DEPARTURE: CP-02 names STALE_REVIEW_OR_EVIDENCE, but F3 assigns STALE_SETUP_SPECIFICATION to text first present at 7bee9ae41 unless it is a revision pin, review state or metadata; a file pointer is none of those.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-020.r03,DEL-11-04,ITEM,DECLARED_STATE,SCHEMA,Prerequisite status: future model schema and persistence format (DEL-02-01/05) is a future dependency.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,Future dependency,NONE,schemas/model.schema.yaml;schemas/project_persistence.schema.yaml,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-02,,,,Catch-up: mark the prerequisite available.,NO,NOT_APPLICABLE,A prerequisite status field is a readiness state (F3 exception keeps STALE_REVIEW_OR_EVIDENCE). The schema and pack exist and the fixtures validate against them; the status still reads future dependency.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-020.r04,DEL-11-04,ITEM,DECLARED_STATE,SCHEMA,Prerequisite status: future rule-pack schema and fake rule-pack pattern (DEL-06-01/05) is a future dependency.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,Future dependency,NONE,schemas/rule_pack.schema.yaml;examples/rule_packs/invented_demo.yaml,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-02,,,,Catch-up: mark the prerequisite available.,NO,NOT_APPLICABLE,A prerequisite status field is a readiness state (F3 exception keeps STALE_REVIEW_OR_EVIDENCE). The schema and pack exist and the fixtures validate against them; the status still reads future dependency.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-020.r05,DEL-11-04,ITEM,DECLARED_STATE,VALIDATION,Prerequisite: PKG-09 validation work decides when examples can become regression or validation fixtures (future dependency).,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,No PKG-09 record promotes the invented examples to solver regression or validation fixtures; the fixture test checks the fixtures themselves. The status is accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-021,DEL-11-04,BLOCK,CONTAINER,DOCUMENTATION,Procedure steps; substance carried by sub-claims .s01 (steps 1-6) and .s02 (steps 7-8).,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Split into .s01 and .s02 because the setup-run steps take a different disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-021.s01,DEL-11-04,SUBCLAIM,REQUIREMENT,WORKFLOW,"Steps 1-6: confirm identity, preserve protected-data boundary, classify families, require notices/provenance/units/TBD, separate states, record dependencies.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,"examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Dependencies.csv",tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"The fixtures show classification, notices, provenance, unit labels, an explicit TBD and distinct status tokens; Dependencies.csv records the schema, rule-pack, protected-content and validation dependencies. PRODUCT_CALLER: NONE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-021.s02,DEL-11-04,SUBCLAIM,REQUIREMENT,WORKFLOW,"Steps 7-8: during this setup run write only deliverable-local files and leave external example files, tutorials, code and schemas untouched.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",SOW-033,Setup-run write boundary,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-02,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md",Catch-up: restate the block against the materialized fixtures and current scope.,NO,NOT_APPLICABLE,"Setup-era text first present at 7bee9ae41 (git log -S on the frozen history); the SOW migration 4f2c64cef carried it forward verbatim. DEV-001 rev 0.5 Tranche A commit abdecbd (2026-05-04) later materialized the two invented fixtures and their test, and bdc6d0df7 and c60f3af4c maintained them.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-022,DEL-11-04,BLOCK,ACCEPTANCE,DOCUMENTATION,"Setup-run verification: four-document kit exists, semantic aids, dependency validation, SEMANTIC_READY, no external files created.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-02,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-04/parity.md,Catch-up: replace setup-run checks with checks against the SOW and fixtures.,NO,NOT_APPLICABLE,CP-01 four-document residue; the kit is absent at the freeze and the 'no external example files' check is overtaken by abdecbd. Text first present at 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-023,DEL-11-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Setup records are the four-document kit, semantic files, dependencies, status and run records.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-02,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-04/parity.md,Catch-up: name ScopeOfWork.md and current records.,NO,NOT_APPLICABLE,CP-01 four-document residue; text first present at 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-11-04,ITEM,REQUIREMENT,DOCUMENTATION,"Validate the contract and review source parity, family coverage, provenance, units, reproducibility, data boundaries, conflicts/TBDs and non-reliance.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-04/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-04/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-04,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-04/parity.md,Re-run SOW parity against the frozen SOW bytes.,NO,NOT_APPLICABLE,CP-09: PASS parity records exist; none binds the frozen SOW (production hash 9fdf56af versus frozen a163f0e4) after the DEC-081 Wave 2 edit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#governing-values-and-decisions-axiology,DEL-11-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the axiology blocks.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-024,DEL-11-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only guidance wrapper with a currentness marker.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-025,DEL-11-04,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration: authority is decomposition rev 0.8 and DAG-007; residuals live in Remaining.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",D-41; DEC-074,Rev 0.8 and DAG-007 as current authority; implemented slice supersedes setup wording,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-01,CP-03,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Catch-up: repin to decomposition rev 0.12 and DAG-010 or drop the block.,NO,NOT_APPLICABLE,"CP-03 row with CP-02 pin treatment. The frozen basis is SOFTWARE_DECOMP rev 0.12 and DAG-010; the block pins rev 0.8 and DAG-007. The clause delegating residuals to _STATUS.md Remaining is not relied on (A4). Its statement that the implemented slice supersedes setup wording is true in substance (fixtures landed), yet the setup wording was left in the SOW body. Cites DEL-11-04-DECL-003.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-026,DEL-11-04,BLOCK,CONTEXT,DOCUMENTATION,Purpose: invented examples let users and contributors inspect mechanics and rule-pack workflow boundaries with no protected data or reliance.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Substance holds: the fixtures expose model shape, mechanics statuses and the fake-rule reference boundary using invented data. The former product name in this block is recorded once on the SOW SURFACE row (CP-04). PRODUCT_CALLER: NONE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-027,DEL-11-04,BLOCK,REQUIREMENT,DOCUMENTATION,Principles: invented non-code examples; mechanics shows workflow not acceptance; fake rules show plumbing; units and provenance; visible TBDs; claim fence.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",DEC-081,,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Each principle is visible in the fixtures: invented non-code notices; mechanics statuses stop short of acceptance; the fake-rule model shows a rule reference, a fictional result and a TBD assumption; units and provenance throughout. PRODUCT_CALLER: NONE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-028,DEL-11-04,BLOCK,REQUIREMENT,DOCUMENTATION,Considerations: auditable data flow with toy values; fake rules separate from mechanics; testing use not evidence of real-system safety.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"The mechanics fixture carries model identity, units, nodes, elements, supports, load cases, diagnostics, results and hash metadata with toy values; the fake-rule fixture is a separate file; notices deny engineering reliance. PRODUCT_CALLER: NONE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-029,DEL-11-04,BLOCK,REQUIREMENT,DOCUMENTATION,"Trade-offs: auditability over realism, explicit provenance, separate mechanics and rule demos, no protected convenience, behaviour checks only.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Assessed directly (not split). The fixtures follow each trade-off choice: toy values, explicit provenance and TBD, two separate files, no commercial comparison, and software-behaviour tests only. PRODUCT_CALLER: NONE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-030,DEL-11-04,BLOCK,CONTEXT,DOCUMENTATION,Example concepts future work may define; they are not model files in this setup session but constraints for future artifacts.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",SOW-033,Concepts only; no files in this session,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-02,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md",Catch-up: restate the block against the materialized fixtures and current scope.,NO,NOT_APPLICABLE,"Setup-era text first present at 7bee9ae41 (git log -S on the frozen history); the SOW migration 4f2c64cef carried it forward verbatim. DEV-001 rev 0.5 Tranche A commit abdecbd (2026-05-04) later materialized the two invented fixtures and their test, and bdc6d0df7 and c60f3af4c maintained them. The concepts are permissive ('may'); the mechanics centerline concept now exists as a fixture. The tutorial-path concept relates to the anticipated tutorials judged on CONTEXT#anticipated-artifacts.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-031,DEL-11-04,BLOCK,CONTAINER,GOVERNANCE,Conflict table; substance carried by keyed CF rows.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Children CF-DEL-11-04-001 and 002 are issued keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-031/CF-DEL-11-04-001,DEL-11-04,ITEM,DECLARED_STATE,GOVERNANCE,Conflict: register anticipates example files and tutorials but the setup brief forbids them; proposal defers to a later task; ruling TBD.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",SOW-033,"Open conflict, Human ruling TBD",NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-02,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md",Catch-up: restate the block against the materialized fixtures and current scope.,NO,NOT_APPLICABLE,"Setup-era text first present at 7bee9ae41 (git log -S on the frozen history); the SOW migration 4f2c64cef carried it forward verbatim. DEV-001 rev 0.5 Tranche A commit abdecbd (2026-05-04) later materialized the two invented fixtures and their test, and bdc6d0df7 and c60f3af4c maintained them. The proposal was followed: DEV-001 rev 0.5 Tranche A, a later authorized task, created the example files. The conflict row still records an open setup-brief conflict. Tutorials remain for CONTEXT#anticipated-artifacts.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-031/CF-DEL-11-04-002,DEL-11-04,ITEM,DECLARED_STATE,SCHEMA,Conflict: exact model file format and fake-rule-pack schema are unavailable; keep materialization TBD until schema deliverables exist.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",SOW-033,"Open conflict, Human ruling TBD",NONE,schemas/model.schema.yaml;schemas/rule_pack.schema.yaml;examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-04-02,,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md",Catch-up: restate the block against the materialized fixtures and current scope.,NO,NOT_APPLICABLE,"Setup-era text first present at 7bee9ae41 (git log -S on the frozen history); the SOW migration 4f2c64cef carried it forward verbatim. DEV-001 rev 0.5 Tranche A commit abdecbd (2026-05-04) later materialized the two invented fixtures and their test, and bdc6d0df7 and c60f3af4c maintained them. The model schema and rule-pack schema exist at the freeze and the fixtures validate against the model schema.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-04:SOW#CLM-032,DEL-11-04,BLOCK,REQUIREMENT,DOCUMENTATION,"Non-reliance notice: examples say in substance they are invented for education/testing, not a design basis, not a standards example, and certify nothing.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",,,NONE,examples/models/invented/mechanics_only_toy_span.json;examples/models/invented/fake_rule_pack_toy_model.json,tests/test_invented_example_models.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md,NONE,NO,NOT_APPLICABLE,'In substance' test: educational fixture (both); not a design basis (mechanics description; fake-rule notice 'no real rule or engineering acceptance basis'); not a standards example ('non-code'; 'no ... protected source ... is represented'); certifies nothing (not suitable for engineering reliance; HUMAN_REVIEW_REQUIRED status). The explicit term list of R-DEL-11-04-002 is judged on that row. PRODUCT_CALLER: NONE.,00115c71931bcae79909602d653740d3bb72dfa1
