CapabilityID,Answer,ClaimKey,Reason
RC-10-0310,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines analysis status semantics: usage rules, human acceptance records, result envelope...)."
RC-10-0311,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (validates rule-pack lifecycle metadata (privacy, redistribution, review and lifecycle status, checksum...)."
RC-10-0312,PARTIAL,DEL-10-04:SOW#CLM-012/REQ-10-04-02,The atomic temp-write-and-rename (DEC-025 F-4 rider) was DEL-10-04's TP-SWEEP-001 change; the wasm engine build itself belongs to the desktop engine deliverables.
RC-10-0313,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (validates the reference-only architecture-basis corpus against its reading contract: member set,...)."
RC-10-0314,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (lets the user navigate between Model, Loads, Results and Review stages...)."
RC-10-0315,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (produces a derived print-oriented view of the canonical HTML report that...)."
RC-10-0316,PARTIAL,DEL-10-04:SOW#CLM-012/REQ-10-04-01;DEL-10-04:SOW#CLM-004.r05,"DEL-10-04's TP-E5-PACKAGING-001 enabled the bundler (bundle.active, targets [app], .icns) for DEC-057; window limits, plugin wiring, identity and linked crates belong to the desktop shell deliverables."
RC-10-0317,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (provides the architecture decision record index, status vocabulary and numbering, an...)."
RC-10-0318,CLAIMED_BY,DEL-10-04:SOW#CLM-013.s03;DEL-10-04:SOW#CLM-012/REQ-10-04-04,The build and release guide carries deliverable_id DEL-10-04 and implements SOW-032; section 7 is the owner-adopted CI-browser mapping.
RC-10-0319,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (shows design knowledge records plus computed mechanics context records derived from...)."
RC-10-0320,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (compares two model states by stable entity identifiers and returns a...)."
RC-10-0321,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (declares which project checks run for which changed paths (desktop build/test,...)."
RC-10-0322,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (registers the project's coordination and validation tools with purpose, inputs, outputs...)."
RC-10-0323,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (builds a stress-neutral CSV/JSON results package (units, source refs, stable IDs,...)."
RC-10-0324,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented public demonstration rule pack showing rule-pack structure without engineering values)."
RC-10-0325,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (preserves the superseded first version of the product requirements for history...)."
RC-10-0326,NOT_MINE,,The product_preview fixture family is shared runtime input under shared governed infrastructure (DEC-074); DEL-10-04's script rewrites one file of it but does not own the fixtures.
RC-10-0327,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (converts authored primitive loads (nodal forces and moments, full and partial-span...)."
RC-10-0328,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample...)."
RC-10-0329,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (applies one validated editor operation to a cloned model document and...)."
RC-10-0330,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines analysis status envelopes that keep software-computed mechanics and rule-pack statuses...)."
RC-10-0331,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (loads the wasm build of the operation engine in the browser...)."
RC-10-0332,NOT_MINE,,The frontend Vite/tsconfig/desktop package configuration belongs to the desktop application deliverables; DEL-10-04 cites apps/desktop/package.json only as evidence of the runtime baseline and calls its scripts through the root workspace.
RC-10-0333,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (runs repeatable dense and sparse solves over benchmark fixtures, recording size,...)."
RC-10-0334,COVERS,DEL-10-04:SOW#CLM-012/REQ-10-04-06,DEC-058 assigns the scanner tooling to DEL-08-05 (file identity DEL-08-05); DEL-10-04's release automation requirement relies on it as the protected-content gate.
RC-10-0335,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (exports a conservative PCF piping component text file with millimetre conversion...)."
RC-10-0336,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (records the sparse solver suitability and pivot-conditioning threshold policies and their...)."
RC-10-0337,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (adapts a canonical analytical model into deterministic solver-boundary records for nodes,...)."
RC-10-0338,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines the guidance labels and contract notes for handing a model...)."
RC-10-0339,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (loads the invented preview model and design-knowledge fixtures at startup, natively...)."
RC-10-0340,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (provides the required report notice text, report metadata slots, optional human...)."
RC-10-0341,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (looks up exact result-row semantics (kind, unit, family, disposition) from a...)."
RC-10-0342,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines stress-neutral CSV/JSON result export packages for review and downstream tooling,...)."
RC-10-0343,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (returns a redacted copy of a report or export payload with...)."
RC-10-0344,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (declares historical path-role overrides and control-path exceptions, with hashes and reasons,...)."
RC-10-0345,COVERS,DEL-10-04:SOW#CLM-013.s01,The preview_result example belongs to the product_physics crate; DEL-10-04 owns only the root script that invokes it to regenerate the invented fixture (DEC-074 O3).
RC-10-0346,CLAIMED_BY,DEL-10-04:SOW#CLM-012/REQ-10-04-01,CI_STRATEGY.md documents the Piping CI workflow's selection and cadence; CI/CD documentation within SOW-032.
RC-10-0347,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (validates a rule-pack document and surfaces lifecycle, grammar, formula and checksum...)."
RC-10-0348,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (provides generated invented request inputs and captured runner outputs for the...)."
RC-10-0349,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (scans caller-supplied report, template, example and fixture text for synthetic protected-content...)."
RC-10-0350,CLAIMED_BY,DEL-10-04:SOW#CLM-012/REQ-10-04-01;DEL-10-04:SOW#CLM-012/REQ-10-04-06,The DEC-059 sanitized-export pipeline (TP-E5-EXPORTPIPE-001) is recorded in DEL-10-04's memory and Remaining R01 as the public-export CI prerequisite; it consumes DEL-08-05's lint gate without owning it.
RC-10-0351,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, analysis-status...)."
RC-10-0352,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (presents the security threat model: assets, trust boundaries, threat inventory, no-bypass...)."
RC-10-0353,CLAIMED_BY,DEL-10-04:SOW#CLM-012/REQ-10-04-01,The e2e selection/sharding planner drives the Piping CI workflow's stages and aggregate verdict; CI pipeline logic within SOW-032.
RC-10-0354,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (invented stress-neutral source result payload, 0.1 and 0.2 export packages, and...)."
RC-10-0355,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (records provider-neutral target mapping metadata with unsupported or approximate behaviour and...)."
RC-10-0356,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (provides invented linear mechanics benchmark fixtures with expected values, units and...)."
RC-10-0357,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (builds a native open JSON interchange package preserving model identity, stable...)."
RC-10-0358,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (validates an audit manifest and reports coded findings for missing hashes,...)."
RC-10-0359,NOT_MINE,,"This App.tsx capability (provides an in-page application menu bar (File, Edit, View,...) is desktop shell behaviour; DEL-10-04 cites App.tsx only as the mount point of its BuildReadinessPanel."
RC-10-0360,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (provides public issue forms for bug reports, documentation feedback and questions,...)."
RC-10-0361,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (runs every check in a rule pack end to end (completeness,...)."
RC-10-0362,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constraints,...)."
RC-10-0363,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept...)."
RC-10-0364,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (converts quantities between units for display, natively or through the wasm...)."
RC-10-0365,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines material library records with temperature-dependent property slots, provenance, redistribution status...)."
RC-10-0366,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (records the observation promoting sparse solving to the interactive default and...)."
RC-10-0367,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines review-geometry glTF export packages with a deterministic JSON .gltf artifact,...)."
RC-10-0368,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (canonicalizes dependency registers, moves candidate rows to worklists, builds a successor...)."
RC-10-0369,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (guides end users through scope limits, setup and storage, project creation,...)."
RC-10-0370,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (emits a byte-deterministic minimal PDF (text, tables, banners; base-14 fonts; uncompressed;...)."
RC-10-0371,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (validates a boundary draft (unique node, global frame, explicit mode per...)."
RC-10-0372,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (keeps environment secrets, private source folders, generated wasm engine outputs, build...)."
RC-10-0373,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (derives a solver-oriented centerline analytical model from a physical source model,...)."
RC-10-0374,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines the professional boundary and product-claims policy: authority boundaries, permitted and...)."
RC-10-0375,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (documents hand calculations and provenance for the invented mechanics benchmark fixtures,...)."
RC-10-0376,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (prepares restrained DOFs, spring entries and imposed-displacement entries from linear supports,...)."
RC-10-0377,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-way,...)."
RC-10-0378,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (builds the native macOS menu bar and forwards each menu choice...)."
RC-10-0379,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (exports review geometry as a glTF JSON asset with embedded positions,...)."
RC-10-0380,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (defines user-supplied design knowledge records with source notes, provenance and unresolved...)."
RC-10-0381,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (measures causal frame presentation from browser traces and scores results against...)."
RC-10-0382,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (orients a reader to the project: product identity, document map, status...)."
RC-10-0383,COVERS,DEL-10-04:SOW#CLM-015.r03,"Dependency-register validation is coordination tooling; DEL-10-04 restored the project copy (TP-VERIFY-015) because its skeleton readiness profile runs it, a record relation without ownership."
RC-10-0384,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (builds a target-neutral local FEA handoff package around the peak-stress and...)."
RC-10-0385,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (gives a manual desktop smoke checklist over invented preview data and...)."
RC-10-0386,NOT_MINE,,"Outside DEL-10-04's build, packaging and CI/CD scope; no DEL-10-04 claim or record covers it (supplies the friction normal reaction either from an explicit user value...)."
RC-10-0387,COVERS,DEL-10-04:SOW#CLM-013.s03;DEL-10-04:SOW#CLM-015.r10,"The two Playwright configs belong to the desktop test harness; DEL-10-04's section 7 mapping records their CI posture (one worker, no server reuse) without owning them."
#END,,,387
