ClaimKey,DeliverableID,Path,Execution,Before,After,BeforeSHA256,AfterSHA256,Authority,Reason,Tranche
DEL-08-04#CLM-009,DEL-08-04,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-009.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-009.after.md,2946eb05b5857fe9271372a8d6a269b2a1e2a7496e8b04514d99d351feab400d,5724f558a22a229d368a39865c0dc2d409d9b2a7da96f6b6965be03e1b0572c3,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-GOV-35; D-GOV-43/D-APP-127; SCA-APP-010; preserved managed admission safeguards","Lift function-specific scope to managed admission interface, retain native distinction, gates and missing live-path residuals.",PKG08
DEL-08-04#CLM-010.1,DEL-08-04,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-010.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-010.after.md,57875787d16efa06f41994fa308ea7af272e8d1503e4019c1a978125e8135e9a,b1579a7e8c318b3c10516b9498f3c2f92c2c6178daa8751ffa78386552ae8692,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; Current Root/App AGENTS.md; D-GOV-35; SCA-APP-010; D-GOV-43/D-APP-127; D-GOV-14 retirement boundary",Correct only R05 current role eligibility and R06 exclusive-mechanism claim. Other R01-R11 obligations remain unchanged within this changed block.,PKG08
DEL-08-04#CLM-010.2,DEL-08-04,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-010.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-010.after.md,57875787d16efa06f41994fa308ea7af272e8d1503e4019c1a978125e8135e9a,b1579a7e8c318b3c10516b9498f3c2f92c2c6178daa8751ffa78386552ae8692,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; Current Root/App AGENTS.md; D-GOV-35; SCA-APP-010; D-GOV-43/D-APP-127; D-GOV-14 retirement boundary",Correct only R05 current role eligibility and R06 exclusive-mechanism claim. Other R01-R11 obligations remain unchanged within this changed block.,PKG08
DEL-08-04#CLM-013,DEL-08-04,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-013.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-013.after.md,16e9b7d53a211495c73b402c2a890e1a8ebe7222727b69983043d95c8476a899,5028f3f31a44563c827462805cb6e6ac081dffe39d98d7e4b5efc93ef1840d1c,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; Current Root/App AGENTS.md; D-GOV-35; SCA-APP-010; D-GOV-43/D-APP-127","Bind verification to actual class, role basis and live/legacy applicability; preserve all missing-metadata/approval/scope/failure/restriction checks and open coverage findings.",PKG08
DEL-08-05#CLM-014,DEL-08-05,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-05.CLM-014.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-05.CLM-014.after.md,da4bdc894112d9690d49897390dd400a942eb1f6a73a3bf88a88bc8c095b9920,ad80ed1f906ad049c09c8d79096d0f4033d66d0c4867488c5d9834c90fd5fdf5,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-APP-40; D-APP-56; D-APP-68; existing CLM037; D-GOV-43/D-APP-127","Lift test-method prose to named class-specific evidence; preserve schema conflict, numeric artifact policy, redaction and incomplete live reconstruction.",PKG08
DEL-08-05#CLM-032,DEL-08-05,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-05.CLM-032.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-05.CLM-032.after.md,7f9ad46afc37387a83019d35cc2b5f92feae2bd433a05ae300f1aa891e940020,cc47f6b8fed55f99bc25883bfd1a7dbb6c87280ed1d490253b5f4b84918179a2,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-GOV-44 §3.1; D-APP-56 anti-invention; existing CLM037","Remove schema-shaped illustrative snapshot as an independent claim; retain requirement for class/version-bound examples and non-invention, leaving schema conflict open.",PKG08
DEL-06-01#CLM-003,DEL-06-01,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-01_CLM-003.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-01_CLM-003.after.md,5c93cc0e3388233ab73077eb2dd0d86dd98d768a85b5aa5911bf5d755c6a6f8c,9f74dc9a1243357c02e708a857d3b39ba9e01cf2e8b03d9b210b1d93a3eba7fa,"D-APP-131; D-GOV-43 items 2, 3, 4, 5, 9, 11 and A2 supplement; D-APP-127; kernel Rev2 §3.1",Lift SDK mechanism/construction to retained stable obligations; apply the ruled Codex path without asserting legacy checks qualify it.,PKG06
DEL-06-01#CLM-005,DEL-06-01,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-01_CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-01_CLM-005.after.md,36de7791e72d4103343b6f712b3edda023d37f48369a74bca22d3a6978347546,4088638c535fca66192ff9d756defc97a4c8bd67639bfeb4af640afe63fd63f1,"D-APP-131; D-GOV-43 items 2, 3, 4, 5, 9, 11 and A2 supplement; D-APP-127; kernel Rev2 §3.1",Lift SDK mechanism/construction to retained stable obligations; apply the ruled Codex path without asserting legacy checks qualify it.,PKG06
DEL-06-02#CLM-003,DEL-06-02,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-02_CLM-003.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-02_CLM-003.after.md,fcfbb2d1d05b09d9da8ab14181439ddc3e16058d1c89d94b4d7b9622a9a2c4fd,1bc18baa1a488b89c3fefd086e8839288caaa10973793443a3701fff05f4e2b5,"D-APP-131; D-GOV-43 items 2, 3, 4, 5, 9, 11 and A2 supplement; D-APP-127; kernel Rev2 §3.1",Lift SDK mechanism/construction to retained stable obligations; apply the ruled Codex path without asserting legacy checks qualify it.,PKG06
DEL-06-02#CLM-004.1,DEL-06-02,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-02_CLM-004.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-02_CLM-004.after.md,3d6e58f8a9327cd32ae0f4ad3bd22b64176e8fedc8f85c26ef77c33e7d3ad237,ab0108d00fcecd1304b2bb3ada89900640ae98edfda721a675bd357ea59d7792,"D-APP-131; D-GOV-43 items 2, 3, 4, 5, 9, 11 and A2 supplement; D-APP-127; kernel Rev2 §3.1",Lift SDK mechanism/construction to retained stable obligations; apply the ruled Codex path without asserting legacy checks qualify it.,PKG06
DEL-06-02#CLM-004.2,DEL-06-02,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-02_CLM-004.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-02_CLM-004.after.md,3d6e58f8a9327cd32ae0f4ad3bd22b64176e8fedc8f85c26ef77c33e7d3ad237,ab0108d00fcecd1304b2bb3ada89900640ae98edfda721a675bd357ea59d7792,"D-APP-131; D-GOV-43 items 2, 3, 4, 5, 9, 11 and A2 supplement; D-APP-127; kernel Rev2 §3.1",Lift SDK mechanism/construction to retained stable obligations; apply the ruled Codex path without asserting legacy checks qualify it.,PKG06
DEL-06-03#CLM-003,DEL-06-03,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-03_CLM-003.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-03_CLM-003.after.md,7a949f1569b1343019b7211b0525be6521ac9f6992c9d796385087a253fb6411,1ff1c219547840667ec236a5e645b3b47396354d4e4bd7a61be223c55e5054b5,"D-APP-131; D-GOV-43 items 2, 3, 4, 5, 9, 11 and A2 supplement; D-APP-127; kernel Rev2 §3.1",Lift SDK mechanism/construction to retained stable obligations; apply the ruled Codex path without asserting legacy checks qualify it.,PKG06
DEL-06-03#CLM-005,DEL-06-03,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-03_CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-03_CLM-005.after.md,3409f47832e15b5ac0e0f4dc065d1b23cc6be2102b509711b6eb449dd86337f3,de2f6e14dd82f4624508edaaa701cc4684b51e2c0637e237adb22a4e6a005f94,"D-APP-131; D-GOV-43 items 2, 3, 4, 5, 9, 11 and A2 supplement; D-APP-127; kernel Rev2 §3.1",Lift SDK mechanism/construction to retained stable obligations; apply the ruled Codex path without asserting legacy checks qualify it.,PKG06
DEL-06-04#CLM-003,DEL-06-04,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-04_CLM-003.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-04_CLM-003.after.md,9b5cae8020836829d99cd3964452768a8241ac45f7b19b78796bb2204de3ad4e,fdb58b4b7a95dc21a08d5071dfbb7e43fdb6c99e05b52f1dbe5f6758793586bd,"D-APP-131; D-GOV-43 items 2, 3, 4, 5, 9, 11 and A2 supplement; D-APP-127; kernel Rev2 §3.1",Lift SDK mechanism/construction to retained stable obligations; apply the ruled Codex path without asserting legacy checks qualify it.,PKG06
DEL-06-04#CLM-005,DEL-06-04,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-04_CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-04_CLM-005.after.md,a2d8b5ccc3aae0ba43244ac705b87417904974a31e1832225693ebc4b28a9192,f14a75f9f7ce51a4bab10f29241c08d6cf39b521b756a9a219cfe1a3e1a3e9e1,"D-APP-131; D-GOV-43 items 2, 3, 4, 5, 9, 11 and A2 supplement; D-APP-127; kernel Rev2 §3.1",Lift SDK mechanism/construction to retained stable obligations; apply the ruled Codex path without asserting legacy checks qualify it.,PKG06
DEL-06-05#CLM-003,DEL-06-05,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-05_CLM-003.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-05_CLM-003.after.md,3da99376661c41d033a27e9d18144657a729b6d883490222f4df306320ee8d17,cdaf4142b7234b0a221cb88aeeaccac422ecd512e08a5396b8d319c5d67dcba0,"D-APP-131; D-GOV-43 items 2, 3, 4, 5, 9, 11 and A2 supplement; D-APP-127; kernel Rev2 §3.1",Lift SDK mechanism/construction to retained stable obligations; apply the ruled Codex path without asserting legacy checks qualify it.,PKG06
DEL-06-05#CLM-005,DEL-06-05,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-05_CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-05_CLM-005.after.md,f5489fb3bbbf6e8cdeb02fb2c2d2e7120e44460cfc3d181266e464cf2e1f92c1,84f4d5d7d0eab2be52645f42a4824a883c3e74f16e69129e10d0c7178d4c7293,"D-APP-131; D-GOV-43 items 2, 3, 4, 5, 9, 11 and A2 supplement; D-APP-127; kernel Rev2 §3.1",Lift SDK mechanism/construction to retained stable obligations; apply the ruled Codex path without asserting legacy checks qualify it.,PKG06
DEL-06-06#CLM-003.1,DEL-06-06,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-06_CLM-003.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-06_CLM-003.after.md,a30e65abf650990878811db75771ee7555d6805efffb10a2d6773c4ca9ff35cc,d6b216cb639cece7e76c0de41e2f7a90ba589652acd313267ca9647163028e2d,"D-APP-131; D-GOV-43 items 2, 3, 4, 5, 9, 11 and A2 supplement; D-APP-127; kernel Rev2 §3.1",Lift SDK mechanism/construction to retained stable obligations; apply the ruled Codex path without asserting legacy checks qualify it.,PKG06
DEL-06-06#CLM-003.2,DEL-06-06,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-06_CLM-003.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-06_CLM-003.after.md,a30e65abf650990878811db75771ee7555d6805efffb10a2d6773c4ca9ff35cc,d6b216cb639cece7e76c0de41e2f7a90ba589652acd313267ca9647163028e2d,"D-APP-131; D-GOV-43 items 2, 3, 4, 5, 9, 11 and A2 supplement; D-APP-127; kernel Rev2 §3.1",Lift SDK mechanism/construction to retained stable obligations; apply the ruled Codex path without asserting legacy checks qualify it.,PKG06
DEL-06-06#CLM-003.3,DEL-06-06,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-06_CLM-003.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-06_CLM-003.after.md,a30e65abf650990878811db75771ee7555d6805efffb10a2d6773c4ca9ff35cc,d6b216cb639cece7e76c0de41e2f7a90ba589652acd313267ca9647163028e2d,"D-APP-131; D-GOV-43 items 2, 3, 4, 5, 9, 11 and A2 supplement; D-APP-127; kernel Rev2 §3.1",Lift SDK mechanism/construction to retained stable obligations; apply the ruled Codex path without asserting legacy checks qualify it.,PKG06
DEL-06-06#CLM-003.4,DEL-06-06,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-06_CLM-003.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-06_CLM-003.after.md,a30e65abf650990878811db75771ee7555d6805efffb10a2d6773c4ca9ff35cc,d6b216cb639cece7e76c0de41e2f7a90ba589652acd313267ca9647163028e2d,"D-APP-131; D-GOV-43 items 2, 3, 4, 5, 9, 11 and A2 supplement; D-APP-127; kernel Rev2 §3.1",Lift SDK mechanism/construction to retained stable obligations; apply the ruled Codex path without asserting legacy checks qualify it.,PKG06
DEL-06-06#CLM-003.5,DEL-06-06,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-06_CLM-003.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-06_CLM-003.after.md,a30e65abf650990878811db75771ee7555d6805efffb10a2d6773c4ca9ff35cc,d6b216cb639cece7e76c0de41e2f7a90ba589652acd313267ca9647163028e2d,"D-APP-131; D-GOV-43 items 2, 3, 4, 5, 9, 11 and A2 supplement; D-APP-127; kernel Rev2 §3.1",Lift SDK mechanism/construction to retained stable obligations; apply the ruled Codex path without asserting legacy checks qualify it.,PKG06
DEL-06-06#CLM-005,DEL-06-06,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-06_CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-06_CLM-005.after.md,d02f7e0e05517d04fad22b21aedc75c1a5c4ae737988c8c2872ac8f59af2684f,151a92a45b2092b14abdf7cf2a54e7b46d6e5969832af9b0945b5004e3dacecf,"D-APP-131; D-GOV-43 items 2, 3, 4, 5, 9, 11 and A2 supplement; D-APP-127; kernel Rev2 §3.1",Lift SDK mechanism/construction to retained stable obligations; apply the ruled Codex path without asserting legacy checks qualify it.,PKG06
DEL-07-01#CLM-003,DEL-07-01,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-01.CLM-003.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-01.CLM-003.after.md,937b0c1c65bbd7aecc0ab088e8abb100d09178cd3a05d6089811a610758d15b0,259fb07b04fcc50bf24891de107fdf9cff1859d94a9a74f19a5c00275310c228,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-GOV-43 item 4; D-APP-127; P-09/P-13","Lift obsolete mandatory-hook inventory to the current policy boundary, preserving normative root and protection obligations.",PKG07
DEL-07-01#CLM-005,DEL-07-01,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-01.CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-01.CLM-005.after.md,699b0f86cd0dbbe39895faf64b4e56c4d03bb3d262b4f8d5e01c739208be7eda,02483cf83184cc6ad5c9f6cec4173685d4a7a8c257ec666b572b2e567f8a7e1c,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-GOV-43 item 4; D-APP-127; existing K-PATH/K-ROOT/K-HOOK obligations; P-09/P-13","Replace construction/module-TBD snapshot with input, reuse and write-protection outcomes, named tests and actual live/legacy evidence limits.",PKG07
DEL-07-01#CLM-013,DEL-07-01,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-01.CLM-013.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-01.CLM-013.after.md,1d8ed054e5b54bfa05889baf29dac333c5d8c15201ca32ce1c7cdbde592c954e,df04a6ebce4f42d65a6d27e3fad6c75c2ea4eeb89b354f7035e771732582b7ba,"Current owner authorization as applied by Agent 0, D-APP-131 (not a new human option-letter ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; D-GOV-43 item 4; D-APP-127; original REQ-07-01-001..011; P-09/P-13","Bind all verification requirements to named evidence and candidate/policy/path, retaining missing cases and removing perpetual historic MATCH assertion.",PKG07
