PacketID,SubQ,ClaimKey,Role,PostureEffect,Application,Reason,Authority
P-15,a,DEL-07-02#CLM-010,PRIMARY,LEAVES_OBLIGATION,ROUTE_SCAFFOLD_IMPLEMENTATION,Keep still-claimed scaffold operation; route live composition/501 gap.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-15,a,DEL-07-02#CLM-014.1,PRIMARY,LEAVES_OBLIGATION,ROUTE_SCAFFOLD_IMPLEMENTATION,Keep still-claimed scaffold operation; route live composition/501 gap.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-15,UNSPLIT,DEL-07-02#CLM-014.2,ALSO,LEAVES_OBLIGATION,ROUTE_SCAFFOLD_IMPLEMENTATION,Keep still-claimed scaffold operation; route live composition/501 gap.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-15,UNSPLIT,DEL-07-02#CLM-018,ALSO,LEAVES_OBLIGATION,ROUTE_SCAFFOLD_IMPLEMENTATION,Keep still-claimed scaffold operation; route live composition/501 gap.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-15,UNSPLIT,DEL-07-02#CLM-024,ALSO,LEAVES_OBLIGATION,ROUTE_SCAFFOLD_IMPLEMENTATION,Keep still-claimed scaffold operation; route live composition/501 gap.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-15,a,DEL-07-02#CLM-029,PRIMARY,LEAVES_OBLIGATION,ROUTE_SCAFFOLD_IMPLEMENTATION,Keep still-claimed scaffold operation; route live composition/501 gap.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-15,a,DEL-07-02#STATE-1,PRIMARY,LEAVES_OBLIGATION,ROUTE_SCAFFOLD_IMPLEMENTATION,Keep still-claimed scaffold operation; route live composition/501 gap.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-15,b,DEL-09-01#CLM-009.7,PRIMARY,LEAVES_OBLIGATION,ROUTE_SCAFFOLD_IMPLEMENTATION,Keep still-claimed scaffold operation; route live composition/501 gap.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-15,b,DEL-09-01#CLM-016,PRIMARY,LEAVES_OBLIGATION,ROUTE_SCAFFOLD_IMPLEMENTATION,Keep still-claimed scaffold operation; route live composition/501 gap.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-15,b,DEL-09-06#SEC-1,PRIMARY,LEAVES_OBLIGATION,ROUTE_SCAFFOLD_IMPLEMENTATION,Keep still-claimed scaffold operation; route live composition/501 gap.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-15,b,DEL-09-06#CLM-003,PRIMARY,LEAVES_OBLIGATION,ROUTE_SCAFFOLD_IMPLEMENTATION,Keep still-claimed scaffold operation; route live composition/501 gap.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-15,b,DEL-09-06#CLM-004,PRIMARY,LEAVES_OBLIGATION,ROUTE_SCAFFOLD_IMPLEMENTATION,Keep still-claimed scaffold operation; route live composition/501 gap.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-15,UNSPLIT,DEL-09-06#CLM-010.1,ALSO,LEAVES_OBLIGATION,ROUTE_SCAFFOLD_IMPLEMENTATION,Keep still-claimed scaffold operation; route live composition/501 gap.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-15,b,DEL-09-06#CLM-010.3,PRIMARY,LEAVES_OBLIGATION,ROUTE_SCAFFOLD_IMPLEMENTATION,Keep still-claimed scaffold operation; route live composition/501 gap.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-15,b,DEL-09-06#CLM-018,PRIMARY,LEAVES_OBLIGATION,ROUTE_SCAFFOLD_IMPLEMENTATION,Keep still-claimed scaffold operation; route live composition/501 gap.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-15,a,SOW:SOW-024.2,PRIMARY,LEAVES_OBLIGATION,ROUTE_SCAFFOLD_IMPLEMENTATION,Keep still-claimed scaffold operation; route live composition/501 gap.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-15,a,SOW:SOW-025.2,PRIMARY,LEAVES_OBLIGATION,ROUTE_SCAFFOLD_IMPLEMENTATION,Keep still-claimed scaffold operation; route live composition/501 gap.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-16,UNSPLIT,DEL-01-01#CLM-005,PRIMARY,DISSOLVES_RELEASE_PREREQUISITE,PRESERVE_ACCESSIBLE_HISTORY,No import feature is an MVP release prerequisite; do not promise automatic migration.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-16,UNSPLIT,DEL-01-01#CLM-009.5,PRIMARY,DISSOLVES_RELEASE_PREREQUISITE,PRESERVE_ACCESSIBLE_HISTORY,No import feature is an MVP release prerequisite; do not promise automatic migration.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-16,UNSPLIT,DEL-01-01#CLM-016,PRIMARY,DISSOLVES_RELEASE_PREREQUISITE,PRESERVE_ACCESSIBLE_HISTORY,No import feature is an MVP release prerequisite; do not promise automatic migration.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-16,UNSPLIT,DEL-01-02#CLM-006.2,PRIMARY,DISSOLVES_RELEASE_PREREQUISITE,PRESERVE_ACCESSIBLE_HISTORY,No import feature is an MVP release prerequisite; do not promise automatic migration.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-16,UNSPLIT,DEL-03-02#CLM-004,ALSO,DISSOLVES_RELEASE_PREREQUISITE,PRESERVE_ACCESSIBLE_HISTORY,No import feature is an MVP release prerequisite; do not promise automatic migration.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-16,UNSPLIT,DEL-05-01#CLM-010.3,ALSO,DISSOLVES_RELEASE_PREREQUISITE,PRESERVE_ACCESSIBLE_HISTORY,No import feature is an MVP release prerequisite; do not promise automatic migration.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-16,UNSPLIT,DEL-05-01#CLM-013,ALSO,DISSOLVES_RELEASE_PREREQUISITE,PRESERVE_ACCESSIBLE_HISTORY,No import feature is an MVP release prerequisite; do not promise automatic migration.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-16,UNSPLIT,DEL-05-01#CLM-014.2,ALSO,DISSOLVES_RELEASE_PREREQUISITE,PRESERVE_ACCESSIBLE_HISTORY,No import feature is an MVP release prerequisite; do not promise automatic migration.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-16,UNSPLIT,DEL-05-01#REM-1,ALSO,DISSOLVES_RELEASE_PREREQUISITE,PRESERVE_ACCESSIBLE_HISTORY,No import feature is an MVP release prerequisite; do not promise automatic migration.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-16,UNSPLIT,DEL-05-04#CLM-003.1,PRIMARY,DISSOLVES_RELEASE_PREREQUISITE,PRESERVE_ACCESSIBLE_HISTORY,No import feature is an MVP release prerequisite; do not promise automatic migration.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-16,UNSPLIT,DEL-05-04#CLM-010.9,PRIMARY,DISSOLVES_RELEASE_PREREQUISITE,PRESERVE_ACCESSIBLE_HISTORY,No import feature is an MVP release prerequisite; do not promise automatic migration.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-16,UNSPLIT,DEL-05-04#CLM-018,ALSO,DISSOLVES_RELEASE_PREREQUISITE,PRESERVE_ACCESSIBLE_HISTORY,No import feature is an MVP release prerequisite; do not promise automatic migration.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-16,UNSPLIT,DEL-05-04#CLM-024,PRIMARY,DISSOLVES_RELEASE_PREREQUISITE,PRESERVE_ACCESSIBLE_HISTORY,No import feature is an MVP release prerequisite; do not promise automatic migration.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-16,UNSPLIT,DEL-05-04#REGISTER-3,PRIMARY,DISSOLVES_RELEASE_PREREQUISITE,PRESERVE_ACCESSIBLE_HISTORY,No import feature is an MVP release prerequisite; do not promise automatic migration.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-00-01#CLM-003,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-00-01#CLM-009.1,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-00-01#CLM-010.2,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-00-01#CLM-011,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-00-01#CLM-015,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-00-01#CLM-016,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-00-01#CLM-022,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-00-01#REGISTER-1,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-00-01#STATE-1,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-00-02#STATE-4,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-01-02#CLM-010.2,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-01-02#CLM-018.24,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-01-02#CLM-018.25,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-01-02#CLM-020,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-01-02#REGISTER-5,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-01-02#CLM-032,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-01-02#CLM-047,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-01-02#CLM-052,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-01-02#CLM-059.4,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-01-03#CLM-008,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-01-03#CLM-011,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-01-03#CLM-012,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-01-03#CLM-016,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-01-03#CLM-019,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-01-03#CLM-020,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-01-04#CLM-004.5,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-01-04#CLM-027,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-01#SEC-5,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-01#CLM-024,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-01#CLM-027,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-01#CLM-030.2,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-01#REM-5,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-02#SEC-5,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-02#CLM-006,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-02#CLM-007,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-02#CLM-017,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-02#CLM-021.1,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-02#REMTXT-2,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,UNSPLIT,DEL-02-02#REM-2,ALSO,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-03#CLM-001,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-03#CLM-004.3,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-03#CLM-016,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-03#CLM-018,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-03#CLM-024,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-03#CLM-027,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-03#CLM-030,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-03#CLM-031,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-03#CLM-032,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-03#REGISTER-1,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-03#REGISTER-2,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-03#REGISTER-3,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-04#SEC-5,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-04#REM-2,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-05#SEC-3,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-05#REGISTER-4,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-02-05#STATE-1,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-03-02#SEC-2.1,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-03-02#SEC-3,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-03-02#CLM-002,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-03-02#REGISTER-2,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-17,a,DEL-03-02#REGISTER-3,PRIMARY,DISSOLVES_REPEAT_PERMISSION,APPLY_CARRIER_DIRECTION,Apply D127 consequential changes; SOW079 formal carrier remains scope/materialization residual.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
