Artifact,OldClaimID,NewClaimID,OldResidualID,NewResidualID,Field,OldValue,NewValue,Evidence
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,SourceHashes,,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md=933c012cf16bb161b0ac1acdbf3caeaac408fa441b6e175b8fc2e7d8b265a579;projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md=73f3247c1fd1b9e9cd7f944651c46a31b3fbb8fc2472c8828d930ba09c35ec44;projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv=7de4da4ae4610118d58e7fb1332f6aca3c9d97e9139ff4131bf0a3c1ee2b4efa;projects/pec/execution/_Decomposition/ScopeLedger.csv=2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25;projects/pec/execution/_Decomposition/Deliverables.csv=49f904488a7402e2124359b59b2fc0df9103bef39ee53a5ce8b74f7dc6cc6b72;projects/pec/docs/PRD.md=6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba;projects/pec/execution/_Coordination/WAVE_D-PEC-63/BATCH_B7_FANIN.md=8be5c66d64fc2fcc84a5e75be2fe105884cf8521551d6663725d33fc59a994da;projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md=488f30a688d7f3331be910d45030463019ed9a55eb458f2582287ff8f6e79205;projects/pec/execution/_Coordination/PEC_CURRENCY_REPAIR_CLOSEOUT_2026-08-09/HANDOFF_STATE.md=8a9957b4150143c9958083107982dd8e5538a8d1cb69aa436a0bab953d00d24f;projects/pec/v2/src/pec_v2/core/ports/loop_registry.py=3d5862bef122af27d61883fe5542b80daefb3418bccfba31486e4d60289b3662;projects/pec/v2/docs/SERVICE_CORE_POSTURE.md=7448c86628c51179eb611536fbcb48914ef900678993cd63a1a820b464f9e489;projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md=bd866c34c6c7d5daffd3a136cdd2541da8f1c2585a8890cca466743a27b3a71a,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,EvidenceReferences,,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md;projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_STATUS.md;projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/docs/PRD.md;projects/pec/execution/_Coordination/WAVE_D-PEC-63/BATCH_B7_FANIN.md;projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md;projects/pec/execution/_Coordination/PEC_CURRENCY_REPAIR_CLOSEOUT_2026-08-09/HANDOFF_STATE.md;projects/pec/v2/src/pec_v2/core/ports/loop_registry.py;projects/pec/v2/docs/SERVICE_CORE_POSTURE.md;projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-05::BASIS-001,,DEL-04-05-REM-003,Notes,,"Added non-ID source mapping, not a new contract ID. Exact opening quote:
The accepted basis is `execution/_Decomposition/SOFTWARE_DECOMP.md`
**revision 1.2** (`current_basis`, SCA-002 successor; accepted 2026-07-25 at
D-PEC-64 closure, commit `3623b958b`). The deliverable-local `_REFERENCES.md`
still names ""revision 1.1, accepted working surface""; that phrase is superseded
provenance left by a deferred pointer sweep (SCA-002 `Handoff_State.md`, open
item `OI-B`), and `_CONTEXT.md`'s own supersession line records revision 1.1 as
""superseded by revision 1.2 (`current_basis`, SCA-002 successor)"". This
contract cites revision 1.2.
Quote SHA-256 7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b. Historic authoring basis is revision 1.2; only assertion about current reference parity is stale. No accepted basis/obligation rewrite or reopened pointer sweep.","projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:19-26#opening-basis-present-reference; quote_sha256=7285dfa4a7fedd71ef2ba7d56850451555081672b4b90caf1163e7761cfa6f6b; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
RESIDUALS.csv,,,,DEL-04-05-REM-003,ResidualID,,DEL-04-05-REM-003,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
RESIDUALS.csv,,,,DEL-04-05-REM-003,DeliverableID,,DEL-04-05,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
RESIDUALS.csv,,,,DEL-04-05-REM-003,ClaimIDs,,DEL-04-05::CLM-008;DEL-04-05::CLM-009;DEL-04-05::AX-009;DEL-04-05::AC-015;DEL-04-05::BASIS-001,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
RESIDUALS.csv,,,,DEL-04-05-REM-003,ProposedText,,"Qualify the present-register assertions in CLM-008 (including table and E-N03 cell attribution), CLM-009 and AX-009 against D-PEC-65 repaired DEP-04-05-003/-004/-005; distinguish the AC-015/matrix historical anomaly review reference from current register evidence without inferring REVIEW acceptance. Clarify the opening present-reference assertion against current _REFERENCES.md revision 1.4 while preserving the dated contract basis and completed ordinary SCA-004 currency; no pointer sweep or scope/authority repair is reopened.",projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
RESIDUALS.csv,,,,DEL-04-05-REM-003,Depends,,NONE,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
RESIDUALS.csv,,,,DEL-04-05-REM-003,ExactGate,,(gated: later exact owner-ruled Remaining application and exact contract wording authorization; REVIEW acceptance and lifecycle remain separate owner acts; preserve completed currency and repaired dependencies),projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
RESIDUALS.csv,,,,DEL-04-05-REM-003,ClosureEvidence,,Owner-authorized exact wording postimage and immutable citation backcheck against current references and register; historical exhibit and B7 acceptance retained; AC-015 acceptance remains separately evidenced or UNKNOWN,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
RESIDUALS.csv,,,,DEL-04-05-REM-003,AuthorityNeeded,,PEC owner exact documentary application; separate REVIEW owner act,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
RESIDUALS.csv,,,,DEL-04-05-REM-003,Selectability,,NON_SELECTABLE_PENDING_OWNER_APPLICATION,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
RESIDUALS.csv,,,,DEL-04-05-REM-003,Notes,,"Documentary clarification only; no dependency repair, edge/maturity/status change, product work, automatic lifecycle/TM mirror, or reopening of ordinary currency.",projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/Dependencies.csv#DEP-04-05-003/-004/-005; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/_run_records/TASK_RUN_2026-07-25_repair_D-PEC-65.md; B7 fan-in §4(2)
