ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-05#CLM-028,CLM-028,PKG-04,DEL-04-05,REQUIREMENT,ScopeOfWork.md CLM-028; PRD FR-032..034; CONTRACT K-NET-1,GOVERNANCE_INVARIANT,NONE_FOUND,"Invalid base URLs, non-allowlisted requests and policy violations fail closed with typed errors",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/main.ts:242-310; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-257; projects/chirality-runtime/packages/client/src/client.ts:695-698 (login URL must be https without credentials),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts base URL cases,IN_PROGRESS,STILL CURRENT (fail-closed posture holds),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Fail-closed posture holds on the live renderer and login transport; base URL part is compatibility code.
DEL-04-05#CLM-029,CLM-029,PKG-04,DEL-04-05,STATE_ASSERTION,ScopeOfWork.md CLM-029; SPEC 16.3; CONTRACT K-NET-1,GOVERNANCE_INVARIANT,D-APP-127 (context),Current shipped network scope is loopback plus the Anthropic API path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: CONTRACT K-NET-1 enumerates Codex account/model/turn endpoints and GitHub update GETs; Anthropic path labelled compatibility history,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Restate network scope per K-NET-1,NO,Remote MCP part: see CLM-009.10.
DEL-04-05#CLM-030,CLM-030,PKG-04,DEL-04-05,REQUIREMENT,ScopeOfWork.md CLM-030; CONTRACT K-EVENT-6; PRD FR-075,GOVERNANCE_INVARIANT,NONE_FOUND,"Redact before provider/SDK details cross into events, logs, fixtures, diagnostics",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:122-149; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts (redactAccountText),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts redaction cases; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-app-server-client.test.ts 'redacts e-mail-like tokens from diagnostics and pins the app-server arguments',IN_PROGRESS,OVERTAKEN (PASS predates A2),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Codex child stderr/diagnostic redaction evidence beyond account text (DEL-05-03 overlap),NO,Codex-path redaction not fully audited here.
DEL-04-05#CLM-031,CLM-031,PKG-04,DEL-04-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-031 Considerations,NOT_APPLICABLE,D-APP-127 (context),"Resolver contract, env names, URL parser, metadata-only renderer log, settings isolation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:173-263 (URL parser); projects/chirality-app-dev/frontend/electron/main.ts:296-307 (metadata-only log); projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:1-3,183-221 (only importer of the Anthropic/Claude managers; itself imported only by tests and by mcp/coordination-tools.ts inside the same unwired island)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/TOPOLOGY_COMPARISON.md C4 (effective home shares config, skills, plugins, MCP by link; private auth.json)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Same as CLM-009.1,NO,Guidance followed in compatibility code; settings-isolation consideration reversed for Codex by design.
DEL-04-05#CLM-032,CLM-032,PKG-04,DEL-04-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-032 Trade-offs,NOT_APPLICABLE,NONE_FOUND,Design trade-off rationale,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: rationale table,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Non-normative rationale; note 'do not rely on opaque SDK defaults' is in tension with stock-Codex reliance (D-GOV-43).
DEL-04-05#CLM-033,CLM-033,PKG-04,DEL-04-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-033 Examples,NOT_APPLICABLE,NONE_FOUND,Examples restating RQ-001/004/006/008,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: examples only,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Covered by CLM-009.1/.4/.6/.8.
DEL-04-05#CLM-034,CLM-034,PKG-04,DEL-04-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-034 Conflict Table,NOT_APPLICABLE,NONE_FOUND,No source conflict identified,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: conflicts now exist (SoW body vs decomposition row; K-NET-1 remote MCP vs D-APP-127 shared config),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Record current conflicts,NO,
DEL-04-05#CLM-035,CLM-035,PKG-04,DEL-04-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-035 Open Items,NOT_APPLICABLE,NONE_FOUND,"OI-001..004 open (paths, Node/SDK enforcement, SDK error taxonomy, PRD revalidation)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: paths chosen (assessment); DEP-04-05-007 SATISFIED with live-confirmed SDK shapes; OI-002 overtaken by D-GOV-43 item 4,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Close or re-frame open items,NO,
DEL-04-05#REM-1,REM-1,PKG-04,DEL-04-05,REMAINING_WORK,"_STATUS.md Remaining DEL-04-05-V3-02; CONTRACT K-NET-1, K-KEY-1",GOVERNANCE_INVARIANT,D-APP-127,Remaining: carry three per-root command-network postures and typed account/login-state transport through the App bridge,DEL-04-05-V3-02: carry the three per-root command-network postures and typed account/login-state transport through the App bridge.,_STATUS.md:11,NOT_SELECTABLE_UNTIL: accepted Root/App account/consent contract and the K-NET-1 exact endpoint set routed to App (Root DEL-02-09/DEL-02-10),NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:103-108 (sandbox-derived network posture); projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:133 (composer 'Full access' option); projects/chirality-runtime/packages/client/src/client.ts:695-698 and projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:465-474 (typed loginId/authUrl transport); per-destination networkApprovalContext NONE_FOUND in Runtime packages,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts (readOnly networkAccess false assertion),IN_PROGRESS,NOT APPLICABLE (item seeded after the assessment),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,MEDIUM,Re-express V3-02 under D-GOV-43 item 4 (user Codex config and sandbox choice); drop retired per-root consent and Root DEL-02-09/10 gate; residual: per-destination managed-network prompt and labelled network_access evidence,D-APP-127,"Re-platform tranche revised sibling carriers (DEL-09-06, DEL-02-05) but not this one; login transport is authUrl/loginId, not verificationUrl/userCode."
DEL-04-05#REGISTER-1,REGISTER-1,PKG-04,DEL-04-05,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006",NOT_APPLICABLE,D-APP-38 (context),"ActualSHA256 equals ExpectedSHA256 and Status MATCH for CONTRACT, SPEC, PRD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006 Expected=Actual 8649ccba...; frozen projects/chirality-app-dev/docs/PRD.md SHA-256 begins 17ca3f3c2b86 (also CONTRACT 57411f8d..., SPEC 8b0d805b... differ from REF-002/REF-003)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute ActualSHA256 for REF-002/003/006,NO,Hashes computed on the frozen tree with shasum -a 256.
DEL-04-05#REGISTER-2,REGISTER-2,PKG-04,DEL-04-05,REGISTER_DEFECT,Dependencies.csv EvidenceFile; SoW CLM-013/CLM-021; _DEPENDENCIES.md run notes; Assessment 'Spec source',NOT_APPLICABLE,NONE_FOUND,"Evidence cited in Datasheet.md, Specification.md, Procedure.md, Guidance.md",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: none of the four files exists in the frozen deliverable folder (consolidated into ScopeOfWork.md),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-point EvidenceFile/SourceRef to ScopeOfWork.md anchors,NO,
DEL-04-05#REGISTER-3,REGISTER-3,PKG-04,DEL-04-05,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream/Downstream; SoW CLM-017,NOT_APPLICABLE,NONE_FOUND,No accepted dependency edges extracted yet,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv carries 13 rows (11 ACTIVE, 2 RETIRED) and the same file's register table lists them",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace the TBD Declared Upstream/Downstream sections,NO,Counts line and lifecycle summary are internally consistent with the CSV.
DEL-04-05#REGISTER-4,REGISTER-4,PKG-04,DEL-04-05,REGISTER_DEFECT,Assessment_INSP-03_DEL-04-05.md RQ-008/009/016 evidence and P44 pointer annotation,NOT_APPLICABLE,NONE_FOUND,Evidence at frontend/src/__tests__/scripts/build-network-policy.test.ts; tool-descriptor contract at frontend/packages/harness-contract/src/tool-descriptor.ts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: build-network-policy.test.ts absent at 00115c719 (nearest projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts); projects/chirality-app-dev/frontend/packages/harness-contract/src/tool-descriptor.ts is a deprecated re-export of @chirality/runtime-contracts/tool-descriptor,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (evidence pointers stale),NONE_FOUND,NO,STALE_ASSESSMENT,FACADE_DEPRECATION,MEDIUM,Forward pointer annotation for renamed test and facade move,NO,
DEL-04-05#STATE-1,STATE-1,PKG-04,DEL-04-05,STATE_ASSERTION,"_CONTEXT.md Deliverable Scope, Anticipated Artifacts, ContextEnvelopeNotes; decomposition v3.2 row DEL-04-05",GOVERNANCE_INVARIANT,D-APP-127,Packaged-daemon safeStorage boundary participation; the daemon exclusively owns runtime credentials,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (App-owned Codex composition credential port: get undefined; status configured:false; set/remove throw ENGINE_UNAVAILABLE); projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226 (not instantiated); documentary claim: D-APP-127 supersedes D-APP-126 daemon custody (credentials custodied by Codex in private auth.json)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,STALE_SPECIFICATION,CREDENTIAL_CUSTODY,HIGH,Re-state credential ownership per D-APP-127 in _CONTEXT.md (and decomposition carrier),D-APP-127,Ruled decision stands over untranscribed decomposition wording (MR-11).
DEL-04-05#STATE-2,STATE-2,PKG-04,DEL-04-05,STATE_ASSERTION,_STATUS.md History 2026-09-03 DEL-04-05-V3-01; MEMORY.md 2026-09-03,LOCAL_DESIGN,D-APP-127,Typed safeStorage states carried by daemon-owned status; daemon remains runtime credential owner; confirmed in packaged proofs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/api-key-storage.ts:97-146,226 (typed states implemented); projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (App-owned Codex composition credential port: get undefined; status configured:false; set/remove throw ENGINE_UNAVAILABLE)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'decryptFailed: corrupt ciphertext is classified, retained byte-identical, and never exposed'; packaged proofs predate A2",IN_PROGRESS,NOT APPLICABLE (landed after the assessment),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md 'Files changed' (DEL-09-06 and DEL-02-05 carriers revised for D-GOV-43; DEL-04-05 not listed),NO,STALE_VERIFICATION,A2_TOPOLOGY,MEDIUM,Decide whether V3-01 typed-state evidence still applies to any shipped surface,R4,"Dated history, so not STALE_SPECIFICATION; the packaged end-to-end evidence describes the retired daemon topology."
#END
