PacketID,SubQ,ClaimKey
P-20,a,DEL-09-03#STATE-1
P-20,a,DEL-09-04#CLM-025.4
P-20,a,DEL-09-04#REGISTER-52
P-20,a,DEL-09-04#REGISTER-53
P-20,b,DEL-09-05#CLM-005
P-20,b,DEL-09-05#CLM-010.10
P-20,a,DEL-09-05#REGISTER-55
P-20,b,DEL-09-06#CLM-005
P-20,a,DEL-09-06#CLM-009
P-20,b,DEL-09-06#CLM-012.1
P-20,b,DEL-09-06#CLM-012.2
P-20,b,DEL-09-06#CLM-012.5
P-20,b,DEL-09-06#CLM-019
P-20,a,DEL-09-06#CLM-024
P-20,b,DEL-09-06#CLM-027
P-20,a,DEL-09-06#STATE-1
P-20,a,DEL-10-01#STATE-1
P-20,a,DEL-10-02#REGISTER-3
P-20,a,DEL-10-03#STATE-1
P-20,a,DEL-10-04#STATE-1
P-20,a,DEL-10-05#STATE-1
P-20,a,DEC:D-APP-125.2
P-20,a,DEC:D-APP-126
P-20,b,SOW:SOW-006.2
P-20,a,SOW:SOW-019.2
P-20,a,SOW:SOW-047.2
P-20,b,SOW:SOW-048.2
P-20,a,SOW:SOW-049.2
P-20,a,SOW:SOW-055.2
P-20,a,SOW:SOW-058.2
P-20,a,SOW:SOW-060.2
P-20,a,SOW:SOW-062.2
P-20,a,DOC:BUILDREL#7.4
P-20,a,DOC:RQGATES#2.2
P-20,a,DOC:RQGATES#2.5
P-20,a,DOC:RQGATES#8
P-20,a,DOC:RELIANCE#3.7
P-20,a,DOC:RELIANCE#4.7
P-21,a,DEL-01-01#CLM-009.1
P-21,a,DEL-01-01#CLM-011
P-21,a,DEL-01-02#CLM-007.5
P-21,a,DEL-01-02#REM-1
P-21,a,DEL-01-02#STATE-2
P-21,a,DEL-02-01#REGISTER-6
P-21,a,DEL-02-01#REM-2
P-21,a,DEL-02-04#REGISTER-7
P-21,a,DEL-02-05#CLM-010.10
P-21,a,DEL-02-05#CLM-013.3
P-21,a,DEL-02-05#CLM-013.5
P-21,a,DEL-03-01#CLM-002
P-21,a,DEL-03-01#CLM-005.7
P-21,a,DEL-03-01#CLM-008
P-21,a,DEL-03-01#CLM-015
P-21,a,DEL-03-01#CLM-017
P-21,a,DEL-03-01#REGISTER-3
P-21,a,DEL-03-01#STATE-1
P-21,a,DEL-03-02#CLM-003
P-21,a,DEL-03-02#CLM-005
P-21,a,DEL-03-02#CLM-008
P-21,a,DEL-03-02#CLM-009.1
P-21,a,DEL-03-02#CLM-009.3
P-21,a,DEL-03-02#CLM-009.5
P-21,a,DEL-03-02#CLM-009.8
P-21,a,DEL-03-02#CLM-011
P-21,b,DEL-03-02#CLM-012
P-21,a,DEL-03-02#CLM-015
P-21,a,DEL-03-02#CLM-016
P-21,a,DEL-03-02#CLM-017
P-21,a,DEL-03-02#CLM-020
P-21,a,DEL-03-02#CLM-021.1
P-21,a,DEL-03-02#CLM-021.3
P-21,a,DEL-03-02#CLM-022
P-21,a,DEL-03-03#CLM-004.4
P-21,a,DEL-03-03#CLM-009.4
P-21,a,DEL-03-03#STATE-1
P-21,a,DEL-03-03#STATE-2
P-21,a,DEL-03-04#CLM-002
P-21,a,DEL-03-04#CLM-003
P-21,a,DEL-03-04#CLM-004.2
P-21,a,DEL-03-04#CLM-005
P-21,a,DEL-03-04#CLM-008
P-21,a,DEL-03-04#CLM-009.4
P-21,b,DEL-03-04#CLM-009.10
P-21,a,DEL-03-04#CLM-009.11
P-21,a,DEL-03-04#CLM-009.12
P-21,a,DEL-03-04#CLM-010.3
P-21,a,DEL-03-04#CLM-013.1
P-21,b,DEL-03-04#CLM-013.2
P-21,a,DEL-03-04#CLM-016
P-21,a,DEL-03-04#CLM-017
P-21,b,DEL-03-04#CLM-018
P-21,b,DEL-03-04#CLM-019
P-21,a,DEL-03-04#CLM-022.3
P-21,a,DEL-03-04#CLM-022.5
P-21,a,DEL-03-04#CLM-023
P-21,a,DEL-03-04#CLM-027
P-21,a,DEL-03-04#CLM-031
P-21,a,DEL-03-04#STATE-4
P-21,a,DEL-03-04#STATE-5
P-21,a,DEL-03-04#REGISTER-3
P-21,a,DEL-04-03#CLM-008
P-21,a,DEL-04-03#CLM-009.4
P-21,a,DEL-04-03#STATE-1
P-21,a,DEL-04-05#CLM-009.13
P-21,a,DEL-05-01#REGISTER-4
P-21,a,DEL-05-02#SEC-1
P-21,a,DEL-05-02#SEC-2
P-21,a,DEL-05-02#CLM-003
P-21,a,DEL-05-02#CLM-004
P-21,a,DEL-05-02#CLM-005
P-21,a,DEL-05-02#CLM-009
P-21,b,DEL-05-02#CLM-012
P-21,b,DEL-05-02#CLM-013
P-21,a,DEL-05-02#CLM-015
P-21,a,DEL-05-02#CLM-017
P-21,b,DEL-05-02#CLM-018
P-21,a,DEL-05-02#CLM-021
P-21,a,DEL-05-02#CLM-025
P-21,a,DEL-05-02#CLM-028
P-21,a,DEL-05-02#STATE-1
P-21,b,DEL-05-03#CLM-010.5
P-21,b,DEL-05-03#CLM-019
P-21,a,DEL-05-04#CLM-009
P-21,a,DEL-05-04#CLM-010.1
P-21,a,DEL-05-04#CLM-023
P-21,a,DEL-05-05#CLM-009
P-21,a,DEL-05-05#CLM-010.1
P-21,a,DEL-05-05#CLM-016
P-21,a,DEL-06-01#CLM-002
P-21,a,DEL-06-01#CLM-014
P-21,a,DEL-06-05#REGISTER-4
P-21,a,DEL-06-06#CLM-003.1
P-21,a,DEL-06-06#CLM-019
P-21,a,DEL-06-06#CLM-025.2
P-21,a,DEL-08-01#STATE-1
P-21,a,DEL-08-04#STATE-1
P-21,a,DEL-08-05#STATE-1
P-21,b,DEL-09-01#CLM-012
P-21,b,DEL-09-01#CLM-013
P-21,a,DEL-09-01#CLM-019
P-21,a,DEL-09-03#CLM-005.1
P-21,a,DEL-09-03#CLM-009.1
P-21,a,DEL-09-03#STATE-2
P-21,a,DEL-09-04#SEC-1
P-21,a,DEL-09-04#CLM-004.4
P-21,a,DEL-09-04#CLM-009.9
P-21,a,DEL-09-04#CLM-011.9
P-21,a,DEL-09-04#STATE-51
P-21,a,DEL-09-07#SEC-1
P-21,a,DEL-09-07#SEC-2.1
P-21,a,DEL-09-07#SEC-2.2
P-21,a,DEL-09-07#SEC-2.3
P-21,a,DEL-09-07#SEC-2.4
P-21,a,DEL-09-07#SEC-2.5
P-21,a,DEL-09-07#SEC-2.6
P-21,a,DEL-09-07#SEC-2.7
P-21,a,DEL-09-07#SEC-2.8
P-21,a,DEL-09-07#SEC-3.1
P-21,a,DEL-09-07#SEC-3.2
P-21,a,DEL-09-07#SEC-3.3
P-21,a,DEL-09-07#SEC-3.4
P-21,a,DEL-09-07#SEC-4
P-21,a,DEL-09-07#STATE-3
P-21,a,DEC:D-APP-88
P-21,a,DEC:D-APP-100
P-21,a,DEC:D-APP-104
P-21,a,DEC:D-APP-107
P-21,a,DEC:D-APP-114.2
P-21,b,SOW:SOW-056.2
P-21,b,SOW:SOW-064.2
P-21,a,SOW:SOW-079.2
P-21,a,SOW:SOW-080
P-21,a,DOC:BUILDREL#4.13
P-21,a,DOC:BUILDREL#10.6
P-21,a,DOC:RELIANCE#11.5
P-21,a,DOC:RELIANCE#11.7
P-21,a,DOC:RELIANCE#11.8
P-22,b,DEL-01-03#CLM-009.1
P-22,b,DEL-01-03#CLM-009.6
P-22,a,DEL-02-01#CLM-007
P-22,a,DEL-02-01#CLM-010.2
P-22,a,DEL-02-01#CLM-010.3
P-22,a,DEL-02-01#CLM-014
P-22,a,DEL-02-01#CLM-020.1
P-22,a,DEL-02-01#CLM-020.2
P-22,a,DEL-02-01#CLM-020.8
P-22,a,DEL-02-01#CLM-029.3
P-22,b,DEL-02-01#REM-6
P-22,a,DEL-02-02#SEC-1
P-22,a,DEL-02-02#SEC-2
P-22,a,DEL-02-02#CLM-002
P-22,a,DEL-02-02#CLM-003
P-22,a,DEL-02-02#CLM-004.1
P-22,a,DEL-02-02#CLM-005
P-22,a,DEL-02-02#CLM-009
P-22,a,DEL-02-02#CLM-010.1
P-22,a,DEL-02-02#CLM-010.3
P-22,a,DEL-02-02#CLM-010.4
P-22,a,DEL-02-02#CLM-010.5
P-22,a,DEL-02-02#CLM-010.6
P-22,a,DEL-02-02#CLM-010.7
P-22,a,DEL-02-02#CLM-010.8
P-22,a,DEL-02-02#CLM-010.9
P-22,a,DEL-02-02#CLM-010.11
P-22,a,DEL-02-02#CLM-011
P-22,a,DEL-02-02#CLM-012
P-22,a,DEL-02-02#CLM-014.1
P-22,a,DEL-02-02#CLM-014.2
P-22,a,DEL-02-02#CLM-018
P-22,a,DEL-02-02#CLM-023
P-22,a,DEL-02-02#CLM-025
P-22,a,DEL-02-02#CLM-026
P-22,a,DEL-02-02#REMTXT-1
P-22,a,DEL-02-03#CLM-009.1
P-22,a,DEL-02-03#CLM-009.3
P-22,a,DEL-02-03#REGISTER-4
P-22,b,DEL-02-04#SEC-1
P-22,b,DEL-02-04#SEC-3
P-22,a,DEL-02-04#CLM-003.1
P-22,b,DEL-02-04#CLM-005.1
P-22,a,DEL-02-04#CLM-005.2
P-22,a,DEL-02-04#CLM-007
P-22,a,DEL-02-04#CLM-009
P-22,a,DEL-02-04#CLM-010.1
P-22,a,DEL-02-04#CLM-015.1
P-22,a,DEL-02-04#CLM-019
P-22,a,DEL-02-05#CLM-002
P-22,a,DEL-05-04#REM-3
P-22,b,DEL-07-03#SEC-1
P-22,b,DEL-07-03#SEC-2
P-22,a,DEL-08-01#CLM-002
P-22,a,DEL-08-01#CLM-006
P-22,b,DEL-08-01#CLM-009.3
P-22,a,DEL-08-01#REM-1
P-22,a,DEL-08-01#REGISTER-5
P-22,a,DEL-08-03#CLM-004
P-22,a,DEL-08-03#CLM-005
P-22,a,DEL-08-03#CLM-006
P-22,a,DEL-08-03#CLM-012
P-22,a,DEL-08-03#CLM-013.1
P-22,a,DEL-08-03#CLM-013.2
P-22,a,DEL-08-03#CLM-013.3
P-22,a,DEL-08-03#CLM-013.4
P-22,b,DEL-08-03#CLM-013.13
P-22,a,DEL-08-03#CLM-028
P-22,a,DEL-08-04#CLM-002
P-22,a,DEL-09-04#REM-2
P-22,a,DEC:D-APP-96
P-22,b,SOW:SOW-081.2
P-22,b,DOC:RELIANCE#13.1
P-22,b,DOC:RELIANCE#13.4
P-22,b,DOC:RELIANCE#13.6
P-23,a,DEL-02-01#REM-1
P-23,c,DEL-02-03#REM-1
P-23,c,DEL-02-04#CLM-010.14
P-23,c,DEL-02-05#REM-1
P-23,d,DEL-03-02#SEC-1
P-23,d,DEL-03-02#SEC-2.2
P-23,d,DEL-03-02#SEC-2.3
P-23,c,DEL-06-03#SEC-2.2
P-23,a,DEL-08-02#CLM-011.2
P-23,c,DEL-08-02#CLM-012.1
P-23,a,DEL-08-02#CLM-023
P-23,a,DEL-08-02#CLM-024
P-23,a,DEL-08-02#CLM-025
P-23,d,DEL-08-04#SEC-2.2
P-23,d,DEL-08-05#CLM-037
P-23,d,DEL-08-05#CLM-018.1
P-23,d,DEL-08-05#CLM-018.2
P-23,d,DEL-08-05#CLM-018.3
P-23,d,DEL-08-05#CLM-018.4
P-23,d,DEL-08-05#CLM-018.6
P-23,d,DEL-08-05#CLM-025.2
P-23,d,DEL-09-02#REM-1
P-23,c,DEL-09-03#CLM-009.11
P-23,b,DEL-10-01#CLM-004.5
P-23,b,DEL-10-01#CLM-012.10
P-23,b,DEL-10-01#CLM-025.3
P-23,b,DEL-10-02#CLM-010.12
P-23,c,DEL-10-04#CLM-010.7
P-23,c,DEL-10-04#CLM-010.10
P-23,c,DEL-10-04#CLM-010.12
P-23,c,DEL-10-05#CLM-011
P-23,c,DEL-10-05#CLM-019
P-23,c,DEC:D-APP-101
P-23,c,DEC:D-APP-121
P-23,c,DEC:D-APP-125.1
P-23,a,DOC:BUILDREL#1
P-23,a,DOC:BUILDREL#14
P-23,a,DOC:VALSTRAT#4.14
#END
