path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md	164d7f05c48e99bfdb4f1c78a9f0ff032d54b8bab3982d6a1f8a4c069ae21f83	961
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/Datasheet.md	430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555	10311
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/Dependencies.csv	09b716e72c1aa65f456cfd912124aff2d4dff43c7aa9cb78078456b52f444698	17163
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/Guidance.md	c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06	7160
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/MEMORY.md	33d22e39067023fbb1409bda3c552cd24c295b07fddda28be893c11eb58f7f55	9516
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/Procedure.md	4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c	7249
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/Review_Findings.csv	ac1fd8a22490129ec546c2dfeab6832710b85805b5ca7c02a4c2a14e1ed1b19f	1409
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/Specification.md	d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03	10907
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_CONTEXT.md	661441a02dc5a7d4957fcadd21208e116f2ea084a04340815a543f2bfbe13089	2881
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_DEPENDENCIES.md	80b575f7e01aaca10ea7297e4588a137923ef3a9f172b699bc4821dd0ad2416d	5105
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_REFERENCES.md	c253295bc7bc8be8681427b1749c2a1db08bc85462134a20f7045b6b7a583137	1452
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_REVIEW.md	805f94fbee47a0b4c7bb52917d09d6e23002036d2d1c70f9a32588b8d8aad70f	7793
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_SEMANTIC.md	0a7169530837794b8f2e7470d93ff5bc793d03b7be7973018f0b03f0581e16d7	61209
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_SEMANTIC_LENSING.md	6648eac54f836f390e9405dc402339291e151bbdc9dc5cae4c3a35cea251893e	35197
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_STATUS.md	467b8555030fd2d9de14854aa160c33bd3f7118587662d6844be204b9cabcdeb	2066
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_run_records/PREPARATION_RUN_2026-05-18_SCA-004.md	c5bfa26af521a8c407591f2dfcb4d429e66016ca3a379ce197f65a1fa779a42d	505
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_run_records/TASK_RUN_2026-05-18_1155.md	53644b37581a51f6f44837b1060eeddbc2eec7df56590bd333695c2122a57606	4522
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_run_records/TASK_RUN_2026-05-18_1204.md	9927f155415279a3499fc3d2aa68a07e8c6ec3e3204a950d49fb8654fa17b182	3929
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_run_records/TASK_RUN_2026-05-18_1212.md	bbd7a15eb394ecda9037cf08f8d0e32fd4c7fdb5b2b0c76e29d42a6ae29a8883	2821
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_run_records/TASK_RUN_2026-05-18_1218.md	3674e8c0d17e3a880461e1abd88a04e82c25cbb6e4241dcc8a85780dcfe1ee6f	8192
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_run_records/TASK_RUN_2026-05-18_1226.md	7de7da8fbd35f602cc23b02660011e9d9059755be5552c901166fd71caeb9968	3618
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_run_records/TASK_RUN_2026-05-28_DEL-17-07_pcf-export-foundation.md	e8b1a37eed9750e9d16b11d421e4b5e4edb371c7f6799faf3a33775c67d4eab3	3336
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_run_records/TASK_RUN_2026-06-04_DEL-17-07_formal-review.md	887da1a6a0693742f361dc2be9a9760bcc7349fdfb495c6826be13c81cef1835	3559
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_run_records/TASK_RUN_2026-06-04_DEL-17-07_source-basis-boundary-guardrails.md	5acdd5c1c2b7a0fe2f5d70e453d45e9ba20df52412a933f9b15c0de6e6933c7c	1563
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-17-07.md	edc778b8ce4b111ed6bfc5f0f9408566c3b39828005715bafc48aa5d3361e689	1613
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_run_records/TASK_RUN_2026-06-16_2357_DEL-17-07_dependency-semantic-refresh.md	f90983919e60a2c42e3bf2adeaf2c4967473ce810b28000d9beadbc8e60bc9fb	2392
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_run_records/TP-PKG17-CHECKING-TRANSITION-001_2026-06-04.md	9f38b0d2ea94ceb253931dd1bd00c4e47749693a748552fca6bad9354f261df7	1179
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_run_records/TP-PKG17-LIFECYCLE-DISPOSITION-001_2026-06-03.md	a8ee27435e52a9844ee0b87188f5ab3f41a57b286aaaa81f2565019d012752ba	911
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-12_export_unit_disclosure.md	9e0a41a3bbb7367a56dd4da4b52ca2dc94a382e0203e0dfedb4b3d7864adc05a	1765
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2B3-PCFCONVWITNESS-001.md	229eba740813d71490bc779166683a8c9102429ef3f15433d204c6024a69b9ee	1880
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-PCFCONVWITNESSVISIBLE-001.md	da7f4f42abefd0ed291ef60832f21bc046cdabf0e1b5ef97a24cd03d51323e6b	1582
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md	164d7f05c48e99bfdb4f1c78a9f0ff032d54b8bab3982d6a1f8a4c069ae21f83	961
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation-apply-validation.json	9dac5c7eac8d6612335ef606fe01995e2d7d159db34be74873e582c69bb1942f	276
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/simulation-apply-validation.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/validation-dual-a.json	0f53fe64554499bfc39962e137764ce11250e78b6c9fe007941e0f1a3bc84b53	264
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/validation-dual-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/validation-dual-b.json	942090006f9445e46c6060efee622bb48496d258118514c67e83fa4f35edbbda	264
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/validation-dual-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/validation-sow-v1.json	bf508ea56d119c441bc3d456844a41ed329b8f9d9250a01a2ff0f1359f46a3b0	242
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/validation-sow-v1.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/Datasheet.md	430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555	10311
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/Dependencies.csv	09b716e72c1aa65f456cfd912124aff2d4dff43c7aa9cb78078456b52f444698	17163
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/Guidance.md	c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06	7160
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/MEMORY.md	33d22e39067023fbb1409bda3c552cd24c295b07fddda28be893c11eb58f7f55	9516
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/Procedure.md	4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c	7249
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/Review_Findings.csv	ac1fd8a22490129ec546c2dfeab6832710b85805b5ca7c02a4c2a14e1ed1b19f	1409
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/ScopeOfWork.md	bde907643da5d5ad4dfbf1e5dde652e3bdf3da9da45c431c2ef270182efd18c3	50705
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/Specification.md	d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03	10907
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_CONTEXT.md	661441a02dc5a7d4957fcadd21208e116f2ea084a04340815a543f2bfbe13089	2881
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_DEPENDENCIES.md	80b575f7e01aaca10ea7297e4588a137923ef3a9f172b699bc4821dd0ad2416d	5105
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_REFERENCES.md	c253295bc7bc8be8681427b1749c2a1db08bc85462134a20f7045b6b7a583137	1452
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_REVIEW.md	805f94fbee47a0b4c7bb52917d09d6e23002036d2d1c70f9a32588b8d8aad70f	7793
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_SEMANTIC.md	0a7169530837794b8f2e7470d93ff5bc793d03b7be7973018f0b03f0581e16d7	61209
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_SEMANTIC_LENSING.md	6648eac54f836f390e9405dc402339291e151bbdc9dc5cae4c3a35cea251893e	35197
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_STATUS.md	467b8555030fd2d9de14854aa160c33bd3f7118587662d6844be204b9cabcdeb	2066
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_run_records/PREPARATION_RUN_2026-05-18_SCA-004.md	c5bfa26af521a8c407591f2dfcb4d429e66016ca3a379ce197f65a1fa779a42d	505
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_run_records/TASK_RUN_2026-05-18_1155.md	53644b37581a51f6f44837b1060eeddbc2eec7df56590bd333695c2122a57606	4522
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_run_records/TASK_RUN_2026-05-18_1204.md	9927f155415279a3499fc3d2aa68a07e8c6ec3e3204a950d49fb8654fa17b182	3929
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_run_records/TASK_RUN_2026-05-18_1212.md	bbd7a15eb394ecda9037cf08f8d0e32fd4c7fdb5b2b0c76e29d42a6ae29a8883	2821
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_run_records/TASK_RUN_2026-05-18_1218.md	3674e8c0d17e3a880461e1abd88a04e82c25cbb6e4241dcc8a85780dcfe1ee6f	8192
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_run_records/TASK_RUN_2026-05-18_1226.md	7de7da8fbd35f602cc23b02660011e9d9059755be5552c901166fd71caeb9968	3618
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_run_records/TASK_RUN_2026-05-28_DEL-17-07_pcf-export-foundation.md	e8b1a37eed9750e9d16b11d421e4b5e4edb371c7f6799faf3a33775c67d4eab3	3336
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_run_records/TASK_RUN_2026-06-04_DEL-17-07_formal-review.md	887da1a6a0693742f361dc2be9a9760bcc7349fdfb495c6826be13c81cef1835	3559
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_run_records/TASK_RUN_2026-06-04_DEL-17-07_source-basis-boundary-guardrails.md	5acdd5c1c2b7a0fe2f5d70e453d45e9ba20df52412a933f9b15c0de6e6933c7c	1563
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-17-07.md	edc778b8ce4b111ed6bfc5f0f9408566c3b39828005715bafc48aa5d3361e689	1613
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_run_records/TASK_RUN_2026-06-16_2357_DEL-17-07_dependency-semantic-refresh.md	f90983919e60a2c42e3bf2adeaf2c4967473ce810b28000d9beadbc8e60bc9fb	2392
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_run_records/TP-PKG17-CHECKING-TRANSITION-001_2026-06-04.md	9f38b0d2ea94ceb253931dd1bd00c4e47749693a748552fca6bad9354f261df7	1179
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_run_records/TP-PKG17-LIFECYCLE-DISPOSITION-001_2026-06-03.md	a8ee27435e52a9844ee0b87188f5ab3f41a57b286aaaa81f2565019d012752ba	911
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-12_export_unit_disclosure.md	9e0a41a3bbb7367a56dd4da4b52ca2dc94a382e0203e0dfedb4b3d7864adc05a	1765
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2B3-PCFCONVWITNESS-001.md	229eba740813d71490bc779166683a8c9102429ef3f15433d204c6024a69b9ee	1880
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-PCFCONVWITNESSVISIBLE-001.md	da7f4f42abefd0ed291ef60832f21bc046cdabf0e1b5ef97a24cd03d51323e6b	1582
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md	164d7f05c48e99bfdb4f1c78a9f0ff032d54b8bab3982d6a1f8a4c069ae21f83	961
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/Datasheet.md	430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555	10311
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/Dependencies.csv	09b716e72c1aa65f456cfd912124aff2d4dff43c7aa9cb78078456b52f444698	17163
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/Guidance.md	c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06	7160
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/MEMORY.md	33d22e39067023fbb1409bda3c552cd24c295b07fddda28be893c11eb58f7f55	9516
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/Procedure.md	4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c	7249
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/Review_Findings.csv	ac1fd8a22490129ec546c2dfeab6832710b85805b5ca7c02a4c2a14e1ed1b19f	1409
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/ScopeOfWork.md	bde907643da5d5ad4dfbf1e5dde652e3bdf3da9da45c431c2ef270182efd18c3	50705
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/Specification.md	d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03	10907
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_CONTEXT.md	661441a02dc5a7d4957fcadd21208e116f2ea084a04340815a543f2bfbe13089	2881
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_DEPENDENCIES.md	80b575f7e01aaca10ea7297e4588a137923ef3a9f172b699bc4821dd0ad2416d	5105
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_REFERENCES.md	c253295bc7bc8be8681427b1749c2a1db08bc85462134a20f7045b6b7a583137	1452
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_REVIEW.md	805f94fbee47a0b4c7bb52917d09d6e23002036d2d1c70f9a32588b8d8aad70f	7793
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_SEMANTIC.md	0a7169530837794b8f2e7470d93ff5bc793d03b7be7973018f0b03f0581e16d7	61209
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_SEMANTIC_LENSING.md	6648eac54f836f390e9405dc402339291e151bbdc9dc5cae4c3a35cea251893e	35197
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_STATUS.md	467b8555030fd2d9de14854aa160c33bd3f7118587662d6844be204b9cabcdeb	2066
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_run_records/PREPARATION_RUN_2026-05-18_SCA-004.md	c5bfa26af521a8c407591f2dfcb4d429e66016ca3a379ce197f65a1fa779a42d	505
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_run_records/TASK_RUN_2026-05-18_1155.md	53644b37581a51f6f44837b1060eeddbc2eec7df56590bd333695c2122a57606	4522
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_run_records/TASK_RUN_2026-05-18_1204.md	9927f155415279a3499fc3d2aa68a07e8c6ec3e3204a950d49fb8654fa17b182	3929
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_run_records/TASK_RUN_2026-05-18_1212.md	bbd7a15eb394ecda9037cf08f8d0e32fd4c7fdb5b2b0c76e29d42a6ae29a8883	2821
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_run_records/TASK_RUN_2026-05-18_1218.md	3674e8c0d17e3a880461e1abd88a04e82c25cbb6e4241dcc8a85780dcfe1ee6f	8192
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B2/members/DEL-17-07/workspace-b/_run_records/TASK_RUN_2026-05-18_1226.md	7de7da8fbd35f602cc23b02660011e9d9059755be5552c901166fd71caeb9968	3618
