Filename,PackageRole,Description
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-RETRIEVAL-README/UNIT-TL003-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-README/UNIT-HX010-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT/UNIT-HX011-0001.md,authoritative companion register,Rendered INIT-TASK brief for one Batch 1 domain-source-atomize dispatch unit.
Atomic_Domain_Ledger.csv,authoritative companion register,Canonical accepted Phase 2 atom ledger over 110 accepted source units; Gate 2 accepted.
Vocabulary_Map.csv,authoritative companion register,Canonical accepted Phase 2 vocabulary map from accepted source-unit vocabulary seeds; Gate 2 accepted.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS/UNIT-RT001-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-AGENTS; immutable Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS/UNIT-RT001-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-AGENTS; Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CHIRALITY-FRAMEWORK/UNIT-RT002-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-CHIRALITY-FRAMEWORK; immutable Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CHIRALITY-FRAMEWORK/UNIT-RT002-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-CHIRALITY-FRAMEWORK; Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CLAUDE/UNIT-RT003-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-CLAUDE; immutable Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CLAUDE/UNIT-RT003-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-CLAUDE; Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-CONTRACT/UNIT-DG001-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-DOCS-CONTRACT; immutable Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-CONTRACT/UNIT-DG001-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-DOCS-CONTRACT; Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE/UNIT-DG002-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE; immutable Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE/UNIT-DG002-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE; Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DIRECTIVE/UNIT-DG003-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-DOCS-DIRECTIVE; immutable Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DIRECTIVE/UNIT-DG003-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-DOCS-DIRECTIVE; Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PLAN/UNIT-DG004-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-DOCS-PLAN; immutable Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PLAN/UNIT-DG004-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-DOCS-PLAN; Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PRD-CANDIDATE/UNIT-DG005-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-DOCS-PRD-CANDIDATE; immutable Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PRD-CANDIDATE/UNIT-DG005-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-DOCS-PRD-CANDIDATE; Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SE-DESIGN-ANALYSIS/UNIT-DG006-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-DOCS-SE-DESIGN-ANALYSIS; immutable Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SE-DESIGN-ANALYSIS/UNIT-DG006-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-DOCS-SE-DESIGN-ANALYSIS; Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SPEC/UNIT-DG007-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-DOCS-SPEC; immutable Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SPEC/UNIT-DG007-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-DOCS-SPEC; Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-TYPES/UNIT-DG008-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-DOCS-TYPES; immutable Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-TYPES/UNIT-DG008-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-DOCS-TYPES; Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-WHAT-IS-AN-AGENT/UNIT-DG009-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-DOCS-WHAT-IS-AN-AGENT; immutable Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-WHAT-IS-AN-AGENT/UNIT-DG009-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-DOCS-WHAT-IS-AN-AGENT; Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT/UNIT-HX011-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT; immutable Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT/UNIT-HX011-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT; Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-README/UNIT-HX010-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-EXPORTS-CHIRALITY-APP-README; immutable Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-README/UNIT-HX010-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-EXPORTS-CHIRALITY-APP-README; Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-INIT/UNIT-RT004-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-INIT; immutable Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-INIT/UNIT-RT004-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-INIT; Batch 1 worker output accepted at Gate 2. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-PROFESSIONAL-ENGINEERING/UNIT-RT006-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-PROFESSIONAL-ENGINEERING; immutable Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-PROFESSIONAL-ENGINEERING/UNIT-RT006-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-PROFESSIONAL-ENGINEERING; Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-README/UNIT-RT007-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-README; immutable Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-README/UNIT-RT007-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-README; Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-README/UNIT-SK001-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-SKILLS-README; immutable Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-README/UNIT-SK001-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-SKILLS-README; Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-SKILL-TEMPLATE/UNIT-SK002-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-SKILLS-SKILL-TEMPLATE; immutable Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-SKILL-TEMPLATE/UNIT-SK002-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-SKILLS-SKILL-TEMPLATE; Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-EXTERNAL-TOOLS/UNIT-TL002-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-TOOLS-EXTERNAL-TOOLS; immutable Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-EXTERNAL-TOOLS/UNIT-TL002-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-TOOLS-EXTERNAL-TOOLS; Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-REGISTRY/UNIT-TL001-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-TOOLS-REGISTRY; immutable Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-REGISTRY/UNIT-TL001-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-TOOLS-REGISTRY; Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-RETRIEVAL-README/UNIT-TL003-0001_atoms.csv,authoritative companion register,Per-dispatch-unit atom CSV for SRC-TOOLS-RETRIEVAL-README; immutable Batch 1 worker output accepted at Gate 2.
dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-RETRIEVAL-README/UNIT-TL003-0001_vocab.csv,authoritative companion register,Per-dispatch-unit vocabulary seed CSV for SRC-TOOLS-RETRIEVAL-README; Batch 1 worker output accepted at Gate 2.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-AGENTS; Batch 1 Gate 2 accepted.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CHIRALITY-FRAMEWORK_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-CHIRALITY-FRAMEWORK; Batch 1 Gate 2 accepted.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CLAUDE_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-CLAUDE; Batch 1 Gate 2 accepted. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-CONTRACT_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-DOCS-CONTRACT; Batch 1 Gate 2 accepted. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE; Batch 1 Gate 2 accepted. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DIRECTIVE_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-DOCS-DIRECTIVE; Batch 1 Gate 2 accepted. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PLAN_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-DOCS-PLAN; Batch 1 Gate 2 accepted. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PRD-CANDIDATE_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-DOCS-PRD-CANDIDATE; Batch 1 Gate 2 accepted. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SE-DESIGN-ANALYSIS_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-DOCS-SE-DESIGN-ANALYSIS; Batch 1 Gate 2 accepted. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SPEC_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-DOCS-SPEC; Batch 1 Gate 2 accepted. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-TYPES_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-DOCS-TYPES; Batch 1 Gate 2 accepted. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-WHAT-IS-AN-AGENT_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-DOCS-WHAT-IS-AN-AGENT; Batch 1 Gate 2 accepted. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT; Batch 1 Gate 2 accepted.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-README_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-EXPORTS-CHIRALITY-APP-README; Batch 1 Gate 2 accepted.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-INIT_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-INIT; Batch 1 Gate 2 accepted. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-PROFESSIONAL-ENGINEERING_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-PROFESSIONAL-ENGINEERING; Batch 1 Gate 2 accepted.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-README_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-README; Batch 1 Gate 2 accepted.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-README_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLS-README; Batch 1 Gate 2 accepted.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-SKILL-TEMPLATE_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-SKILLS-SKILL-TEMPLATE; Batch 1 Gate 2 accepted.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-EXTERNAL-TOOLS_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-TOOLS-EXTERNAL-TOOLS; Batch 1 Gate 2 accepted.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-REGISTRY_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-TOOLS-REGISTRY; Batch 1 Gate 2 accepted.
per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-RETRIEVAL-README_atomic_units.csv,authoritative companion register,Per-source merged atom ledger for SRC-TOOLS-RETRIEVAL-README; Batch 1 Gate 2 accepted.
phase2_batches/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/BATCH1_ATOMIZATION_HANDOFF.md,snapshot / handoff artifact,Batch 1 fan-out/fan-in handoff state and pre-acceptance Gate 2 review record.
phase2_batches/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/Dispatch_Run_Log.csv,authoritative companion register,"Batch 1 worker/fan-in run log with raw, merged, status, vocab, and dedupe counts."
phase2_batches/_LATEST_BATCH1_ATOMIZATION.md,snapshot / handoff artifact,Pointer to latest Batch 1 atomization handoff; superseded by Gate 2 acceptance.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-AGENTS; merged into Vocabulary_Map.csv.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CHIRALITY-FRAMEWORK_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-CHIRALITY-FRAMEWORK; merged into Vocabulary_Map.csv.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CLAUDE_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-CLAUDE; merged into Vocabulary_Map.csv. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-CONTRACT_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-DOCS-CONTRACT; merged into Vocabulary_Map.csv. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE; merged into Vocabulary_Map.csv. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DIRECTIVE_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-DOCS-DIRECTIVE; merged into Vocabulary_Map.csv. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PLAN_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-DOCS-PLAN; merged into Vocabulary_Map.csv. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PRD-CANDIDATE_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-DOCS-PRD-CANDIDATE; merged into Vocabulary_Map.csv. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SE-DESIGN-ANALYSIS_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-DOCS-SE-DESIGN-ANALYSIS; merged into Vocabulary_Map.csv. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-SPEC_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-DOCS-SPEC; merged into Vocabulary_Map.csv. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-TYPES_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-DOCS-TYPES; merged into Vocabulary_Map.csv. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-WHAT-IS-AN-AGENT_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-DOCS-WHAT-IS-AN-AGENT; merged into Vocabulary_Map.csv. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT; merged into Vocabulary_Map.csv.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-EXPORTS-CHIRALITY-APP-README_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-EXPORTS-CHIRALITY-APP-README; merged into Vocabulary_Map.csv.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-INIT_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-INIT; merged into Vocabulary_Map.csv. Historical prior-boundary Batch 1 companion; source retired from active V1 after archive/removal.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-PROFESSIONAL-ENGINEERING_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-PROFESSIONAL-ENGINEERING; merged into Vocabulary_Map.csv.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-README_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-README; merged into Vocabulary_Map.csv.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-README_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLS-README; merged into Vocabulary_Map.csv.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-SKILLS-SKILL-TEMPLATE_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-SKILLS-SKILL-TEMPLATE; merged into Vocabulary_Map.csv.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-EXTERNAL-TOOLS_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-TOOLS-EXTERNAL-TOOLS; merged into Vocabulary_Map.csv.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-REGISTRY_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-TOOLS-REGISTRY; merged into Vocabulary_Map.csv.
vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-TOOLS-RETRIEVAL-README_vocabulary_seed.csv,authoritative companion register,Per-source vocabulary seed for SRC-TOOLS-RETRIEVAL-README; merged into Vocabulary_Map.csv.
