CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
ontology pillar,Ontology,"The commitment to stable, inspectable state.",SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0005;@repo/docs/thesis/07_se_design_analysis.md:L0550|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0046,,1
epistemology pillar,Epistemology,"The commitment to evidence-first, auditable knowledge.",SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0002;@repo/docs/thesis/07_se_design_analysis.md:L0551|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0046,,1
praxiology pillar,Praxiology,"The commitment to bounded, gate-controlled execution.",SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0141|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0014;@repo/docs/thesis/07_se_design_analysis.md:L0552|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0046,,1
axiology pillar,Axiology,The commitment to non-delegable professional responsibility.,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0080|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0009;@repo/docs/thesis/07_se_design_analysis.md:L0553|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0046,,1
tool roots,source truth;tool roots,"Designated zones for derived output such as aggregation, estimates, reconciliation, change, and schedule artifacts.;Tool roots are isolated from source truth.",SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS;SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG,@repo/docs/thesis/07_se_design_analysis.md:L0029|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0004;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,,2
production unit folder,production unit,The atomic unit of work in the Chirality architecture.,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0035|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0005;@repo/docs/thesis/07_se_design_analysis.md:L0555|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0046,,1
interface contracts,agent interfaces,"Identity, dependency, coordination, and brief contracts that define interfaces between agents.",SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0006;@repo/docs/thesis/07_se_design_analysis.md:L0528|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0045,,1
brief contract,INIT-TASK briefs,Structured input for Type 2 agents with validated enumerations.,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0052|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0006;@repo/docs/thesis/07_se_design_analysis.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0006,,1
version control as event store,git commit log,The git commit log is an append-only record of state transitions.,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0066|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0008;@repo/docs/thesis/07_se_design_analysis.md:L0072|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0008,,1
stale items,staleness,Downstream dependent deliverables affected by upstream changes and requiring human triage before being current.,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0084|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0010;@repo/docs/thesis/07_se_design_analysis.md:L0086|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0010,,1
V-model,classic V-model,A decomposition-down and integration-with-verification-up structure.,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0013;@repo/docs/thesis/07_se_design_analysis.md:L0254|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0024,,1
stage-gate reviews,five-gate review process,Sequential checkpoints where accumulated evidence is evaluated before lifecycle progression.,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0129|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0014;@repo/docs/thesis/07_se_design_analysis.md:L0141|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0014,,1
coverage analysis,coverage verification,"Complementary decomposition, dependency, and review coverage forms.",SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0145|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0015;@repo/docs/thesis/07_se_design_analysis.md:L0153|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0015,,1
traceability architecture,traceability,"Scope, requirement, and provenance mechanisms forming a chain from source requirement to delivered artifact.",SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0016;@repo/docs/thesis/07_se_design_analysis.md:L0165|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0016,,1
Requirements Traceability Matrix,RTM,Three-layer matrix providing bidirectional traceability from source requirements to delivered artifacts.,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0161|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0016;@repo/docs/thesis/07_se_design_analysis.md:L0240|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0023,,1
failure mode visibility,visible findings,Failures are made explicit rather than hidden in recovery logic.,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0188|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0019;@repo/docs/thesis/07_se_design_analysis.md:L0201|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0019,,1
context sealing,sealed context,All inputs are explicitly declared and human-confirmed before Type 2 execution begins.,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0205|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0020;@repo/docs/thesis/07_se_design_analysis.md:L0209|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0020,,1
ghost inputs,undeclared inputs;No ghost inputs,Execution-time information sources not declared in the sealed context.;Type 2 agent context has no ghost inputs.,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS;SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG,@repo/docs/thesis/07_se_design_analysis.md:L0211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0020;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,,2
hierarchical decomposition,requirements decomposition,"Progressive refinement from source corpus to atomic units, partitions, and production units.",SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0221|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0022;@repo/docs/thesis/07_se_design_analysis.md:L0223|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0022,,1
acceptance criteria allocation,acceptance criteria,Pass/fail criteria derived from decomposition metadata and verified at review gates.,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0250|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0024;@repo/docs/thesis/07_se_design_analysis.md:L0254|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0024,,1
closed-loop feedback control system,control loop,"Project execution cycle with control variables, set points, sensors, and actuators.",SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0260|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0025;@repo/docs/thesis/07_se_design_analysis.md:L0264|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0026,,1
control variables,controlled variables,"Lifecycle state, dependency closure, decomposition fidelity, work availability, and artifact completeness.",SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0279|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0027,,1
human authority as the halting condition,halting condition,Every control-loop iteration requires human confirmation at gates.,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0303|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0029;@repo/docs/thesis/07_se_design_analysis.md:L0305|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0029,,1
preconditions and postconditions,Design by Contract,Function contracts that support formal reasoning about state transitions.,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0329|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0032;@repo/docs/thesis/07_se_design_analysis.md:L0341|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0032,,1
formal type system,type system,"Fully enumerated domains across decomposition ontology, dependency types, review types, and epistemic labels.",SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0343|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0033;@repo/docs/thesis/07_se_design_analysis.md:L0345|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0033,,1
epistemic label system,EpistemicLabel,"Classification of every non-trivial claim as FACT, ASSUMPTION, PROPOSAL, or TBD.",SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0381|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0033;@repo/docs/thesis/07_se_design_analysis.md:L0384|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0033,,1
cognitive load management,cognitive architecture,Mechanisms that convert cognitive demands into structural properties of the system.,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0441|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0037;@repo/docs/thesis/07_se_design_analysis.md:L0455|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0037,,1
configurable rigor,rigor scaling,Project-specific gates and dependency modes that scale rigor to requirements and maturity.,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0457|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0038;@repo/docs/thesis/07_se_design_analysis.md:L0463|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0038,,1
Tree × DAG Knowledge Architecture,dual-graph architecture;Tree x DAG architecture,Dependency model separating structural identity from execution coupling through tree and DAG graphs.,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0471|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0040;@repo/docs/thesis/07_se_design_analysis.md:L0473|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0040,Non-ASCII multiplication sign preserved from heading.,1
distributed authority with on-demand aggregation,on-demand aggregation,Deliverable-local dependency authority with read-only aggregated views produced as needed.,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0483|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0041;@repo/docs/thesis/07_se_design_analysis.md:L0493|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0041,,1
evidence-first epistemology,epistemic controls,"Provenance, no-invention, and conflict-surfacing controls used as a safety mechanism.;Philosophical commitment instantiated through Dependencies.csv provenance and epistemic labels.",SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS;SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/07_se_design_analysis.md:L0495|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0042;@repo/docs/thesis/07_se_design_analysis.md:L0503|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0042;@repo/docs/thesis/08_implementation.md:L323|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0029,,2
multi-layer enforcement,defense-in-depth enforcement,Four enforcement layers checking invariant subsets at specific workflow points.,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,@repo/docs/thesis/07_se_design_analysis.md:L0505|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0043;@repo/docs/thesis/07_se_design_analysis.md:L0516|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html#SEC-DG019-0043,,1
Chirality project execution system,,"The system defined by the philosophical commitments, architecture, contract framework, decomposition system, and professional practice model.",SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,,1
deployable desktop application,,A working-software instantiation of the theoretical framework.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002;@repo/docs/thesis/08_implementation.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0015,,1
indexed agent suite,,"The Chirality agent suite organized by Type 0, Type 1, and Type 2 hierarchy and catalogued in AGENTS.md.",SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002;@repo/docs/thesis/08_implementation.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0003,,1
registered deterministic toolset,deterministic toolset,LLM-independent tools that agents invoke during pipeline execution.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002;@repo/docs/thesis/08_implementation.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0011,,1
governance hierarchy of formal documents,governance document hierarchy,,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002;@repo/docs/thesis/08_implementation.md:L259|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0025,,1
Type 0 agents,Type 0 — Canonical Standards,Constitutional layer that defines invariant protocols.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0004;@repo/docs/thesis/08_implementation.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0004,,1
Type 1 agents,Interactive Personas,"Gate-controlled, human-facing orchestrators that execute multi-phase workflows with human decisions.",SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0004;@repo/docs/thesis/08_implementation.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0004,,1
AGENT_CLASS,,Classification dimension dividing agents into PERSONA and TASK agents.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0005,,1
PERSONA agents,,"Conversational, gate-controlled interface agents.",SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0005,,1
TASK agents,Task agents,"Brief-driven, straight-through execution agents.;Task agents run without requiring mid-run human decisions.",SRC-DOCS-THESIS-08-IMPLEMENTATION;SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG,@repo/docs/thesis/08_implementation.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0005;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002,,2
fault containment boundary,,Separation between source truth and derived tool-root outputs that protects deliverable folders from tool-root failures.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0005,,1
3×4 agent matrix,agent matrix,Matrix mapping epistemic posture to functional role.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0006;@repo/docs/thesis/08_implementation.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0006,,1
decomposition system,,Three conforming variant agents inheriting from DECOMP_BASE.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0007,,1
seven-gate protocol,7-gate protocol,Gate sequence from Intake through Publish used by decomposition variants.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0007;@repo/docs/thesis/08_implementation.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0007,,1
approval tokens,APPROVE tokens,Explicit tokens required by CHANGE before state-changing actions.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0008;@repo/docs/thesis/08_implementation.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0008,,1
EVALUATION agent,EVALUATION,Type 1 orchestrator for structured project evaluation and scored assessment.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0009,,1
CONTENT_DIGEST,,Subagent producing per-deliverable structured content digests for evaluation scoring.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0009,,1
_Evaluation tool root,_Evaluation/,Dedicated tool root used by the evaluation subsystem.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0009,,1
tools/REGISTRY.md,REGISTRY.md,Index of deterministic tools and explicit backlog of deferred tools.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0011;@repo/docs/thesis/08_implementation.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0014,,1
Validation category,,"Tool category covering enum, ID, schema, fileset, consistency, and skill metadata checks.",SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0012;@repo/docs/thesis/08_implementation.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0012,,1
validate_enum.py,,Tool checking values against 24 enum sets defined in TYPES.md.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0012,,1
validate_dependencies_schema.py,,Tool validating Dependencies.csv files against the v3.1 schema.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0012,,1
check_min_viable_fileset.sh,,Tool verifying the five required metadata files in a deliverable folder.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0012,,1
analyze_dep_closure.py,,Tool performing dependency graph analysis across an execution root.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0012,,1
backlog,backlog tool,Registry-maintained list of deferred tools promoted when reuse or divergence criteria are met.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0014,,1
Server-Sent Events,SSE,Streaming mechanism used by the session and turn API for progressive agent responses.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0016,,1
PORTAL view,PORTAL,View displaying the full agent matrix for session initiation.,SRC-DOCS-THESIS-08-IMPLEMENTATION,@repo/docs/thesis/08_implementation.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0017,,1
