package	ordinal	kind	path	expected_sha256	actual_sha256	expected_bytes	actual_bytes	status
APP-PKG-06	14	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/PATH_NORMALIZATION.tsv	69348daa07e54ccaed5fd617022c70881db85a64bcff1aaa7d647c67038c2f79	69348daa07e54ccaed5fd617022c70881db85a64bcff1aaa7d647c67038c2f79	3333	3333	PASS
APP-PKG-06	15	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/PREFLIGHT_REPRODUCTION.json	a0d84f68c95f7b3efc4c89c2acad3c50ebf8fdedc6ac7c9025c3116cfbc1a7b9	a0d84f68c95f7b3efc4c89c2acad3c50ebf8fdedc6ac7c9025c3116cfbc1a7b9	628	628	PASS
APP-PKG-06	16	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/PRESERVED_SOURCE_LITERAL_INVENTORY.tsv	47a1b4e16432a150ae344ef2a3ec29aae4f12dbb40bc57eb7af1abab3cd65c3b	47a1b4e16432a150ae344ef2a3ec29aae4f12dbb40bc57eb7af1abab3cd65c3b	3416	3416	PASS
APP-PKG-06	17	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/PROJECT_CHECKS.json	298e64ac8638932079122f97be3d0498b88b367ed2bda5b82e844b7f577b2c49	298e64ac8638932079122f97be3d0498b88b367ed2bda5b82e844b7f577b2c49	46784	46784	PASS
APP-PKG-06	18	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/PROJECT_CHECKS_PREMERGE.json	1e4deeecadcd39e83bf0a7e8681ae97c7624a6bc932e239620aa865297e0c008	1e4deeecadcd39e83bf0a7e8681ae97c7624a6bc932e239620aa865297e0c008	13091	13091	PASS
APP-PKG-06	19	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/REPLACEMENT_MANIFEST.tsv	09c0ff48de18cd7c4394dd65c0f0ab5e6f0489a0ab9d3ed631a0483c19c00c32	09c0ff48de18cd7c4394dd65c0f0ab5e6f0489a0ab9d3ed631a0483c19c00c32	7910	7910	PASS
APP-PKG-06	20	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/RETURN.md	cb5b85ea73e40f93089ef556f895b32c4129e2c24ba521fd0d1983d53132e738	cb5b85ea73e40f93089ef556f895b32c4129e2c24ba521fd0d1983d53132e738	821	821	PASS
APP-PKG-06	21	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/ROLLBACK_MANIFEST.tsv	53ee752cf5346c6a144869edf3ff52838ab4a7099ab7f75ed5ac67aa63c357fb	53ee752cf5346c6a144869edf3ff52838ab4a7099ab7f75ed5ac67aa63c357fb	11780	11780	PASS
APP-PKG-06	22	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/STATUS.json	ce648983f9998380b50c8d794aef2397d492bd5525f4f05dc25997334dd2d32b	ce648983f9998380b50c8d794aef2397d492bd5525f4f05dc25997334dd2d32b	1016	1016	PASS
APP-PKG-06	23	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/WORK_GRAPH.json	52c65f1881829cdb2685c77cd5e2fd96103ac6519d2ef05f94a678b617025181	52c65f1881829cdb2685c77cd5e2fd96103ac6519d2ef05f94a678b617025181	3042	3042	PASS
APP-PKG-06	24	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/BRIEF_AMENDMENT_v2.md	07c3ed48d21d90157281d6dc7d970c1e299ab1df695710b355d77d9eea332c56	07c3ed48d21d90157281d6dc7d970c1e299ab1df695710b355d77d9eea332c56	412	412	PASS
APP-PKG-06	25	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/LAUNCH_BRIEF.md	88a0ab20bd1f61650e66916c2b18af31516b7f59f1189deb6ebabf9d94fe56ea	88a0ab20bd1f61650e66916c2b18af31516b7f59f1189deb6ebabf9d94fe56ea	2815	2815	PASS
APP-PKG-06	26	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/MANIFEST.tsv	0f35224d32cdcf3902883a325c1c5dbbde06ddeac237975979414fcb74030e0f	0f35224d32cdcf3902883a325c1c5dbbde06ddeac237975979414fcb74030e0f	7074	7074	PASS
APP-PKG-06	27	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/RETURN.md	a184e039e88a9c4d360f01221490ed29ec772a9d5887dd5955c6f54a769988c7	a184e039e88a9c4d360f01221490ed29ec772a9d5887dd5955c6f54a769988c7	4269	4269	PASS
APP-PKG-06	28	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/STATUS.json	ac99b765c5df8739a8535ad79e259b41eabbb414d191251db05d28ca1d531e3e	ac99b765c5df8739a8535ad79e259b41eabbb414d191251db05d28ca1d531e3e	922	922	PASS
APP-PKG-06	29	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/BRIEF_AMENDMENT_v2.md	0d265635870eb419e4005fc739608d3407628c7958b7321e0d106222f5a29e5a	0d265635870eb419e4005fc739608d3407628c7958b7321e0d106222f5a29e5a	412	412	PASS
APP-PKG-06	30	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/LAUNCH_BRIEF.md	3c8ef5ec36a8192fa1363e1f857dad8532705f819db838fd037f403502c0fd7d	3c8ef5ec36a8192fa1363e1f857dad8532705f819db838fd037f403502c0fd7d	2196	2196	PASS
APP-PKG-06	31	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/MANIFEST.tsv	f29cddc3c942ecec7ee4034d4f861f2739f023c7551033425222ea5d793875fc	f29cddc3c942ecec7ee4034d4f861f2739f023c7551033425222ea5d793875fc	3525	3525	PASS
APP-PKG-06	32	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/RETURN.md	e802dd9520463e4df7506c1798892c52bd8d4733422779994ae8a943fddf2f1f	e802dd9520463e4df7506c1798892c52bd8d4733422779994ae8a943fddf2f1f	3877	3877	PASS
APP-PKG-06	33	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/STATUS.json	c179264a652457065557c373c53faeed033f5e6d1235f4d3ed3b3ad26741b22e	c179264a652457065557c373c53faeed033f5e6d1235f4d3ed3b3ad26741b22e	1410	1410	PASS
APP-PKG-06	34	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/LAUNCH_BRIEF.md	366c58e3f44897e8d30ca9a335776379279dec4b4241d2e18cde292258716b0f	366c58e3f44897e8d30ca9a335776379279dec4b4241d2e18cde292258716b0f	2187	2187	PASS
APP-PKG-06	35	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/MANIFEST.tsv	7bd07fb1030869f292ce5ad8a64aa04a772a69c6b29916778d9c00e9d7b59fe1	7bd07fb1030869f292ce5ad8a64aa04a772a69c6b29916778d9c00e9d7b59fe1	3269	3269	PASS
APP-PKG-06	36	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/RETURN.md	d68dd03ed1d4d3aa1afbe8a1795d51787d674fc329377a37c3db8a40b68880fb	d68dd03ed1d4d3aa1afbe8a1795d51787d674fc329377a37c3db8a40b68880fb	1836	1836	PASS
APP-PKG-06	37	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/STATUS.json	2a639f68974f744d1e14b7bc28382bd5ae32aeb396a85637a6327ba02fcae99e	2a639f68974f744d1e14b7bc28382bd5ae32aeb396a85637a6327ba02fcae99e	834	834	PASS
APP-PKG-06	38	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/LAUNCH_BRIEF.md	6554aa854223976bae776653f88224d935a381a7fde2282e3697b86c8b43e156	6554aa854223976bae776653f88224d935a381a7fde2282e3697b86c8b43e156	2196	2196	PASS
APP-PKG-06	39	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/MANIFEST.tsv	fb86cf6ef8a567d5115c8adf8c30a17053ec57be39df9a482cc7c6f6af8f2b82	fb86cf6ef8a567d5115c8adf8c30a17053ec57be39df9a482cc7c6f6af8f2b82	9566	9566	PASS
APP-PKG-06	40	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/RETURN.md	ae789956fbb8ca333bf2f146b02ce3d25379495639180e8accfdc52706efccca	ae789956fbb8ca333bf2f146b02ce3d25379495639180e8accfdc52706efccca	2449	2449	PASS
APP-PKG-06	41	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/STATUS.json	da8e2298a80d8f483ad23cc519e686955c596eec48f7c9d0ff49445b30da7837	da8e2298a80d8f483ad23cc519e686955c596eec48f7c9d0ff49445b30da7837	567	567	PASS
APP-PKG-06	42	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/LAUNCH_BRIEF.md	70b6f5c0e1a13eeb47facd491452c5fa40b05e3e79124aa42920b23cba0baa44	70b6f5c0e1a13eeb47facd491452c5fa40b05e3e79124aa42920b23cba0baa44	2173	2173	PASS
APP-PKG-06	43	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/MANIFEST.tsv	945418a28d7fc85deca2f707f2511f24273a896216b7a337738f3b9b9b39de1e	945418a28d7fc85deca2f707f2511f24273a896216b7a337738f3b9b9b39de1e	4892	4892	PASS
APP-PKG-06	44	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/RETURN.md	4c3941fb748e936c1df105b6bff44ee8a56a8fcb6bb295f34b2cca250482c883	4c3941fb748e936c1df105b6bff44ee8a56a8fcb6bb295f34b2cca250482c883	3377	3377	PASS
APP-PKG-06	45	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/STATUS.json	68ae3d2eadcda87d70cf3cf163c8d31dcb77d641d93d753e2e686868cb886047	68ae3d2eadcda87d70cf3cf163c8d31dcb77d641d93d753e2e686868cb886047	924	924	PASS
APP-PKG-06	46	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/LAUNCH_BRIEF.md	8e43750d64b4d231a7a6f9395750206367512a2ee49bc6231042a00de496a556	8e43750d64b4d231a7a6f9395750206367512a2ee49bc6231042a00de496a556	2191	2191	PASS
APP-PKG-06	47	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/MANIFEST.tsv	6c43537c60b274c62f744b7320c8d4e5d4551a5820a6b55870229cd4bf24082e	6c43537c60b274c62f744b7320c8d4e5d4551a5820a6b55870229cd4bf24082e	6678	6678	PASS
APP-PKG-06	48	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/RETURN.md	4c7dcd069e5071b840cbe8fc7e9da431e9821e720af81583bbd1d83413096cd6	4c7dcd069e5071b840cbe8fc7e9da431e9821e720af81583bbd1d83413096cd6	2730	2730	PASS
APP-PKG-06	49	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/STATUS.json	9e77bb763923cc3dabc9f652089a790e83129431962ded9db06e6a9dd7f3eb23	9e77bb763923cc3dabc9f652089a790e83129431962ded9db06e6a9dd7f3eb23	1092	1092	PASS
APP-PKG-06	50	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-01/LAUNCH_BRIEF.md	cd431ff5130cab7ce519768518de8bf459572021fcac238959399124d6683f18	cd431ff5130cab7ce519768518de8bf459572021fcac238959399124d6683f18	2568	2568	PASS
APP-PKG-06	51	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-01/MANIFEST.tsv	6e416dc574db09c5ee8f973887ff188ccbccd997bbe289b66861f60809f7f39b	6e416dc574db09c5ee8f973887ff188ccbccd997bbe289b66861f60809f7f39b	2755	2755	PASS
APP-PKG-06	52	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-01/RETURN.md	a2fa4ed664de9eca55486f303d97f9e3a0c3f8c47f1606ffa001309af604bef7	a2fa4ed664de9eca55486f303d97f9e3a0c3f8c47f1606ffa001309af604bef7	1953	1953	PASS
APP-PKG-06	53	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-01/STATUS.json	ac3dd367d1e5d73dcb686d0fb9cec9abcc4ef1f9a5f72297d5226ef4ef35008d	ac3dd367d1e5d73dcb686d0fb9cec9abcc4ef1f9a5f72297d5226ef4ef35008d	601	601	PASS
APP-PKG-06	54	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-02/LAUNCH_BRIEF.md	271e13f487fc764c65d577414e94d2a4854c6cbed7bfd5a7ef2a3c6276b2002d	271e13f487fc764c65d577414e94d2a4854c6cbed7bfd5a7ef2a3c6276b2002d	2558	2558	PASS
APP-PKG-06	55	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-02/MANIFEST.tsv	44877c3880326d8925979c13d1c219ec470569fd2546e9c56991e6de1b6f8f4a	44877c3880326d8925979c13d1c219ec470569fd2546e9c56991e6de1b6f8f4a	3385	3385	PASS
APP-PKG-06	56	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-02/RETURN.md	8e27248a5fdfeae2ea7e1d21813a0e3632e27c57fa1c2cc9f439f5676e602d69	8e27248a5fdfeae2ea7e1d21813a0e3632e27c57fa1c2cc9f439f5676e602d69	1938	1938	PASS
APP-PKG-06	57	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-02/STATUS.json	ab8d256f79e91f92b9b9eb076c672a0fd47b2af8877ccd4b24295ba80f67ad55	ab8d256f79e91f92b9b9eb076c672a0fd47b2af8877ccd4b24295ba80f67ad55	658	658	PASS
APP-PKG-06	58	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-03/LAUNCH_BRIEF.md	14b6d6264a39855732f6dbecfedf7ed7007e61f6ac494d659c97ba1321e7169c	14b6d6264a39855732f6dbecfedf7ed7007e61f6ac494d659c97ba1321e7169c	1855	1855	PASS
APP-PKG-06	59	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-03/MANIFEST.tsv	06a83d06a3c68e9e913285dc0413e4c2432883e7f39a57223b01569d4fbfa458	06a83d06a3c68e9e913285dc0413e4c2432883e7f39a57223b01569d4fbfa458	3205	3205	PASS
APP-PKG-06	60	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-03/RETURN.md	58c3ac45adf96088179f53e4842feee5be11d81d0c9da17d225de5ba50d54fc8	58c3ac45adf96088179f53e4842feee5be11d81d0c9da17d225de5ba50d54fc8	2551	2551	PASS
APP-PKG-06	61	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-03/STATUS.json	d7b5bd68f4f657db68a74f0648c0b457a41f83f4be6ee94d34ce65674b5cc832	d7b5bd68f4f657db68a74f0648c0b457a41f83f4be6ee94d34ce65674b5cc832	841	841	PASS
APP-PKG-06	62	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-04/LAUNCH_BRIEF.md	b50ff1ddb72baec2b1f889cac4fe4292e94a669c56467b9ae64bb23493d54db3	b50ff1ddb72baec2b1f889cac4fe4292e94a669c56467b9ae64bb23493d54db3	1864	1864	PASS
APP-PKG-06	63	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-04/MANIFEST.tsv	e916e83557f1e9e5fa7fa61aff88d6d889b084cbacc70fc5888ee647fde49c5b	e916e83557f1e9e5fa7fa61aff88d6d889b084cbacc70fc5888ee647fde49c5b	1494	1494	PASS
APP-PKG-06	64	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-04/RETURN.md	09c4506dad62c8414ed51c47b0314b26b9f3d48ac9b90e7eff82efba313a6131	09c4506dad62c8414ed51c47b0314b26b9f3d48ac9b90e7eff82efba313a6131	2160	2160	PASS
APP-PKG-06	65	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-04/STATUS.json	ce03758b70be22747027e14fd5470250f2dca07442d566dbdf56707900023dac	ce03758b70be22747027e14fd5470250f2dca07442d566dbdf56707900023dac	645	645	PASS
APP-PKG-06	66	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-05/LAUNCH_BRIEF.md	1690c40429cda5206e0d8ba9f065c65b03cd8e9d92ea46863080853eddee2413	1690c40429cda5206e0d8ba9f065c65b03cd8e9d92ea46863080853eddee2413	1842	1842	PASS
APP-PKG-06	67	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-05/MANIFEST.tsv	ab43fc4a26f5b2466584c47e47b10c7edb290f51f927d89643d5d5f54f846f9e	ab43fc4a26f5b2466584c47e47b10c7edb290f51f927d89643d5d5f54f846f9e	4286	4286	PASS
APP-PKG-06	68	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-05/RETURN.md	ef15cefc86a3b5702f668daf2fa1f39145466c2233bf2c84cf692f33261b2839	ef15cefc86a3b5702f668daf2fa1f39145466c2233bf2c84cf692f33261b2839	2372	2372	PASS
APP-PKG-06	69	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-05/STATUS.json	9800fcbe94c29310c525b906998ebb726a822cc6ff76755c4586aa9ead988949	9800fcbe94c29310c525b906998ebb726a822cc6ff76755c4586aa9ead988949	1699	1699	PASS
APP-PKG-06	70	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-06/LAUNCH_BRIEF.md	25c8347266ec02c2942fdd10a12a66c76c87aa3487e1769e0041fe6a18dab21b	25c8347266ec02c2942fdd10a12a66c76c87aa3487e1769e0041fe6a18dab21b	1860	1860	PASS
APP-PKG-06	71	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-06/MANIFEST.tsv	a94947835299d5f31739e24d675838fab78ea3a59e597c8da51a345db16e7ea0	a94947835299d5f31739e24d675838fab78ea3a59e597c8da51a345db16e7ea0	3959	3959	PASS
APP-PKG-06	72	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-06/RETURN.md	4e08924047feeb56190450cea4ebeb81251adf31a00ad9f43746e179f4f020cd	4e08924047feeb56190450cea4ebeb81251adf31a00ad9f43746e179f4f020cd	1218	1218	PASS
APP-PKG-06	73	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-06/STATUS.json	19a514fe963121c4004cd597632ea620d3509d8dae91d31537f471ce5c6452a4	19a514fe963121c4004cd597632ea620d3509d8dae91d31537f471ce5c6452a4	624	624	PASS
APP-PKG-06	74	bound_artifact	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/normalize_portable_evidence.py	272277a8fac45ab3dd28d7b305720d54ed70d44bd7975ab2d50f55fc3da4045d	272277a8fac45ab3dd28d7b305720d54ed70d44bd7975ab2d50f55fc3da4045d	5461	5461	PASS
