package	child	ordinal	path	expected_sha256	actual_sha256	expected_bytes	actual_bytes	status
APP-PKG-05	VERIFY-DEL-05-02	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/CLAIM_MAP.csv	f1e6e28eb8a0e2f6f7b25babccd0925ea873bec740236e337df1c9d7cf41c561	f1e6e28eb8a0e2f6f7b25babccd0925ea873bec740236e337df1c9d7cf41c561	4599	4599	PASS
APP-PKG-05	VERIFY-DEL-05-02	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/CLAIM_MAP_2.csv	f1e6e28eb8a0e2f6f7b25babccd0925ea873bec740236e337df1c9d7cf41c561	f1e6e28eb8a0e2f6f7b25babccd0925ea873bec740236e337df1c9d7cf41c561	4599	4599	PASS
APP-PKG-05	VERIFY-DEL-05-02	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/INIT-TASK.md	b98d8969aaf77809184af4d5cbf8f93f3866aab020abb4cb05712029a313fbee	b98d8969aaf77809184af4d5cbf8f93f3866aab020abb4cb05712029a313fbee	2607	2607	PASS
APP-PKG-05	VERIFY-DEL-05-02	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/LAUNCH_BRIEF.md	c185e0ed62781dacba3ce39db0645fb4af44cad95e6ac038fd8ea01a512882d9	c185e0ed62781dacba3ce39db0645fb4af44cad95e6ac038fd8ea01a512882d9	2097	2097	PASS
APP-PKG-05	VERIFY-DEL-05-02	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/NEGATIVE_PARTIAL.json	e005b43de9f0b2cfef5258a3b38eefd8dbddacd733a8c332dc258e7a34a5b8ce	e005b43de9f0b2cfef5258a3b38eefd8dbddacd733a8c332dc258e7a34a5b8ce	349	349	PASS
APP-PKG-05	VERIFY-DEL-05-02	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/NEGATIVE_UNAUTHORIZED_DUAL.json	8a03e974426506dfbf06d73357d2b2b1d3861b2913c363f1d168682db4ff4aad	8a03e974426506dfbf06d73357d2b2b1d3861b2913c363f1d168682db4ff4aad	374	374	PASS
APP-PKG-05	VERIFY-DEL-05-02	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/PARITY.json	aec29d892fce0e5766922574ce54ca5d8b8a0169ce66f77908a926c1635c65b8	aec29d892fce0e5766922574ce54ca5d8b8a0169ce66f77908a926c1635c65b8	6154	6154	PASS
APP-PKG-05	VERIFY-DEL-05-02	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/PARITY.md	77c180854d91c38c40a18f97f737038d326ebb02d15137b2dc589126d654fa52	77c180854d91c38c40a18f97f737038d326ebb02d15137b2dc589126d654fa52	183	183	PASS
APP-PKG-05	VERIFY-DEL-05-02	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/PARITY_2.json	aec29d892fce0e5766922574ce54ca5d8b8a0169ce66f77908a926c1635c65b8	aec29d892fce0e5766922574ce54ca5d8b8a0169ce66f77908a926c1635c65b8	6154	6154	PASS
APP-PKG-05	VERIFY-DEL-05-02	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/PARITY_2.md	77c180854d91c38c40a18f97f737038d326ebb02d15137b2dc589126d654fa52	77c180854d91c38c40a18f97f737038d326ebb02d15137b2dc589126d654fa52	183	183	PASS
APP-PKG-05	VERIFY-DEL-05-02	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/PORTABILITY_INVENTORY.tsv	aa4f9fb1a885861acb747fa937c8fb0f96f25d55da2a1c49b1258cbe6b6d7bfa	aa4f9fb1a885861acb747fa937c8fb0f96f25d55da2a1c49b1258cbe6b6d7bfa	253	253	PASS
APP-PKG-05	VERIFY-DEL-05-02	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/REPLACEMENT_MANIFEST.tsv	a4f51ccec4c9c990b8a3160f421b89ddefb3a0623f302257bf9ca9edfbdfcea3	a4f51ccec4c9c990b8a3160f421b89ddefb3a0623f302257bf9ca9edfbdfcea3	1341	1341	PASS
APP-PKG-05	VERIFY-DEL-05-02	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/RETURN.md	48f3d92f895b8296d48a8b1edb811d593acbea293bc52632a598b125e14a67d3	48f3d92f895b8296d48a8b1edb811d593acbea293bc52632a598b125e14a67d3	2284	2284	PASS
APP-PKG-05	VERIFY-DEL-05-02	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/REVIEW_CHECKLIST.json	3c6684ecba500bc575c24e1412bc4d2af2f0fae070f3b227ff7c2c4567b3c696	3c6684ecba500bc575c24e1412bc4d2af2f0fae070f3b227ff7c2c4567b3c696	1657	1657	PASS
APP-PKG-05	VERIFY-DEL-05-02	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/REVIEW_CHECKLIST_2.json	3c6684ecba500bc575c24e1412bc4d2af2f0fae070f3b227ff7c2c4567b3c696	3c6684ecba500bc575c24e1412bc4d2af2f0fae070f3b227ff7c2c4567b3c696	1657	1657	PASS
APP-PKG-05	VERIFY-DEL-05-02	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/SOURCE_HASHES.tsv	347afee6bff2672b6dad2890c409acc5cc8355f51a87717dcfc216e5f25aa95b	347afee6bff2672b6dad2890c409acc5cc8355f51a87717dcfc216e5f25aa95b	1213	1213	PASS
APP-PKG-05	VERIFY-DEL-05-02	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/STATUS.json	07dddaca06bc5a0a5c9117674edeca947fb9a08f93bce23c60a1c9f08588cf54	07dddaca06bc5a0a5c9117674edeca947fb9a08f93bce23c60a1c9f08588cf54	848	848	PASS
APP-PKG-05	VERIFY-DEL-05-02	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/ScopeOfWork.html	ef7a663f3ece58e76a780376294c2d372222759c2578bfd77e62114f6ad118a2	ef7a663f3ece58e76a780376294c2d372222759c2578bfd77e62114f6ad118a2	39120	39120	PASS
APP-PKG-05	VERIFY-DEL-05-02	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/ScopeOfWork_2.html	ef7a663f3ece58e76a780376294c2d372222759c2578bfd77e62114f6ad118a2	ef7a663f3ece58e76a780376294c2d372222759c2578bfd77e62114f6ad118a2	39120	39120	PASS
APP-PKG-05	VERIFY-DEL-05-02	24	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/VALIDATION.json	6ca22a786e54ea770936b6508ded2dd906ff244e5a8b04b674feb965222937d4	6ca22a786e54ea770936b6508ded2dd906ff244e5a8b04b674feb965222937d4	258	258	PASS
APP-PKG-05	VERIFY-DEL-05-02	25	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/VALIDATION_2.json	6ca22a786e54ea770936b6508ded2dd906ff244e5a8b04b674feb965222937d4	6ca22a786e54ea770936b6508ded2dd906ff244e5a8b04b674feb965222937d4	258	258	PASS
APP-PKG-05	VERIFY-DEL-05-02	26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/VALIDATION_STANDALONE.json	59bc7ae1d8dd3b7042f9bd37354b87bd1f66df682c4caa645f91a2bb9d8338a2	59bc7ae1d8dd3b7042f9bd37354b87bd1f66df682c4caa645f91a2bb9d8338a2	186	186	PASS
APP-PKG-05	VERIFY-DEL-05-02	27	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/_run_records/TASK_RUN_2026-07-13_1301.md	8387c18f9f947d184e963940273d6790b167979520128d2452504a74f3e9b6ec	8387c18f9f947d184e963940273d6790b167979520128d2452504a74f3e9b6ec	2441	2441	PASS
APP-PKG-05	VERIFY-DEL-05-02	28	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/negative/partial/Datasheet.md	2f07a1cd06424c3f613fd98a0178caef7f19b79c1c0de073233448d543864e7f	2f07a1cd06424c3f613fd98a0178caef7f19b79c1c0de073233448d543864e7f	6127	6127	PASS
APP-PKG-05	VERIFY-DEL-05-02	29	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/negative/partial/ScopeOfWork.md	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	36196	36196	PASS
APP-PKG-05	VERIFY-DEL-05-02	30	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/negative/unauthorized_dual/Datasheet.md	2f07a1cd06424c3f613fd98a0178caef7f19b79c1c0de073233448d543864e7f	2f07a1cd06424c3f613fd98a0178caef7f19b79c1c0de073233448d543864e7f	6127	6127	PASS
APP-PKG-05	VERIFY-DEL-05-02	31	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/negative/unauthorized_dual/Guidance.md	3e1823f74c0a5d31468652127d282b08c4e0080b7d75f0bc8df27c0125eb5ee7	3e1823f74c0a5d31468652127d282b08c4e0080b7d75f0bc8df27c0125eb5ee7	6506	6506	PASS
APP-PKG-05	VERIFY-DEL-05-02	32	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/negative/unauthorized_dual/Procedure.md	87779426fe9f1ff4d87891899b53c478dd0da8da89b4870d3056ff8b4103b345	87779426fe9f1ff4d87891899b53c478dd0da8da89b4870d3056ff8b4103b345	6053	6053	PASS
APP-PKG-05	VERIFY-DEL-05-02	33	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/negative/unauthorized_dual/ScopeOfWork.md	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	36196	36196	PASS
APP-PKG-05	VERIFY-DEL-05-02	34	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/negative/unauthorized_dual/Specification.md	cf574978a4bd1d9394db54f26fc05076e277e9993c02f76b703eaa6e368da5d9	cf574978a4bd1d9394db54f26fc05076e277e9993c02f76b703eaa6e368da5d9	8082	8082	PASS
APP-PKG-05	VERIFY-DEL-05-02	35	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md	2f07a1cd06424c3f613fd98a0178caef7f19b79c1c0de073233448d543864e7f	2f07a1cd06424c3f613fd98a0178caef7f19b79c1c0de073233448d543864e7f	6127	6127	PASS
APP-PKG-05	VERIFY-DEL-05-02	36	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv	59afaae97e038138990716c8c9e696ac8ee429988897349dcb033f8a53b91b7e	59afaae97e038138990716c8c9e696ac8ee429988897349dcb033f8a53b91b7e	8078	8078	PASS
APP-PKG-05	VERIFY-DEL-05-02	37	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md	3e1823f74c0a5d31468652127d282b08c4e0080b7d75f0bc8df27c0125eb5ee7	3e1823f74c0a5d31468652127d282b08c4e0080b7d75f0bc8df27c0125eb5ee7	6506	6506	PASS
APP-PKG-05	VERIFY-DEL-05-02	38	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Procedure.md	87779426fe9f1ff4d87891899b53c478dd0da8da89b4870d3056ff8b4103b345	87779426fe9f1ff4d87891899b53c478dd0da8da89b4870d3056ff8b4103b345	6053	6053	PASS
APP-PKG-05	VERIFY-DEL-05-02	39	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	36196	36196	PASS
APP-PKG-05	VERIFY-DEL-05-02	40	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Specification.md	cf574978a4bd1d9394db54f26fc05076e277e9993c02f76b703eaa6e368da5d9	cf574978a4bd1d9394db54f26fc05076e277e9993c02f76b703eaa6e368da5d9	8082	8082	PASS
APP-PKG-05	VERIFY-DEL-05-02	41	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_CONTEXT.md	645c03c46c3c27c76c0095ef75757af0adebdd9cf9af7c40609a6b166ef7b7c9	645c03c46c3c27c76c0095ef75757af0adebdd9cf9af7c40609a6b166ef7b7c9	1388	1388	PASS
APP-PKG-05	VERIFY-DEL-05-02	42	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_DEPENDENCIES.md	833721126ead7d8e39cb489921f1426843eabf8b0fc9be653169a9b5c9034de1	833721126ead7d8e39cb489921f1426843eabf8b0fc9be653169a9b5c9034de1	4476	4476	PASS
APP-PKG-05	VERIFY-DEL-05-02	43	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_REFERENCES.md	2b26dc9f9146d45903778114089bdc194965f2033c405960269d6106d8a4812d	2b26dc9f9146d45903778114089bdc194965f2033c405960269d6106d8a4812d	2230	2230	PASS
APP-PKG-05	VERIFY-DEL-05-02	44	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02/workspace/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md	bdd4d6f5acd46bac60df02f2c5f77fed640dc16798d66c800c87fc2e7bff3b95	bdd4d6f5acd46bac60df02f2c5f77fed640dc16798d66c800c87fc2e7bff3b95	1914	1914	PASS
APP-PKG-05	VERIFY-DEL-05-03	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-03/ScopeOfWork.md	a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f	a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f	36139	36139	PASS
APP-PKG-05	VERIFY-DEL-05-03	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/CHECKS.md	f6cd3e9a72404e417cae268b8c8fda6401e8ceb77e8e199145818f7c4bfc1a2a	f6cd3e9a72404e417cae268b8c8fda6401e8ceb77e8e199145818f7c4bfc1a2a	3277	3277	PASS
APP-PKG-05	VERIFY-DEL-05-03	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/CLAIM_MAP.csv	d0ca09508ac1480eb8d08f5acd8f91f39a1d81f4015a849688a3cae5361bf0d1	d0ca09508ac1480eb8d08f5acd8f91f39a1d81f4015a849688a3cae5361bf0d1	4604	4604	PASS
APP-PKG-05	VERIFY-DEL-05-03	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/INIT-TASK.md	20afec3d71afac5e5b9dfc488af5e6065d467d279a84b5f1174604009c5c3537	20afec3d71afac5e5b9dfc488af5e6065d467d279a84b5f1174604009c5c3537	2431	2431	PASS
APP-PKG-05	VERIFY-DEL-05-03	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/LAUNCH_BRIEF.md	8a06b6aa5e2090a82692138b1dbc046e0341421128d36459ea568fb1a6893111	8a06b6aa5e2090a82692138b1dbc046e0341421128d36459ea568fb1a6893111	2097	2097	PASS
APP-PKG-05	VERIFY-DEL-05-03	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/NEGATIVE_TESTS.json	6b78d265538b2c331ec69dc33002f0263ca3506bccdeaafca84f9abd2c2ff8bb	6b78d265538b2c331ec69dc33002f0263ca3506bccdeaafca84f9abd2c2ff8bb	1004	1004	PASS
APP-PKG-05	VERIFY-DEL-05-03	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/PARITY.json	8faaa16bdc2c515577e0035f5b16343b55de187712aa18372115df506308faed	8faaa16bdc2c515577e0035f5b16343b55de187712aa18372115df506308faed	6117	6117	PASS
APP-PKG-05	VERIFY-DEL-05-03	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/PARITY.md	55cd2f687594bcce6870f518287d40616cf4d58e1a16992e579a49838649935d	55cd2f687594bcce6870f518287d40616cf4d58e1a16992e579a49838649935d	183	183	PASS
APP-PKG-05	VERIFY-DEL-05-03	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/REPLACEMENT_MANIFEST.tsv	88b2352eedf8045c64d50bfa5ea01ce497c02d50d6cae3242aaff918b3e1a580	88b2352eedf8045c64d50bfa5ea01ce497c02d50d6cae3242aaff918b3e1a580	2404	2404	PASS
APP-PKG-05	VERIFY-DEL-05-03	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/RETURN.md	16bb96f5729f431291eb5e7006ce5b6da79ba0dd7bccd02008ce2589fc01caab	16bb96f5729f431291eb5e7006ce5b6da79ba0dd7bccd02008ce2589fc01caab	2530	2530	PASS
APP-PKG-05	VERIFY-DEL-05-03	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/REVIEW_CHECKLIST_1.json	f01a484696ab2698662d399c856debe55a48d6a8e72d522736c92d6d86a386b4	f01a484696ab2698662d399c856debe55a48d6a8e72d522736c92d6d86a386b4	1395	1395	PASS
APP-PKG-05	VERIFY-DEL-05-03	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/REVIEW_CHECKLIST_2.json	f01a484696ab2698662d399c856debe55a48d6a8e72d522736c92d6d86a386b4	f01a484696ab2698662d399c856debe55a48d6a8e72d522736c92d6d86a386b4	1395	1395	PASS
APP-PKG-05	VERIFY-DEL-05-03	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/SOURCE_HASHES.tsv	a07ec9840168296f92f600113193183acc9297732cc60f74f00fc6449e22597b	a07ec9840168296f92f600113193183acc9297732cc60f74f00fc6449e22597b	2917	2917	PASS
APP-PKG-05	VERIFY-DEL-05-03	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/SOURCE_LITERAL_INVENTORY.tsv	c414bcdb1fef49bc14f9639dd600513ae97b1766ecdd7982b531c5d520782752	c414bcdb1fef49bc14f9639dd600513ae97b1766ecdd7982b531c5d520782752	510	510	PASS
APP-PKG-05	VERIFY-DEL-05-03	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/STATUS.json	07f0e4055cd00012ec5b698e87ce38a5303f05e76a9ef81eacd27331686fba7a	07f0e4055cd00012ec5b698e87ce38a5303f05e76a9ef81eacd27331686fba7a	975	975	PASS
APP-PKG-05	VERIFY-DEL-05-03	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/ScopeOfWork_1.html	fa0dfe69d7df4831cfbeaf2056a08c8aacbd202cd1f2e54c39814fd9f36b1895	fa0dfe69d7df4831cfbeaf2056a08c8aacbd202cd1f2e54c39814fd9f36b1895	37797	37797	PASS
APP-PKG-05	VERIFY-DEL-05-03	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/ScopeOfWork_2.html	fa0dfe69d7df4831cfbeaf2056a08c8aacbd202cd1f2e54c39814fd9f36b1895	fa0dfe69d7df4831cfbeaf2056a08c8aacbd202cd1f2e54c39814fd9f36b1895	37797	37797	PASS
APP-PKG-05	VERIFY-DEL-05-03	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/VALIDATION.json	07a865e6fe5a77bd7d71111f89b521f2553ee0c3d0b1372edda3d37fccf7834f	07a865e6fe5a77bd7d71111f89b521f2553ee0c3d0b1372edda3d37fccf7834f	216	216	PASS
APP-PKG-05	VERIFY-DEL-05-03	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/_run_records/TASK_RUN_2026-07-13_1311.md	102d5e528ecd99080cb8653dafd82b25a3903a548b4102a48fdab30e5ac91966	102d5e528ecd99080cb8653dafd82b25a3903a548b4102a48fdab30e5ac91966	3029	3029	PASS
APP-PKG-05	VERIFY-DEL-05-03	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/negative_tests/partial/DEL-05-03/Datasheet.md	7b1feff9cb3fd0f1b2ac375cad0c0606e36fd86cce8a803ac3b0b9f9a3db1d24	7b1feff9cb3fd0f1b2ac375cad0c0606e36fd86cce8a803ac3b0b9f9a3db1d24	6475	6475	PASS
APP-PKG-05	VERIFY-DEL-05-03	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/negative_tests/partial/DEL-05-03/Guidance.md	0478959cc4813fb27ff4cc467db6e57ebb300f88916ad819ee615a7c0c034216	0478959cc4813fb27ff4cc467db6e57ebb300f88916ad819ee615a7c0c034216	6111	6111	PASS
APP-PKG-05	VERIFY-DEL-05-03	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/negative_tests/partial/DEL-05-03/ScopeOfWork.md	a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f	a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f	36139	36139	PASS
APP-PKG-05	VERIFY-DEL-05-03	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/negative_tests/partial/DEL-05-03/Specification.md	b01ecb97607d376b49ea86fa7a4b587d08cd272f7032a8cdcba8ae35ce765a35	b01ecb97607d376b49ea86fa7a4b587d08cd272f7032a8cdcba8ae35ce765a35	8767	8767	PASS
APP-PKG-05	VERIFY-DEL-05-03	24	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/negative_tests/partial/DEL-05-03/_STATUS.md	9fe112d1fe13092d08c2026e61ce82f28e2f5f5cab351b80ecf3644fae555d6e	9fe112d1fe13092d08c2026e61ce82f28e2f5f5cab351b80ecf3644fae555d6e	2520	2520	PASS
APP-PKG-05	VERIFY-DEL-05-03	25	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/negative_tests/partial/stderr.txt	60e22c3e7f578b53bec5ea34e06138d5be6568bf342776ebaae65a0d9fc38945	60e22c3e7f578b53bec5ea34e06138d5be6568bf342776ebaae65a0d9fc38945	123	123	PASS
APP-PKG-05	VERIFY-DEL-05-03	26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/negative_tests/partial/stdout.txt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0	PASS
APP-PKG-05	VERIFY-DEL-05-03	27	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03/negative_tests/unauthorized_dual/stderr.txt	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	167	PASS
