LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,SPEC — OpenPipeStress Technical and Agentic Implementation Specification,@repo/docs/SPEC.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0001,7f4a212fd69e,OUT,SEC-PD036-0001,UNIT-PD036-0001,,Document title heading
172,"The concentrated and distributed user-load slice is core/loads/user_loads, which prepares explicit concentrated forces, concentrated moments, and uniform distributed user loads as solver-boundary contribution records with unit/dimension intent, target references, provenance references, deterministic findings, and result-recovery hooks.",@repo/docs/SPEC.md:L548|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,f15e5ffa396d,IN,SEC-PD036-0021,UNIT-PD036-0001,,
173,"In the user-load slice, missing targets, missing quantities, out-of-range targets, incompatible dimensions, invalid directions, invalid distribution spans, and non-positive element lengths are findings, not silent defaults.",@repo/docs/SPEC.md:L552|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,27e6a37f77a5,IN,SEC-PD036-0021,UNIT-PD036-0001,,
174,"The user-load slice does not provide code-specific load combinations, public default factors, wind/seismic procedures, protected standards data, rule-pack checks, GUI/report/API/CLI behavior, or professional/code-compliance claims.",@repo/docs/SPEC.md:L555|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,5cc6c4987b9a,IN,SEC-PD036-0021,UNIT-PD036-0001,,
175,"The canonical model schema represents user loads as strict typed load records: nodal_force, nodal_moment, element_point_force, and element_uniform_distributed_force.",@repo/docs/SPEC.md:L559|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,aed4c5f0fc02,IN,SEC-PD036-0021,UNIT-PD036-0001,,
176,"A nodal_force targets a Node, uses global X/Y/Z, and carries a force quantity.",@repo/docs/SPEC.md:L559|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,0d83961bcdef,IN,SEC-PD036-0021,UNIT-PD036-0001,,
177,"A nodal_moment targets a Node, uses RX/RY/RZ, and carries a moment quantity.",@repo/docs/SPEC.md:L561|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,38eb820f307b,IN,SEC-PD036-0021,UNIT-PD036-0001,,
178,"An element_point_force targets an Element, carries a dimensionless station_fraction, uses X/Y/Z, and carries a force quantity.",@repo/docs/SPEC.md:L562|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,148fc313a87d,IN,SEC-PD036-0021,UNIT-PD036-0001,,
179,"An element_uniform_distributed_force targets an Element, carries a dimensionless start/end span, uses X/Y/Z, and carries a force_per_length quantity.",@repo/docs/SPEC.md:L564|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,9db35442a4f9,IN,SEC-PD036-0021,UNIT-PD036-0001,,
180,"Straight-pipe elements use governed local orientation metadata: their local_coordinate_system carries a y_reference and may carry provenance, and the schema does not add a local_x_axis field.",@repo/docs/SPEC.md:L566|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,7f3c90986073,IN,SEC-PD036-0021,UNIT-PD036-0001,,
181,"The stress recovery slice is core/loads/stress_recovery, which recovers code-neutral mechanics components from explicit element force resultants, section properties, and optional pressure basis inputs: axial normal stress, bending normal stress components, torsional shear stress, and thin-wall pressure membrane components.",@repo/docs/SPEC.md:L570|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,4fdd3867cb43,IN,SEC-PD036-0021,UNIT-PD036-0001,,
182,"In stress recovery, missing resultants, missing section or pressure inputs, non-finite values, non-positive properties, incomplete mechanics status, and human-approval status are deterministic findings, not silent defaults.",@repo/docs/SPEC.md:L574|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,62c8c458d029,IN,SEC-PD036-0021,UNIT-PD036-0001,,
183,"The stress recovery slice does not provide design-code stress equations, allowables, stress indices, SIF/flexibility tables, protected standards content, public pipe tables, unit conversion constants, rule-pack checks, result export, or professional/code-compliance claims.",@repo/docs/SPEC.md:L577|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,f6ce9d382dcd,IN,SEC-PD036-0021,UNIT-PD036-0001,,
184,"Stress recovery shall calculate open mechanics quantities such as axial stress, bending stress, torsional shear stress, pressure membrane stresses, and resultants; code-category equations are rule-pack mappings.",@repo/docs/SPEC.md:L582|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,cfaaf5dc141b,IN,SEC-PD036-0021,UNIT-PD036-0001,,
185,"The stress recovery benchmark suite is validation/benchmarks/stress, containing original invented verification fixtures and hand-calculation notes for axial normal stress, bending normal stress, torsional shear stress, pressure membrane stress, and mechanics-only stress range behavior.",@repo/docs/SPEC.md:L584|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,3be4faea1258,IN,SEC-PD036-0021,UNIT-PD036-0001,,
186,"The stress benchmark suite compares outputs from the governed stress-recovery API without changing production behavior and without introducing code-specific stress equations, allowables, protected standards content, or professional/compliance claims.",@repo/docs/SPEC.md:L588|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0021,80206415e3f3,IN,SEC-PD036-0021,UNIT-PD036-0001,,
187,"Rule packs are private or user-owned design-basis artifacts, and the public project ships schemas and invented examples only.",@repo/docs/SPEC.md:L595|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,9d5cd0f26712,IN,SEC-PD036-0022,UNIT-PD036-0001,,
188,The rule-pack artifact contract is represented by schemas/rule_pack.schema.yaml.,@repo/docs/SPEC.md:L597|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,1e598ac76646,IN,SEC-PD036-0022,UNIT-PD036-0001,,
189,"The rule-pack contract defines rule-pack identity, schema version, rule-pack version, lifecycle/status, and source notices.",@repo/docs/SPEC.md:L599|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,495839962b2c,IN,SEC-PD036-0022,UNIT-PD036-0001,,
190,"The rule-pack contract defines public/private classification, redistribution status, protected-content review requirement, and public repository policy.",@repo/docs/SPEC.md:L601|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,ce3634461b4d,IN,SEC-PD036-0022,UNIT-PD036-0001,,
191,"The rule-pack contract defines required input declarations with unit/dimensional intent, provenance requirements, completeness status, and missing-value diagnostics.",@repo/docs/SPEC.md:L603|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,d8daa0efb61f,IN,SEC-PD036-0022,UNIT-PD036-0001,,
192,"The rule-pack contract defines declarative formula slots that are data records only, with arbitrary code execution disallowed and protected text, tables, or copied formulas excluded.",@repo/docs/SPEC.md:L606|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,e1cb018b38a4,IN,SEC-PD036-0022,UNIT-PD036-0001,,
193,"The rule-pack contract defines user-supplied value slots for allowables, limits, coefficients, thresholds, and source references, with provenance, redistribution, review, and completeness status.",@repo/docs/SPEC.md:L608|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,d25b995cc935,IN,SEC-PD036-0022,UNIT-PD036-0001,,
194,"The rule-pack contract defines user-rule check definitions that may produce RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED, and HUMAN_REVIEW_REQUIRED statuses, but not human approval or code-compliance statuses.",@repo/docs/SPEC.md:L611|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,70c5574ad230,IN,SEC-PD036-0022,UNIT-PD036-0001,,
195,The rule-pack contract defines checksum metadata using the accepted canonical JSON/JCS-compatible basis for JSON rule-pack payloads.,@repo/docs/SPEC.md:L614|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,8ea67223af9d,IN,SEC-PD036-0022,UNIT-PD036-0001,,
196,"The rule-pack contract defines diagnostics for missing inputs, unit mismatch, provenance gaps, redistribution gaps, suspected protected content, evaluator errors, and incomplete data.",@repo/docs/SPEC.md:L616|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,72b40104e9e5,IN,SEC-PD036-0022,UNIT-PD036-0001,,
197,"The rule-pack contract defines professional-boundary flags preventing software-generated certification, sealing, compliance, or human-acceptance records.",@repo/docs/SPEC.md:L619|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,75e5013e24a0,IN,SEC-PD036-0022,UNIT-PD036-0001,,
198,"The rule-pack schema is a contract for downstream evaluator, completeness-check, private-lifecycle, GUI-editor, report, and documentation work.",@repo/docs/SPEC.md:L622|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,8588a5e6099c,IN,SEC-PD036-0022,UNIT-PD036-0001,,
199,"The rule-pack schema does not select the expression grammar, implement evaluation, create public example rule packs, define private storage, choose the checksum library, or integrate final result envelopes; those details remain TBD.",@repo/docs/SPEC.md:L623|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,5390f5cb52ca,IN,SEC-PD036-0022,UNIT-PD036-0001,,
200,"core/rules/expression_evaluator implements the first bounded evaluator surface, evaluating explicit expression trees only without parsing arbitrary text or using host-language eval.",@repo/docs/SPEC.md:L629|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,0a0ffb644491,IN,SEC-PD036-0022,UNIT-PD036-0001,,
201,"The evaluator supported surface is small: numeric literals, declared variable references, unary negation, basic arithmetic, and same-dimension comparisons.",@repo/docs/SPEC.md:L632|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,dc20a83adc5c,IN,SEC-PD036-0022,UNIT-PD036-0001,,
202,Multiplication and division are bounded to dimensionless scaling and same-dimension ratios until a later unit algebra decision extends them.,@repo/docs/SPEC.md:L634|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,439fdd146e53,IN,SEC-PD036-0022,UNIT-PD036-0001,,
203,"core/rules/rule_pack_lifecycle implements private rule-pack lifecycle and checksum evidence, recording rule-pack identity, version, privacy class, redistribution status, review state, source notice, protected-content review state, SHA-256 checksum records, JCS-compatible canonicalization metadata for caller-supplied canonical JSON payload bytes, and audit-manifest references.",@repo/docs/SPEC.md:L637|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,831130ae44ef,IN,SEC-PD036-0022,UNIT-PD036-0001,,
204,"The rule_pack_lifecycle emits deterministic findings for missing source notices, missing or unknown redistribution state, pending review state, missing or stale checksums, suspected protected content, attempted public export of private content, and professional-boundary violations.",@repo/docs/SPEC.md:L642|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,edcf75e8e122,IN,SEC-PD036-0022,UNIT-PD036-0001,,
205,"rule_pack_lifecycle does not parse/canonicalize JSON, store private rule-pack payloads, choose private storage paths, implement encryption or access control, handle secrets, run GUI/report/API workflows, evaluate rule expressions, or make professional/code-compliance claims.",@repo/docs/SPEC.md:L645|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,1a3a3c8f1024,IN,SEC-PD036-0022,UNIT-PD036-0001,,
206,"core/rules/completeness_checker implements required-input completeness checking for user-owned rule packs, comparing declarative required-input records against caller-supplied input evidence for values, units, dimensions, provenance, redistribution status, and review status.",@repo/docs/SPEC.md:L650|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,e3d118bf2078,IN,SEC-PD036-0022,UNIT-PD036-0001,,
207,Completeness-checker blocking findings map to RULE_INPUTS_INCOMPLETE and RULE_CHECK_BLOCKING semantics while preserving the distinction between mechanics solve status and user-rule-check readiness.,@repo/docs/SPEC.md:L653|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,3b6d66224c33,IN,SEC-PD036-0022,UNIT-PD036-0001,,
208,"completeness_checker does not evaluate formulas, parse rule-pack files, store private data, provide code-specific values, import protected standards content, or make professional/code-compliance claims.",@repo/docs/SPEC.md:L656|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,005545474c23,IN,SEC-PD036-0022,UNIT-PD036-0001,,
209,"The evaluator reports deterministic findings for unsafe host-access requests, unsupported expression forms, missing or duplicate bindings, invalid references, missing required values, non-finite inputs, division by zero, dimension mismatches, type mismatches, and human-approval status boundary violations.",@repo/docs/SPEC.md:L660|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,04db1f2533cc,IN,SEC-PD036-0022,UNIT-PD036-0001,,
210,"The evaluator preserves the separation among mechanics solved, rule inputs incomplete, user-rule checked, user-rule failed, and human review required.",@repo/docs/SPEC.md:L664|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,db73dc363b03,IN,SEC-PD036-0022,UNIT-PD036-0001,,
211,"The evaluator does not emit certification, sealing, authentication, human approval, or code-compliance statuses.",@repo/docs/SPEC.md:L666|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0022,0b058577f136,IN,SEC-PD036-0022,UNIT-PD036-0001,,
212,"The GUI shall expose a 3D centerline viewport, model tree, property inspector, material/component/rule-pack editors, load case and combination manager, support/restraint editor, results viewer, warnings and blocking messages, and report preview/export.",@repo/docs/SPEC.md:L671|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0023,20e8a985bb56,IN,SEC-PD036-0023,UNIT-PD036-0001,,
213,"Missing data warnings must distinguish warning classes SOLVE_BLOCKING, RULE_CHECK_BLOCKING, PROVENANCE_WARNING, ASSUMPTION_WARNING, NONLINEAR_WARNING, and IP_BOUNDARY_WARNING.",@repo/docs/SPEC.md:L683|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0023,e508ecd7754a,IN,SEC-PD036-0023,UNIT-PD036-0001,,
214,SOLVE_BLOCKING means a required physical input is missing.,@repo/docs/SPEC.md:L687|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0023,9d29c9da10f9,IN,SEC-PD036-0023,UNIT-PD036-0001,,
215,"RULE_CHECK_BLOCKING means mechanics can solve, but the rule-pack check lacks required user/code data.",@repo/docs/SPEC.md:L688|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0023,518ecd1c105a,IN,SEC-PD036-0023,UNIT-PD036-0001,,
216,PROVENANCE_WARNING means a value exists but its source is missing or weak.,@repo/docs/SPEC.md:L689|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0023,3c52aaa21771,IN,SEC-PD036-0023,UNIT-PD036-0001,,
217,ASSUMPTION_WARNING means a user or model assumption requires review.,@repo/docs/SPEC.md:L690|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0023,d12627315cb3,IN,SEC-PD036-0023,UNIT-PD036-0001,,
218,NONLINEAR_WARNING means convergence or active-state uncertainty exists.,@repo/docs/SPEC.md:L691|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0023,0a25358ceecf,IN,SEC-PD036-0023,UNIT-PD036-0001,,
219,IP_BOUNDARY_WARNING means a public contribution or report may contain protected or private data.,@repo/docs/SPEC.md:L692|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0023,7653b6199807,IN,SEC-PD036-0023,UNIT-PD036-0001,,
220,"The initial 3D viewport/editor contract is represented by schemas/viewport_editor.schema.yaml and core/gui/viewport_editor, defining transient camera, hover, selection, drag, snap, view-primitive, diagnostic, and command-intent records for nodes, pipe runs, bend arcs, branch symbols, and simple component symbols.",@repo/docs/SPEC.md:L694|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0023,22553e2ed155,IN,SEC-PD036-0023,UNIT-PD036-0001,,
221,Durable model edits are represented as application-service command intents; the viewport contract does not directly mutate persisted project payloads.,@repo/docs/SPEC.md:L699|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0023,0619e0051ca5,IN,SEC-PD036-0023,UNIT-PD036-0001,,
222,The current viewport/editor implementation is a bounded contract and support module because the repository has no frontend application scaffold yet.,@repo/docs/SPEC.md:L702|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0023,6e8ec8075bac,IN,SEC-PD036-0023,UNIT-PD036-0001,,
223,"The viewport/editor implementation does not create a Tauri/React/Vite shell, render Three.js scenes, choose dependency versions, select a state-management library, access host resources, parse project files, implement adjacent GUI slices, provide protected engineering data, or make professional/code-compliance claims.",@repo/docs/SPEC.md:L704|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0023,af6d53d65153,IN,SEC-PD036-0023,UNIT-PD036-0001,,
224,"Runtime Three.js integration, GUI package manifests, Playwright rendering checks, and final app workflow behavior remain TBD.",@repo/docs/SPEC.md:L707|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0023,2af075bc92c2,IN,SEC-PD036-0023,UNIT-PD036-0001,,
225,"Reports must include software version and solver version, model hash and input manifest, unit system, material/component/rule-pack provenance summary, load cases and combinations, displacements/rotations/forces/moments/reactions/stresses, warnings/assumptions/missing data, rule-pack name/version/checksum, a statement that code-specific data is user-supplied, and a statement that professional reliance requires competent human review.",@repo/docs/SPEC.md:L713|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,eb5bd7cc7230,IN,SEC-PD036-0024,UNIT-PD036-0001,,
226,"Reports must not reproduce protected code text, protected standards tables, or proprietary formulas in public templates/examples.",@repo/docs/SPEC.md:L726|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,6bc66f44aa22,IN,SEC-PD036-0024,UNIT-PD036-0001,,
227,"core/reporting/audit_manifest implements the bounded audit-manifest and model hash surface, hashing structured canonical JSON values using sorted object keys, recording non-JSON asset hashes as separate manifest entries, and capturing solver version stamps, unit-system references, rule-pack checksum references, privacy/redaction metadata, and deterministic findings for missing manifest evidence.",@repo/docs/SPEC.md:L728|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,b4ba4fc55ab3,IN,SEC-PD036-0024,UNIT-PD036-0001,,
228,"audit_manifest does not parse arbitrary project files, open or mutate the SCA-003 SQLite store, choose operating-system storage roots, store private rule-pack payloads, import protected standards content, authenticate engineering work, or make professional/code-compliance claims.",@repo/docs/SPEC.md:L734|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,a3838b20abab,IN,SEC-PD036-0024,UNIT-PD036-0001,,
229,"Analysis-status envelopes must preserve the project authority boundary: software may emit MODEL_INCOMPLETE, MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED, and HUMAN_REVIEW_REQUIRED.",@repo/docs/SPEC.md:L738|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,41602948459e,IN,SEC-PD036-0024,UNIT-PD036-0001,,
230,"Software must not emit HUMAN_APPROVED_FOR_PROJECT or any code-compliance, certification, sealing, approval, authentication, or professional-reliance equivalent as an automatic status; any human acceptance record is external, human-actor-owned, and bound to reviewed payload hashes.",@repo/docs/SPEC.md:L741|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,f350c6c70efa,IN,SEC-PD036-0024,UNIT-PD036-0001,,
231,"The warnings, assumptions, and provenance report-section surface is represented by schemas/report_sections.schema.yaml and the bounded core/reporting/report_sections crate, defining schema-first records for report-facing diagnostics, analysis-status disclosures, provenance notes, user-supplied values, assumptions, limitations, unresolved TBDs, and human-review-needed findings.",@repo/docs/SPEC.md:L746|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,75e2a9391282,IN,SEC-PD036-0024,UNIT-PD036-0001,,
232,"report_sections does not implement the full report renderer, final report template layout, GUI presentation, CLI runtime, API transport, adapter behavior, private redaction/export controls, or release-template integration; those remain TBD unless authorized by later deliverables.",@repo/docs/SPEC.md:L752|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,90355a65b230,IN,SEC-PD036-0024,UNIT-PD036-0001,,
233,"Report-section records must preserve structured diagnostic fields from solver, rule, provenance, unit, nonlinear, IP-boundary, and report checks.",@repo/docs/SPEC.md:L756|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,c32967213220,IN,SEC-PD036-0024,UNIT-PD036-0001,,
234,"Numeric user-supplied values required for mechanics solving or user-rule checking must carry finite magnitude, unit, and dimension metadata.",@repo/docs/SPEC.md:L758|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,922d84bb7630,IN,SEC-PD036-0024,UNIT-PD036-0001,,
235,"Provenance notes must carry source, license, contributor certification, redistribution status, review status, and privacy classification.",@repo/docs/SPEC.md:L759|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,b925832a19ec,IN,SEC-PD036-0024,UNIT-PD036-0001,,
236,"Assumptions and limitations must identify owner/source, affected scope, review status where applicable, and downstream effect on mechanics solve, user-rule check, report completeness, and human review.",@repo/docs/SPEC.md:L761|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,72412802c59d,IN,SEC-PD036-0024,UNIT-PD036-0001,,
237,Missing required report data remains an explicit finding and is never treated as an accepted default.,@repo/docs/SPEC.md:L764|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,040157563a2d,IN,SEC-PD036-0024,UNIT-PD036-0001,,
238,"Report sections may reference private rule packs, material libraries, component libraries, owner requirements, and project values by identifier, checksum, source note, privacy class, and review state.",@repo/docs/SPEC.md:L767|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,8cb5cdd23a0d,IN,SEC-PD036-0024,UNIT-PD036-0001,,
239,"Public report artifacts must not copy private formulas, protected standards text, protected tables, proprietary engineering values, private project data, private rule-pack payloads, or real secrets.",@repo/docs/SPEC.md:L769|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,8f613cb6e082,IN,SEC-PD036-0024,UNIT-PD036-0001,,
240,"Report sections preserve the professional boundary: software output is decision support and must not declare code compliance, certification, sealing, approval, authentication, endorsement, or professional reliance.",@repo/docs/SPEC.md:L772|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,3417ab384962,IN,SEC-PD036-0024,UNIT-PD036-0001,,
241,"The result export format is represented by schemas/results.schema.yaml and the bounded core/reporting/result_export crate, with a schema-first JSON result envelope baseline for review, regression comparison, report consumption, headless automation, and governed downstream tooling.",@repo/docs/SPEC.md:L776|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,209bc89f6028,IN,SEC-PD036-0024,UNIT-PD036-0001,,
242,"Additional result export formats, public API transport, local FEA package format, external adapter formats, GUI rendering, CLI runtime behavior, report rendering, private redaction workflow, and release comparison thresholds remain TBD.",@repo/docs/SPEC.md:L779|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,090b57c2a617,IN,SEC-PD036-0024,UNIT-PD036-0001,,
243,"Result export envelopes must identify the result set, model/run basis, solver version, unit-system reference, load-case or combination basis, diagnostics, provenance, reproducibility hashes or audit-manifest reference, analysis statuses, rule-pack references where present, and a professional-boundary notice.",@repo/docs/SPEC.md:L784|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,0c30dc26f7a4,IN,SEC-PD036-0024,UNIT-PD036-0001,,
244,"Displacement, rotation, force, moment, reaction, stress, ratio, and rule-check result values must carry explicit unit and dimensional metadata or produce blocking diagnostics.",@repo/docs/SPEC.md:L788|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,be5604d52d68,IN,SEC-PD036-0024,UNIT-PD036-0001,,
245,"Result-export rule-pack references expose identity, version, checksum, source notice, redistribution/private-public status, completeness status, and redaction status; exports must not copy private formulas, protected standards text, protected tables, proprietary values, or private rule-pack payloads into public artifacts.",@repo/docs/SPEC.md:L790|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,ff5adaed03bd,IN,SEC-PD036-0024,UNIT-PD036-0001,,
246,"The calculation report generator is represented by schemas/report_generator.schema.yaml and the bounded core/reporting/report_generator crate, which assembles report-facing references to persisted model inputs, load cases or combinations, result export envelopes, audit manifests, report-section records, rule-pack references, diagnostics, limitations, and professional-boundary notices into deterministic template slots and neutral structured sections for tests.",@repo/docs/SPEC.md:L796|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,0a1213a4ee20,IN,SEC-PD036-0024,UNIT-PD036-0001,,
247,"report_generator does not read arbitrary project files, call solver internals, choose final report styling/layout, run GUI/CLI/API/adapter workflows, implement protected-content linting, implement private-data redaction/export controls, or make professional/code-compliance claims.",@repo/docs/SPEC.md:L802|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,7cd4e0672985,IN,SEC-PD036-0024,UNIT-PD036-0001,,
248,"Calculation reports must preserve stable references, checksums, source notes, privacy classification, review state, and provenance for input/report/result payloads.",@repo/docs/SPEC.md:L808|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,e5f2ccd26fe3,IN,SEC-PD036-0024,UNIT-PD036-0001,,
249,Numeric values included through result/report references must carry unit and dimensional metadata or explicit diagnostics from their source envelopes.,@repo/docs/SPEC.md:L810|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,88cd3040fca3,IN,SEC-PD036-0024,UNIT-PD036-0001,,
250,Missing solve-required or rule-check-required values in reports remain findings and are never hidden defaults.,@repo/docs/SPEC.md:L812|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD036-0024,2789dfa361db,IN,SEC-PD036-0024,UNIT-PD036-0001,,
