OriginalDependencyID,CurrentDependencyID,Owner,Field,Before,After
SCA011-E033,DEP-04-07-019,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E033; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-01; dependency table DEL-04-07; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E034,DEP-04-07-020,DEL-04-07,DependencyID,SCA011-E034,DEP-04-07-020
SCA011-E034,DEP-04-07-020,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E034,DEP-04-07-020,DEL-04-07,SourceRef,P-OWN-01; dependency table DEL-04-07,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # CLM-004
SCA011-E034,DEP-04-07-020,DEL-04-07,EvidenceQuote,,"Preserve typed diagnostic, unit and provenance information across product composition and result handoff."
SCA011-E034,DEP-04-07-020,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E034; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-01; dependency table DEL-04-07; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E035,DEP-04-07-021,DEL-04-07,DependencyID,SCA011-E035,DEP-04-07-021
SCA011-E035,DEP-04-07-021,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E035,DEP-04-07-021,DEL-04-07,SourceRef,P-OWN-01; dependency table DEL-04-07,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # CLM-001
SCA011-E035,DEP-04-07-021,DEL-04-07,EvidenceQuote,,"Compose the accepted model, unit, boundary, section, load and kernel contracts"
SCA011-E035,DEP-04-07-021,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.; SCA011OriginalDependencyID=SCA011-E035; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-01; dependency table DEL-04-07; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E036,DEP-04-07-022,DEL-04-07,DependencyID,SCA011-E036,DEP-04-07-022
SCA011-E036,DEP-04-07-022,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E036,DEP-04-07-022,DEL-04-07,SourceRef,P-OWN-01; dependency table DEL-04-07,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # CLM-001
SCA011-E036,DEP-04-07-022,DEL-04-07,EvidenceQuote,,"Compose the accepted model, unit, boundary, section, load and kernel contracts"
SCA011-E036,DEP-04-07-022,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.; SCA011OriginalDependencyID=SCA011-E036; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-01; dependency table DEL-04-07; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E037,DEP-04-07-023,DEL-04-07,DependencyID,SCA011-E037,DEP-04-07-023
SCA011-E037,DEP-04-07-023,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E037,DEP-04-07-023,DEL-04-07,SourceRef,P-OWN-01; dependency table DEL-04-07,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # CLM-001
SCA011-E037,DEP-04-07-023,DEL-04-07,EvidenceQuote,,"Compose the accepted model, unit, boundary, section, load and kernel contracts"
SCA011-E037,DEP-04-07-023,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.; SCA011OriginalDependencyID=SCA011-E037; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-01; dependency table DEL-04-07; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E038,DEP-04-07-024,DEL-04-07,DependencyID,SCA011-E038,DEP-04-07-024
SCA011-E038,DEP-04-07-024,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E038,DEP-04-07-024,DEL-04-07,SourceRef,P-OWN-01; dependency table DEL-04-07,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # CLM-001
SCA011-E038,DEP-04-07-024,DEL-04-07,EvidenceQuote,,"Compose the accepted model, unit, boundary, section, load and kernel contracts"
SCA011-E038,DEP-04-07-024,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.; SCA011OriginalDependencyID=SCA011-E038; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-01; dependency table DEL-04-07; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E039,DEP-07-11-006,DEL-07-11,DependencyID,SCA011-E039,DEP-07-11-006
SCA011-E039,DEP-07-11-006,DEL-07-11,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md
SCA011-E039,DEP-07-11-006,DEL-07-11,SourceRef,P-OWN-02; dependency table DEL-07-11,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # Governing Values and Decisions
SCA011-E039,DEP-07-11-006,DEL-07-11,EvidenceQuote,,DEL-00-03/05/07 constrain architecture.
SCA011-E039,DEP-07-11-006,DEL-07-11,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.; SCA011OriginalDependencyID=SCA011-E039; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-02; dependency table DEL-07-11; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E040,DEP-07-11-007,DEL-07-11,DependencyID,SCA011-E040,DEP-07-11-007
SCA011-E040,DEP-07-11-007,DEL-07-11,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md
SCA011-E040,DEP-07-11-007,DEL-07-11,SourceRef,P-OWN-02; dependency table DEL-07-11,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # Governing Values and Decisions
SCA011-E040,DEP-07-11-007,DEL-07-11,EvidenceQuote,,DEL-00-03/05/07 constrain architecture.
SCA011-E040,DEP-07-11-007,DEL-07-11,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.; SCA011OriginalDependencyID=SCA011-E040; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-02; dependency table DEL-07-11; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E041,DEP-07-11-008,DEL-07-11,DependencyID,SCA011-E041,DEP-07-11-008
SCA011-E041,DEP-07-11-008,DEL-07-11,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md
SCA011-E041,DEP-07-11-008,DEL-07-11,SourceRef,P-OWN-02; dependency table DEL-07-11,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # Governing Values and Decisions
SCA011-E041,DEP-07-11-008,DEL-07-11,EvidenceQuote,,DEL-00-03/05/07 constrain architecture.
SCA011-E041,DEP-07-11-008,DEL-07-11,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Architecture consistency input; no PKG-00 lifecycle promotion.; SCA011OriginalDependencyID=SCA011-E041; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-02; dependency table DEL-07-11; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E042,DEP-07-11-009,DEL-07-11,DependencyID,SCA011-E042,DEP-07-11-009
SCA011-E042,DEP-07-11-009,DEL-07-11,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md
SCA011-E042,DEP-07-11-009,DEL-07-11,SourceRef,P-OWN-02; dependency table DEL-07-11,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # CLM-002
SCA011-E042,DEP-07-11-009,DEL-07-11,EvidenceQuote,,durable state stored by DEL-02-05 and run records owned by DEL-14-02
SCA011-E042,DEP-07-11-009,DEL-07-11,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E042; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-02; dependency table DEL-07-11; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E043,DEP-07-11-010,DEL-07-11,DependencyID,SCA011-E043,DEP-07-11-010
SCA011-E043,DEP-07-11-010,DEL-07-11,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md
SCA011-E043,DEP-07-11-010,DEL-07-11,SourceRef,P-OWN-02; dependency table DEL-07-11,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # CLM-004
SCA011-E043,DEP-07-11-010,DEL-07-11,EvidenceQuote,,"Conform common focus, keyboard and accessibility behavior to DEL-07-06"
SCA011-E043,DEP-07-11-010,DEL-07-11,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E043; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-02; dependency table DEL-07-11; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E044,DEP-07-11-011,DEL-07-11,DependencyID,SCA011-E044,DEP-07-11-011
SCA011-E044,DEP-07-11-011,DEL-07-11,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md
SCA011-E044,DEP-07-11-011,DEL-07-11,SourceRef,P-OWN-02; dependency table DEL-07-11,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # CLM-002
SCA011-E044,DEP-07-11-011,DEL-07-11,EvidenceQuote,,durable state stored by DEL-02-05 and run records owned by DEL-14-02
SCA011-E044,DEP-07-11-011,DEL-07-11,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E044; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-02; dependency table DEL-07-11; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E045,DEP-07-11-012,DEL-07-11,DependencyID,SCA011-E045,DEP-07-11-012
SCA011-E045,DEP-07-11-012,DEL-07-11,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md
SCA011-E045,DEP-07-11-012,DEL-07-11,SourceRef,P-OWN-02; dependency table DEL-07-11,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md # Governing Values and Decisions
SCA011-E045,DEP-07-11-012,DEL-07-11,EvidenceQuote,,DEL-16-06 owns application execution;
SCA011-E045,DEP-07-11-012,DEL-07-11,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E045; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-02; dependency table DEL-07-11; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E046,DEP-16-06-005,DEL-16-06,DependencyID,SCA011-E046,DEP-16-06-005
SCA011-E046,DEP-16-06-005,DEL-16-06,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md
SCA011-E046,DEP-16-06-005,DEL-16-06,SourceRef,P-OWN-03; dependency table DEL-16-06,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md # Governing Values and Decisions
SCA011-E046,DEP-16-06-005,DEL-16-06,EvidenceQuote,,"DEL-16-01 owns schema/taxonomy, DEL-16-02 validation/preview, DEL-16-03 acceptance/audit policy, DEL-02-05 persistence"
SCA011-E046,DEP-16-06-005,DEL-16-06,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E046; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-03; dependency table DEL-16-06; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E047,DEP-16-06-006,DEL-16-06,DependencyID,SCA011-E047,DEP-16-06-006
SCA011-E047,DEP-16-06-006,DEL-16-06,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md
SCA011-E047,DEP-16-06-006,DEL-16-06,SourceRef,P-OWN-03; dependency table DEL-16-06,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md # Governing Values and Decisions
SCA011-E047,DEP-16-06-006,DEL-16-06,EvidenceQuote,,"DEL-16-01 owns schema/taxonomy, DEL-16-02 validation/preview, DEL-16-03 acceptance/audit policy, DEL-02-05 persistence"
SCA011-E047,DEP-16-06-006,DEL-16-06,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E047; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-03; dependency table DEL-16-06; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E048,DEP-16-06-007,DEL-16-06,DependencyID,SCA011-E048,DEP-16-06-007
SCA011-E048,DEP-16-06-007,DEL-16-06,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md
SCA011-E048,DEP-16-06-007,DEL-16-06,SourceRef,P-OWN-03; dependency table DEL-16-06,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md # Governing Values and Decisions
SCA011-E048,DEP-16-06-007,DEL-16-06,EvidenceQuote,,"DEL-16-01 owns schema/taxonomy, DEL-16-02 validation/preview, DEL-16-03 acceptance/audit policy, DEL-02-05 persistence"
SCA011-E048,DEP-16-06-007,DEL-16-06,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. ; SCA011OriginalDependencyID=SCA011-E048; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=P-OWN-03; dependency table DEL-16-06; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E049,DEP-16-06-008,DEL-16-06,DependencyID,SCA011-E049,DEP-16-06-008
SCA011-E049,DEP-16-06-008,DEL-16-06,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md
SCA011-E049,DEP-16-06-008,DEL-16-06,SourceRef,P-OWN-03; dependency table DEL-16-06,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-06_Controlled model operation application/ScopeOfWork.md # CLM-001
SCA011-E049,DEP-16-06-008,DEL-16-06,EvidenceQuote,,"Apply only an explicitly accepted, schema/constraint-valid, previewed structured operation whose current model hash matches its accepted basis."
