CapabilityID,Answer,ClaimKey,Reason
RC-10-0310,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0311,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0312,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0313,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0314,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0315,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0316,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0317,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0318,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0319,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0320,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0321,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0322,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is capability owned elsewhere.
RC-10-0323,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0324,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0325,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is model-state, analysis-run or comparison record (PKG-14 area)."
RC-10-0326,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0327,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0328,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0329,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0330,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is schema contract owned by its domain deliverable.
RC-10-0331,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0332,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0333,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0334,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0335,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0336,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0337,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0338,CLAIMED_BY,DEL-10-03:CONTEXT#anticipated-artifacts;DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-06;DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-10,The guidance labels document is the anticipated 'docs/local-analysis notes' artifact (frontmatter deliverable_id DEL-10-03).
RC-10-0339,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0340,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0341,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0342,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0343,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0344,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0345,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0346,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0347,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0348,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is headless runner surface (DEL-10-05).
RC-10-0349,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0350,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0351,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0352,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0353,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0354,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0355,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0356,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is headless runner surface (DEL-10-05).
RC-10-0357,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0358,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0359,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0360,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0361,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0362,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0363,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0364,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0365,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is schema contract owned by its domain deliverable.
RC-10-0366,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0367,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is export-format (PKG-17) or handoff/external-prover (PKG-15) surface.
RC-10-0368,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0369,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0370,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0371,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0372,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0373,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0374,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0375,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0376,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0377,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0378,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0379,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0380,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is schema contract owned by its domain deliverable.
RC-10-0381,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0382,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is governance, documentation or coordination tooling (PKG-01/PKG-11 or project governance)."
RC-10-0383,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0384,PARTIAL,DEL-10-03:SOW#purpose-and-objective-traceability/OUT-001;DEL-10-03:CONTEXT#description,"The panel builds this deliverable's handoff packet (schema_version, guidance assessment, unit witnesses), but its peak-region selection heuristic and download UX are unkeyed, and the distinct FR-025 export is scheduled post-beta by DEC-078."
RC-10-0385,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0386,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0387,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
#END,,,387
