ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-10-03:SOW#CLM-029,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 PDU-055 current declaration (Guidance): authority rev 0.8 and DAG-007; residuals delegated to Remaining.,ScopeOfWork.md L415-425 (CLM-029 — D-41 R5 T7 PDU-055 current declaration),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin the declaration to the current decomposition revision and DAG.,NO,NOT_APPLICABLE,"CP-03 D-41-era current declaration, own row. Pins SOFTWARE_DECOMP revision 0.8 and DAG-007; frozen basis is revision 0.12 and DAG-010 (CP-02). Its clause delegating residuals to _STATUS.md ## Remaining is recorded as not relied on (A4); siblings are judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-030,DEL-10-03,BLOCK,REQUIREMENT,GOVERNANCE,Purpose: a governed data-contract boundary for local shell/solid FEA handoff that keeps the global method and governance controls intact.,ScopeOfWork.md L426-432 (CLM-030 — Purpose),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml;apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The schema and the desktop preview packet builder provide this boundary.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-031,DEL-10-03,BLOCK,REQUIREMENT,GOVERNANCE,"Principles: optional handoff path, descriptive and reproducible package, advisory labels, TBDs over invented fields, units and provenance, data boundaries, governed envelopes.",ScopeOfWork.md L433-445 (CLM-031 — Principles),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml;projects/chirality-piping/docs/local_analysis/local_fea_handoff_guidance.md,tests/test_local_fea_handoff_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Principles are reflected in the schema consts and guidance labels. Suite-level gate: pytest -q tests PASS and desktop unit 1,621 PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-032,DEL-10-03,BLOCK,CONTEXT,DOCUMENTATION,"Considerations: audience table, advisory label examples (uppercase proposal) and general screening factors for local review versus global sufficiency.",ScopeOfWork.md L446-472 (CLM-032 — Considerations),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md;schemas/local_fea_handoff.schema.yaml;projects/chirality-piping/docs/local_analysis/local_fea_handoff_guidance.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the example label table with the implemented vocabulary once confirmed.,NO,NOT_APPLICABLE,Audience table and screening prompts hold. The 'advisory label examples for future schema review' (7bee9ae41) were overtaken: the schema and guidance adopted a different lowercase vocabulary (see CLM-035.r05).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-033,DEL-10-03,BLOCK,REQUIREMENT,DOCUMENTATION,"Trade-offs: minimal export, formats TBD, labels not pass/fail, no solver mapping, invented examples only.",ScopeOfWork.md L473-485 (CLM-033 — Trade-offs),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml;projects/chirality-piping/docs/local_analysis/local_fea_handoff_guidance.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Guidance consistent with the schema (result_reference_only transfer method; formats TBD).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-034,DEL-10-03,BLOCK,CONTEXT,DOCUMENTATION,Examples: no numeric or protected examples; three acceptable invented examples for later work.,ScopeOfWork.md L486-498 (CLM-034 — Examples),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Examples are conceptual and contain no protected or proprietary data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-035,DEL-10-03,BLOCK,CONTAINER,DOCUMENTATION,Human-ruling queue table; split into .r01-.r07.,ScopeOfWork.md L499-513 (CLM-035 — Human-Ruling Queue),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-035.r01,DEL-10-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Final local FEA handoff schema filename and repository location: TBD, outside the setup write scope.",ScopeOfWork.md L505-505 (Final local FEA handoff schema filename and repository location),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-10-03-01,CP-10,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/MEMORY.md",Owner confirms the schema location or directs a change.,OWNER,NOT_APPLICABLE,"Declared-open hold in the Human-Ruling Queue settled in code: schemas/local_fea_handoff.schema.yaml was written under the human-authorised DEV-001 revision 0.5 sealed brief (MEMORY 2026-05-03; brief is context, A3). No governing ruling on this item was located; the 2026-06-07 PKG-10 review accepted a PKG-02 dependency finding and deferred dependency TBD rows only. The file is schemas/local_fea_handoff.schema.yaml.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-035.r02,DEL-10-03,ITEM,DECLARED_STATE,DOCUMENTATION,Final external FEA format list: TBD.,ScopeOfWork.md L506-506 (Final external FEA format list),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,ContractStatus concrete_export_format const TBD; no FEA exchange format selected.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-035.r03,DEL-10-03,ITEM,DECLARED_STATE,DOCUMENTATION,Exact adapter implementation and external solver invocation behaviour: TBD.,ScopeOfWork.md L507-507 (Exact adapter implementation and external solver invocation behavior),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,ContractStatus target_solver_adapter and external_solver_invocation consts TBD; no adapter exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-035.r04,DEL-10-03,ITEM,DECLARED_STATE,DOCUMENTATION,Exact handoff package field names and JSON Schema layout: TBD.,ScopeOfWork.md L508-508 (Exact handoff package field names and JSON Schema layout),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-10-03-01,CP-10,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/MEMORY.md",Owner confirms the field layout or directs a change.,OWNER,NOT_APPLICABLE,"Declared-open hold in the Human-Ruling Queue settled in code: schemas/local_fea_handoff.schema.yaml was written under the human-authorised DEV-001 revision 0.5 sealed brief (MEMORY 2026-05-03; brief is context, A3). No governing ruling on this item was located; the 2026-06-07 PKG-10 review accepted a PKG-02 dependency finding and deferred dependency TBD rows only. The schema fixes HandoffPackage field names and layout.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-035.r05,DEL-10-03,ITEM,DECLARED_STATE,DOCUMENTATION,Exact advisory criteria label vocabulary: PROPOSAL here; requires later human/API review.,ScopeOfWork.md L509-509 (Exact advisory criteria label vocabulary),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml;projects/chirality-piping/docs/local_analysis/local_fea_handoff_guidance.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-10-03-01,CP-10,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/MEMORY.md",Owner or API reviewer confirms the advisory label vocabulary.,OWNER,NOT_APPLICABLE,"Declared-open hold in the Human-Ruling Queue settled in code: schemas/local_fea_handoff.schema.yaml was written under the human-authorised DEV-001 revision 0.5 sealed brief (MEMORY 2026-05-03; brief is context, A3). No governing ruling on this item was located; the 2026-06-07 PKG-10 review accepted a PKG-02 dependency finding and deferred dependency TBD rows only. The schema enum and guidance adopted a lowercase vocabulary different from the SOW proposal; no human/API review of the vocabulary was located.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-035.r06,DEL-10-03,ITEM,DECLARED_STATE,DOCUMENTATION,Mapping from global results to external shell/solid boundary conditions: TBD; no solver-specific behaviour selected.,ScopeOfWork.md L510-510 (Mapping from global model results to external shell/solid boundary conditions),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"transfer_method_label is result_reference_only, user_reviewed_interpolation_reference or TBD; no solver-specific mapping exists.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-035.r07,DEL-10-03,ITEM,DECLARED_STATE,DOCUMENTATION,Validation fixtures for handoff export: TBD; future invented/public examples only.,ScopeOfWork.md L511-511 (Validation fixtures for handoff export),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,tests/test_local_fea_handoff_contract.py;apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"No handoff fixture set is registered under fixtures/; the tests build invented packets in code, consistent with the invented-only rule.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-036,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Conflict table: no source conflict detected during setup; TBDs and label proposals kept visible.,ScopeOfWork.md L514-521 (CLM-036 — Conflict Table (for human ruling)),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate as a setup-time declaration; this ledger raises no AUTHORITY_CONFLICT.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#output-and-evaluation-matrix,DEL-10-03,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix header; substance in the OUT-001 row.,ScopeOfWork.md L522-527 (Output and Evaluation Matrix),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-10-03,ITEM,ACCEPTANCE,VALIDATION,"OUT-001 traces SOW-031/SOW-049/OBJ-009 to CLM-009, AC-001 and VER-001; evidence expected: claim map, parity report, verification evidence.",ScopeOfWork.md L526-526 (OUT-001),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-10-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/manager-validation/DEL-10-03/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Refresh the claim map and parity report against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,"EVIDENCE_MAP: 5 PASS parity records for DEL-10-03, none matches the frozen SOW hash (c87590fe); latest cited.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:STATUS,DEL-10-03,SURFACE,DECLARED_STATE,DOCUMENTATION,"_STATUS.md: IN_PROGRESS, Last Updated 2026-07-12, one Remaining item, history through 2026-07-16.",_STATUS.md L1-24 (STATUS),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,,Refresh Last Updated.,NO,NOT_APPLICABLE,Last Updated 2026-07-12 is older than the 2026-07-16 history entry (CP-05). Current State IN_PROGRESS matches the census.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:STATUS#remaining,DEL-10-03,BLOCK,CONTAINER,DOCUMENTATION,Remaining list; substance carried by R01.,_STATUS.md L6-8 (Remaining),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:STATUS#remaining/R01,DEL-10-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Implement the distinct FR-025 local FEA submodel export, or record its explicit deferral (gated: D-12, R5 gate).",_STATUS.md L7-7 (Remaining item 1),D-12 / DEC-078 (ruled 2026-07-15),IN_PROGRESS,NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,REMAINING_STATE_MISMATCH,HIGH,RECORD_DRIFT,LOCAL_DESIGN,RULED_CRITERION,RECORD,,CP-07,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-12_fr024_fr025_disposition.md,Restate the item as the Phase H FR-025 implementation citing DEC-078.,NO,NOT_APPLICABLE,D-12 was ruled (DEC-078): FR-025 is 'implement post-beta' in the Phase H (v0.2 R6) lane with DEL-10-03 as contract authority. The either/or and the D-12 gate are overtaken; the implementation action remains open post-beta.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:STATUS#history,DEL-10-03,BLOCK,HISTORY,DOCUMENTATION,Dated lifecycle and refresh history 2026-04-30 to 2026-07-16.,_STATUS.md L9-24 (History),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_STATUS.md;projects/chirality-piping/execution/_Reconciliation/Reviews/REV_PKG-10_2026-06-07_1326/Decision_Log.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Entries are dated and consistent with MEMORY and the 2026-06-07 review decision log; accurate history (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:CONTEXT,DEL-10-03,SURFACE,DECLARED_STATE,DOCUMENTATION,"_CONTEXT.md as a whole: identity, description, envelope, package reference, decomposition revision 0.7 as current_basis and architecture basis.",_CONTEXT.md L1-61 (CONTEXT),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin the context file at the next catch-up.,NO,NOT_APPLICABLE,Whole-file declared state names revision 0.7 as current_basis (frozen 0.12); block rows carry the specifics.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:CONTEXT#description,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Define an export package for local shell/solid FEA handoff and criteria labels for when handoff is recommended.,_CONTEXT.md L9-11 (Description),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register; the schema defines the package and the advisory labels.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:CONTEXT#anticipated-artifacts,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: local FEA handoff schema; docs/local-analysis notes.,_CONTEXT.md L12-15 (Anticipated Artifacts),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml;projects/chirality-piping/docs/local_analysis/local_fea_handoff_guidance.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Both exist (schema; guidance under docs/local_analysis/, underscore spelling).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:CONTEXT#scope-coverage,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Scope coverage SOW-031 and SOW-049.,_CONTEXT.md L16-19 (Scope Coverage),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:CONTEXT#objective-support,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Objective support OBJ-009.,_CONTEXT.md L20-22 (Objective Support),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:CONTEXT#context-envelope,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Context envelope M; guidance only, no external FEA implementation.",_CONTEXT.md L23-26 (Context Envelope),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv;schemas/local_fea_handoff.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register; no external FEA implementation exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:CONTEXT#context-budget-qa,DEL-10-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata.,_CONTEXT.md L27-31 (Context Budget QA),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,CS-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:CONTEXT#package-reference,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"PKG-10 name, scope, assigned items and exclusions.",_CONTEXT.md L32-37 (Package Reference),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 OK (mechanical).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:CONTEXT#decomposition-reference,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Decomposition reference: revision 0.7, current_basis.",_CONTEXT.md L38-42 (Decomposition Reference),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,"CS-01: pin 0.7, frozen 0.12.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:CONTEXT#register-references,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Register references: Deliverables.csv, ScopeLedger.csv SOW-031/SOW-049 and ContextBudgetQA.csv rows.",_CONTEXT.md L43-48 (Register References),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All referenced rows exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:CONTEXT#architecture-basis-injection,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Architecture basis injection pinning decomposition revision 0.7.,_CONTEXT.md L49-57 (Architecture Basis Injection),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-04 covers the pin only; the PKG-00 state statement and ruled Still-TBD items are judged in .s01 and .s02.,00115c71931bcae79909602d653740d3bb72dfa1
