DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-03-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,4,RULED
DEL-03-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,1,RULED
DEL-03-02,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,4,RULED
DEL-03-02,D-APP-72,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,26,RULED
DEL-03-02,D-APP-85,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/MEMORY.md,7,RULED
DEL-03-02,D-GOV-43,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,11,ROOT
DEL-03-02,D-GOV-43,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,14,ROOT
DEL-03-02,D-GOV-43,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,21,ROOT
DEL-03-03,D-APP-06,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-06_RULING_2026-06-15.md,32,RULED
DEL-03-03,D-APP-127,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,11,RULED
DEL-03-03,D-APP-127,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,21,RULED
DEL-03-03,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,5,RULED
DEL-03-03,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,31,RULED
DEL-03-03,D-APP-24,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/RouteAdapterTestIndex.md,40,RULED
DEL-03-03,D-APP-36,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,16,RULED
DEL-03-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Assessment_INSP-03_DEL-03-03.md,31,RULED
DEL-03-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Assessment_INSP-03_DEL-03-03.md,44,RULED
DEL-03-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/MEMORY.md,12,RULED
DEL-03-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,71,RULED
DEL-03-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,97,RULED
DEL-03-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,143,RULED
DEL-03-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,171,RULED
DEL-03-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,184,RULED
DEL-03-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,229,RULED
DEL-03-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,274,RULED
DEL-03-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,346,RULED
DEL-03-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,399,RULED
DEL-03-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_DEPENDENCIES.md,55,RULED
DEL-03-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_DEPENDENCIES.md,76,RULED
DEL-03-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_SEMANTIC_LENSING.md,8,RULED
DEL-03-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_SEMANTIC_LENSING.md,73,RULED
DEL-03-03,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,25,RULED
DEL-03-03,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/MEMORY.md,7,RULED
DEL-03-03,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,55,RULED
DEL-03-03,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_DEPENDENCIES.md,76,RULED
DEL-03-03,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,31,RULED
DEL-03-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,32,RULED
DEL-03-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,33,RULED
DEL-03-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,36,RULED
DEL-03-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,5,RULED
DEL-03-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,8,RULED
DEL-03-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/MEMORY.md,5,RULED
DEL-03-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/MEMORY.md,10,RULED
DEL-03-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/MEMORY.md,11,RULED
DEL-03-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/RouteAdapterTestIndex.md,6,RULED
DEL-03-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/RouteAdapterTestIndex.md,50,RULED
DEL-03-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/SSE_Compatibility_Fixture_README.md,6,RULED
DEL-03-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,187,RULED
DEL-03-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,189,RULED
DEL-03-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_DEPENDENCIES.md,93,RULED
DEL-03-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,25,RULED
DEL-03-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,34,RULED
DEL-03-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,35,RULED
DEL-03-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,1,RULED
DEL-03-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,4,RULED
DEL-03-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/R6_P06_UPD045_CORRECTION_2026-07-12.md,4,RULED
DEL-03-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P44_DOCS.md,1,RULED
DEL-03-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P44_DOCS.md,4,RULED
DEL-03-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,1,RULED
DEL-03-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,4,RULED
DEL-03-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md,9,RULED
DEL-03-03,D-APP-60,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md,74,RULED
DEL-03-03,D-APP-64,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md,59,RULED
DEL-03-03,D-APP-64,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md,67,RULED
DEL-03-03,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/RouteAdapterTestIndex.md,6,RULED
DEL-03-03,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/SSE_Compatibility_Fixture_README.md,6,RULED
DEL-03-03,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,24,RULED
DEL-03-03,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md,1,RULED
DEL-03-03,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md,4,RULED
DEL-03-03,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md,16,RULED
DEL-03-03,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md,17,RULED
DEL-03-03,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md,28,RULED
DEL-03-03,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md,70,RULED
DEL-03-03,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md,88,RULED
DEL-03-03,D-APP-65,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,80,RULED
DEL-03-03,D-APP-70,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,23,RULED
DEL-03-03,D-APP-70,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/R5_DAPP70_CQF1_MAPPING_APPLICATION_2026-07-20.md,1,RULED
DEL-03-03,D-APP-70,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_run_records/R5_DAPP70_CQF1_MAPPING_APPLICATION_2026-07-20.md,4,RULED
DEL-03-03,D-APP-70,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md,66,RULED
DEL-03-03,D-GOV-43,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,11,ROOT
DEL-03-03,D-GOV-43,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,14,ROOT
DEL-03-03,D-GOV-43,D-GOV,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,21,ROOT
DEL-03-04,D-APP-06,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-06_RULING_2026-06-15.md,33,RULED
DEL-03-04,D-APP-127,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,13,RULED
DEL-03-04,D-APP-127,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md,183,RULED
DEL-03-04,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,5,RULED
DEL-03-04,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,22,RULED
DEL-03-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Assessment_INSP-03_DEL-03-04.md,48,RULED
DEL-03-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,97,RULED
DEL-03-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,166,RULED
DEL-03-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,473,RULED
DEL-03-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_DEPENDENCIES.md,54,RULED
DEL-03-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_SEMANTIC.md,5,RULED
DEL-03-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_SEMANTIC_LENSING.md,8,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Assessment_INSP-03_DEL-03-04.md,36,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Assessment_INSP-03_DEL-03-04.md,52,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Assessment_INSP-03_DEL-03-04.md,63,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,11,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/MEMORY.md,9,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/MEMORY.md,10,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,69,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,85,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,145,RULED
DEL-03-04,D-APP-40,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,193,RULED
