Path,Family,Kind
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/generator_determinism_diff.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/git-diff-check.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/git_checkout.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/git_clone.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/git_diff_after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/git_diff_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/git_diff_cached_after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/git_diff_cached_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/harness-pytest.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/harness-self-check.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/instruction-entrypoints.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/json-jsonl-validation.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/path-anchors.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/piping-pytest.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/protected-source-hashes.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/python_contract_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/receipt-validator.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/run_benchmark.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/solve.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/tool_preflight.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/exit_codes/validate_input.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/git-status-after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/git-status-before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/manifest.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/outputs/tp_runner_015_benchmark_stub.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/outputs/tp_runner_015_solve.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/outputs/tp_runner_015_validation_blocking.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/procedure.sha256,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/source_commit.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/cargo_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/change-scope.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/claims-validator.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/evidence-sweep.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/generator.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/generator_determinism_diff.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/git-diff-check.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/git_checkout.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/git_clone.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/git_diff_after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/git_diff_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/git_diff_cached_after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/git_diff_cached_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/harness-pytest.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/harness-self-check.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/instruction-entrypoints.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/json-jsonl-validation.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/path-anchors.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/piping-pytest.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/python_contract_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/receipt-validator.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/run_benchmark.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/solve.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/tool_preflight.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stderr/validate_input.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stdout/cargo_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stdout/evidence-sweep.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stdout/generator.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stdout/generator_determinism_diff.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stdout/git_checkout.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stdout/git_clone.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stdout/git_diff_after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stdout/git_diff_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stdout/git_diff_cached_after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stdout/git_diff_cached_before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stdout/harness-pytest.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stdout/harness-self-check.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stdout/piping-pytest.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stdout/python_contract_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stdout/run_benchmark.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stdout/solve.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/stdout/validate_input.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260719T202023Z_23eeaabc9040/validation_summary.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/README.md,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/SHA256SUMS.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/checks/change-scope.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/checks/evidence-sweep.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/checks/sweeps-after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/checks/sweeps-before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/checks/sweeps-delta.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/checks/witness-compare.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/commands.jsonl,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/environment.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/exit_codes/cmd01_generate_tp_runner_015_inputs.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/exit_codes/cmd02_scoped_diff_tp_runner_015_inputs.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/exit_codes/cmd03_solve_case1.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/exit_codes/cmd04_validate_input_case2.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/exit_codes/cmd05_run_benchmark_case3.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/exit_codes/cmd06_generate_del1005_inputs.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/exit_codes/cmd07_scoped_diff_del1005_inputs.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/exit_codes/cmd08_benchmark_single_case.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/exit_codes/cmd09_benchmark_multi_case.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/exit_codes/cmd10_regression_full_suite.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/exit_codes/cmd11_benchmark_payload_missing.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/exit_codes/cmd12_regression_payload_missing.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/exit_codes/cmd13_cargo_test_headless.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/exit_codes/cmd14_contract_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/exit_codes/cmd15_post_status_untracked_all.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/exit_codes/cmd16_post_diff.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/exit_codes/cmd17_post_diff_cached.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/git-status-after.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/git-status-before.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/manifest.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/outputs/del1005_benchmark_multi_case.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/outputs/del1005_benchmark_payload_missing.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/outputs/del1005_benchmark_single_case.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/outputs/del1005_regression_full_suite.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/outputs/del1005_regression_payload_missing.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/outputs/tp_runner_015_benchmark_stub.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/outputs/tp_runner_015_solve.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/outputs/tp_runner_015_validation_blocking.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/procedure.sha256,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/source_commit.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stderr/cmd01_generate_tp_runner_015_inputs.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stderr/cmd02_scoped_diff_tp_runner_015_inputs.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stderr/cmd03_solve_case1.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stderr/cmd04_validate_input_case2.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stderr/cmd05_run_benchmark_case3.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stderr/cmd06_generate_del1005_inputs.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stderr/cmd07_scoped_diff_del1005_inputs.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stderr/cmd08_benchmark_single_case.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stderr/cmd09_benchmark_multi_case.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stderr/cmd10_regression_full_suite.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stderr/cmd11_benchmark_payload_missing.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stderr/cmd12_regression_payload_missing.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stderr/cmd13_cargo_test_headless.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stderr/cmd14_contract_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stderr/cmd15_post_status_untracked_all.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stderr/cmd16_post_diff.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stderr/cmd17_post_diff_cached.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stdout/cmd01_generate_tp_runner_015_inputs.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stdout/cmd02_scoped_diff_tp_runner_015_inputs.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stdout/cmd03_solve_case1.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stdout/cmd04_validate_input_case2.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stdout/cmd05_run_benchmark_case3.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stdout/cmd06_generate_del1005_inputs.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stdout/cmd07_scoped_diff_del1005_inputs.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stdout/cmd08_benchmark_single_case.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stdout/cmd09_benchmark_multi_case.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stdout/cmd10_regression_full_suite.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stdout/cmd11_benchmark_payload_missing.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stdout/cmd12_regression_payload_missing.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stdout/cmd13_cargo_test_headless.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stdout/cmd14_contract_test.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stdout/cmd15_post_status_untracked_all.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stdout/cmd16_post_diff.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/stdout/cmd17_post_diff_cached.txt,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/reproduction/REPRO_DEL0904_20260720T074714Z_a5235340aae3/validation_summary.json,validation/evidence/reproduction,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T031241Z_0f402fc48424-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T031643Z_a69a86790f03.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T035121Z_cc82a75de872-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T043906Z_6e36f5da47ec-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T044123Z_519dc2e159c2-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T053738Z_0b7a24c93e2c-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T055357Z_bd8d8b1d6081-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T061708Z_d9fad1315e82.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T063124Z_9f82206cfa45.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T064059Z_b72d5b4bf049.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T065252Z_547f90f48a14.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T070630Z_645b73d9d1ab.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T071501Z_f58cb8452188.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T072559Z_d6c4f3e87efe.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T074248Z_9f3c8491ee6e.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T074922Z_7c8585bd22f6.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T080331Z_ede8dd424381.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T081346Z_4270cbeef9cc.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T082712Z_06d1e6456104.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T083919Z_067b5749a57b.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260612T084306Z_594a5fc17585.json,validation/evidence/sweeps,evidence_record
