ClaimKey,DeliverableID,PackageID,Surface,SourcePath,UnitKind,PreType,Required,ParentKey,LineStart,LineEnd,TextSHA256,BodySHA256,SharedTextCount,DuplicateOf,Title,Commit
DEL-09-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-09-01,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",ITEM,,YES,DEL-09-01:SOW#production-and-verification-method-praxeology,312,312,73b19b01ae1f633d45dfa1fa17e24143a1116b612e3ba0ec11033fe1e3698636,73b19b01ae1f633d45dfa1fa17e24143a1116b612e3ba0ec11033fe1e3698636,1,,VER-001,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-032.r01,DEL-09-01,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-01:SOW#CLM-032,368,368,1d8cb5b776fd55dfe293fb66639f67d4eb50b1f17cc70220801e9be75f3603ff,1d8cb5b776fd55dfe293fb66639f67d4eb50b1f17cc70220801e9be75f3603ff,1,,Simple hand checks vs representative piping behavior,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-032.r02,DEL-09-01,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-01:SOW#CLM-032,369,369,598a46323c30724477b306db415b1a3efd9792e8f4ed6293be126510efb031dd,598a46323c30724477b306db415b1a3efd9792e8f4ed6293be126510efb031dd,1,,Strict tolerances vs solver maturity,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-032.r03,DEL-09-01,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-01:SOW#CLM-032,370,370,1e90d37a72bcfe0fcf910d81462df447442faa97536a0ca60ae56794f9ca36fa,1e90d37a72bcfe0fcf910d81462df447442faa97536a0ca60ae56794f9ca36fa,1,,Public benchmark usefulness vs IP risk,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-032.r04,DEL-09-01,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-01:SOW#CLM-032,371,371,dad997c3cb1aa87fad160ef792617f1153be4b88c7f2da4724f9dceec8594402,dad997c3cb1aa87fad160ef792617f1153be4b88c7f2da4724f9dceec8594402,1,,Release gating vs exploratory regression,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-034.r01,DEL-09-01,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-01:SOW#CLM-034,387,387,58c22a96a5a960d43622e3eaaa33bd5b33d38a4c2a475490a6f1ee433917c1c5,58c22a96a5a960d43622e3eaaa33bd5b33d38a4c2a475490a6f1ee433917c1c5,2,,None,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-035.r01,DEL-09-01,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-01:SOW#CLM-035,396,396,435a4ab00b825948972cc5988c6057212fc92b6b4f3e47285a5982fec422bb2c,435a4ab00b825948972cc5988c6057212fc92b6b4f3e47285a5982fec422bb2c,1,,Approved benchmark fixture list and source basis,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-035.r02,DEL-09-01,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-01:SOW#CLM-035,397,397,7da1db56d9ff2039d41b1fee8ce8277a12109db6fbdbfd2a4840a86d0c427fc8,7da1db56d9ff2039d41b1fee8ce8277a12109db6fbdbfd2a4840a86d0c427fc8,1,,Approved numerical tolerance/comparison policy,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-035.r03,DEL-09-01,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-01:SOW#CLM-035,398,398,d06cb3a54a99f04d452f4192b363e8d2c72fcda71fd795629376758b983f1a41,d06cb3a54a99f04d452f4192b363e8d2c72fcda71fd795629376758b983f1a41,1,,Approved fixture schema and result-envelope comparison format,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-035.r04,DEL-09-01,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",ITEM,,NO,DEL-09-01:SOW#CLM-035,399,399,0cbc1e6e2873bacb80ed1658cbd86a3616e9329da5fec949db35f0b02ba1587f,0cbc1e6e2873bacb80ed1658cbd86a3616e9329da5fec949db35f0b02ba1587f,1,,Release-gating vs advisory benchmark classification,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-09-01,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",ITEM,,YES,DEL-09-01:SOW#output-and-evaluation-matrix,412,412,9e059f98b9d675abcaff10a73ca21d5608c39f8e337907932b4a8d386262eb9c,9e059f98b9d675abcaff10a73ca21d5608c39f8e337907932b4a8d386262eb9c,1,,OUT-001,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:STATUS,DEL-09-01,PKG-09,STATUS,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md",SURFACE,,YES,,1,31,598975923ad9bb1b9b9f75f92478a931a09a42b0d0f252d35ff174d6c7a05404,598975923ad9bb1b9b9f75f92478a931a09a42b0d0f252d35ff174d6c7a05404,1,,STATUS,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:STATUS#remaining,DEL-09-01,PKG-09,STATUS,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md",BLOCK,,YES,DEL-09-01:STATUS,6,11,000b28b893ccbcff99647acc9032b3348f407a686af38f42b931b03540dcbd63,22072701438f22287dd9f656b57ecb1007ea5ae61987e497f560c41f24b52b04,1,,Remaining,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:STATUS#history,DEL-09-01,PKG-09,STATUS,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md",BLOCK,,YES,DEL-09-01:STATUS,12,31,9c44f18b7bbf57e77eb626e9986f02532013dcf265f65ae9ed3c47bab1c45afd,e9a50aba82d94ef0b62f766d4cf07cea42db589b312f0970229944327b109027,1,,History,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:STATUS#remaining/R01,DEL-09-01,PKG-09,STATUS,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md",ITEM,,YES,DEL-09-01:STATUS#remaining,7,7,6c550400a78d242aa374ea5a3902da7a2d691db29c0b1624bf17add98acfa19b,6c550400a78d242aa374ea5a3902da7a2d691db29c0b1624bf17add98acfa19b,1,,Remaining item 1,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:STATUS#remaining/R02,DEL-09-01,PKG-09,STATUS,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md",ITEM,,YES,DEL-09-01:STATUS#remaining,8,8,44b29751b1e83948a2457fd76447a0b779f0e86a0d8aa9e55b836246ac6a3f3b,44b29751b1e83948a2457fd76447a0b779f0e86a0d8aa9e55b836246ac6a3f3b,1,,Remaining item 2,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:STATUS#remaining/R03,DEL-09-01,PKG-09,STATUS,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md",ITEM,,YES,DEL-09-01:STATUS#remaining,9,9,057f6ebf8d16c4c61249aa9d9a472ab766856819af29564bcb72f82df67f0b77,057f6ebf8d16c4c61249aa9d9a472ab766856819af29564bcb72f82df67f0b77,1,,Remaining item 3,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:STATUS#remaining/R04,DEL-09-01,PKG-09,STATUS,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_STATUS.md",ITEM,,YES,DEL-09-01:STATUS#remaining,10,10,dfea694f8834c991a9084c3e0ceef07d049ed0858b6e70d5a31f16b360b5d2d6,dfea694f8834c991a9084c3e0ceef07d049ed0858b6e70d5a31f16b360b5d2d6,1,,Remaining item 4,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:CONTEXT,DEL-09-01,PKG-09,CONTEXT,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_CONTEXT.md",SURFACE,,YES,,1,60,dad32d9ce8dcf336cfeb374855b2767a1b3497fb98b9b04b0d6fa5a48bcd0e50,dad32d9ce8dcf336cfeb374855b2767a1b3497fb98b9b04b0d6fa5a48bcd0e50,1,,CONTEXT,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:CONTEXT#description,DEL-09-01,PKG-09,CONTEXT,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_CONTEXT.md",BLOCK,,YES,DEL-09-01:CONTEXT,9,11,cc2478541dd9af021ef2253c5f495167a251de8f60833ce3b7dbe68a42221ad8,c71e09eaed4515ae18da055dfb9403e0d1bdd4488c16a31d7a6ba86230551a0c,1,,Description,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:CONTEXT#anticipated-artifacts,DEL-09-01,PKG-09,CONTEXT,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_CONTEXT.md",BLOCK,,YES,DEL-09-01:CONTEXT,12,15,a39b1faab0b9d05a8874f1dbec2851539af51da8ec3006430b0f8a113b6dd0c7,36ed3e4421cabdd097677315b75bc8193229c7b444564e64b92ca42b57dd9619,1,,Anticipated Artifacts,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:CONTEXT#scope-coverage,DEL-09-01,PKG-09,CONTEXT,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_CONTEXT.md",BLOCK,,YES,DEL-09-01:CONTEXT,16,18,d19ad49eb1d8433749cafa7da59203c2e4cdbb81edf4a604a74ec197634be4ea,c8b0c6d636736df7fec871bd7707184f14c733111dd4de4a7063bb74cfc9c147,3,,Scope Coverage,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:CONTEXT#objective-support,DEL-09-01,PKG-09,CONTEXT,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_CONTEXT.md",BLOCK,,YES,DEL-09-01:CONTEXT,19,21,a7d7de64603fcf14341441ca0fd1d2920968e37500b356383f90a20e6de970b5,eb3d53277233a772099a21f933ce63c56d58436d529bcd142b86d4ab916026a6,4,,Objective Support,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:CONTEXT#context-envelope,DEL-09-01,PKG-09,CONTEXT,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_CONTEXT.md",BLOCK,,YES,DEL-09-01:CONTEXT,22,25,6c346452cc9a7f1d78e9e3de75224a45e35d4a45a67a6b5631503a8a74685091,de35ef07238870c292eb252f5dad153917439efd06de628b8b2307309616f9a9,1,,Context Envelope,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:CONTEXT#context-budget-qa,DEL-09-01,PKG-09,CONTEXT,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_CONTEXT.md",BLOCK,,YES,DEL-09-01:CONTEXT,26,30,2f8e2b3cfedaa57584ee11d09ec1477d8b948fbb21061479c2c21f5fc9ad8a33,e264047b84588a32b38aa2bcc5e4f6d3a1decd4dde619b255de7a148892fd575,1,,Context Budget QA,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:CONTEXT#package-reference,DEL-09-01,PKG-09,CONTEXT,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_CONTEXT.md",BLOCK,,YES,DEL-09-01:CONTEXT,31,36,3bebf8755f865603edb90c221e6a75495373992a7754a712387a476d2a5b8e3e,78f9e93a6db59e4b6f3c144b3ef1407a56f00d2d1164e3e589dd76d4272dd070,5,,Package Reference,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:CONTEXT#decomposition-reference,DEL-09-01,PKG-09,CONTEXT,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_CONTEXT.md",BLOCK,,YES,DEL-09-01:CONTEXT,37,41,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,0f2375ab71be23b9cd779d63b7f54151c788346e783a412de0f4955de6247826,71,,Decomposition Reference,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:CONTEXT#register-references,DEL-09-01,PKG-09,CONTEXT,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_CONTEXT.md",BLOCK,,YES,DEL-09-01:CONTEXT,42,47,f48808351817ee83ab3a4a1f939d23aa483103f338528808b1723984b2135f06,b414924d4b8c718eba130bd2c37d99b917813ee02e79b6838cdfbbc17d476ead,1,,Register References,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:CONTEXT#architecture-basis-injection,DEL-09-01,PKG-09,CONTEXT,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_CONTEXT.md",BLOCK,,YES,DEL-09-01:CONTEXT,48,56,98a12883da481d2f16fd18c46d90d5f33555603ea9de2dcd7136c0aa60e4fe3a,e8d5dcd44857f6cd7f18503fa0c8fad8c6b222bfc66575a37db4279a0b443277,7,,Architecture Basis Injection,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:CONTEXT#preparation-notes,DEL-09-01,PKG-09,CONTEXT,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_CONTEXT.md",BLOCK,,YES,DEL-09-01:CONTEXT,57,60,2068a67d96d3ee9daab749135ff431385f307ea3c1f97a44cab99070f9586ff9,4a3d21a0c30c19505b55f83dba7550cafcb223520750c928e05a8c9c97e704bc,70,,PREPARATION Notes,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:MEMORY,DEL-09-01,PKG-09,MEMORY,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/MEMORY.md",SURFACE,,YES,,1,779,3bec36bb4fbab84369bf8c8eceef89a1feb437a9fb6de75b169aba8056f6e1b5,3bec36bb4fbab84369bf8c8eceef89a1feb437a9fb6de75b169aba8056f6e1b5,1,,MEMORY,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",SURFACE,,YES,,1,387,42a963509ccd8418e7a49bbdc1d3ab413f1cfe59b22a819689f5ebc156ea71af,42a963509ccd8418e7a49bbdc1d3ab413f1cfe59b22a819689f5ebc156ea71af,1,,SOW,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#purpose-and-objective-traceability,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW,12,17,ba925484bed627bd3f653f854520924136fa72e00db4c0ba5dbee64ca495530c,5cccf4776f8ea1a12c18f11581ccab951c431cc521c49f76989c8a9b555b0d09,1,,Purpose and Objective Traceability,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#deliverable-definition-ontology,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,NON_NORMATIVE,YES,DEL-09-02:SOW,18,117,d25360ffd097d99f60abdfe9a9a0eb87fadb6c9ba24228a01383bbbe3640f874,bc911c8104353f1334767d6ed00c9ba744525150b069b85ec9d666f754fdee6c,1,,Deliverable Definition — Ontology,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-001,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,NON_NORMATIVE,YES,DEL-09-02:SOW#deliverable-definition-ontology,20,25,0001d050f4a499d2b8cfbc8c505f05e9adf905f1d4bb54cd003e8f642ce5926c,00061e3dde0c890c31bf0bbfb40f99a9b80240eb9335c742f062fb81184e1e92,1,,CLM-001 — Datasheet: DEL-09-02 Stress recovery benchmark suite,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-002,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#deliverable-definition-ontology,26,36,b9605f9814d9b87c5df6c41e027875cbd9a0cb498933dd76a5ca5be9b500388d,3ef073138e68472fb224a45ac915e01c4df5f015bc8b8a49d0b76ae4ce52649b,1,,CLM-002 — D-41 R5 T7 PDU-055 current declaration,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-003,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#deliverable-definition-ontology,37,52,105a692961b832614cdae899e84a70f306ac7916b648689a94fe0982bf6ab59e,7e3d6f0dc7e4340cf99cc3c5ca67e8c2652e41bca6d8c858168521554ee408c6,1,,CLM-003 — Identification,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-004,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#deliverable-definition-ontology,53,67,effa6d1f1594a66584d6c2441a357c59038eb7a170037f65cc3cb065641e2e65,294010ccf8a2b91ded67c3b7beb03e78df4a49d4eb682309f812a737fb31bd0f,1,,CLM-004 — Attributes,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-005,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#deliverable-definition-ontology,68,82,38fe592b60a9645f979d9386f82778d71461f0086bbf42b4e72724f3406af271,de936c2312ce2347a510f3c63e4c2c674292c90230da0a729d9e00312f700b57,1,,CLM-005 — Conditions,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-006,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#deliverable-definition-ontology,83,91,466d889a5fc5df9008dbd2c2ef9480f8584aa804c9ab05340cfd35e9d7309181,5a8f7307f64c5e3af718e1f8904f75f4c476021e888f081a2af8b39e076c732e,1,,CLM-006 — Construction,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-007,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#deliverable-definition-ontology,92,103,dbca9da68ba28e21c0ea67ad015b6d0a87af8d8e364c554153f8f5b7075b9e9a,fc87b3983456a0dc929e04147a362353964d49b51154c9dbe678ebc9d995aa6f,1,,CLM-007 — References,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-008,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#deliverable-definition-ontology,104,117,970f43ae6257e9f9bbcf653dcd6a7418613279744aa340b57ad05417c4714384,da15f65fe2fc3b299377373f6d65bb81a70b2207f59694d65b93f865a068ff35,1,,CLM-008 — Open Setup Questions,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#completion-and-reliance-basis-epistemology,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,NON_NORMATIVE,YES,DEL-09-02:SOW,118,213,b51efc7784ad698a3c6d9fcda1d62a3f8402c4d2ba9c8b80e38e9496991ead73,05ab58d9aa33573903d81eb5f8c30977c5d6bc1b9228830bbc80b12427568069,1,,Completion and Reliance Basis — Epistemology,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-009,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,NON_NORMATIVE,YES,DEL-09-02:SOW#completion-and-reliance-basis-epistemology,120,125,916d6a3ff7c7b41001ed6acc31d6519879423b457013e517f65c5ca85252ea59,15a46c037945a668315972dff1be128b02fb826c7e1daf4f74571a12728533c2,1,,CLM-009 — Specification: DEL-09-02 Stress recovery benchmark suite,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-010,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#completion-and-reliance-basis-epistemology,126,136,761584a6595702e363d180fc41f5872e7f5d2bf2836f0cbae0326f6d9a326f28,665bc64dd7ee93dc02a8d794d874da6b1f8b7ec9c462e753d69d7b74f1d05a29,1,,CLM-010 — D-41 R5 T7 PDU-055 current declaration,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-011,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#completion-and-reliance-basis-epistemology,137,145,b19c07c3076e3179570c9f17f04ecbf1a7c49787d094483889d15aa914c6b968,bc48da7c341ca29b4bc90455ae6a76f782f491bf37dfdfc751932301b9db56bf,1,,CLM-011 — Scope,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-012,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#completion-and-reliance-basis-epistemology,146,161,98041ba35ed8b0dfa62018ec34cc57797d7e5326ccdb3c98099081452699a86b,53762e4ff50fdb556f1a2b3132bcb283971cceb7bd43f43c62d154d659f45080,1,,CLM-012 — Requirements,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-013,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#completion-and-reliance-basis-epistemology,162,168,2f32656b00d9a8feb26bc9abca63d0c61da4ed060197edf4a7885e65cdbaff04,2dc97f02874d1e70f54c6120281b667f2346c44825b02e3d29214e0fa27baed1,1,,CLM-013 — Standards,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-014,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#completion-and-reliance-basis-epistemology,169,182,f775651030baf84ac11812dfbaecf79a42658879b3e3173969a2d22cba0b6618,ead34814c61f96ed6faff54ace9074d0b2124d75bc9e62cb7d80f03f36f976bd,1,,CLM-014 — Verification,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-015,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#completion-and-reliance-basis-epistemology,183,196,c138dcfef57e4652bc7911f0024023307ef6066a7432d97f6da4a73664b7071d,9d2c3b587b307ba586089bb59350695ac1ba72f735846fafe1d135ddab950346,1,,CLM-015 — Documentation,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-02:SOW#CLM-016,DEL-09-02,PKG-09,SOW,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/ScopeOfWork.md",BLOCK,,YES,DEL-09-02:SOW#completion-and-reliance-basis-epistemology,197,205,138616537dbc98936622b3bbc96ac4dd68c61f155de26970ebf6f46f7fe33c7c,b97a6c89a091b3a9eb0aaca392cc7d76dc2b820d7dcbcec3cbb37bb0e61bb352,2,,CLM-016 — Conflict Table (for human ruling),00115c71931bcae79909602d653740d3bb72dfa1
