ClaimKey,DeliverableID,CanonicalSituation,Variant,MechanicalCheck,ClaimType,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,AuthorityNeeded
DEL-06-02:CONTEXT#objective-support,DEL-06-02,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-06-02:CONTEXT#context-envelope,DEL-06-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-06-02:CONTEXT#context-budget-qa,DEL-06-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-06-02:CONTEXT#package-reference,DEL-06-02,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-06,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-06-02:CONTEXT#decomposition-reference,DEL-06-02,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-06-02:CONTEXT#architecture-basis-injection,DEL-06-02,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-06-02:CONTEXT#preparation-notes,DEL-06-02,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-06-03:CONTEXT#scope-coverage,DEL-06-03,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-06-03:CONTEXT#objective-support,DEL-06-03,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-06-03:CONTEXT#context-envelope,DEL-06-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-06-03:CONTEXT#context-budget-qa,DEL-06-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-06-03:CONTEXT#package-reference,DEL-06-03,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-06,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-06-03:CONTEXT#decomposition-reference,DEL-06-03,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-06-03:CONTEXT#architecture-basis-injection,DEL-06-03,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-06-03:CONTEXT#preparation-notes,DEL-06-03,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-06-04:CONTEXT#scope-coverage,DEL-06-04,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-06-04:CONTEXT#objective-support,DEL-06-04,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-06-04:CONTEXT#context-envelope,DEL-06-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-06-04:CONTEXT#context-budget-qa,DEL-06-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-06-04:CONTEXT#package-reference,DEL-06-04,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-06,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-06-04:CONTEXT#decomposition-reference,DEL-06-04,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-06-04:CONTEXT#architecture-basis-injection,DEL-06-04,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-06-04:CONTEXT#preparation-notes,DEL-06-04,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-06-05:CONTEXT#scope-coverage,DEL-06-05,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-06-05:CONTEXT#objective-support,DEL-06-05,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-06-05:CONTEXT#context-envelope,DEL-06-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-06-05:CONTEXT#context-budget-qa,DEL-06-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-06-05:CONTEXT#package-reference,DEL-06-05,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-06,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-06-05:CONTEXT#decomposition-reference,DEL-06-05,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-06-05:CONTEXT#architecture-basis-injection,DEL-06-05,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-06-05:CONTEXT#preparation-notes,DEL-06-05,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-07-01:CONTEXT#scope-coverage,DEL-07-01,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-01:CONTEXT#objective-support,DEL-07-01,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-01:CONTEXT#context-envelope,DEL-07-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-07-01:CONTEXT#context-budget-qa,DEL-07-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-07-01:CONTEXT#package-reference,DEL-07-01,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-07,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-01:CONTEXT#decomposition-reference,DEL-07-01,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-07-01:CONTEXT#architecture-basis-injection,DEL-07-01,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-07-01:CONTEXT#preparation-notes,DEL-07-01,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-07-02:CONTEXT#scope-coverage,DEL-07-02,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-02:CONTEXT#objective-support,DEL-07-02,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-02:CONTEXT#context-envelope,DEL-07-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-07-02:CONTEXT#context-budget-qa,DEL-07-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-07-02:CONTEXT#package-reference,DEL-07-02,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-07,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-02:CONTEXT#decomposition-reference,DEL-07-02,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-07-02:CONTEXT#architecture-basis-injection,DEL-07-02,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-07-02:CONTEXT#preparation-notes,DEL-07-02,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-07-03:CONTEXT#scope-coverage,DEL-07-03,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-03:CONTEXT#objective-support,DEL-07-03,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-03:CONTEXT#context-envelope,DEL-07-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-07-03:CONTEXT#context-budget-qa,DEL-07-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-07-03:CONTEXT#package-reference,DEL-07-03,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-07,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-03:CONTEXT#decomposition-reference,DEL-07-03,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-07-03:CONTEXT#architecture-basis-injection,DEL-07-03,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-07-03:CONTEXT#preparation-notes,DEL-07-03,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-07-04:CONTEXT#scope-coverage,DEL-07-04,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-04:CONTEXT#objective-support,DEL-07-04,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-04:CONTEXT#context-envelope,DEL-07-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-07-04:CONTEXT#context-budget-qa,DEL-07-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-07-04:CONTEXT#package-reference,DEL-07-04,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-07,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-04:CONTEXT#decomposition-reference,DEL-07-04,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-07-04:CONTEXT#architecture-basis-injection,DEL-07-04,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-07-04:CONTEXT#preparation-notes,DEL-07-04,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-07-05:CONTEXT#scope-coverage,DEL-07-05,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-05:CONTEXT#objective-support,DEL-07-05,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-05:CONTEXT#context-envelope,DEL-07-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-07-05:CONTEXT#context-budget-qa,DEL-07-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-07-05:CONTEXT#package-reference,DEL-07-05,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-07,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-05:CONTEXT#decomposition-reference,DEL-07-05,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-07-05:CONTEXT#architecture-basis-injection,DEL-07-05,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-07-05:CONTEXT#preparation-notes,DEL-07-05,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-07-06:CONTEXT#scope-coverage,DEL-07-06,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-06:CONTEXT#objective-support,DEL-07-06,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-06:CONTEXT#context-envelope,DEL-07-06,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-07-06:CONTEXT#context-budget-qa,DEL-07-06,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-07-06:CONTEXT#package-reference,DEL-07-06,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-07,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-06:CONTEXT#decomposition-reference,DEL-07-06,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-07-06:CONTEXT#architecture-basis-injection,DEL-07-06,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-07-06:CONTEXT#preparation-notes,DEL-07-06,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-07-07:CONTEXT#scope-coverage,DEL-07-07,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-07:CONTEXT#objective-support,DEL-07-07,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-07:CONTEXT#context-envelope,DEL-07-07,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-07-07:CONTEXT#context-budget-qa,DEL-07-07,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-07-07:CONTEXT#package-reference,DEL-07-07,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-07,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-07:CONTEXT#decomposition-reference,DEL-07-07,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-07-07:CONTEXT#architecture-basis-injection,DEL-07-07,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-07-07:CONTEXT#preparation-notes,DEL-07-07,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-07-08:CONTEXT#scope-coverage,DEL-07-08,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-08:CONTEXT#objective-support,DEL-07-08,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-08:CONTEXT#context-envelope,DEL-07-08,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-07-08:CONTEXT#context-budget-qa,DEL-07-08,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-07-08:CONTEXT#package-reference,DEL-07-08,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-07,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-08:CONTEXT#decomposition-reference,DEL-07-08,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-07-08:CONTEXT#architecture-basis-injection,DEL-07-08,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-07-08:CONTEXT#sca-002-control-surface-refresh-note,DEL-07-08,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-07-08:CONTEXT#preparation-notes,DEL-07-08,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-07-09:CONTEXT#scope-coverage,DEL-07-09,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-09:CONTEXT#objective-support,DEL-07-09,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-09:CONTEXT#context-envelope,DEL-07-09,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-07-09:CONTEXT#package-reference,DEL-07-09,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-07,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-07-09:CONTEXT#preparation-notes,DEL-07-09,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-08-01:CONTEXT#scope-coverage,DEL-08-01,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-08-01:CONTEXT#objective-support,DEL-08-01,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-08-01:CONTEXT#context-envelope,DEL-08-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-08-01:CONTEXT#context-budget-qa,DEL-08-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-08-01:CONTEXT#package-reference,DEL-08-01,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-08,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-08-01:CONTEXT#decomposition-reference,DEL-08-01,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-08-01:CONTEXT#architecture-basis-injection,DEL-08-01,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-08-01:CONTEXT#preparation-notes,DEL-08-01,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-08-02:CONTEXT#scope-coverage,DEL-08-02,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-08-02:CONTEXT#objective-support,DEL-08-02,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-08-02:CONTEXT#context-envelope,DEL-08-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-08-02:CONTEXT#context-budget-qa,DEL-08-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-08-02:CONTEXT#package-reference,DEL-08-02,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-08,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-08-02:CONTEXT#decomposition-reference,DEL-08-02,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-08-02:CONTEXT#architecture-basis-injection,DEL-08-02,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-08-02:CONTEXT#preparation-notes,DEL-08-02,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-08-03:CONTEXT#scope-coverage,DEL-08-03,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-08-03:CONTEXT#objective-support,DEL-08-03,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-08-03:CONTEXT#context-envelope,DEL-08-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-08-03:CONTEXT#context-budget-qa,DEL-08-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-08-03:CONTEXT#package-reference,DEL-08-03,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-08,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-08-03:CONTEXT#decomposition-reference,DEL-08-03,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-08-03:CONTEXT#architecture-basis-injection,DEL-08-03,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-08-03:CONTEXT#preparation-notes,DEL-08-03,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-08-04:CONTEXT#scope-coverage,DEL-08-04,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-08-04:CONTEXT#objective-support,DEL-08-04,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-08-04:CONTEXT#context-envelope,DEL-08-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-08-04:CONTEXT#context-budget-qa,DEL-08-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-08-04:CONTEXT#package-reference,DEL-08-04,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-08,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-08-04:CONTEXT#decomposition-reference,DEL-08-04,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-08-04:CONTEXT#architecture-basis-injection,DEL-08-04,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-08-04:CONTEXT#preparation-notes,DEL-08-04,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-08-05:CONTEXT#scope-coverage,DEL-08-05,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-08-05:CONTEXT#objective-support,DEL-08-05,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-08-05:CONTEXT#context-envelope,DEL-08-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-08-05:CONTEXT#context-budget-qa,DEL-08-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-08-05:CONTEXT#package-reference,DEL-08-05,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-08,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-08-05:CONTEXT#decomposition-reference,DEL-08-05,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-08-05:CONTEXT#architecture-basis-injection,DEL-08-05,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-08-05:CONTEXT#preparation-notes,DEL-08-05,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-08-06:CONTEXT#scope-coverage,DEL-08-06,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-08-06:CONTEXT#objective-support,DEL-08-06,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-08-06:CONTEXT#context-envelope,DEL-08-06,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-08-06:CONTEXT#context-budget-qa,DEL-08-06,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-08-06:CONTEXT#package-reference,DEL-08-06,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-08,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-08-06:CONTEXT#decomposition-reference,DEL-08-06,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-08-06:CONTEXT#architecture-basis-injection,DEL-08-06,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-08-06:CONTEXT#sca-002-control-surface-refresh-note,DEL-08-06,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-08-06:CONTEXT#preparation-notes,DEL-08-06,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
